GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
41800304,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,13:30,1.0,4.0,0.25,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,-16.0,2018
41800304,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,34:06,6.0,13.0,0.462,1.0,3.0,0.3329999999999999,6.0,8.0,0.75,2.0,5.0,7.0,1.0,4.0,2.0,2.0,2.0,19.0,16.0,2018
41800314,1610612757,POR,Portland,203081,Damian Lillard,,G,,43:46,11.0,24.0,0.4579999999999999,4.0,12.0,0.3329999999999999,2.0,2.0,1.0,1.0,3.0,4.0,12.0,0.0,0.0,4.0,2.0,28.0,-4.0,2018
41800303,1610612749,MIL,Milwaukee,203114,Khris Middleton,,G,,44:10,3.0,16.0,0.188,1.0,6.0,0.1669999999999999,2.0,4.0,0.5,2.0,7.0,9.0,3.0,1.0,0.0,3.0,5.0,9.0,-13.0,2018
41800303,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,31:33,4.0,7.0,0.5710000000000001,3.0,6.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,0.0,1.0,6.0,11.0,15.0,2018
41800313,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,37:17,11.0,26.0,0.423,6.0,16.0,0.375,8.0,9.0,0.889,0.0,6.0,6.0,3.0,0.0,0.0,5.0,3.0,36.0,19.0,2018
41800302,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,25:49,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,8.0,-21.0,2018
41800302,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,12:38,1.0,3.0,0.3329999999999999,0.0,2.0,0.0,1.0,2.0,0.5,1.0,4.0,5.0,2.0,1.0,1.0,0.0,1.0,3.0,8.0,2018
41800301,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,13:17,1.0,4.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,-10.0,2018
41800311,1610612744,GSW,Golden State,203110,Draymond Green,,F,,34:19,5.0,11.0,0.455,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,3.0,7.0,10.0,5.0,2.0,3.0,4.0,5.0,12.0,12.0,2018
41800237,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,37:53,4.0,18.0,0.222,0.0,4.0,0.0,9.0,9.0,1.0,2.0,4.0,6.0,5.0,0.0,0.0,1.0,1.0,17.0,-2.0,2018
41800217,1610612755,PHI,Philadelphia,202710,Jimmy Butler,,F,,42:50,5.0,14.0,0.357,1.0,6.0,0.1669999999999999,5.0,6.0,0.833,1.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,16.0,4.0,2018
41800217,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,43:17,16.0,39.0,0.41,2.0,9.0,0.222,7.0,8.0,0.875,4.0,4.0,8.0,3.0,3.0,0.0,4.0,1.0,41.0,-2.0,2018
41800217,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,15:20,0.0,5.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,4.0,10.0,2018
41800226,1610612744,GSW,Golden State,203110,Draymond Green,,F,,37:00,4.0,9.0,0.444,0.0,2.0,0.0,0.0,2.0,0.0,2.0,8.0,10.0,7.0,1.0,1.0,4.0,4.0,8.0,0.0,2018
41800216,1610612761,TOR,Toronto,1626181,Norman Powell,,,,9:07,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,2018
41800216,1610612755,PHI,Philadelphia,202710,Jimmy Butler,,F,,34:56,9.0,18.0,0.5,0.0,1.0,0.0,7.0,7.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0,2.0,0.0,25.0,15.0,2018
41800216,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,33:47,9.0,13.0,0.6920000000000001,0.0,0.0,0.0,3.0,6.0,0.5,4.0,4.0,8.0,6.0,0.0,0.0,0.0,5.0,21.0,4.0,2018
41800236,1610612743,DEN,Denver,1628470,Torrey Craig,,F,,26:49,4.0,7.0,0.5710000000000001,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,6.0,10.0,1.0,2018
41800236,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,45:31,7.0,20.0,0.35,3.0,6.0,0.5,7.0,8.0,0.875,4.0,6.0,10.0,5.0,1.0,0.0,0.0,1.0,24.0,-4.0,2018
41800205,1610612738,BOS,Boston,201143,Al Horford,,F,,35:37,4.0,13.0,0.308,1.0,5.0,0.2,0.0,0.0,0.0,0.0,7.0,7.0,6.0,1.0,0.0,1.0,3.0,9.0,-1.0,2018
41800205,1610612738,BOS,Boston,203935,Marcus Smart,,,,17:49,0.0,4.0,0.0,0.0,4.0,0.0,4.0,6.0,0.667,3.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,4.0,-6.0,2018
41800205,1610612738,BOS,Boston,1626179,Terry Rozier,,,,17:06,3.0,9.0,0.3329999999999999,1.0,5.0,0.2,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,7.0,-13.0,2018
41800205,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,31:07,8.0,14.0,0.5710000000000001,0.0,2.0,0.0,4.0,5.0,0.8,0.0,8.0,8.0,8.0,2.0,2.0,4.0,3.0,20.0,35.0,2018
41800205,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,17:55,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,-8.0,2018
41800205,1610612749,MIL,Milwaukee,203114,Khris Middleton,,G,,34:17,5.0,15.0,0.3329999999999999,2.0,6.0,0.3329999999999999,7.0,7.0,1.0,0.0,8.0,8.0,5.0,1.0,0.0,2.0,4.0,19.0,27.0,2018
41800205,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,27:44,3.0,7.0,0.429,1.0,4.0,0.25,0.0,2.0,0.0,0.0,11.0,11.0,1.0,0.0,1.0,1.0,1.0,7.0,-1.0,2018
41800225,1610612745,HOU,Houston,201569,Eric Gordon,,F,,38:01,5.0,14.0,0.357,3.0,10.0,0.3,6.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,19.0,5.0,2018
41800225,1610612745,HOU,Houston,201935,James Harden,,G,,44:53,10.0,16.0,0.625,3.0,9.0,0.3329999999999999,8.0,10.0,0.8,0.0,4.0,4.0,8.0,4.0,1.0,2.0,4.0,31.0,0.0,2018
41800225,1610612745,HOU,Houston,101108,Chris Paul,,G,,38:28,3.0,14.0,0.214,0.0,6.0,0.0,5.0,6.0,0.833,1.0,5.0,6.0,6.0,2.0,0.0,3.0,5.0,11.0,0.0,2018
41800225,1610612744,GSW,Golden State,203110,Draymond Green,,C,,39:43,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,0.0,2.0,10.0,12.0,11.0,1.0,0.0,4.0,6.0,8.0,12.0,2018
41800215,1610612755,PHI,Philadelphia,202710,Jimmy Butler,,F,,29:56,6.0,16.0,0.375,0.0,2.0,0.0,10.0,11.0,0.909,1.0,4.0,5.0,7.0,1.0,1.0,1.0,1.0,22.0,-17.0,2018
41800215,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,34:12,6.0,12.0,0.5,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,0.0,6.0,6.0,0.0,0.0,2.0,1.0,3.0,15.0,-34.0,2018
41800215,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,34:11,5.0,9.0,0.556,2.0,5.0,0.4,7.0,8.0,0.875,0.0,6.0,6.0,5.0,1.0,1.0,3.0,4.0,19.0,31.0,2018
41800215,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,16:22,2.0,5.0,0.4,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,11.0,2018
41800235,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,33:32,7.0,16.0,0.4379999999999999,1.0,5.0,0.2,3.0,3.0,1.0,2.0,3.0,5.0,9.0,0.0,1.0,0.0,4.0,18.0,28.0,2018
41800224,1610612745,HOU,Houston,101108,Chris Paul,,G,,35:54,4.0,11.0,0.364,2.0,6.0,0.3329999999999999,3.0,4.0,0.75,2.0,6.0,8.0,5.0,1.0,1.0,2.0,3.0,13.0,7.0,2018
41800204,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,34:28,15.0,22.0,0.682,2.0,5.0,0.4,7.0,10.0,0.7,5.0,11.0,16.0,4.0,1.0,1.0,2.0,4.0,39.0,4.0,2018
41800204,1610612749,MIL,Milwaukee,203114,Khris Middleton,,G,,37:01,4.0,19.0,0.211,2.0,10.0,0.2,3.0,3.0,1.0,0.0,3.0,3.0,7.0,1.0,0.0,2.0,4.0,13.0,0.0,2018
41800204,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,32:40,3.0,7.0,0.429,1.0,2.0,0.5,2.0,3.0,0.667,0.0,10.0,10.0,1.0,0.0,1.0,0.0,1.0,9.0,22.0,2018
41800204,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,35:07,6.0,14.0,0.429,1.0,5.0,0.2,4.0,5.0,0.8,1.0,9.0,10.0,4.0,0.0,2.0,2.0,1.0,17.0,2.0,2018
41800204,1610612738,BOS,Boston,201143,Al Horford,,C,,38:14,8.0,16.0,0.5,3.0,8.0,0.375,1.0,1.0,1.0,1.0,5.0,6.0,5.0,0.0,1.0,0.0,2.0,20.0,-14.0,2018
41800204,1610612738,BOS,Boston,1627759,Jaylen Brown,,G,,29:54,5.0,11.0,0.455,2.0,5.0,0.4,4.0,4.0,1.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,5.0,16.0,-13.0,2018
41800204,1610612738,BOS,Boston,203935,Marcus Smart,,,,14:39,1.0,7.0,0.143,1.0,7.0,0.143,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,-13.0,2018
41800214,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,42:49,13.0,20.0,0.65,5.0,7.0,0.7140000000000001,8.0,12.0,0.667,3.0,11.0,14.0,5.0,0.0,0.0,7.0,2.0,39.0,7.0,2018
41800214,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,28:34,2.0,10.0,0.2,0.0,4.0,0.0,5.0,6.0,0.833,0.0,3.0,3.0,2.0,3.0,0.0,0.0,4.0,9.0,-5.0,2018
41800214,1610612761,TOR,Toronto,1626181,Norman Powell,,,,3:59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,2018
41800214,1610612755,PHI,Philadelphia,202710,Jimmy Butler,,F,,40:02,9.0,18.0,0.5,3.0,7.0,0.429,8.0,10.0,0.8,5.0,6.0,11.0,4.0,0.0,1.0,4.0,2.0,29.0,1.0,2018
41800214,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,41:06,7.0,23.0,0.304,2.0,13.0,0.154,0.0,0.0,0.0,1.0,5.0,6.0,4.0,3.0,0.0,2.0,2.0,16.0,-8.0,2018
41800214,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,35:14,2.0,7.0,0.286,0.0,1.0,0.0,7.0,10.0,0.7,0.0,8.0,8.0,7.0,2.0,2.0,2.0,5.0,11.0,17.0,2018
41800234,1610612743,DEN,Denver,1628470,Torrey Craig,,F,,16:58,1.0,4.0,0.25,1.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2018
41800234,1610612743,DEN,Denver,203914,Gary Harris,,G,,36:03,6.0,14.0,0.429,0.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,5.0,14.0,13.0,2018
41800223,1610612745,HOU,Houston,200782,P.J. Tucker,,F,,33:52,3.0,9.0,0.3329999999999999,0.0,0.0,0.0,1.0,1.0,1.0,5.0,7.0,12.0,3.0,0.0,2.0,1.0,4.0,7.0,5.0,2018
41800223,1610612745,HOU,Houston,201935,James Harden,,G,,45:26,14.0,32.0,0.4379999999999999,5.0,13.0,0.385,8.0,8.0,1.0,2.0,7.0,9.0,6.0,1.0,0.0,3.0,4.0,41.0,-4.0,2018
41800203,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,28:15,5.0,11.0,0.455,4.0,9.0,0.444,0.0,0.0,0.0,2.0,5.0,7.0,0.0,2.0,1.0,0.0,1.0,14.0,6.0,2018
41800203,1610612738,BOS,Boston,1627759,Jaylen Brown,,G,,30:31,6.0,12.0,0.5,3.0,7.0,0.429,3.0,4.0,0.75,0.0,5.0,5.0,2.0,2.0,1.0,1.0,6.0,18.0,10.0,2018
41800233,1610612743,DEN,Denver,1628470,Torrey Craig,,F,,36:03,2.0,8.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,1.0,1.0,0.0,2.0,5.0,4.0,0.0,2018
41800233,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,55:03,14.0,32.0,0.4379999999999999,4.0,12.0,0.3329999999999999,2.0,2.0,1.0,4.0,5.0,9.0,5.0,1.0,0.0,4.0,2.0,34.0,6.0,2018
41800233,1610612757,POR,Portland,203081,Damian Lillard,,G,,57:59,10.0,24.0,0.417,2.0,9.0,0.222,6.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,0.0,2.0,2.0,28.0,4.0,2018
41800213,1610612761,TOR,Toronto,1626181,Norman Powell,,,,16:25,2.0,5.0,0.4,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,-12.0,2018
41800213,1610612755,PHI,Philadelphia,202710,Jimmy Butler,,F,,35:41,9.0,15.0,0.6,1.0,5.0,0.2,3.0,3.0,1.0,0.0,9.0,9.0,9.0,3.0,1.0,2.0,1.0,22.0,28.0,2018
41800213,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,37:02,5.0,11.0,0.455,2.0,5.0,0.4,1.0,2.0,0.5,0.0,8.0,8.0,5.0,0.0,2.0,2.0,3.0,13.0,20.0,2018
41800213,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,28:09,9.0,18.0,0.5,3.0,4.0,0.75,12.0,13.0,0.923,3.0,7.0,10.0,3.0,0.0,5.0,3.0,3.0,33.0,31.0,2018
41800213,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,36:15,5.0,13.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,7.0,0.0,0.0,1.0,3.0,10.0,7.0,2018
41800232,1610612757,POR,Portland,203081,Damian Lillard,,G,,38:36,5.0,17.0,0.294,1.0,7.0,0.143,3.0,4.0,0.75,0.0,4.0,4.0,4.0,2.0,1.0,3.0,2.0,14.0,4.0,2018
41800202,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,24:30,2.0,10.0,0.2,0.0,2.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,1.0,1.0,0.0,1.0,4.0,5.0,-18.0,2018
41800202,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,31:02,7.0,15.0,0.467,2.0,4.0,0.5,13.0,18.0,0.722,2.0,7.0,9.0,4.0,2.0,1.0,1.0,2.0,29.0,20.0,2018
41800222,1610612745,HOU,Houston,1627863,Danuel House Jr.,,,,5:12,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,2018
41800212,1610612755,PHI,Philadelphia,202699,Tobias Harris,,F,,35:59,3.0,11.0,0.273,1.0,5.0,0.2,2.0,2.0,1.0,1.0,10.0,11.0,4.0,1.0,0.0,2.0,4.0,9.0,6.0,2018
41800212,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,18:22,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,-18.0,2018
41800231,1610612743,DEN,Denver,1628470,Torrey Craig,,F,,19:05,1.0,3.0,0.3329999999999999,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,2018
41800231,1610612743,DEN,Denver,203914,Gary Harris,,G,,34:46,4.0,10.0,0.4,2.0,5.0,0.4,1.0,2.0,0.5,0.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,11.0,4.0,2018
41800221,1610612745,HOU,Houston,203991,Clint Capela,,C,,26:49,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,2.0,0.0,0.0,0.0,2.0,4.0,-17.0,2018
41800221,1610612745,HOU,Houston,201935,James Harden,,G,,38:40,9.0,28.0,0.321,4.0,16.0,0.25,13.0,14.0,0.929,0.0,4.0,4.0,6.0,3.0,0.0,4.0,3.0,35.0,3.0,2018
41800221,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,37:03,5.0,12.0,0.417,3.0,10.0,0.3,5.0,5.0,1.0,0.0,7.0,7.0,4.0,1.0,0.0,3.0,5.0,18.0,4.0,2018
41800201,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,29:43,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1.0,1.0,3.0,0.0,2.0,4.0,16.0,2018
41800201,1610612749,MIL,Milwaukee,203114,Khris Middleton,,F,,33:50,5.0,12.0,0.417,3.0,4.0,0.75,3.0,3.0,1.0,0.0,10.0,10.0,6.0,0.0,0.0,2.0,1.0,16.0,-11.0,2018
41800211,1610612755,PHI,Philadelphia,1627732,Ben Simmons,,G,,33:54,7.0,8.0,0.875,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,9.0,3.0,2.0,0.0,2.0,4.0,14.0,-7.0,2018
41800211,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,34:33,12.0,15.0,0.8,3.0,4.0,0.75,2.0,4.0,0.5,0.0,7.0,7.0,1.0,0.0,0.0,3.0,3.0,29.0,15.0,2018
41800211,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,37:35,4.0,10.0,0.4,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,1.0,1.0,5.0,9.0,25.0,2018
41800157,1610612759,SAS,San Antonio,201942,DeMar DeRozan,,F,,42:31,7.0,21.0,0.3329999999999999,0.0,0.0,0.0,5.0,6.0,0.833,1.0,7.0,8.0,6.0,2.0,0.0,2.0,3.0,19.0,1.0,2018
41800157,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,18:04,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.0,2018
41800157,1610612743,DEN,Denver,203914,Gary Harris,,G,,40:53,4.0,10.0,0.4,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,1.0,4.0,5.0,3.0,0.0,2.0,1.0,3.0,11.0,2.0,2018
41800146,1610612744,GSW,Golden State,203110,Draymond Green,,C,,36:58,8.0,14.0,0.5710000000000001,0.0,2.0,0.0,0.0,1.0,0.0,4.0,10.0,14.0,10.0,0.0,4.0,3.0,5.0,16.0,19.0,2018
41800146,1610612746,LAC,LA,201568,Danilo Gallinari,,F,,32:57,11.0,24.0,0.4579999999999999,3.0,7.0,0.429,4.0,6.0,0.667,3.0,2.0,5.0,0.0,2.0,1.0,1.0,3.0,29.0,-13.0,2018
41800156,1610612743,DEN,Denver,1626168,Trey Lyles,,,,1:45,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018
41800156,1610612759,SAS,San Antonio,201988,Patty Mills,,,,25:02,3.0,12.0,0.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,3.0,0.0,2.0,1.0,6.0,4.0,2018
41800175,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,30:25,3.0,8.0,0.375,0.0,0.0,0.0,3.0,4.0,0.75,6.0,4.0,10.0,2.0,0.0,2.0,2.0,3.0,9.0,-15.0,2018
41800115,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,31:41,8.0,16.0,0.5,3.0,5.0,0.6,5.0,6.0,0.833,0.0,6.0,6.0,4.0,0.0,1.0,2.0,2.0,24.0,22.0,2018
41800115,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,21:17,3.0,8.0,0.375,1.0,4.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,7.0,10.0,2018
41800125,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,,C,,24:04,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,0.0,0.0,1.0,1.0,2.0,8.0,-32.0,2018
41800125,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,,G,,27:17,3.0,16.0,0.188,1.0,6.0,0.1669999999999999,1.0,2.0,0.5,0.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,8.0,-31.0,2018
41800155,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,,C,,25:34,6.0,7.0,0.857,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,4.0,0.0,0.0,1.0,4.0,12.0,-9.0,2018
41800155,1610612743,DEN,Denver,1628470,Torrey Craig,,F,,27:32,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,9.0,10.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,2018
41800155,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,27:34,9.0,16.0,0.563,4.0,9.0,0.444,1.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,1.0,2.0,1.0,23.0,33.0,2018
41800165,1610612757,POR,Portland,203081,Damian Lillard,,G,,45:16,17.0,33.0,0.515,10.0,18.0,0.556,6.0,8.0,0.75,2.0,5.0,7.0,6.0,3.0,1.0,6.0,2.0,50.0,9.0,2018
41800104,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,25:38,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,4.0,12.0,2018
41800104,1610612765,DET,Detroit,203083,Andre Drummond,,C,,33:02,7.0,16.0,0.4379999999999999,0.0,0.0,0.0,1.0,3.0,0.3329999999999999,6.0,6.0,12.0,3.0,1.0,0.0,2.0,5.0,15.0,-11.0,2018
41800104,1610612765,DET,Detroit,202704,Reggie Jackson,,G,,31:33,9.0,20.0,0.45,5.0,9.0,0.556,3.0,3.0,1.0,1.0,2.0,3.0,7.0,1.0,0.0,0.0,3.0,26.0,-17.0,2018
41800104,1610612765,DET,Detroit,1628379,Luke Kennard,,,,32:28,5.0,11.0,0.455,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,11.0,-18.0,2018
41800174,1610612745,HOU,Houston,101108,Chris Paul,,G,,34:42,8.0,19.0,0.421,2.0,8.0,0.25,5.0,6.0,0.833,2.0,6.0,8.0,7.0,5.0,2.0,4.0,4.0,23.0,-8.0,2018
