Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-08,svr,Isaiah Stewart II,4.529294410480181,8.5,2.7954101659937085,7.77%,92.23%,58.85%,47.62%,-0.5107371986789021,0.4460693562332819,,11
2024-11-08,CONSENSUS PICK,Isaiah Stewart II,3.005447935438545,8.5,2.837876382540085,2.64%,97.36%,58.85%,47.62%,-0.5620526506686493,0.4973848082230291,,11
2024-11-08,regression,Cade Cunningham,3.7745904207888623,6.5,2.868143557196844,17.10%,82.90%,50.74%,55.56%,-0.3363926613913842,0.2734479432742522,,11
2024-11-08,xg_boost,Cade Cunningham,4.4121832847595215,6.5,2.850075424429704,23.19%,76.81%,50.74%,55.56%,-0.2754720474210456,0.2125273293039136,,11
2024-11-08,svr,Cade Cunningham,4.498596920920317,6.5,2.7954101659937085,23.70%,76.30%,50.74%,55.56%,-0.2703812728344744,0.2074365547173424,,11
2024-11-08,CONSENSUS PICK,Cade Cunningham,4.228456875489567,6.5,2.837876382540085,21.17%,78.83%,50.74%,55.56%,-0.2956605275227594,0.2327158094056274,,11
2024-11-08,regression,Jaden Ivey,3.37008244721627,4.5,2.868143557196844,34.68%,65.32%,47.17%,59.18%,-0.1248907317747457,0.061355883873321,,3
2024-11-08,xg_boost,Jaden Ivey,3.434586763381958,4.5,2.850075424429704,35.43%,64.57%,47.17%,59.18%,-0.1174287303332783,0.0538938824318536,,3
2024-11-08,svr,Jaden Ivey,4.197007470278932,4.5,2.7954101659937085,45.68%,54.32%,47.17%,59.18%,-0.0148546659268108,-0.0486801819746138,,3
2024-11-08,CONSENSUS PICK,Jaden Ivey,3.6672255602923856,4.5,2.837876382540085,38.46%,61.54%,47.17%,59.18%,-0.0871089553040894,0.0235741074026647,,3
2024-11-08,regression,Dyson Daniels,3.325196612654125,5.5,2.868143557196844,22.41%,77.59%,42.55%,63.64%,-0.201384747172112,0.1394891959148586,,3
2024-11-08,xg_boost,Dyson Daniels,3.879823684692383,5.5,2.850075424429704,28.49%,71.51%,42.55%,63.64%,-0.1406732516339007,0.0787777003766473,,3
2024-11-08,svr,Dyson Daniels,4.662906999621855,5.5,2.7954101659937085,38.23%,61.77%,42.55%,63.64%,-0.0432345698339886,-0.0186609814232647,,3
2024-11-08,CONSENSUS PICK,Dyson Daniels,3.9559757656561207,5.5,2.837876382540085,29.32%,70.68%,42.55%,63.64%,-0.1323377884871063,0.0704422372298529,,3
2024-11-08,regression,Malik Beasley,2.8441120134906197,2.5,2.868143557196844,54.77%,45.23%,57.45%,48.78%,-0.0267186648281236,-0.0355542983270398,,2
2024-11-08,xg_boost,Malik Beasley,3.1920533180236816,2.5,2.850075424429704,59.59%,40.41%,57.45%,48.78%,0.0214592208416342,-0.0837321839967976,,2
2024-11-08,svr,Malik Beasley,4.170912380299448,2.5,2.7954101659937085,72.50%,27.50%,57.45%,48.78%,0.1505232784849808,-0.2127962416401442,,2
2024-11-08,CONSENSUS PICK,Malik Beasley,3.40235923727125,2.5,2.837876382540085,62.47%,37.53%,57.45%,48.78%,0.0502780259678563,-0.1125509891230198,,2
2024-11-08,regression,Onyeka Okongwu,6.956649409417899,6.5,2.868143557196844,56.32%,43.68%,53.27%,53.27%,0.0305396925753818,-0.0959602533230452,,5
2024-11-08,xg_boost,Onyeka Okongwu,6.556075572967529,6.5,2.850075424429704,50.78%,49.22%,53.27%,53.27%,-0.0248615499838344,-0.0405590107638288,,5
2024-11-08,svr,Onyeka Okongwu,6.604749685464409,6.5,2.7954101659937085,51.49%,48.51%,53.27%,53.27%,-0.0177646021869355,-0.0476559585607279,,5
2024-11-08,CONSENSUS PICK,Onyeka Okongwu,6.705824889283279,6.5,2.837876382540085,52.89%,47.11%,53.27%,53.27%,-0.003801227440731,-0.0616193333069324,,5
2024-11-08,regression,LaMelo Ball,4.303443572634666,5.5,2.868143557196844,33.83%,66.17%,55.95%,50.50%,-0.2212010872498729,0.1567792265616014,,7
2024-11-08,xg_boost,LaMelo Ball,3.1430001258850098,5.5,2.850075424429704,20.41%,79.59%,55.95%,50.50%,-0.3553515911162548,0.2909297304279833,,7
2024-11-08,svr,LaMelo Ball,3.71717400792161,5.5,2.7954101659937085,26.18%,73.82%,55.95%,50.50%,-0.2976593399934745,0.233237479305203,,7
2024-11-08,CONSENSUS PICK,LaMelo Ball,3.721205902147096,5.5,2.837876382540085,26.54%,73.46%,55.95%,50.50%,-0.29407771638935,0.2296558557010785,,7
2024-11-08,regression,Brandon Miller,3.87044955684532,4.5,2.868143557196844,41.31%,58.69%,54.55%,51.92%,-0.1323232958520019,0.0676379811666872,,6
2024-11-08,xg_boost,Brandon Miller,3.813802719116211,4.5,2.850075424429704,40.49%,59.51%,54.55%,51.92%,-0.1405857627662697,0.075900448080955,,6
2024-11-08,svr,Brandon Miller,4.83758911513511,4.5,2.7954101659937085,54.81%,45.19%,54.55%,51.92%,0.0026070672504074,-0.0672923819357221,,6
2024-11-08,CONSENSUS PICK,Brandon Miller,4.173947130365547,4.5,2.837876382540085,45.43%,54.57%,54.55%,51.92%,-0.0911896818048473,0.0265043671195326,,6
2024-11-08,regression,Josh Green,2.8247533420659585,3.5,2.868143557196844,40.69%,59.31%,42.55%,63.64%,-0.0185943616604342,-0.0433011895968191,,1
2024-11-08,xg_boost,Josh Green,1.7401046752929688,3.5,2.850075424429704,26.85%,73.15%,42.55%,63.64%,-0.1570763806603735,0.0951808294031201,,1
2024-11-08,svr,Josh Green,2.878824498576927,3.5,2.7954101659937085,41.21%,58.79%,42.55%,63.64%,-0.0134577414740986,-0.0484378097831547,,1
2024-11-08,CONSENSUS PICK,Josh Green,2.4812275053119515,3.5,2.837876382540085,35.98%,64.02%,42.55%,63.64%,-0.0657310584450631,0.0038355071878097,,1
2024-11-08,regression,Tyrese Haliburton,3.651869152618908,4.5,2.868143557196844,38.37%,61.63%,51.92%,54.55%,-0.1355039397031523,0.0708186250178376,,7
2024-11-08,xg_boost,Tyrese Haliburton,3.8445866107940674,4.5,2.850075424429704,40.91%,59.09%,51.92%,54.55%,-0.1101707131721174,0.0454853984868027,,7
2024-11-08,svr,Tyrese Haliburton,4.679511014469342,4.5,2.7954101659937085,52.56%,47.44%,51.92%,54.55%,0.0063702480494213,-0.0710555627347359,,7
2024-11-08,CONSENSUS PICK,Tyrese Haliburton,4.05865559262744,4.5,2.837876382540085,43.82%,56.18%,51.92%,54.55%,-0.0810247797056424,0.0163394650203277,,7
2024-11-08,regression,Bennedict Mathurin,4.371860241252536,5.5,2.868143557196844,34.70%,65.30%,59.84%,46.51%,-0.2513573473677777,0.1878474940008215,,6
2024-11-08,xg_boost,Bennedict Mathurin,4.073241710662842,5.5,2.850075424429704,30.83%,69.17%,59.84%,46.51%,-0.2900685368188872,0.226558683451931,,6
2024-11-08,svr,Bennedict Mathurin,3.9461868129585342,5.5,2.7954101659937085,28.92%,71.08%,59.84%,46.51%,-0.3092349716069001,0.2457251182399439,,6
2024-11-08,CONSENSUS PICK,Bennedict Mathurin,4.130429588291304,5.5,2.837876382540085,31.47%,68.53%,59.84%,46.51%,-0.2837050948271946,0.2201952414602384,,6
2024-11-08,regression,Pascal Siakam,6.953657813345147,7.5,2.868143557196844,42.45%,57.55%,54.55%,51.92%,-0.1209905247324074,0.0563052100470927,,4
2024-11-08,xg_boost,Pascal Siakam,6.470715522766113,7.5,2.850075424429704,35.90%,64.10%,54.55%,51.92%,-0.1864582233028662,0.1217729086175515,,4
2024-11-08,svr,Pascal Siakam,5.8070668737138025,7.5,2.7954101659937085,27.24%,72.76%,54.55%,51.92%,-0.273068232645837,0.2083829179605223,,4
2024-11-08,CONSENSUS PICK,Pascal Siakam,6.410480069941688,7.5,2.837876382540085,35.05%,64.95%,54.55%,51.92%,-0.1949359915138933,0.1302506768285786,,4
2024-11-08,regression,Myles Turner,7.303498470619476,8.5,2.868143557196844,33.83%,66.17%,55.16%,51.22%,-0.2132922287304991,0.1495276000528221,,10
2024-11-08,xg_boost,Myles Turner,7.136798858642578,8.5,2.850075424429704,31.62%,68.38%,55.16%,51.22%,-0.2353524116978247,0.1715877830201477,,10
2024-11-08,svr,Myles Turner,6.369046582106295,8.5,2.7954101659937085,22.29%,77.71%,55.16%,51.22%,-0.3286303270187578,0.2648656983410808,,10
2024-11-08,CONSENSUS PICK,Myles Turner,6.9364479704561175,8.5,2.837876382540085,29.08%,70.92%,55.16%,51.22%,-0.2607384346331542,0.1969738059554773,,10
2024-11-08,regression,Tre Mann,3.0335624220862623,3.5,2.868143557196844,43.54%,56.46%,54.55%,51.92%,-0.1100484813228286,0.0453631666375139,,2
2024-11-08,xg_boost,Tre Mann,2.8875083923339844,3.5,2.850075424429704,41.49%,58.51%,54.55%,51.92%,-0.1305333211405172,0.0658480064552025,,2
2024-11-08,svr,Tre Mann,3.1439199871766994,3.5,2.7954101659937085,44.93%,55.07%,54.55%,51.92%,-0.0961348172298115,0.0314495025444968,,2
2024-11-08,CONSENSUS PICK,Tre Mann,3.021663600532316,3.5,2.837876382540085,43.31%,56.69%,54.55%,51.92%,-0.1123809490746632,0.0476956343893485,,2
2024-11-08,regression,Jalen Suggs,3.2832841777162054,4.5,2.868143557196844,33.57%,66.43%,56.14%,50.25%,-0.2256997988699262,0.1618087279089416,,6
2024-11-08,xg_boost,Jalen Suggs,3.366975784301758,4.5,2.850075424429704,34.55%,65.45%,56.14%,50.25%,-0.2159195321595246,0.15202846119854,,6
2024-11-08,svr,Jalen Suggs,2.9890857027198527,4.5,2.7954101659937085,29.44%,70.56%,56.14%,50.25%,-0.2669767743330848,0.2030857033721003,,6
2024-11-08,CONSENSUS PICK,Jalen Suggs,3.213115221579272,4.5,2.837876382540085,32.51%,67.49%,56.14%,50.25%,-0.2362974472665348,0.1724063763055502,,6
2024-11-08,regression,Goga Bitadze,5.9202281980122216,8.5,2.868143557196844,18.42%,81.58%,55.16%,51.22%,-0.3673648620141516,0.3036002333364747,,9
2024-11-08,xg_boost,Goga Bitadze,7.063473701477051,8.5,2.850075424429704,30.71%,69.29%,55.16%,51.22%,-0.2444496902251678,0.1806850615474908,,9
2024-11-08,svr,Goga Bitadze,6.466483240661413,8.5,2.7954101659937085,23.35%,76.65%,55.16%,51.22%,-0.3180938613239847,0.2543292326463078,,9
2024-11-08,CONSENSUS PICK,Goga Bitadze,6.483395046716896,8.5,2.837876382540085,23.87%,76.13%,55.16%,51.22%,-0.3129045268345628,0.2491398981568858,,9
2024-11-08,regression,Franz Wagner,5.361845757646955,6.5,2.868143557196844,34.57%,65.43%,45.87%,60.63%,-0.1129677476394204,0.0479529387107199,,5
2024-11-08,xg_boost,Franz Wagner,5.117783069610596,6.5,2.850075424429704,31.38%,68.62%,45.87%,60.63%,-0.144868750491191,0.0798539415624906,,5
2024-11-08,svr,Franz Wagner,5.383543289090988,6.5,2.7954101659937085,34.48%,65.52%,45.87%,60.63%,-0.1139123817510745,0.048897572822374,,5
2024-11-08,CONSENSUS PICK,Franz Wagner,5.287724038782845,6.5,2.837876382540085,33.46%,66.54%,45.87%,60.63%,-0.1240904468501181,0.0590756379214176,,5
2024-11-08,regression,Kentavious Caldwell-Pope,2.438419515924227,2.5,2.868143557196844,49.14%,50.86%,54.55%,51.92%,-0.0540193787304018,-0.0106659359549128,,3
2024-11-08,xg_boost,Kentavious Caldwell-Pope,2.278985023498535,2.5,2.850075424429704,46.91%,53.09%,54.55%,51.92%,-0.0763603670984618,0.0116750524131471,,3
2024-11-08,svr,Kentavious Caldwell-Pope,2.977766121683788,2.5,2.7954101659937085,56.79%,43.21%,54.55%,51.92%,0.0223985492832077,-0.0870838639685224,,3
2024-11-08,CONSENSUS PICK,Kentavious Caldwell-Pope,2.565056887035517,2.5,2.837876382540085,50.91%,49.09%,54.55%,51.92%,-0.0363097955510434,-0.0283755191342712,,3
2024-11-08,regression,Brandon Ingram,4.978069610320759,5.5,2.868143557196844,42.78%,57.22%,55.16%,51.22%,-0.1237683293474346,0.0600037006697576,,5
2024-11-08,xg_boost,Brandon Ingram,8.12098217010498,5.5,2.850075424429704,82.11%,17.89%,55.16%,51.22%,0.2695444121383293,-0.3333090408160063,,5
2024-11-08,svr,Brandon Ingram,6.005275490656895,5.5,2.7954101659937085,57.17%,42.83%,55.16%,51.22%,0.0201493043759186,-0.0839139330535955,,5
2024-11-08,CONSENSUS PICK,Brandon Ingram,6.368109090360878,5.5,2.837876382540085,62.02%,37.98%,55.16%,51.22%,0.0685904631674432,-0.1323550918451201,,5
2024-11-08,regression,Anthony Black,2.469569010244646,3.5,2.868143557196844,35.97%,64.03%,44.25%,62.12%,-0.0827804129663359,0.01909041564802,,3
2024-11-08,xg_boost,Anthony Black,2.082073450088501,3.5,2.850075424429704,30.94%,69.06%,44.25%,62.12%,-0.1330613588880604,0.0693713615697445,,3
2024-11-08,svr,Anthony Black,2.2210427248336067,3.5,2.7954101659937085,32.36%,67.64%,44.25%,62.12%,-0.1188293672680114,0.0551393699496954,,3
2024-11-08,CONSENSUS PICK,Anthony Black,2.257561728388918,3.5,2.837876382540085,33.08%,66.92%,44.25%,62.12%,-0.1117142832080732,0.0480242858897572,,3
2024-11-08,regression,Al Horford,6.19166393809747,6.5,2.868143557196844,45.72%,54.28%,45.45%,60.94%,0.0026492381319716,-0.0665696926774261,,10
2024-11-08,xg_boost,Al Horford,6.932782173156738,6.5,2.850075424429704,56.03%,43.97%,45.45%,60.94%,0.1058016761161342,-0.1697221306615888,,10
2024-11-08,svr,Al Horford,5.600002452069894,6.5,2.7954101659937085,37.37%,62.63%,45.45%,60.94%,-0.0808022335498556,0.0168817790044011,,10
2024-11-08,CONSENSUS PICK,Al Horford,6.241482854441368,6.5,2.837876382540085,46.37%,53.63%,45.45%,60.94%,0.0091629867230876,-0.0730834412685421,,10
2024-11-08,regression,Payton Pritchard,2.9934255647497854,3.5,2.868143557196844,42.99%,57.01%,57.45%,49.02%,-0.1445650433343411,0.0799008797965856,,1
2024-11-08,xg_boost,Payton Pritchard,2.566504001617432,3.5,2.850075424429704,37.16%,62.84%,57.45%,49.02%,-0.2028359867333559,0.1381718231956003,,1
2024-11-08,svr,Payton Pritchard,3.1503066424457544,3.5,2.7954101659937085,45.02%,54.98%,57.45%,49.02%,-0.1242441299290376,0.0595799663912821,,1
2024-11-08,CONSENSUS PICK,Payton Pritchard,2.9034120696043235,3.5,2.837876382540085,41.67%,58.33%,57.45%,49.02%,-0.1577214139938774,0.0930572504561218,,1
2024-11-08,regression,Cam Thomas,3.253645179664192,3.5,2.868143557196844,46.58%,53.42%,45.45%,60.94%,0.0112300942511034,-0.075150548796558,,3
2024-11-08,xg_boost,Cam Thomas,4.022115707397461,3.5,2.850075424429704,57.27%,42.73%,45.45%,60.94%,0.1181315027963259,-0.1820519573417804,,3
2024-11-08,svr,Cam Thomas,3.468076430428966,3.5,2.7954101659937085,49.54%,50.46%,45.45%,60.94%,0.0408987257109439,-0.1048191802563984,,3
2024-11-08,CONSENSUS PICK,Cam Thomas,3.5812791058302067,3.5,2.837876382540085,51.14%,48.86%,45.45%,60.94%,0.0568790174515067,-0.1207994719969612,,3
2024-11-08,regression,Dorian Finney-Smith,4.303440103389353,4.5,2.868143557196844,47.27%,52.73%,52.83%,53.49%,-0.0556208521577883,-0.0075647555648969,,5
2024-11-08,xg_boost,Dorian Finney-Smith,6.494268417358398,4.5,2.850075424429704,75.80%,24.20%,52.83%,53.49%,0.2296485183749579,-0.2928341260976432,,5
2024-11-08,svr,Dorian Finney-Smith,4.1725611126529625,4.5,2.7954101659937085,45.34%,54.66%,52.83%,53.49%,-0.0749251393513044,0.011739531628619,,5
2024-11-08,CONSENSUS PICK,Dorian Finney-Smith,4.990089877800238,4.5,2.837876382540085,56.86%,43.14%,52.83%,53.49%,0.040252916121362,-0.1034385238440473,,5
2024-11-08,regression,Derrick White,3.996209277178615,4.5,2.868143557196844,43.03%,56.97%,50.00%,56.52%,-0.0697157196852965,0.0044983283809487,,3
2024-11-08,xg_boost,Derrick White,3.28287124633789,4.5,2.850075424429704,33.47%,66.53%,50.00%,56.52%,-0.1653290531184232,0.1001116618140754,,3
2024-11-08,svr,Derrick White,4.599858416282522,4.5,2.7954101659937085,51.42%,48.58%,50.00%,56.52%,0.0142480962960245,-0.0794654876003722,,3
2024-11-08,CONSENSUS PICK,Derrick White,3.9596463132663424,4.5,2.837876382540085,42.45%,57.55%,50.00%,56.52%,-0.0755051915623234,0.0102878002579757,,3
2024-11-08,regression,Cameron Johnson,4.160604275187106,4.5,2.868143557196844,45.29%,54.71%,48.54%,57.81%,-0.0325349454048558,-0.0309610195289855,,8
2024-11-08,xg_boost,Cameron Johnson,4.918080806732178,4.5,2.850075424429704,55.83%,44.17%,48.54%,57.81%,0.0728751961985002,-0.1363711611323416,,8
2024-11-08,svr,Cameron Johnson,4.377333039319476,4.5,2.7954101659937085,48.25%,51.75%,48.54%,57.81%,-0.0029374863899078,-0.0605584785439334,,8
2024-11-08,CONSENSUS PICK,Cameron Johnson,4.485339373746253,4.5,2.837876382540085,49.79%,50.21%,48.54%,57.81%,0.012502158091467,-0.0759981230253084,,8
2024-11-08,regression,Dennis Schroder,0.5851828410460787,3.5,2.868143557196844,15.47%,84.53%,44.64%,61.69%,-0.2916788953434594,0.2283920863669952,,3
2024-11-08,xg_boost,Dennis Schroder,6.329627990722656,3.5,2.850075424429704,83.96%,16.04%,44.64%,61.69%,0.3931739592268197,-0.4564607682032839,,3
2024-11-08,svr,Dennis Schroder,4.593418450325939,3.5,2.7954101659937085,65.22%,34.78%,44.64%,61.69%,0.2057274220846407,-0.2690142310611049,,3
2024-11-08,CONSENSUS PICK,Dennis Schroder,3.836076427364892,3.5,2.837876382540085,54.71%,45.29%,44.64%,61.69%,0.1007060975369529,-0.1639929065134171,,3
2024-11-08,regression,Jayson Tatum,7.85980751809874,7.5,2.868143557196844,54.99%,45.01%,55.56%,50.74%,-0.0056393593653827,-0.0573053587517491,,9
2024-11-08,xg_boost,Jayson Tatum,5.831217288970947,7.5,2.850075424429704,27.91%,72.09%,55.56%,50.74%,-0.2764572652534355,0.2135125471363035,,9
2024-11-08,svr,Jayson Tatum,7.3812751166641615,7.5,2.7954101659937085,48.31%,51.69%,55.56%,50.74%,-0.0724940859665047,0.0095493678493727,,9
2024-11-08,CONSENSUS PICK,Jayson Tatum,7.02409997457795,7.5,2.837876382540085,43.34%,56.66%,55.56%,50.74%,-0.1221442657156737,0.0591995475985417,,9
2024-11-08,regression,Jrue Holiday,4.484200855699863,4.5,2.868143557196844,49.78%,50.22%,53.27%,53.27%,-0.0349078394061415,-0.0305127213415219,,2
2024-11-08,xg_boost,Jrue Holiday,5.807489395141602,4.5,2.850075424429704,67.68%,32.32%,53.27%,53.27%,0.1440850435368175,-0.2095056042844809,,2
2024-11-08,svr,Jrue Holiday,5.02322612300549,4.5,2.7954101659937085,57.42%,42.58%,53.27%,53.27%,0.0415273372637483,-0.1069478980114118,,2
2024-11-08,CONSENSUS PICK,Jrue Holiday,5.104972124615652,4.5,2.837876382540085,58.44%,41.56%,53.27%,53.27%,0.0516955615743108,-0.1171161223219743,,2
2024-11-08,regression,Neemias Queta,5.818353046894964,8.5,2.868143557196844,17.49%,82.51%,47.62%,58.85%,-0.3012902825618334,0.2366224401162132,,10
2024-11-08,xg_boost,Neemias Queta,0.0481567867100238,8.5,2.850075424429704,0.15%,99.85%,47.62%,58.85%,-0.4746794239973628,0.4100115815517426,,10
2024-11-08,svr,Neemias Queta,6.653227320011568,8.5,2.7954101659937085,25.44%,74.56%,47.62%,58.85%,-0.2217703519492447,0.1571025095036246,,10
2024-11-08,CONSENSUS PICK,Neemias Queta,4.173245717872185,8.5,2.837876382540085,6.37%,93.63%,47.62%,58.85%,-0.4125166535083353,0.3478488110627151,,10
2024-11-08,regression,Stephen Curry,3.741401271559957,4.5,2.868143557196844,39.57%,60.43%,51.92%,54.55%,-0.1235300464385238,0.0588447317532091,,1
2024-11-08,xg_boost,Stephen Curry,5.926303386688232,4.5,2.850075424429704,69.16%,30.84%,51.92%,54.55%,0.1723880109130451,-0.2370733255983598,,1
2024-11-08,svr,Stephen Curry,5.51795284860598,4.5,2.7954101659937085,64.21%,35.79%,51.92%,54.55%,0.1228967958251596,-0.1875821105104743,,1
2024-11-08,CONSENSUS PICK,Stephen Curry,5.061885835618056,4.5,2.837876382540085,57.85%,42.15%,51.92%,54.55%,0.0592448120090628,-0.1239301266943775,,1
2024-11-08,regression,Draymond Green,6.539880445308262,6.5,2.868143557196844,50.55%,49.45%,45.87%,60.63%,0.0468313656063639,-0.1118461745350644,,2
2024-11-08,xg_boost,Draymond Green,7.433401584625244,6.5,2.850075424429704,62.84%,37.16%,45.87%,60.63%,0.1696397746895451,-0.2346545836182456,,2
2024-11-08,svr,Draymond Green,5.640213913659282,6.5,2.7954101659937085,37.92%,62.08%,45.87%,60.63%,-0.0795110634366894,0.0144962545079889,,2
2024-11-08,CONSENSUS PICK,Draymond Green,6.537831981197596,6.5,2.837876382540085,50.53%,49.47%,45.87%,60.63%,0.0466025809916917,-0.1116173899203922,,2
2024-11-08,regression,Andrew Wiggins,4.317659553501343,3.5,2.868143557196844,61.22%,38.78%,61.69%,44.84%,-0.0046484365379454,-0.0606402942834899,,1
2024-11-08,xg_boost,Andrew Wiggins,6.007721424102783,3.5,2.850075424429704,81.05%,18.95%,61.69%,44.84%,0.1936793146482153,-0.2589680454696506,,1
2024-11-08,svr,Andrew Wiggins,4.284315860321048,3.5,2.7954101659937085,61.05%,38.95%,61.69%,44.84%,-0.0063773049827603,-0.0589114258386749,,1
2024-11-08,CONSENSUS PICK,Andrew Wiggins,4.869898945975058,3.5,2.837876382540085,68.54%,31.46%,61.69%,44.84%,0.0684943894450215,-0.1337831202664568,,1
2024-11-08,regression,Darius Garland,2.497875240517598,2.5,2.868143557196844,49.97%,50.03%,57.08%,49.26%,-0.0711109924459136,0.0076847043637132,,3
2024-11-08,xg_boost,Darius Garland,3.007508993148804,2.5,2.850075424429704,57.07%,42.93%,57.08%,49.26%,-0.0001499982175718,-0.0632762898646285,,3
2024-11-08,svr,Darius Garland,2.502646110809359,2.5,2.7954101659937085,50.04%,49.96%,57.08%,49.26%,-0.0704378154274234,0.007011527345223,,3
2024-11-08,CONSENSUS PICK,Darius Garland,2.6693434481585867,2.5,2.837876382540085,52.38%,47.62%,57.08%,49.26%,-0.0470236500512095,-0.0164026380309909,,3
2024-11-08,regression,Jarrett Allen,10.142929256122272,11.5,2.868143557196844,31.81%,68.19%,53.27%,53.27%,-0.2146582689389006,0.1492377081912371,,12
2024-11-08,xg_boost,Jarrett Allen,10.911974906921388,11.5,2.850075424429704,41.83%,58.17%,53.27%,53.27%,-0.114439459635252,0.0490188988875885,,12
2024-11-08,svr,Jarrett Allen,9.50625581880419,11.5,2.7954101659937085,23.79%,76.21%,53.27%,53.27%,-0.2948556571268667,0.2294350963792032,,12
2024-11-08,CONSENSUS PICK,Jarrett Allen,10.187053327282618,11.5,2.837876382540085,32.18%,67.82%,53.27%,53.27%,-0.2109030485341302,0.1454824877864667,,12
2024-11-08,regression,Evan Mobley,8.990459721843823,8.5,2.868143557196844,56.79%,43.21%,55.16%,51.22%,0.0163195937949186,-0.0800842224725956,,4
2024-11-08,xg_boost,Evan Mobley,10.7277250289917,8.5,2.850075424429704,78.28%,21.72%,55.16%,51.22%,0.2312165817238719,-0.2949812104015489,,4
2024-11-08,svr,Evan Mobley,8.44212176942298,8.5,2.7954101659937085,49.17%,50.83%,55.16%,51.22%,-0.0598289113557553,-0.0039357173219216,,4
2024-11-08,CONSENSUS PICK,Evan Mobley,9.386768840086168,8.5,2.837876382540085,62.27%,37.73%,55.16%,51.22%,0.07109117096824,-0.134855799645917,,4
2024-11-08,regression,Donovan Mitchell,4.90303661800164,3.5,2.868143557196844,68.76%,31.24%,58.16%,48.31%,0.1060526800439056,-0.170734425642515,,5
2024-11-08,xg_boost,Donovan Mitchell,4.803976535797119,3.5,2.850075424429704,67.64%,32.36%,58.16%,48.31%,0.0947626324392599,-0.1594443780378693,,5
2024-11-08,svr,Donovan Mitchell,4.529112259899846,3.5,2.7954101659937085,64.36%,35.64%,58.16%,48.31%,0.0620269471516239,-0.1267086927502332,,5
2024-11-08,CONSENSUS PICK,Donovan Mitchell,4.745375137899536,3.5,2.837876382540085,66.96%,33.04%,58.16%,48.31%,0.0880214917812531,-0.1527032373798625,,5
