Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-06,CONSENSUS PICK,Josh Hart,6.284720278572732,9.5,2.837876382540085,12.86%,87.14%,57.45%,48.78%,-0.4458584265297926,0.383585463374629,,8
2024-11-06,regression,OG Anunoby,4.123023099893634,4.5,2.868143557196844,44.77%,55.23%,54.13%,52.38%,-0.093569140342538,0.0284752128632894,,6
2024-11-06,xg_boost,OG Anunoby,5.154927730560303,4.5,2.850075424429704,59.09%,40.91%,54.13%,52.38%,0.0495893293875643,-0.1146832568668129,,6
2024-11-06,svr,OG Anunoby,4.143459524417705,4.5,2.7954101659937085,44.93%,55.07%,54.13%,52.38%,-0.0920298579591043,0.0269359304798557,,6
2024-11-06,CONSENSUS PICK,OG Anunoby,4.47380345162388,4.5,2.837876382540085,49.63%,50.37%,54.13%,52.38%,-0.0449670032325619,-0.0201269242466866,,6
2024-11-06,regression,Mikal Bridges,4.405394985871651,4.5,2.868143557196844,48.68%,51.32%,46.51%,59.84%,0.0217270930964655,-0.0852369464634217,,2
2024-11-06,xg_boost,Mikal Bridges,5.723247051239014,4.5,2.850075424429704,66.61%,33.39%,46.51%,59.84%,0.2009941939838591,-0.2645040473508153,,2
2024-11-06,svr,Mikal Bridges,5.168807223492175,4.5,2.7954101659937085,59.45%,40.55%,46.51%,59.84%,0.1294285947924646,-0.1929384481594208,,2
2024-11-06,CONSENSUS PICK,Mikal Bridges,5.09914975353428,4.5,2.837876382540085,58.36%,41.64%,46.51%,59.84%,0.1184892810750821,-0.1819991344420383,,2
2024-11-06,regression,Clint Capela,9.989443740463464,8.5,2.868143557196844,69.82%,30.18%,47.17%,59.18%,0.226528151050992,-0.2900629989524167,,6
2024-11-06,xg_boost,Clint Capela,13.805840492248535,8.5,2.850075424429704,96.87%,3.13%,47.17%,59.18%,0.4969756069328493,-0.5605104548342741,,6
2024-11-06,svr,Clint Capela,7.462494690601606,8.5,2.7954101659937085,35.53%,64.47%,47.17%,59.18%,-0.116433718842268,0.0528988709408433,,6
2024-11-06,CONSENSUS PICK,Clint Capela,10.419259641104537,8.5,2.837876382540085,75.06%,24.94%,47.17%,59.18%,0.2788772202755957,-0.3424120681770204,,6
2024-11-06,regression,Dyson Daniels,3.310381701142636,4.5,2.868143557196844,33.92%,66.08%,49.02%,57.45%,-0.1510407321182805,0.086376568580525,,5
2024-11-06,xg_boost,Dyson Daniels,2.7465639114379883,4.5,2.850075424429704,26.92%,73.08%,49.02%,57.45%,-0.2209928173499207,0.1563286538121652,,5
2024-11-06,svr,Dyson Daniels,4.622593557835273,4.5,2.7954101659937085,51.75%,48.25%,49.02%,57.45%,0.0272940492654645,-0.0919582128032202,,5
2024-11-06,CONSENSUS PICK,Dyson Daniels,3.5598463901386324,4.5,2.837876382540085,37.02%,62.98%,49.02%,57.45%,-0.1199824971601354,0.0553183336223799,,5
2024-11-06,regression,Jalen Johnson,7.474181674008337,8.5,2.868143557196844,36.03%,63.97%,48.54%,57.81%,-0.1251377600393737,0.0616417951055323,,15
2024-11-06,xg_boost,Jalen Johnson,7.603723526000977,8.5,2.850075424429704,37.66%,62.34%,48.54%,57.81%,-0.1088566067981172,0.0453606418642759,,15
2024-11-06,svr,Jalen Johnson,6.879017929864217,8.5,2.7954101659937085,28.10%,71.90%,48.54%,57.81%,-0.2044366632813596,0.1409406983475183,,15
2024-11-06,CONSENSUS PICK,Jalen Johnson,7.31897437662451,8.5,2.837876382540085,33.86%,66.14%,48.54%,57.81%,-0.1467923616751043,0.0832963967412629,,15
2024-11-06,regression,Karl-Anthony Towns,7.866870580026944,11.5,2.868143557196844,10.26%,89.74%,48.54%,57.81%,-0.3828088442647255,0.3193128793308841,,16
2024-11-06,xg_boost,Karl-Anthony Towns,5.738463401794434,11.5,2.850075424429704,2.16%,97.84%,48.54%,57.81%,-0.4638248551253658,0.4003288901915245,,16
2024-11-06,svr,Karl-Anthony Towns,6.685141279977511,11.5,2.7954101659937085,4.25%,95.75%,48.54%,57.81%,-0.4429397841051361,0.3794438191712947,,16
2024-11-06,CONSENSUS PICK,Karl-Anthony Towns,6.763491753932963,11.5,2.837876382540085,4.76%,95.24%,48.54%,57.81%,-0.4378814352741689,0.3743854703403275,,16
2024-11-06,regression,Al Horford,6.156572860813862,5.5,2.868143557196844,59.05%,40.95%,55.16%,51.22%,0.0389645983210292,-0.1027292269987062,,7
2024-11-06,xg_boost,Al Horford,6.356207370758057,5.5,2.850075424429704,61.81%,38.19%,55.16%,51.22%,0.0665004464713641,-0.130265075149041,,7
2024-11-06,svr,Al Horford,5.5504161543895085,5.5,2.7954101659937085,50.72%,49.28%,55.16%,51.22%,-0.044374839724963,-0.0193897889527139,,7
2024-11-06,CONSENSUS PICK,Al Horford,6.021065461987142,5.5,2.837876382540085,57.28%,42.72%,55.16%,51.22%,0.0212711962909306,-0.0850358249686075,,7
2024-11-06,regression,Draymond Green,6.5468250035376485,6.5,2.868143557196844,50.65%,49.35%,46.95%,59.51%,0.0370292314131787,-0.1016544998931543,,6
2024-11-06,xg_boost,Draymond Green,11.30108642578125,6.5,2.850075424429704,95.40%,4.60%,46.95%,59.51%,0.4844784362380457,-0.5491037047180214,,6
2024-11-06,svr,Draymond Green,5.488735186715423,6.5,2.7954101659937085,35.88%,64.12%,46.95%,59.51%,-0.1107175051243481,0.0460922366443725,,6
2024-11-06,CONSENSUS PICK,Draymond Green,7.778882205344774,6.5,2.837876382540085,67.39%,32.61%,46.95%,59.51%,0.2043946579709322,-0.2690199264509078,,6
2024-11-06,regression,Stephen Curry,3.748345829789343,3.5,2.868143557196844,53.45%,46.55%,56.14%,50.25%,-0.0269031475465466,-0.0369879234144379,,7
2024-11-06,xg_boost,Stephen Curry,6.770637512207031,3.5,2.850075424429704,87.44%,12.56%,56.14%,50.25%,0.3130217106935711,-0.3769127816545556,,7
2024-11-06,svr,Stephen Curry,5.238476201201952,3.5,2.7954101659937085,73.30%,26.70%,56.14%,50.25%,0.1715939276640025,-0.235484998624987,,7
2024-11-06,CONSENSUS PICK,Stephen Curry,5.252486514399442,3.5,2.837876382540085,73.16%,26.84%,56.14%,50.25%,0.1701553680960672,-0.2340464390570518,,7
2024-11-06,regression,Jayson Tatum,7.824716440815131,7.5,2.868143557196844,54.51%,45.49%,56.14%,50.25%,-0.0163336204021385,-0.0475574505588459,,4
2024-11-06,xg_boost,Jayson Tatum,7.67827844619751,7.5,2.850075424429704,52.49%,47.51%,56.14%,50.25%,-0.0364650620470323,-0.0274260089139521,,4
2024-11-06,svr,Jayson Tatum,6.681750957266591,7.5,2.7954101659937085,38.49%,61.51%,56.14%,50.25%,-0.1765322157552885,0.1126411447943039,,4
2024-11-06,CONSENSUS PICK,Jayson Tatum,7.39491528142641,7.5,2.837876382540085,48.52%,51.48%,56.14%,50.25%,-0.0761727069436404,0.0122816359826558,,4
2024-11-06,regression,Derrick White,3.9611181998950062,4.5,2.868143557196844,42.55%,57.45%,48.31%,58.16%,-0.0576084751777586,-0.0070732704208507,,6
2024-11-06,xg_boost,Derrick White,4.2655863761901855,4.5,2.850075424429704,46.72%,53.28%,48.31%,58.16%,-0.0158671221408783,-0.048814623457731,,6
2024-11-06,svr,Derrick White,4.871515884885696,4.5,2.7954101659937085,55.29%,44.71%,48.31%,58.16%,0.0697728100108784,-0.1344545556094878,,6
2024-11-06,CONSENSUS PICK,Derrick White,4.366073486990296,4.5,2.837876382540085,48.12%,51.88%,48.31%,58.16%,-0.0019118894103732,-0.062769856188236,,6
2024-11-06,regression,Trayce Jackson-Davis,5.971181240452369,4.5,2.868143557196844,69.60%,30.40%,55.95%,50.50%,0.1365314621037061,-0.2009533227919776,,2
2024-11-06,xg_boost,Trayce Jackson-Davis,6.203533172607422,4.5,2.850075424429704,72.50%,27.50%,55.95%,50.50%,0.1655136034885477,-0.2299354641768192,,2
2024-11-06,svr,Trayce Jackson-Davis,6.748352414989429,4.5,2.7954101659937085,78.94%,21.06%,55.95%,50.50%,0.2299171805274079,-0.2943390412156794,,2
2024-11-06,CONSENSUS PICK,Trayce Jackson-Davis,6.307688942683073,4.5,2.837876382540085,73.79%,26.21%,55.95%,50.50%,0.1784618155979053,-0.2428836762861767,,2
2024-11-06,regression,Jrue Holiday,4.449109778416254,4.5,2.868143557196844,49.29%,50.71%,54.95%,51.46%,-0.0566277154165261,-0.0074849409291399,,9
2024-11-06,xg_boost,Jrue Holiday,6.381336688995361,4.5,2.850075424429704,74.54%,25.46%,54.95%,51.46%,0.1958558260761486,-0.2599684824218147,,9
2024-11-06,svr,Jrue Holiday,5.211810632150785,4.5,2.7954101659937085,60.05%,39.95%,54.95%,51.46%,0.0509481270094587,-0.1150607833551248,,9
2024-11-06,CONSENSUS PICK,Jrue Holiday,5.3474190331874665,4.5,2.837876382540085,61.74%,38.26%,54.95%,51.46%,0.0678317362667767,-0.1319443926124428,,9
2024-11-06,regression,Buddy Hield,2.918825947376554,3.5,2.868143557196844,41.97%,58.03%,50.74%,55.56%,-0.0876773320500482,0.0247326139329162,,6
2024-11-06,xg_boost,Buddy Hield,5.118881702423096,3.5,2.850075424429704,71.50%,28.50%,50.74%,55.56%,0.2075979736647101,-0.270542691781842,,6
2024-11-06,svr,Buddy Hield,3.956450502799208,3.5,2.7954101659937085,56.49%,43.51%,50.74%,55.56%,0.0574640907524216,-0.1204088088695536,,6
2024-11-06,CONSENSUS PICK,Buddy Hield,3.998052717532952,3.5,2.837876382540085,56.97%,43.03%,50.74%,55.56%,0.0622682012835182,-0.1252129194006502,,6
2024-11-06,regression,Andrew Wiggins,4.3246041117307294,4.5,2.868143557196844,47.56%,52.44%,47.17%,59.18%,0.0039205245042347,-0.0674553724056594,,2
2024-11-06,xg_boost,Andrew Wiggins,7.112333297729492,4.5,2.850075424429704,82.03%,17.97%,47.17%,59.18%,0.3486215235767566,-0.4121563714781813,,2
2024-11-06,svr,Andrew Wiggins,4.242997124888533,4.5,2.7954101659937085,46.34%,53.66%,47.17%,59.18%,-0.0083242438505952,-0.0552106040508294,,2
2024-11-06,CONSENSUS PICK,Andrew Wiggins,5.226644844782918,4.5,2.837876382540085,60.10%,39.90%,47.17%,59.18%,0.1293466695794231,-0.1928815174808478,,2
2024-11-06,regression,Jonathan Kuminga,5.16662307983438,3.5,2.868143557196844,71.94%,28.06%,61.69%,44.84%,0.1025487548032533,-0.1678374856246886,,4
2024-11-06,xg_boost,Jonathan Kuminga,6.005188465118408,3.5,2.850075424429704,81.03%,18.97%,61.69%,44.84%,0.1934384766510619,-0.2587272074724973,,4
2024-11-06,svr,Jonathan Kuminga,5.804584596608136,3.5,2.7954101659937085,79.51%,20.49%,61.69%,44.84%,0.1782905279773793,-0.2435792587988147,,4
2024-11-06,CONSENSUS PICK,Jonathan Kuminga,5.658798713853642,3.5,2.837876382540085,77.66%,22.34%,61.69%,44.84%,0.1597263775306184,-0.2250151083520537,,4
2024-11-06,regression,Jarrett Allen,10.0939286449691,11.5,2.868143557196844,31.20%,68.80%,55.16%,51.22%,-0.2395865616304482,0.1758219329527712,,14
2024-11-06,xg_boost,Jarrett Allen,7.081945896148682,11.5,2.850075424429704,6.06%,93.94%,55.16%,51.22%,-0.4910171528777344,0.4272525242000574,,14
2024-11-06,svr,Jarrett Allen,9.84680392650684,11.5,2.7954101659937085,27.71%,72.29%,55.16%,51.22%,-0.2744421484335013,0.2106775197558243,,14
2024-11-06,CONSENSUS PICK,Jarrett Allen,9.007559489208209,11.5,2.837876382540085,18.99%,81.01%,55.16%,51.22%,-0.3616726996884158,0.2979080710107389,,14
2024-11-06,regression,Evan Mobley,8.941459110690651,8.5,2.868143557196844,56.12%,43.88%,53.49%,52.83%,0.0262791096358031,-0.0894647173584884,,9
2024-11-06,xg_boost,Evan Mobley,7.615743637084961,8.5,2.850075424429704,37.82%,62.18%,53.49%,52.83%,-0.1567010203816586,0.0935154126589733,,9
2024-11-06,svr,Evan Mobley,8.815674148514564,8.5,2.7954101659937085,54.50%,45.50%,53.49%,52.83%,0.0100716192936548,-0.0732572270163401,,9
2024-11-06,CONSENSUS PICK,Evan Mobley,8.457625632096725,8.5,2.837876382540085,49.40%,50.60%,53.49%,52.83%,-0.0408403929370134,-0.0223452147856718,,9
2024-11-06,regression,Donovan Mitchell,4.854036006848468,3.5,2.868143557196844,68.16%,31.84%,57.81%,48.54%,0.1035114095742328,-0.1670073745080742,,4
2024-11-06,xg_boost,Donovan Mitchell,4.04169511795044,3.5,2.850075424429704,57.54%,42.46%,57.81%,48.54%,-0.0026887841638174,-0.0608071807700239,,4
2024-11-06,svr,Donovan Mitchell,4.572583511818114,3.5,2.7954101659937085,64.94%,35.06%,57.81%,48.54%,0.0713384842752223,-0.1348344492090637,,4
2024-11-06,CONSENSUS PICK,Donovan Mitchell,4.489438212205673,3.5,2.837876382540085,63.63%,36.37%,57.81%,48.54%,0.0582665537757319,-0.1217625187095733,,4
2024-11-06,regression,Darius Garland,2.448874629364425,2.5,2.868143557196844,49.29%,50.71%,59.84%,46.51%,-0.105504442873428,0.0419945895064718,,1
2024-11-06,xg_boost,Darius Garland,2.348066568374634,2.5,2.850075424429704,47.87%,52.13%,59.84%,46.51%,-0.1196505463527793,0.0561406929858231,,1
2024-11-06,svr,Darius Garland,2.4796046589479785,2.5,2.7954101659937085,49.71%,50.29%,59.84%,46.51%,-0.1013042354163118,0.0377943820493556,,1
2024-11-06,CONSENSUS PICK,Darius Garland,2.425515285562346,2.5,2.837876382540085,48.95%,51.05%,59.84%,46.51%,-0.1088632658765866,0.0453534125096304,,1
2024-11-06,regression,Jabari Smith Jr.,7.3107369248391985,7.5,2.868143557196844,47.37%,52.63%,47.85%,58.51%,-0.0047752124129162,-0.0587559277725152,,4
2024-11-06,xg_boost,Jabari Smith Jr.,6.164143562316895,7.5,2.850075424429704,31.96%,68.04%,47.85%,58.51%,-0.1588301234345348,0.0952989832491032,,4
2024-11-06,svr,Jabari Smith Jr.,7.684267808623889,7.5,2.7954101659937085,52.63%,47.37%,47.85%,58.51%,0.0478095400563201,-0.1113406802417517,,4
2024-11-06,CONSENSUS PICK,Jabari Smith Jr.,7.05304943192666,7.5,2.837876382540085,43.74%,56.26%,47.85%,58.51%,-0.0410414181515679,-0.0224897220338635,,4
2024-11-06,regression,Alperen Sengun,9.062309788281976,10.5,2.868143557196844,30.81%,69.19%,52.15%,54.34%,-0.2134375851306347,0.1485274892183758,,5
2024-11-06,xg_boost,Alperen Sengun,10.514126777648926,10.5,2.850075424429704,50.20%,49.80%,52.15%,54.34%,-0.0195536981620337,-0.045356397750225,,5
2024-11-06,svr,Alperen Sengun,9.720010149895046,10.5,2.7954101659937085,39.01%,60.99%,52.15%,54.34%,-0.1314183534504683,0.0665082575382095,,5
2024-11-06,CONSENSUS PICK,Alperen Sengun,9.76548223860865,10.5,2.837876382540085,39.79%,60.21%,52.15%,54.34%,-0.1236465656708682,0.0587364697586094,,5
2024-11-06,regression,Jalen Green,4.807025282507408,5.5,2.868143557196844,40.45%,59.55%,45.05%,61.39%,-0.0459096089194202,-0.018440455430644,,5
2024-11-06,xg_boost,Jalen Green,3.6910269260406494,5.5,2.850075424429704,26.28%,73.72%,45.05%,61.39%,-0.1876418641584883,0.1232917998084239,,5
2024-11-06,svr,Jalen Green,4.914332517054351,5.5,2.7954101659937085,41.70%,58.30%,45.05%,61.39%,-0.0334255390287348,-0.0309245253213295,,5
2024-11-06,CONSENSUS PICK,Jalen Green,4.470794908534136,5.5,2.837876382540085,35.84%,64.16%,45.05%,61.39%,-0.0920237521601625,0.0276736878100981,,5
2024-11-06,regression,Victor Wembanyama,10.255040738011456,12.5,2.868143557196844,21.69%,78.31%,49.26%,57.08%,-0.2757156678691427,0.2122893797869423,,6
2024-11-06,xg_boost,Victor Wembanyama,10.956941604614258,12.5,2.850075424429704,29.41%,70.59%,49.26%,57.08%,-0.1984982161438627,0.1350719280616622,,6
2024-11-06,svr,Victor Wembanyama,7.107773864916309,12.5,2.7954101659937085,2.69%,97.31%,49.26%,57.08%,-0.4657427399462846,0.4023164518640841,,6
2024-11-06,CONSENSUS PICK,Victor Wembanyama,9.43991873584734,12.5,2.837876382540085,14.05%,85.95%,49.26%,57.08%,-0.352160822940548,0.2887345348583475,,6
2024-11-06,regression,Dillon Brooks,3.2548734550710976,3.5,2.868143557196844,46.59%,53.41%,52.38%,54.13%,-0.0578637549030995,-0.0072301725761489,,2
2024-11-06,xg_boost,Dillon Brooks,3.3493428230285645,3.5,2.850075424429704,47.89%,52.11%,52.38%,54.13%,-0.0448881016367459,-0.0202058258425026,,2
2024-11-06,svr,Dillon Brooks,3.4236329511597354,3.5,2.7954101659937085,48.91%,51.09%,52.38%,54.13%,-0.0347067638185417,-0.0303871636607068,,2
2024-11-06,CONSENSUS PICK,Dillon Brooks,3.3426164097531323,3.5,2.837876382540085,47.79%,52.21%,52.38%,54.13%,-0.0459228191117123,-0.0191711083675362,,2
2024-11-06,regression,Fred VanVleet,3.236806317948513,3.5,2.868143557196844,46.34%,53.66%,55.16%,51.22%,-0.0881269210493956,0.0243622923717187,,7
2024-11-06,xg_boost,Fred VanVleet,4.435049533843994,3.5,2.850075424429704,62.86%,37.14%,55.16%,51.22%,0.0770044768181461,-0.140769105495823,,7
2024-11-06,svr,Fred VanVleet,4.160224646767652,3.5,2.7954101659937085,59.34%,40.66%,55.16%,51.22%,0.0417846428089099,-0.1055492714865868,,7
