Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-03,CONSENSUS PICK,Brandon Ingram,5.3894351988361,5.5,2.837876382540085,48.45%,51.55%,55.56%,50.74%,-0.0710945754334129,0.0081498573162809,,7
2024-11-03,regression,Jalen Johnson,7.467516993384898,8.5,2.868143557196844,35.94%,64.06%,54.34%,52.15%,-0.183949083163498,0.1190389872512391,,9
2024-11-03,xg_boost,Jalen Johnson,7.778819561004639,8.5,2.850075424429704,40.01%,59.99%,54.34%,52.15%,-0.1432599814078491,0.0783498854955903,,9
2024-11-03,svr,Jalen Johnson,6.878064596665997,8.5,2.7954101659937085,28.09%,71.91%,54.34%,52.15%,-0.262493752849269,0.1975836569370102,,9
2024-11-03,CONSENSUS PICK,Jalen Johnson,7.374800383685177,8.5,2.837876382540085,34.59%,65.41%,54.34%,52.15%,-0.1975085043911126,0.1325984084788538,,9
2024-11-03,regression,Clint Capela,9.982779059840023,7.5,2.868143557196844,80.67%,19.33%,56.52%,50.00%,0.2414387325773433,-0.3066561238816912,,4
2024-11-03,xg_boost,Clint Capela,11.576433181762695,7.5,2.850075424429704,92.37%,7.63%,56.52%,50.00%,0.358465636119013,-0.4236830274233608,,4
2024-11-03,svr,Clint Capela,7.920796092266479,7.5,2.7954101659937085,55.98%,44.02%,56.52%,50.00%,-0.0053902098952405,-0.0598271814091072,,4
2024-11-03,CONSENSUS PICK,Clint Capela,9.826669444623066,7.5,2.837876382540085,79.39%,20.61%,56.52%,50.00%,0.2286354627552679,-0.2938528540596157,,4
2024-11-03,regression,Jordan Hawkins,2.495588571588079,4.5,2.868143557196844,24.23%,75.77%,46.95%,59.51%,-0.2271616930138541,0.1625364245338785,,3
2024-11-03,xg_boost,Jordan Hawkins,3.293849229812622,4.5,2.850075424429704,33.61%,66.39%,46.95%,59.51%,-0.1334087465882477,0.0687834781082721,,3
2024-11-03,svr,Jordan Hawkins,3.3190387989508565,4.5,2.7954101659937085,33.63%,66.37%,46.95%,59.51%,-0.1331405178429731,0.0685152493629974,,3
2024-11-03,CONSENSUS PICK,Jordan Hawkins,3.0361588667838526,4.5,2.837876382540085,30.30%,69.70%,46.95%,59.51%,-0.1664944540221361,0.1018691855421605,,3
2024-11-03,regression,Jose Alvarado,2.373598051770854,3.5,2.868143557196844,34.73%,65.27%,62.55%,44.05%,-0.2782081852902772,0.2122113861350363,,3
2024-11-03,xg_boost,Jose Alvarado,2.111532211303711,3.5,2.850075424429704,31.31%,68.69%,62.55%,44.05%,-0.3123988040496123,0.2464020048943713,,3
2024-11-03,svr,Jose Alvarado,2.4631235831834184,3.5,2.7954101659937085,35.53%,64.47%,62.55%,44.05%,-0.2701199891020932,0.2041231899468523,,3
2024-11-03,CONSENSUS PICK,Jose Alvarado,2.3160846154193275,3.5,2.837876382540085,33.83%,66.17%,62.55%,44.05%,-0.2871960918216224,0.2211992926663815,,3
2024-11-03,regression,Wendell Carter Jr.,6.959553508581887,8.5,2.868143557196844,29.56%,70.44%,53.70%,52.61%,-0.2414337432989005,0.178330355550963,,1
2024-11-03,xg_boost,Wendell Carter Jr.,6.818628311157227,8.5,2.850075424429704,27.76%,72.24%,53.70%,52.61%,-0.2594213832004209,0.1963179954524834,,1
2024-11-03,svr,Wendell Carter Jr.,5.019800931398991,8.5,2.7954101659937085,10.66%,89.34%,53.70%,52.61%,-0.4304654688397379,0.3673620810918003,,1
2024-11-03,CONSENSUS PICK,Wendell Carter Jr.,6.265994250379368,8.5,2.837876382540085,21.56%,78.44%,53.70%,52.61%,-0.3214576765290224,0.2583542887810849,,1
2024-11-03,regression,Franz Wagner,5.368176863000957,5.5,2.868143557196844,48.17%,51.83%,57.45%,48.78%,-0.0927974721642745,0.030524509009111,,6
2024-11-03,xg_boost,Franz Wagner,6.632177829742432,5.5,2.850075424429704,65.44%,34.56%,57.45%,48.78%,0.0799384666271868,-0.1422114297823503,,6
2024-11-03,svr,Franz Wagner,5.180340605382947,5.5,2.7954101659937085,45.45%,54.55%,57.45%,48.78%,-0.119988512502934,0.0577155493477705,,6
2024-11-03,CONSENSUS PICK,Franz Wagner,5.726898432708779,5.5,2.837876382540085,53.19%,46.81%,57.45%,48.78%,-0.0426051649684657,-0.0196677981866977,,6
2024-11-03,regression,Luka Doncic,7.928687493650502,9.5,2.868143557196844,29.19%,70.81%,43.86%,62.55%,-0.1466990466099557,0.0826343905878781,,9
2024-11-03,xg_boost,Luka Doncic,9.09460735321045,9.5,2.850075424429704,44.34%,55.66%,43.86%,62.55%,0.0048490148187339,-0.0689136708408115,,9
2024-11-03,svr,Luka Doncic,7.448946967193688,9.5,2.7954101659937085,23.16%,76.84%,43.86%,62.55%,-0.2070372988586347,0.142972642836557,,9
2024-11-03,CONSENSUS PICK,Luka Doncic,8.157413938018212,9.5,2.837876382540085,31.81%,68.19%,43.86%,62.55%,-0.1205239068109827,0.0564592507889051,,9
2024-11-03,regression,Jalen Suggs,3.289615283070207,4.5,2.868143557196844,33.65%,66.35%,60.32%,46.30%,-0.2666656745652281,0.200528108427662,,4
2024-11-03,xg_boost,Jalen Suggs,2.8756418228149414,4.5,2.850075424429704,28.44%,71.56%,60.32%,46.30%,-0.318813759134095,0.2526761929965289,,4
2024-11-03,svr,Jalen Suggs,3.0302328937234138,4.5,2.7954101659937085,29.95%,70.05%,60.32%,46.30%,-0.3036536133642119,0.2375160472266458,,4
2024-11-03,CONSENSUS PICK,Jalen Suggs,3.065163333202854,4.5,2.837876382540085,30.66%,69.34%,60.32%,46.30%,-0.2966066501397616,0.2304690840021955,,4
2024-11-03,regression,P.J. Washington,5.193922207491475,6.5,2.868143557196844,32.44%,67.56%,54.13%,52.38%,-0.2168642786155793,0.1517703511363307,,
2024-11-03,xg_boost,P.J. Washington,6.159015655517578,6.5,2.850075424429704,45.24%,54.76%,54.13%,52.38%,-0.0889004207739351,0.0238064932946865,,
2024-11-03,svr,P.J. Washington,5.332695771355051,6.5,2.7954101659937085,33.81%,66.19%,54.13%,52.38%,-0.2031568808362029,0.1380629533569544,,
2024-11-03,CONSENSUS PICK,P.J. Washington,5.5618778781213685,6.5,2.837876382540085,37.05%,62.95%,54.13%,52.38%,-0.1708004576516977,0.1057065301724491,,
2024-11-03,regression,Anthony Black,2.475900115598648,2.5,2.868143557196844,49.66%,50.34%,61.69%,44.64%,-0.1202103534771222,0.0569235445006581,,4
2024-11-03,xg_boost,Anthony Black,3.123291254043579,2.5,2.850075424429704,58.66%,41.34%,61.69%,44.64%,-0.0303028780847148,-0.0329839308917492,,4
2024-11-03,svr,Anthony Black,2.7230976207153583,2.5,2.7954101659937085,53.18%,46.82%,61.69%,44.64%,-0.0850530012044993,0.0217661922280351,,4
2024-11-03,CONSENSUS PICK,Anthony Black,2.7740963301191948,2.5,2.837876382540085,53.85%,46.15%,61.69%,44.64%,-0.0783862165222192,0.015099407545755,,4
2024-11-03,regression,Daniel Gafford,8.0655641752863,6.5,2.868143557196844,70.74%,29.26%,47.85%,58.51%,0.2289451389419439,-0.2924762791273755,,8
2024-11-03,xg_boost,Daniel Gafford,13.31112575531006,6.5,2.850075424429704,99.16%,0.84%,47.85%,58.51%,0.5131024475255634,-0.576633587710995,,8
2024-11-03,svr,Daniel Gafford,8.336498419724517,6.5,2.7954101659937085,74.44%,25.56%,47.85%,58.51%,0.2659307445192896,-0.3294618847047211,,8
2024-11-03,CONSENSUS PICK,Daniel Gafford,9.904396116773624,6.5,2.837876382540085,88.49%,11.51%,47.85%,58.51%,0.4063891870340659,-0.4699203272194974,,8
2024-11-03,regression,Kyrie Irving,4.348459038109676,4.5,2.868143557196844,47.89%,52.11%,48.31%,58.16%,-0.0041604609359677,-0.0605212846626416,,2
2024-11-03,xg_boost,Kyrie Irving,6.02972412109375,4.5,2.850075424429704,70.43%,29.57%,48.31%,58.16%,0.2211815150308082,-0.2858632606294176,,2
2024-11-03,svr,Kyrie Irving,4.926838484354284,4.5,2.7954101659937085,56.07%,43.93%,48.31%,58.16%,0.0775878695880955,-0.1422696151867048,,2
2024-11-03,CONSENSUS PICK,Kyrie Irving,5.101673881185904,4.5,2.837876382540085,58.40%,41.60%,48.31%,58.16%,0.1008607554695784,-0.1655425010681878,,2
2024-11-03,regression,Kentavious Caldwell-Pope,2.4447506212782293,2.5,2.868143557196844,49.23%,50.77%,46.08%,60.32%,0.0314861111915862,-0.095490207453747,,3
2024-11-03,xg_boost,Kentavious Caldwell-Pope,2.9877400398254395,2.5,2.850075424429704,56.79%,43.21%,46.08%,60.32%,0.1071106478041356,-0.1711147440662963,,3
2024-11-03,svr,Kentavious Caldwell-Pope,2.601894901883842,2.5,2.7954101659937085,51.45%,48.55%,46.08%,60.32%,0.0537090476587103,-0.1177131439208711,,3
2024-11-03,CONSENSUS PICK,Kentavious Caldwell-Pope,2.678128520995837,2.5,2.837876382540085,52.50%,47.50%,46.08%,60.32%,0.0641949806402779,-0.1281990769024387,,3
2024-11-03,regression,Klay Thompson,2.997209546340766,3.5,2.868143557196844,43.04%,56.96%,44.25%,62.12%,-0.0120565897582409,-0.0516334075600749,,5
2024-11-03,xg_boost,Klay Thompson,5.0313801765441895,3.5,2.850075424429704,70.45%,29.55%,44.25%,62.12%,0.2619961167944484,-0.3256861141127644,,5
2024-11-03,svr,Klay Thompson,4.090016599998959,3.5,2.7954101659937085,58.36%,41.64%,44.25%,62.12%,0.141104316446148,-0.204794313764464,,5
2024-11-03,CONSENSUS PICK,Klay Thompson,4.039535440961305,3.5,2.837876382540085,57.54%,42.46%,44.25%,62.12%,0.1329143515816835,-0.1966043488999994,,5
2024-11-03,regression,Dereck Lively II,7.523795953040283,7.5,2.868143557196844,50.33%,49.67%,56.52%,50.00%,-0.0619075490065758,-0.0033098422977719,,11
2024-11-03,xg_boost,Dereck Lively II,11.980345726013184,7.5,2.850075424429704,94.20%,5.80%,56.52%,50.00%,0.376808428210464,-0.4420258195148117,,11
2024-11-03,svr,Dereck Lively II,7.696902729167787,7.5,2.7954101659937085,52.81%,47.19%,56.52%,50.00%,-0.0371399676363685,-0.0280774236679792,,11
2024-11-03,CONSENSUS PICK,Dereck Lively II,9.067014802740418,7.5,2.837876382540085,70.96%,29.04%,56.52%,50.00%,0.1443696348760278,-0.2095870261803756,,11
