Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-29,CONSENSUS PICK,Dennis Schroder,3.2384909903252144,3.5,2.837876382540085,46.33%,53.67%,46.73%,58.33%,-0.0040001062134572,-0.0466229467460443,,0
2024-10-29,regression,Nikola Jokic,11.53307187530099,12.5,2.868143557196844,36.80%,63.20%,50.98%,54.13%,-0.141793272501335,0.0907049472629828,,18
2024-10-29,xg_boost,Nikola Jokic,12.20863914489746,12.5,2.850075424429704,45.93%,54.07%,50.98%,54.13%,-0.0505165344026264,-0.0005717908357256,,18
2024-10-29,svr,Nikola Jokic,9.639904211696392,12.5,2.7954101659937085,15.31%,84.69%,50.98%,54.13%,-0.3566830788988481,0.3055947536604959,,18
2024-10-29,CONSENSUS PICK,Nikola Jokic,11.12720507729828,12.5,2.837876382540085,31.43%,68.57%,50.98%,54.13%,-0.1955187960059003,0.1444304707675482,,18
2024-10-29,regression,Keyonte George,2.325414449450447,2.5,2.868143557196844,47.57%,52.43%,59.35%,46.73%,-0.1177647935190477,0.0569791389335299,,4
2024-10-29,xg_boost,Keyonte George,4.9438910484313965,2.5,2.850075424429704,80.44%,19.56%,59.35%,46.73%,0.2109150372040993,-0.2717006917896171,,4
2024-10-29,svr,Keyonte George,5.871219767156178,2.5,2.7954101659937085,88.61%,11.39%,59.35%,46.73%,0.2925922236832881,-0.3533778782688059,,4
2024-10-29,CONSENSUS PICK,Keyonte George,4.380175088346007,2.5,2.837876382540085,74.62%,25.38%,59.35%,46.73%,0.1526879018310054,-0.2134735564165232,,4
2024-10-29,regression,Domantas Sabonis,12.216620824965936,12.5,2.868143557196844,46.06%,53.94%,53.05%,53.05%,-0.0698688100647534,0.0088359462149881,,11
2024-10-29,xg_boost,Domantas Sabonis,14.412904739379885,12.5,2.850075424429704,74.89%,25.11%,53.05%,53.05%,0.2184296311034891,-0.2794624949532543,,11
2024-10-29,svr,Domantas Sabonis,9.288573354455258,12.5,2.7954101659937085,12.53%,87.47%,53.05%,53.05%,-0.4052015876375223,0.3441687237877571,,11
2024-10-29,CONSENSUS PICK,Domantas Sabonis,11.97269963960036,12.5,2.837876382540085,42.63%,57.37%,53.05%,53.05%,-0.1042187977380453,0.04318593388828,,11
2024-10-29,regression,Keegan Murray,4.819749507766811,6.5,2.868143557196844,27.90%,72.10%,45.87%,60.00%,-0.1797214129897832,0.121005816659508,,5
2024-10-29,xg_boost,Keegan Murray,7.010071754455566,6.5,2.850075424429704,57.10%,42.90%,45.87%,60.00%,0.1123029124629756,-0.1710185087932508,,5
2024-10-29,svr,Keegan Murray,5.594752389640316,6.5,2.7954101659937085,37.30%,62.70%,45.87%,60.00%,-0.0856835707984392,0.026967974468164,,5
2024-10-29,CONSENSUS PICK,Keegan Murray,5.808191217287565,6.5,2.837876382540085,40.37%,59.63%,45.87%,60.00%,-0.0550138007386897,-0.0037017955915854,,5
2024-10-29,regression,DeMar DeRozan,4.50088865230227,4.5,2.868143557196844,50.01%,49.99%,42.74%,63.24%,0.0727731790741498,-0.1324765476010477,,4
2024-10-29,xg_boost,DeMar DeRozan,7.995433330535889,4.5,2.850075424429704,89.00%,11.00%,42.74%,63.24%,0.4626321188814025,-0.5223354874083004,,4
2024-10-29,svr,DeMar DeRozan,5.207071538555871,4.5,2.7954101659937085,59.98%,40.02%,42.74%,63.24%,0.1724923511754597,-0.2321957197023575,,4
2024-10-29,CONSENSUS PICK,DeMar DeRozan,5.901131173798009,4.5,2.837876382540085,68.92%,31.08%,42.74%,63.24%,0.2618994509451319,-0.3216028194720298,,4
2024-10-29,regression,Walker Kessler,7.8715403602674785,9.5,2.868143557196844,28.51%,71.49%,49.50%,56.52%,-0.2099555589498378,0.149688662694995,,8
2024-10-29,xg_boost,Walker Kessler,9.296072959899902,9.5,2.850075424429704,47.15%,52.85%,49.50%,56.52%,-0.0235700656539905,-0.0366968306008522,,8
2024-10-29,svr,Walker Kessler,6.851786307109674,9.5,2.7954101659937085,17.17%,82.83%,49.50%,56.52%,-0.3233176230671883,0.2630507268123455,,8
2024-10-29,CONSENSUS PICK,Walker Kessler,8.006466542425684,9.5,2.837876382540085,29.93%,70.07%,49.50%,56.52%,-0.1957046095402925,0.1354377132854497,,8
2024-10-29,regression,Lauri Markkanen,7.331243730887819,7.5,2.868143557196844,47.65%,52.35%,56.14%,50.00%,-0.0848629990325819,0.0234594902606521,,3
2024-10-29,xg_boost,Lauri Markkanen,8.384726524353027,7.5,2.850075424429704,62.19%,37.81%,56.14%,50.00%,0.0604765159656902,-0.12188002473762,,3
2024-10-29,svr,Lauri Markkanen,7.734323845655475,7.5,2.7954101659937085,53.34%,46.66%,56.14%,50.00%,-0.0280014949285594,-0.0334020138433703,,3
2024-10-29,CONSENSUS PICK,Lauri Markkanen,7.816764700298774,7.5,2.837876382540085,54.44%,45.56%,56.14%,50.00%,-0.0169657343689012,-0.0444377744030285,,3
2024-10-29,regression,De'Aaron Fox,4.099777871398205,4.5,2.868143557196844,44.45%,55.55%,46.73%,59.35%,-0.0227781844122954,-0.0380074701732223,,5
2024-10-29,xg_boost,De'Aaron Fox,5.40433931350708,4.5,2.850075424429704,62.45%,37.55%,46.73%,59.35%,0.1572036678951071,-0.2179893224806249,,5
2024-10-29,svr,De'Aaron Fox,4.539392097333418,4.5,2.7954101659937085,50.56%,49.44%,46.73%,59.35%,0.0383318715223641,-0.0991175261078819,,5
2024-10-29,CONSENSUS PICK,De'Aaron Fox,4.681169760746234,4.5,2.837876382540085,52.55%,47.45%,46.73%,59.35%,0.0581614289399142,-0.1189470835254319,,5
2024-10-29,regression,Zion Williamson,6.573427430690822,6.5,2.868143557196844,51.02%,48.98%,55.56%,50.50%,-0.0453433376151251,-0.0151627129899354,,8
2024-10-29,xg_boost,Zion Williamson,6.196190357208252,6.5,2.850075424429704,45.76%,54.24%,55.56%,50.50%,-0.0980012264568912,0.0374951758518307,,8
2024-10-29,svr,Zion Williamson,6.526996628208859,6.5,2.7954101659937085,50.39%,49.61%,55.56%,50.50%,-0.0517028368603169,-0.0088032137447436,,8
2024-10-29,CONSENSUS PICK,Zion Williamson,6.43220480536931,6.5,2.837876382540085,49.05%,50.95%,55.56%,50.50%,-0.0650851451298283,0.0045790945247677,,8
2024-10-29,regression,Brandon Ingram,5.025533219841686,5.5,2.868143557196844,43.43%,56.57%,60.94%,45.05%,-0.1750708281594307,0.1152453777089803,,4
2024-10-29,xg_boost,Brandon Ingram,4.698902606964111,5.5,2.850075424429704,38.93%,61.07%,60.94%,45.05%,-0.2200502310965673,0.1602247806461168,,4
2024-10-29,svr,Brandon Ingram,4.88584791914126,5.5,2.7954101659937085,41.31%,58.69%,60.94%,45.05%,-0.1963226627793662,0.1364972123289158,,4
2024-10-29,CONSENSUS PICK,Brandon Ingram,4.870094581982353,5.5,2.837876382540085,41.22%,58.78%,60.94%,45.05%,-0.1972039121608009,0.1373784617103504,,4
2024-10-29,regression,Jonathan Kuminga,5.195983641797464,4.5,2.868143557196844,59.59%,40.41%,54.95%,50.98%,0.0463160421185325,-0.1056695132367095,,3
2024-10-29,xg_boost,Jonathan Kuminga,3.890014171600342,4.5,2.850075424429704,41.53%,58.47%,54.95%,50.98%,-0.1342855501488261,0.0749320790306491,,3
2024-10-29,svr,Jonathan Kuminga,6.101045610640639,4.5,2.7954101659937085,71.66%,28.34%,54.95%,50.98%,0.1670403653770722,-0.2263938364952492,,3
2024-10-29,CONSENSUS PICK,Jonathan Kuminga,5.062347808012816,4.5,2.837876382540085,57.85%,42.15%,54.95%,50.98%,0.0289897131471785,-0.0883431842653555,,3
2024-10-29,regression,Daniel Theis,4.932341408702672,4.5,2.868143557196844,55.99%,44.01%,53.05%,53.05%,0.0293928080869524,-0.0904256719367176,,7
2024-10-29,xg_boost,Daniel Theis,5.391612529754639,4.5,2.850075424429704,62.28%,37.72%,53.05%,53.05%,0.0922817823727194,-0.1533146462224846,,7
2024-10-29,svr,Daniel Theis,4.896850811375574,4.5,2.7954101659937085,55.64%,44.36%,53.05%,53.05%,0.0259297998098276,-0.0869626636595929,,7
2024-10-29,CONSENSUS PICK,Daniel Theis,5.073601583277629,4.5,2.837876382540085,58.01%,41.99%,53.05%,53.05%,0.0495734902502059,-0.1106063540999712,,7
2024-10-29,regression,Draymond Green,6.576185565500733,6.5,2.868143557196844,51.06%,48.94%,45.05%,60.94%,0.0601452777051806,-0.1199707281556311,,3
2024-10-29,xg_boost,Draymond Green,9.15381145477295,6.5,2.850075424429704,82.41%,17.59%,45.05%,60.94%,0.3736582670685281,-0.4334837175189786,,3
2024-10-29,svr,Draymond Green,5.600402509130224,6.5,2.7954101659937085,37.38%,62.62%,45.05%,60.94%,-0.0766530183818609,0.0168275679314104,,3
2024-10-29,CONSENSUS PICK,Draymond Green,7.1101331764679685,6.5,2.837876382540085,58.51%,41.49%,45.05%,60.94%,0.1346644828485815,-0.1944899332990319,,3
2024-10-29,regression,Herb Jones,3.8053574055015726,3.5,2.868143557196844,54.24%,45.76%,58.33%,47.62%,-0.0409399756950924,-0.0185838338287171,,3
2024-10-29,xg_boost,Herb Jones,4.499654293060303,3.5,2.850075424429704,63.71%,36.29%,58.33%,47.62%,0.0537774363416372,-0.1133012458654467,,3
2024-10-29,svr,Herb Jones,3.571964635105463,3.5,2.7954101659937085,51.03%,48.97%,58.33%,47.62%,-0.0730641552746592,0.0135403457508497,,3
2024-10-29,CONSENSUS PICK,Herb Jones,3.958992111222446,3.5,2.837876382540085,56.42%,43.58%,58.33%,47.62%,-0.0190894697996976,-0.0404343397241119,,3
2024-10-29,regression,C.J. McCollum,3.592852526480933,3.5,2.868143557196844,51.29%,48.71%,61.24%,44.64%,-0.0994901037692235,0.0406584315654582,,6
2024-10-29,xg_boost,C.J. McCollum,4.101922988891602,3.5,2.850075424429704,58.36%,41.64%,61.24%,44.64%,-0.0287704797432432,-0.030061192460522,,6
2024-10-29,svr,C.J. McCollum,3.53552196850858,3.5,2.7954101659937085,50.51%,49.49%,61.24%,44.64%,-0.1073337789554478,0.0485021067516825,,6
2024-10-29,CONSENSUS PICK,C.J. McCollum,3.743432494627038,3.5,2.837876382540085,53.42%,46.58%,61.24%,44.64%,-0.0782238293916444,0.0193921571878791,,6
2024-10-29,regression,Trayce Jackson-Davis,6.000541802415452,6.5,2.868143557196844,43.09%,56.91%,49.50%,56.52%,-0.0641717419240163,0.0039048456691734,,2
2024-10-29,xg_boost,Trayce Jackson-Davis,4.406886100769043,6.5,2.850075424429704,23.14%,76.86%,49.50%,56.52%,-0.2636989829758842,0.2034320867210414,,2
2024-10-29,svr,Trayce Jackson-Davis,7.066953380297249,6.5,2.7954101659937085,58.04%,41.96%,49.50%,56.52%,0.0853109954183388,-0.1455778916731817,,2
2024-10-29,CONSENSUS PICK,Trayce Jackson-Davis,5.824793761160581,6.5,2.837876382540085,40.60%,59.40%,49.50%,56.52%,-0.0890804874613613,0.0288135912065184,,2
