Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-11,regression,Cam Thomas,3.2394406590509166,3.5,2.868143557196844,46.38%,53.62%,45.05%,61.39%,0.0133570327318867,-0.0777070970819511,,7
2024-11-11,xg_boost,Cam Thomas,3.573280096054077,3.5,2.850075424429704,51.03%,48.97%,45.05%,61.39%,0.0598058770887033,-0.1241559414387677,,7
2024-11-11,svr,Cam Thomas,3.798655299414456,3.5,2.7954101659937085,54.25%,45.75%,45.05%,61.39%,0.0920906955179282,-0.1564407598679925,,7
2024-11-11,CONSENSUS PICK,Cam Thomas,3.537125351506484,3.5,2.837876382540085,50.52%,49.48%,45.05%,61.39%,0.0547683991212278,-0.1191184634712922,,7
2024-11-11,regression,Ben Simmons,6.861168639424787,6.5,2.868143557196844,55.01%,44.99%,49.50%,56.90%,0.0550545258843215,-0.1190695480761959,,5
2024-11-11,xg_boost,Ben Simmons,6.824492931365967,6.5,2.850075424429704,54.53%,45.47%,49.50%,56.90%,0.0502737909401493,-0.1142888131320238,,5
2024-11-11,svr,Ben Simmons,5.492022869815015,6.5,2.7954101659937085,35.92%,64.08%,49.50%,56.90%,-0.1358438712374061,0.0718288490455317,,5
2024-11-11,CONSENSUS PICK,Ben Simmons,6.392561480201922,6.5,2.837876382540085,48.49%,51.51%,49.50%,56.90%,-0.0101493633123285,-0.0538656588795458,,5
2024-11-11,regression,Jalen Wilson,3.4570618005683325,3.5,2.868143557196844,49.40%,50.60%,45.45%,60.94%,0.0394823118434103,-0.1034027663888649,,1
2024-11-11,xg_boost,Jalen Wilson,3.1632699966430664,3.5,2.850075424429704,45.30%,54.70%,45.45%,60.94%,-0.0015701581820043,-0.0623502963634501,,1
2024-11-11,svr,Jalen Wilson,4.326760501715532,3.5,2.7954101659937085,61.63%,38.37%,45.45%,60.94%,0.1617464919665924,-0.225666946512047,,1
2024-11-11,CONSENSUS PICK,Jalen Wilson,3.6490307663089774,3.5,2.837876382540085,52.09%,47.91%,45.45%,60.94%,0.0663953298884127,-0.1303157844338672,,1
2024-11-11,regression,Cameron Johnson,4.146399754573831,4.5,2.868143557196844,45.09%,54.91%,47.62%,58.85%,-0.0252499280405519,-0.0394179144050682,,1
2024-11-11,xg_boost,Cameron Johnson,4.347780704498291,4.5,2.850075424429704,47.87%,52.13%,47.62%,58.85%,0.0025125948786918,-0.067180437324312,,1
2024-11-11,svr,Cameron Johnson,4.489582161334574,4.5,2.7954101659937085,49.85%,50.15%,47.62%,58.85%,0.022322762852562,-0.0869906052981822,,1
2024-11-11,CONSENSUS PICK,Cameron Johnson,4.327920873468899,4.5,2.837876382540085,47.58%,52.42%,47.62%,58.85%,-0.0003661571036854,-0.0643016853419347,,1
2024-11-11,regression,Dennis Schroder,0.5709783204328032,3.5,2.868143557196844,15.36%,84.64%,47.62%,58.85%,-0.3226166975806527,0.2579488551350325,,3
2024-11-11,xg_boost,Dennis Schroder,2.805583477020264,3.5,2.850075424429704,40.38%,59.62%,47.62%,58.85%,-0.0724389331482877,0.0077710907026675,,3
2024-11-11,svr,Dennis Schroder,4.544375075264844,3.5,2.7954101659937085,64.57%,35.43%,47.62%,58.85%,0.1694598661101795,-0.2341277085557997,,3
2024-11-11,CONSENSUS PICK,Dennis Schroder,2.64031229090597,3.5,2.837876382540085,38.10%,61.90%,47.62%,58.85%,-0.0952201901958761,0.0305523477502559,,3
2024-11-11,regression,Ziaire Williams,3.4475384192816785,3.5,2.868143557196844,49.27%,50.73%,45.87%,60.63%,0.0339877062559607,-0.0990025151846611,,9
2024-11-11,xg_boost,Ziaire Williams,3.3994932174682617,3.5,2.850075424429704,48.59%,51.41%,45.87%,60.63%,0.0272187775925848,-0.0922335865212853,,9
2024-11-11,svr,Ziaire Williams,4.074223064965822,3.5,2.7954101659937085,58.14%,41.86%,45.87%,60.63%,0.1226609957131708,-0.1876758046418712,,9
2024-11-11,CONSENSUS PICK,Ziaire Williams,3.640418233905254,3.5,2.837876382540085,51.97%,48.03%,45.87%,60.63%,0.0610160315030416,-0.1260308404317421,,9
2024-11-11,regression,Zach LaVine,4.615915296982393,4.5,2.868143557196844,51.61%,48.39%,50.00%,56.52%,0.016118763380957,-0.0813361546853048,,6
2024-11-11,xg_boost,Zach LaVine,2.937116861343384,4.5,2.850075424429704,29.17%,70.83%,50.00%,56.52%,-0.2082795311464632,0.1430621398421154,,6
2024-11-11,svr,Zach LaVine,4.606384831156599,4.5,2.7954101659937085,51.52%,48.48%,50.00%,56.52%,0.0151788689200526,-0.0803962602244003,,6
2024-11-11,CONSENSUS PICK,Zach LaVine,4.053138996494125,4.5,2.837876382540085,43.74%,56.26%,50.00%,56.52%,-0.0625600830039241,-0.0026573083004236,,6
2024-11-11,regression,Coby White,3.758083315462269,3.5,2.868143557196844,53.58%,46.42%,49.50%,56.90%,0.0408000157901338,-0.1048150379820082,,7
2024-11-11,xg_boost,Coby White,2.801600933074951,3.5,2.850075424429704,40.32%,59.68%,49.50%,56.90%,-0.091839024734749,0.0278240025428746,,7
2024-11-11,svr,Coby White,4.0591368448545655,3.5,2.7954101659937085,57.93%,42.07%,49.50%,56.90%,0.0842178719342613,-0.1482328941261357,,7
2024-11-11,CONSENSUS PICK,Coby White,3.539607031130595,3.5,2.837876382540085,50.56%,49.44%,49.50%,56.90%,0.0105181816708053,-0.0745332038626797,,7
2024-11-11,regression,Patrick Williams,4.114820504335014,4.5,2.868143557196844,44.66%,55.34%,49.02%,57.45%,-0.04361172229074,-0.0210524412470155,,10
2024-11-11,xg_boost,Patrick Williams,1.502580165863037,4.5,2.850075424429704,14.65%,85.35%,49.02%,57.45%,-0.3437271163887218,0.2790629528509663,,10
2024-11-11,svr,Patrick Williams,3.068044191159939,4.5,2.7954101659937085,30.42%,69.58%,49.02%,57.45%,-0.185958921628729,0.1212947580909734,,10
2024-11-11,CONSENSUS PICK,Patrick Williams,2.89514828711933,4.5,2.837876382540085,28.59%,71.41%,49.02%,57.45%,-0.2043331241442299,0.1396689606064743,,10
2024-11-11,regression,Jarrett Allen,10.11721756177334,10.5,2.868143557196844,44.69%,55.31%,57.08%,49.26%,-0.1239006522177654,0.060474364135565,,5
2024-11-11,xg_boost,Jarrett Allen,8.371235847473145,10.5,2.850075424429704,22.76%,77.24%,57.08%,49.26%,-0.3432580099953957,0.2798317219131952,,5
2024-11-11,svr,Jarrett Allen,10.212236860621662,10.5,2.7954101659937085,45.90%,54.10%,57.08%,49.26%,-0.1118106686422341,0.0483843805600336,,5
2024-11-11,CONSENSUS PICK,Jarrett Allen,9.566896756622716,10.5,2.837876382540085,37.12%,62.88%,57.08%,49.26%,-0.1996632828271503,0.1362369947449498,,5
2024-11-11,regression,Darius Garland,2.472163546168664,2.5,2.868143557196844,49.61%,50.39%,57.45%,49.02%,-0.0783399150235665,0.0136757514858109,,2
2024-11-11,xg_boost,Darius Garland,2.8510525226593018,2.5,2.850075424429704,54.90%,45.10%,57.45%,49.02%,-0.0254531149372352,-0.0392110486005202,,2
2024-11-11,svr,Darius Garland,2.64189752217512,2.5,2.7954101659937085,52.02%,47.98%,57.45%,49.02%,-0.0542261110456091,-0.0104380524921464,,2
2024-11-11,CONSENSUS PICK,Darius Garland,2.6550378636676952,2.5,2.837876382540085,52.18%,47.82%,57.45%,49.02%,-0.0526840475680518,-0.0119801159697036,,2
2024-11-11,regression,Isaac Okoro,3.4338524275573343,2.5,2.868143557196844,62.76%,37.24%,47.17%,59.18%,0.1559363868695725,-0.2194712347709972,,1
2024-11-11,xg_boost,Isaac Okoro,2.8401458263397217,2.5,2.850075424429704,54.75%,45.25%,47.17%,59.18%,0.0758013666515952,-0.1393362145530199,,1
2024-11-11,svr,Isaac Okoro,2.4033403004783302,2.5,2.7954101659937085,48.62%,51.38%,47.17%,59.18%,0.0145100080543864,-0.0780448559558111,,1
2024-11-11,CONSENSUS PICK,Isaac Okoro,2.8924461847917957,2.5,2.837876382540085,55.50%,44.50%,47.17%,59.18%,0.0832957518041257,-0.1468305997055504,,1
2024-11-11,regression,Nikola Vucevic,9.091991289737027,9.5,2.868143557196844,44.34%,55.66%,54.55%,51.92%,-0.1020153811840481,0.0373300664987334,,8
2024-11-11,xg_boost,Nikola Vucevic,7.487298488616943,9.5,2.850075424429704,24.00%,76.00%,54.55%,51.92%,-0.3054202894363524,0.2407349747510377,,8
2024-11-11,svr,Nikola Vucevic,7.715848684485799,9.5,2.7954101659937085,26.17%,73.83%,54.55%,51.92%,-0.2837968305789411,0.2191115158936264,,8
2024-11-11,CONSENSUS PICK,Nikola Vucevic,8.098379487613256,9.5,2.837876382540085,31.07%,68.93%,54.55%,51.92%,-0.2347653177857922,0.1700800031004775,,8
2024-11-11,regression,Evan Mobley,8.964748027494888,8.5,2.868143557196844,56.44%,43.56%,56.90%,49.50%,-0.0046035120013071,-0.0594115101905672,,11
2024-11-11,xg_boost,Evan Mobley,8.64985466003418,8.5,2.850075424429704,52.10%,47.90%,56.90%,49.50%,-0.0479991160121726,-0.0160159061797017,,11
2024-11-11,svr,Evan Mobley,8.80633203694447,8.5,2.7954101659937085,54.36%,45.64%,56.90%,49.50%,-0.025335194480992,-0.0386798277108823,,11
2024-11-11,CONSENSUS PICK,Evan Mobley,8.80697824149118,8.5,2.837876382540085,54.31%,45.69%,56.90%,49.50%,-0.0258952179562318,-0.0381198042356425,,11
2024-11-11,regression,Ayo Dosunmu,2.869001175695258,3.5,2.868143557196844,41.29%,58.71%,47.85%,58.51%,-0.0655343053676604,0.0020031651822288,,3
2024-11-11,xg_boost,Ayo Dosunmu,1.1270540952682495,3.5,2.850075424429704,20.25%,79.75%,47.85%,58.51%,-0.2759310459587276,0.212399905773296,,3
2024-11-11,svr,Ayo Dosunmu,2.277325763642025,3.5,2.7954101659937085,33.09%,66.91%,47.85%,58.51%,-0.1475533069856545,0.084022166800223,,3
2024-11-11,CONSENSUS PICK,Ayo Dosunmu,2.091127011535178,3.5,2.837876382540085,30.98%,69.02%,47.85%,58.51%,-0.1686815722501277,0.1051504320646962,,3
2024-11-11,regression,Donovan Mitchell,4.877324923652706,3.5,2.868143557196844,68.45%,31.55%,61.39%,45.05%,0.0705630464684722,-0.1349131108185366,,8
2024-11-11,xg_boost,Donovan Mitchell,4.052516460418701,3.5,2.850075424429704,57.69%,42.31%,61.39%,45.05%,-0.037042251827711,-0.0273078125223533,,8
2024-11-11,svr,Donovan Mitchell,4.780043516805403,3.5,2.7954101659937085,67.65%,32.35%,61.39%,45.05%,0.0625914813135013,-0.1269415456635657,,8
2024-11-11,CONSENSUS PICK,Donovan Mitchell,4.569961633625604,3.5,2.837876382540085,64.69%,35.31%,61.39%,45.05%,0.0330243512883198,-0.0973744156383842,,8
2024-11-11,regression,Caris LeVert,3.934734075302584,3.5,2.868143557196844,56.02%,43.98%,55.56%,50.74%,0.0046827102393531,-0.0676274283564852,,2
2024-11-11,xg_boost,Caris LeVert,4.001896381378174,3.5,2.850075424429704,56.99%,43.01%,55.56%,50.74%,0.0143364908764641,-0.0772812089935961,,2
2024-11-11,svr,Caris LeVert,2.846763888072817,3.5,2.7954101659937085,40.76%,59.24%,55.56%,50.74%,-0.1479394954862256,0.0849947773690936,,2
2024-11-11,CONSENSUS PICK,Caris LeVert,3.594464781584525,3.5,2.837876382540085,51.33%,48.67%,55.56%,50.74%,-0.042278360955539,-0.0206663571615929,,2
2024-11-11,regression,Josh Giddey,5.717628183303028,6.5,2.868143557196844,39.25%,60.75%,46.51%,59.84%,-0.0726050605529148,0.0090952071859586,,8
2024-11-11,xg_boost,Josh Giddey,3.183577060699463,6.5,2.850075424429704,12.23%,87.77%,46.51%,59.84%,-0.3428285375384428,0.2793186841714866,,8
2024-11-11,svr,Josh Giddey,3.9902186388696177,6.5,2.7954101659937085,18.46%,81.54%,46.51%,59.84%,-0.2804761107971221,0.2169662574301659,,8
2024-11-11,CONSENSUS PICK,Josh Giddey,4.297141294290703,6.5,2.837876382540085,21.88%,78.12%,46.51%,59.84%,-0.2463111291747031,0.1828012758077469,,8
2024-11-11,regression,Alperen Sengun,9.123993027553944,10.5,2.868143557196844,31.57%,68.43%,53.49%,52.83%,-0.2191830080636089,0.1559974003409235,,17
2024-11-11,xg_boost,Alperen Sengun,10.594793319702148,10.5,2.850075424429704,51.33%,48.67%,53.49%,52.83%,-0.0216173737996989,-0.0415682339229863,,17
2024-11-11,svr,Alperen Sengun,8.825601971323024,10.5,2.7954101659937085,27.46%,72.54%,53.49%,52.83%,-0.2602909974631894,0.197105389740504,,17
2024-11-11,CONSENSUS PICK,Alperen Sengun,9.51479610619304,10.5,2.837876382540085,36.42%,63.58%,53.49%,52.83%,-0.170649051741851,0.1074634440191657,,17
2024-11-11,regression,Jordan Poole,2.353877254260888,2.5,2.868143557196844,47.97%,52.03%,61.39%,45.05%,-0.1342156587781237,0.0698655944280593,,5
2024-11-11,xg_boost,Jordan Poole,3.3168718814849854,2.5,2.850075424429704,61.28%,38.72%,61.39%,45.05%,-0.0011035147209444,-0.0632465496291198,,5
2024-11-11,svr,Jordan Poole,3.832633037129349,2.5,2.7954101659937085,68.32%,31.68%,61.39%,45.05%,0.069320276526373,-0.1336703408764374,,5
2024-11-11,CONSENSUS PICK,Jordan Poole,3.167794057625074,2.5,2.837876382540085,59.30%,40.70%,61.39%,45.05%,-0.0208818533053929,-0.0434682110446714,,5
2024-11-11,regression,Jalen Green,4.868708521779375,5.5,2.868143557196844,41.29%,58.71%,46.08%,60.32%,-0.0479346316702171,-0.0160694645919435,,4
2024-11-11,xg_boost,Jalen Green,4.156186580657959,5.5,2.850075424429704,31.86%,68.14%,46.08%,60.32%,-0.1421879876474379,0.0781838913852771,,4
2024-11-11,svr,Jalen Green,4.398671076742831,5.5,2.7954101659937085,34.68%,65.32%,46.08%,60.32%,-0.1140306959313774,0.0500265996692167,,4
2024-11-11,CONSENSUS PICK,Jalen Green,4.474522059726722,5.5,2.837876382540085,35.89%,64.11%,46.08%,60.32%,-0.1019120722018883,0.0379079759397276,,4
2024-11-11,regression,Jabari Smith Jr.,7.372420164111165,6.5,2.868143557196844,61.95%,38.05%,53.49%,52.83%,0.0846193389861528,-0.1478049467088381,,9
2024-11-11,xg_boost,Jabari Smith Jr.,4.4209885597229,6.5,2.850075424429704,23.29%,76.71%,53.49%,52.83%,-0.3020230655576664,0.2388374578349811,,9
2024-11-11,svr,Jabari Smith Jr.,6.633297325377518,6.5,2.7954101659937085,51.90%,48.10%,53.49%,52.83%,-0.0158676231026538,-0.0473179846200315,,9
2024-11-11,CONSENSUS PICK,Jabari Smith Jr.,6.142235349737194,6.5,2.837876382540085,44.98%,55.02%,53.49%,52.83%,-0.085044567578597,0.0218589598559116,,9
2024-11-11,regression,Bilal Coulibaly,3.9159255161398,5.5,2.868143557196844,29.04%,70.96%,54.95%,51.46%,-0.2591779906115502,0.1950653342658841,,4
2024-11-11,xg_boost,Bilal Coulibaly,4.268338203430176,5.5,2.850075424429704,33.28%,66.72%,54.95%,51.46%,-0.2167335701085365,0.1526209137628704,,4
2024-11-11,svr,Bilal Coulibaly,4.653196072368185,5.5,2.7954101659937085,38.10%,61.90%,54.95%,51.46%,-0.1685766267700168,0.1044639704243507,,4
2024-11-11,CONSENSUS PICK,Bilal Coulibaly,4.279153263979388,5.5,2.837876382540085,33.35%,66.65%,54.95%,51.46%,-0.2160234838500409,0.1519108275043748,,4
2024-11-11,regression,Dillon Brooks,3.3165566943430647,3.5,2.868143557196844,47.45%,52.55%,55.16%,51.22%,-0.0770680301373144,0.0133034014596374,,4
2024-11-11,xg_boost,Dillon Brooks,3.621126174926758,3.5,2.850075424429704,51.69%,48.31%,55.16%,51.22%,-0.0346198475123562,-0.0291447811653207,,4
2024-11-11,svr,Dillon Brooks,3.392206275465754,3.5,2.7954101659937085,48.46%,51.54%,55.16%,51.22%,-0.0669492960161567,0.0031846673384797,,4
2024-11-11,CONSENSUS PICK,Dillon Brooks,3.443296381578526,3.5,2.837876382540085,49.20%,50.80%,55.16%,51.22%,-0.059540243519222,-0.0042243851584549,,4
2024-11-11,regression,Terance Mann,3.407968298138548,3.5,2.868143557196844,48.72%,51.28%,54.55%,51.92%,-0.0582534297614518,-0.0064318849238628,,4
2024-11-11,xg_boost,Terance Mann,3.4765217304229736,3.5,2.850075424429704,49.67%,50.33%,54.55%,51.92%,-0.0487409033371686,-0.015944411348146,,4
2024-11-11,svr,Terance Mann,3.259634703237343,3.5,2.7954101659937085,46.57%,53.43%,54.55%,51.92%,-0.0797156525729504,0.0150303378876357,,4
2024-11-11,CONSENSUS PICK,Terance Mann,3.3813749105996216,3.5,2.837876382540085,48.33%,51.67%,54.55%,51.92%,-0.062125738717507,-0.0025595759678076,,4
2024-11-11,regression,Norman Powell,2.7619738755405834,3.5,2.868143557196844,39.85%,60.15%,46.51%,59.84%,-0.0666497861543795,0.0031399327874233,,2
2024-11-11,xg_boost,Norman Powell,4.1822285652160645,3.5,2.850075424429704,59.46%,40.54%,46.51%,59.84%,0.1294751915401656,-0.1929850449071218,,2
2024-11-11,svr,Norman Powell,2.8103408934298058,3.5,2.7954101659937085,40.26%,59.74%,46.51%,59.84%,-0.062550425246941,-0.0009594281200151,,2
2024-11-11,CONSENSUS PICK,Norman Powell,3.251514444728818,3.5,2.837876382540085,46.51%,53.49%,46.51%,59.84%,-3.235304897375446e-06,-0.0635066180620588,,2
2024-11-11,regression,Luguentz Dort,3.7406319123241447,3.5,2.868143557196844,53.34%,46.66%,58.85%,47.62%,-0.0550460750983027,-0.0096217673473174,,2
2024-11-11,xg_boost,Luguentz Dort,4.139642715454102,3.5,2.850075424429704,58.88%,41.12%,58.85%,47.62%,0.0003113076219225,-0.0649791500675427,,2
2024-11-11,svr,Luguentz Dort,4.706932907583423,3.5,2.7954101659937085,66.70%,33.30%,58.85%,47.62%,0.0785629662829406,-0.1432308087285608,,2
2024-11-11,CONSENSUS PICK,Luguentz Dort,4.195735845120557,3.5,2.837876382540085,59.68%,40.32%,58.85%,47.62%,0.0083566428990586,-0.0730244853446788,,2
2024-11-11,regression,Shai Gilgeous-Alexander,5.727656300876578,6.5,2.868143557196844,39.39%,60.61%,45.87%,60.63%,-0.0648598272032855,-0.0001549817254149,,3
2024-11-11,xg_boost,Shai Gilgeous-Alexander,7.329152584075928,6.5,2.850075424429704,61.44%,38.56%,45.87%,60.63%,0.1557293096799504,-0.2207441186086509,,3
2024-11-11,svr,Shai Gilgeous-Alexander,5.883781936629293,6.5,2.7954101659937085,41.28%,58.72%,45.87%,60.63%,-0.0459510483616124,-0.019063760567088,,3
2024-11-11,CONSENSUS PICK,Shai Gilgeous-Alexander,6.3135302738606,6.5,2.837876382540085,47.38%,52.62%,45.87%,60.63%,0.0150897593487272,-0.0801045682774277,,3
2024-11-11,regression,Jalen Williams,4.527614018939303,5.5,2.868143557196844,36.73%,63.27%,54.13%,52.38%,-0.1739907427268698,0.1088968152476212,,8
2024-11-11,xg_boost,Jalen Williams,4.453929424285889,5.5,2.850075424429704,35.68%,64.32%,54.13%,52.38%,-0.1844870484524244,0.1193931209731758,,8
2024-11-11,svr,Jalen Williams,5.669747322457049,5.5,2.7954101659937085,52.42%,47.58%,54.13%,52.38%,-0.0170740784040913,-0.0480198490751572,,8
2024-11-11,CONSENSUS PICK,Jalen Williams,4.883763588560747,5.5,2.837876382540085,41.40%,58.60%,54.13%,52.38%,-0.1272375195924081,0.0621435921131595,,8
2024-11-11,regression,James Harden,4.479542721851366,5.5,2.868143557196844,36.10%,63.90%,62.55%,43.86%,-0.2644693084375218,0.2004046524154442,,11
2024-11-11,xg_boost,James Harden,3.811490297317505,5.5,2.850075424429704,27.68%,72.32%,62.55%,43.86%,-0.3486914708752932,0.2846268148532155,,11
2024-11-11,svr,James Harden,4.657104695786774,5.5,2.7954101659937085,38.15%,61.85%,62.55%,43.86%,-0.2439623321164659,0.1798976760943882,,11
2024-11-11,CONSENSUS PICK,James Harden,4.316045904985216,5.5,2.837876382540085,33.83%,66.17%,62.55%,43.86%,-0.2872010800994097,0.223136424077332,,11
2024-11-11,regression,Ivica Zubac,9.121557105319305,12.5,2.868143557196844,11.94%,88.06%,52.38%,54.13%,-0.4043952202191415,0.3393012927398929,,14
2024-11-11,xg_boost,Ivica Zubac,7.085537910461426,12.5,2.850075424429704,2.87%,97.13%,52.38%,54.13%,-0.4950772757275455,0.429983348248297,,14
2024-11-11,svr,Ivica Zubac,7.533689244396625,12.5,2.7954101659937085,3.78%,96.22%,52.38%,54.13%,-0.4859920458463915,0.4208981183671429,,14
2024-11-11,CONSENSUS PICK,Ivica Zubac,7.913594753392452,12.5,2.837876382540085,5.30%,94.70%,52.38%,54.13%,-0.4707774889296426,0.4056835614503941,,14
2024-11-11,regression,De'Aaron Fox,4.167835297141609,4.5,2.868143557196844,45.39%,54.61%,59.51%,46.95%,-0.141240828385913,0.0766155599059373,,6
2024-11-11,xg_boost,De'Aaron Fox,4.345632076263428,4.5,2.850075424429704,47.84%,52.16%,59.51%,46.95%,-0.1167389505245839,0.0521136820446083,,6
2024-11-11,svr,De'Aaron Fox,4.974570182058843,4.5,2.7954101659937085,56.74%,43.26%,59.51%,46.95%,-0.0277381395585145,-0.036887128921461,,6
2024-11-11,CONSENSUS PICK,De'Aaron Fox,4.49601251848796,4.5,2.837876382540085,49.94%,50.06%,59.51%,46.95%,-0.0957022514048306,0.031076982924855,,6
2024-11-11,regression,Domantas Sabonis,12.28467825070934,12.5,2.868143557196844,47.01%,52.99%,53.70%,52.61%,-0.0669589450412166,0.0038555572932791,,12
2024-11-11,xg_boost,Domantas Sabonis,13.2390775680542,12.5,2.850075424429704,60.23%,39.77%,53.70%,52.61%,0.0652682444619779,-0.1283716322099155,,12
2024-11-11,svr,Domantas Sabonis,10.956218048084155,12.5,2.7954101659937085,29.04%,70.96%,53.70%,52.61%,-0.2466505407564742,0.1835471530085366,,12
2024-11-11,CONSENSUS PICK,Domantas Sabonis,12.15999128894923,12.5,2.837876382540085,45.23%,54.77%,53.70%,52.61%,-0.0847205896197883,0.0216172018718507,,12
2024-11-11,regression,Keldon Johnson,5.003273209663139,5.5,2.868143557196844,43.13%,56.87%,54.34%,52.15%,-0.1121269954622062,0.0472168995499474,,3
2024-11-11,xg_boost,Keldon Johnson,6.3066020011901855,5.5,2.850075424429704,61.14%,38.86%,54.34%,52.15%,0.0680367067317559,-0.1329468026440148,,3
2024-11-11,svr,Keldon Johnson,5.323516136472289,5.5,2.7954101659937085,47.48%,52.52%,54.34%,52.15%,-0.0685488728709134,0.0036387769586546,,3
2024-11-11,CONSENSUS PICK,Keldon Johnson,5.544463782441871,5.5,2.837876382540085,50.63%,49.37%,54.34%,52.15%,-0.0371286326125827,-0.0277814632996761,,3
2024-11-11,regression,Kevin Huerter,3.175300155403868,4.5,2.868143557196844,32.21%,67.79%,47.17%,59.18%,-0.149609636109003,0.0860747882075783,,3
2024-11-11,xg_boost,Kevin Huerter,3.9345853328704834,4.5,2.850075424429704,42.14%,57.86%,47.17%,59.18%,-0.0503265193015719,-0.0132083285998527,,3
2024-11-11,svr,Kevin Huerter,3.539062108983886,4.5,2.7954101659937085,36.55%,63.45%,47.17%,59.18%,-0.1061830653671792,0.0426482174657545,,3
2024-11-11,CONSENSUS PICK,Kevin Huerter,3.5496491990860792,4.5,2.837876382540085,36.89%,63.11%,47.17%,59.18%,-0.1028406749787629,0.0393058270773382,,3
2024-11-11,regression,Julian Champagnie,2.928527930421648,4.5,2.868143557196844,29.19%,70.81%,57.45%,48.78%,-0.2825897416984086,0.2203167785432451,,6
2024-11-11,xg_boost,Julian Champagnie,2.9318623542785645,4.5,2.850075424429704,29.11%,70.89%,57.45%,48.78%,-0.2833801259125703,0.2211071627574068,,6
2024-11-11,svr,Julian Champagnie,4.342274512770867,4.5,2.7954101659937085,47.75%,52.25%,57.45%,48.78%,-0.0969656761807267,0.0346927130255632,,6
2024-11-11,CONSENSUS PICK,Julian Champagnie,3.4008882658236934,4.5,2.837876382540085,34.93%,65.07%,57.45%,48.78%,-0.2252013107252917,0.1629283475701282,,6
2024-11-11,regression,Victor Wembanyama,10.262328672375016,11.5,2.868143557196844,33.30%,66.70%,52.83%,53.49%,-0.1952579998227493,0.132072392100064,,14
2024-11-11,xg_boost,Victor Wembanyama,9.288785934448242,11.5,2.850075424429704,21.89%,78.11%,52.83%,53.49%,-0.3093813474696637,0.2461957397469784,,14
2024-11-11,svr,Victor Wembanyama,6.5669873514338,11.5,2.7954101659937085,3.88%,96.12%,52.83%,53.49%,-0.4894933536705664,0.4263077459478811,,14
2024-11-11,CONSENSUS PICK,Victor Wembanyama,8.706033986085686,11.5,2.837876382540085,16.24%,83.76%,52.83%,53.49%,-0.3658736634643625,0.3026880557416772,,14
2024-11-11,regression,Chris Paul,2.7400955966888096,3.5,2.868143557196844,39.55%,60.45%,52.15%,54.34%,-0.1260057364204321,0.0610956405081732,,6
2024-11-11,xg_boost,Chris Paul,1.888486385345459,3.5,2.850075424429704,28.59%,71.41%,52.15%,54.34%,-0.235639886335911,0.1707297904236522,,6
2024-11-11,svr,Chris Paul,3.876714346715028,3.5,2.7954101659937085,55.36%,44.64%,52.15%,54.34%,0.0320687723159109,-0.0969788682281697,,6
2024-11-11,CONSENSUS PICK,Chris Paul,2.8350987762497653,3.5,2.837876382540085,40.74%,59.26%,52.15%,54.34%,-0.1141532503968358,0.049243154484577,,6
