Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-27,CONSENSUS PICK,Tyrese Maxey,3.3935882448642936,3.5,2.837876382540085,48.50%,51.50%,54.13%,50.98%,-0.0562400241829142,0.0051516989445621,,4
2024-10-27,regression,Myles Turner,7.322258052170142,8.5,2.868143557196844,34.07%,65.93%,45.05%,60.00%,-0.1097780281969335,0.0593275777464831,,4
2024-10-27,xg_boost,Myles Turner,7.318783283233643,8.5,2.850075424429704,33.93%,66.07%,45.05%,60.00%,-0.1111785397928058,0.0607280893423554,,4
2024-10-27,svr,Myles Turner,6.499584777089538,8.5,2.7954101659937085,23.71%,76.29%,45.05%,60.00%,-0.2133334409033203,0.1628829904528699,,4
2024-10-27,CONSENSUS PICK,Myles Turner,7.046875370831107,8.5,2.837876382540085,30.43%,69.57%,45.05%,60.00%,-0.1461412124821351,0.0956907620316847,,4
2024-10-27,regression,Kelly Oubre Jr.,4.940303792221866,5.5,2.868143557196844,42.26%,57.74%,48.54%,56.52%,-0.0627961295212806,0.0121418450130493,,8
2024-10-27,xg_boost,Kelly Oubre Jr.,6.280233383178711,5.5,2.850075424429704,60.79%,39.21%,48.54%,56.52%,0.1224281356197247,-0.173082420127956,,8
2024-10-27,svr,Kelly Oubre Jr.,3.811255734281567,5.5,2.7954101659937085,27.29%,72.71%,48.54%,56.52%,-0.2125527112442593,0.161898426736028,,8
2024-10-27,CONSENSUS PICK,Kelly Oubre Jr.,5.010597636560714,5.5,2.837876382540085,43.15%,56.85%,48.54%,56.52%,-0.0538964754399607,0.0032421909317295,,8
2024-10-27,regression,Aaron Nesmith,4.025949368877982,3.5,2.868143557196844,57.27%,42.73%,46.73%,58.33%,0.1054588699334723,-0.1560819228929739,,7
2024-10-27,xg_boost,Aaron Nesmith,4.9967145919799805,3.5,2.850075424429704,70.03%,29.97%,46.73%,58.33%,0.2329705099670725,-0.2835935629265741,,7
2024-10-27,svr,Aaron Nesmith,4.418793890156866,3.5,2.7954101659937085,62.88%,37.12%,46.73%,58.33%,0.1615112879835618,-0.2121343409430633,,7
2024-10-27,CONSENSUS PICK,Aaron Nesmith,4.480485950338276,3.5,2.837876382540085,63.51%,36.49%,46.73%,58.33%,0.1678509802330677,-0.2184740331925693,,7
2024-10-27,regression,Andre Drummond,9.129077060658204,13.5,2.868143557196844,6.38%,93.62%,47.17%,57.98%,-0.4079381901667817,0.3564081441861252,,17
2024-10-27,xg_boost,Andre Drummond,10.961402893066406,13.5,2.850075424429704,18.65%,81.35%,47.17%,57.98%,-0.285156335593098,0.2336262896124415,,17
2024-10-27,svr,Andre Drummond,6.588945702601026,13.5,2.7954101659937085,0.67%,99.33%,47.17%,57.98%,-0.4649855158787098,0.4134554698980534,,17
2024-10-27,CONSENSUS PICK,Andre Drummond,8.89314188544188,13.5,2.837876382540085,5.23%,94.77%,47.17%,57.98%,-0.4194404894773497,0.3679104434966932,,17
2024-10-27,regression,Damian Lillard,4.042503744170448,4.5,2.868143557196844,43.66%,56.34%,50.00%,56.14%,-0.0633662781438052,0.0019627693718754,,4
2024-10-27,xg_boost,Damian Lillard,4.62944221496582,4.5,2.850075424429704,51.81%,48.19%,50.00%,56.14%,0.0181125818882914,-0.0795160906602212,,4
2024-10-27,svr,Damian Lillard,4.231537030442328,4.5,2.7954101659937085,46.17%,53.83%,50.00%,56.14%,-0.0382544299134648,-0.0231490788584649,,4
2024-10-27,CONSENSUS PICK,Damian Lillard,4.301160996526199,4.5,2.837876382540085,47.21%,52.79%,50.00%,56.14%,-0.0279294859231775,-0.0334740228487522,,4
2024-10-27,regression,Brook Lopez,5.387757142631852,4.5,2.868143557196844,62.15%,37.85%,56.14%,50.00%,0.0601347303714758,-0.1215382391434056,,4
2024-10-27,xg_boost,Brook Lopez,7.519908428192139,4.5,2.850075424429704,85.53%,14.47%,56.14%,50.00%,0.2939306605051556,-0.3553341692770854,,4
2024-10-27,svr,Brook Lopez,5.620777105808392,4.5,2.7954101659937085,65.58%,34.42%,56.14%,50.00%,0.0943624128730964,-0.1557659216450262,,4
2024-10-27,CONSENSUS PICK,Brook Lopez,6.17614755887746,4.5,2.837876382540085,72.26%,27.74%,56.14%,50.00%,0.1612138029708203,-0.2226173117427501,,4
2024-10-27,regression,Bobby Portis,6.767223290238896,7.5,2.868143557196844,39.92%,60.08%,59.35%,46.73%,-0.1943228899728681,0.1335372353873503,,10
2024-10-27,xg_boost,Bobby Portis,7.172471046447754,7.5,2.850075424429704,45.43%,54.57%,59.35%,46.73%,-0.1392414286862214,0.0784557741007036,,10
2024-10-27,svr,Bobby Portis,6.069696188287604,7.5,2.7954101659937085,30.44%,69.56%,59.35%,46.73%,-0.2890519738765891,0.2282663192910712,,10
2024-10-27,CONSENSUS PICK,Bobby Portis,6.669796841658084,7.5,2.837876382540085,38.49%,61.51%,59.35%,46.73%,-0.2085604992076326,0.1477748446221148,,10
2024-10-27,regression,Cameron Johnson,4.22413992024582,4.5,2.868143557196844,46.17%,53.83%,49.02%,56.90%,-0.028507552398373,-0.0306540432743788,,6
2024-10-27,xg_boost,Cameron Johnson,4.101737976074219,4.5,2.850075424429704,44.44%,55.56%,49.02%,56.90%,-0.0457623220691067,-0.0133992736036451,,6
2024-10-27,svr,Cameron Johnson,4.218043970746528,4.5,2.7954101659937085,45.98%,54.02%,49.02%,56.90%,-0.0303668363678334,-0.0287947593049183,,6
2024-10-27,CONSENSUS PICK,Cameron Johnson,4.181307289022189,4.5,2.837876382540085,45.53%,54.47%,49.02%,56.90%,-0.034903194826614,-0.0242584008461378,,6
2024-10-27,regression,Gary Trent Jr.,2.361934913906947,3.5,2.868143557196844,34.58%,65.42%,44.64%,61.54%,-0.1006692605024824,0.0388560736892955,,0
2024-10-27,xg_boost,Gary Trent Jr.,3.771563053131104,3.5,2.850075424429704,53.80%,46.20%,44.64%,61.54%,0.091526308963536,-0.1533394957767229,,0
2024-10-27,svr,Gary Trent Jr.,2.8010973812370223,3.5,2.7954101659937085,40.13%,59.87%,44.64%,61.54%,-0.0451418239083042,-0.0166713629048825,,0
2024-10-27,CONSENSUS PICK,Gary Trent Jr.,2.978198449425024,3.5,2.837876382540085,42.71%,57.29%,44.64%,61.54%,-0.0193710200469507,-0.0424421667662361,,0
2024-10-27,regression,Dennis Schroder,0.6487184861047917,2.5,2.868143557196844,25.93%,74.07%,62.96%,43.10%,-0.3703161449226199,0.3096520325343695,,4
2024-10-27,xg_boost,Dennis Schroder,3.026750087738037,2.5,2.850075424429704,57.33%,42.67%,62.96%,43.10%,-0.0563148581237459,-0.0043492542645044,,4
2024-10-27,svr,Dennis Schroder,4.403823997193673,2.5,2.7954101659937085,75.21%,24.79%,62.96%,43.10%,0.1224515645923652,-0.1831156769806156,,4
2024-10-27,CONSENSUS PICK,Dennis Schroder,2.693097523678833,2.5,2.837876382540085,52.71%,47.29%,62.96%,43.10%,-0.1025053457825994,0.041841233394349,,4
2024-10-27,regression,Dorian Finney-Smith,4.366975748448067,4.5,2.868143557196844,48.15%,51.85%,59.68%,46.30%,-0.1152704707582394,0.0555333142468894,,3
2024-10-27,xg_boost,Dorian Finney-Smith,5.472538948059082,4.5,2.850075424429704,63.35%,36.65%,59.68%,46.30%,0.0367615976702286,-0.0964987541815787,,3
2024-10-27,svr,Dorian Finney-Smith,4.039152348778538,4.5,2.7954101659937085,43.45%,56.55%,59.68%,46.30%,-0.1622465885860894,0.1025094320747393,,3
2024-10-27,CONSENSUS PICK,Dorian Finney-Smith,4.626222348428562,4.5,2.837876382540085,51.77%,48.23%,59.68%,46.30%,-0.0790359883250263,0.0192988318136762,,3
2024-10-27,regression,Cam Thomas,3.317180824722905,3.5,2.868143557196844,47.46%,52.54%,56.14%,50.00%,-0.0868153960159084,0.0254118872439786,,5
2024-10-27,xg_boost,Cam Thomas,2.8428752422332764,3.5,2.850075424429704,40.88%,59.12%,56.14%,50.00%,-0.1525767333329194,0.0911732245609896,,5
2024-10-27,svr,Cam Thomas,3.652083267945859,3.5,2.7954101659937085,52.17%,47.83%,56.14%,50.00%,-0.0397099020949316,-0.0216936066769981,,5
2024-10-27,CONSENSUS PICK,Cam Thomas,3.2707131116340133,3.5,2.837876382540085,46.78%,53.22%,56.14%,50.00%,-0.0936011098503877,0.0321976010784579,,5
2024-10-27,regression,Giannis Antetokounmpo,11.223820153276492,11.5,2.868143557196844,46.16%,53.84%,51.46%,54.55%,-0.052918853022071,-0.0070987992285909,,12
2024-10-27,xg_boost,Giannis Antetokounmpo,12.608430862426758,11.5,2.850075424429704,65.13%,34.87%,51.46%,54.55%,0.1367665655308541,-0.196784217781516,,12
2024-10-27,svr,Giannis Antetokounmpo,10.600664061731202,11.5,2.7954101659937085,37.38%,62.62%,51.46%,54.55%,-0.140730230815736,0.080712578565074,,12
2024-10-27,CONSENSUS PICK,Giannis Antetokounmpo,11.477638359144818,11.5,2.837876382540085,49.69%,50.31%,51.46%,54.55%,-0.0177066234534228,-0.042311028797239,,12
2024-10-27,regression,Jerami Grant,3.9097330534271526,3.5,2.868143557196844,55.68%,44.32%,45.87%,60.00%,0.098082660856187,-0.1567982571864622,,5
2024-10-27,xg_boost,Jerami Grant,1.992680907249451,3.5,2.850075424429704,29.84%,70.16%,45.87%,60.00%,-0.1602677331436438,0.1015521368133686,,5
2024-10-27,svr,Jerami Grant,5.581054580430079,3.5,2.7954101659937085,77.17%,22.83%,45.87%,60.00%,0.3129835059832783,-0.3716991023135534,,5
2024-10-27,CONSENSUS PICK,Jerami Grant,3.8278228470355606,3.5,2.837876382540085,54.60%,45.40%,45.87%,60.00%,0.0872667137328279,-0.1459823100631031,,5
2024-10-27,regression,Zion Williamson,6.595207317842489,6.5,2.868143557196844,51.32%,48.68%,52.38%,52.38%,-0.0105691648442931,-0.0370498827747545,,3
2024-10-27,xg_boost,Zion Williamson,7.4285125732421875,6.5,2.850075424429704,62.77%,37.23%,52.38%,52.38%,0.1038970563717963,-0.151516103990844,,3
2024-10-27,svr,Zion Williamson,6.644109915034638,6.5,2.7954101659937085,52.06%,47.94%,52.38%,52.38%,-0.00325222468786,-0.0443668229311876,,3
2024-10-27,CONSENSUS PICK,Zion Williamson,6.889276602039772,6.5,2.837876382540085,55.46%,44.54%,52.38%,52.38%,0.0307429746029619,-0.0783620222220096,,3
2024-10-27,regression,C.J. McCollum,3.614632413632599,3.5,2.868143557196844,51.59%,48.41%,61.54%,44.64%,-0.0994441496386135,0.0376309628254267,,4
2024-10-27,xg_boost,C.J. McCollum,4.27445125579834,3.5,2.850075424429704,60.71%,39.29%,61.54%,44.64%,-0.0082993949270718,-0.0535137918861149,,4
2024-10-27,svr,C.J. McCollum,3.3076823669794253,3.5,2.7954101659937085,47.26%,52.74%,61.54%,44.64%,-0.1428092685948272,0.0809960817816403,,4
2024-10-27,CONSENSUS PICK,C.J. McCollum,3.732255345470121,3.5,2.837876382540085,53.26%,46.74%,61.54%,44.64%,-0.0827710927495114,0.0209579059363245,,4
2024-10-27,regression,Toumani Camara,4.812945727181057,5.5,2.868143557196844,40.53%,59.47%,47.17%,58.68%,-0.0663572617898375,0.0078822890781581,,3
2024-10-27,xg_boost,Toumani Camara,4.4279398918151855,5.5,2.850075424429704,35.34%,64.66%,47.17%,58.68%,-0.1182959682056808,0.0598209954940014,,3
2024-10-27,svr,Toumani Camara,4.5522840375611535,5.5,2.7954101659937085,36.73%,63.27%,47.17%,58.68%,-0.104402938362647,0.0459279656509675,,3
2024-10-27,CONSENSUS PICK,Toumani Camara,4.597723218852465,5.5,2.837876382540085,37.53%,62.47%,47.17%,58.68%,-0.0964332041478313,0.0379582314361518,,3
2024-10-27,regression,Brandon Ingram,5.047313106993353,5.5,2.868143557196844,43.73%,56.27%,53.05%,53.05%,-0.093222123620804,0.0321892597710388,,8
2024-10-27,xg_boost,Brandon Ingram,6.067495346069336,5.5,2.850075424429704,57.89%,42.11%,53.05%,53.05%,0.04839752700129,-0.1094303908510553,,8
2024-10-27,svr,Brandon Ingram,4.88906534610163,5.5,2.7954101659937085,41.35%,58.65%,53.05%,53.05%,-0.1170158174134798,0.0559829535637146,,8
2024-10-27,CONSENSUS PICK,Brandon Ingram,5.334624599721439,5.5,2.837876382540085,47.68%,52.32%,53.05%,53.05%,-0.0537513824831528,-0.0072814813666124,,8
2024-10-27,regression,Herb Jones,3.827137292653239,3.5,2.868143557196844,54.54%,45.46%,48.54%,57.63%,0.0599675546013165,-0.121675634245878,,2
2024-10-27,xg_boost,Herb Jones,5.327778339385986,3.5,2.850075424429704,73.93%,26.07%,48.54%,57.63%,0.2539020459429995,-0.3156101255875609,,2
2024-10-27,svr,Herb Jones,3.256610302925475,3.5,2.7954101659937085,46.53%,53.47%,48.54%,57.63%,-0.0201280097994027,-0.0415800698451587,,2
2024-10-27,CONSENSUS PICK,Herb Jones,4.1371753116549,3.5,2.837876382540085,58.88%,41.12%,48.54%,57.63%,0.1033888517723257,-0.1650969314168872,,2
2024-10-27,regression,Deni Avdija,6.5161597925167385,6.5,2.868143557196844,50.22%,49.78%,56.14%,50.00%,-0.0591557864245637,-0.002247722347366,,6
2024-10-27,xg_boost,Deni Avdija,8.095660209655762,6.5,2.850075424429704,71.22%,28.78%,56.14%,50.00%,0.1508110539998194,-0.2122145627717492,,6
2024-10-27,svr,Deni Avdija,6.253258843261842,6.5,2.7954101659937085,46.48%,53.52%,56.14%,50.00%,-0.0965710888361141,0.0351675800641843,,6
2024-10-27,CONSENSUS PICK,Deni Avdija,6.955026281811448,6.5,2.837876382540085,56.37%,43.63%,56.14%,50.00%,0.0022900298461825,-0.0636935386181123,,6
2024-10-27,regression,Daniel Theis,4.954121295854337,5.5,2.868143557196844,42.45%,57.55%,43.48%,62.41%,-0.0102552783086459,-0.048587480762946,,4
2024-10-27,xg_boost,Daniel Theis,5.598093032836914,5.5,2.850075424429704,51.37%,48.63%,43.48%,62.41%,0.0789453551908926,-0.1377881142624847,,4
2024-10-27,svr,Daniel Theis,4.732396723267085,5.5,2.7954101659937085,39.18%,60.82%,43.48%,62.41%,-0.042968577833604,-0.015874181237988,,4
2024-10-27,CONSENSUS PICK,Daniel Theis,5.094870350652779,5.5,2.837876382540085,44.32%,55.68%,43.48%,62.41%,0.0084580325966679,-0.0673007916682599,,4
2024-10-27,regression,Deandre Ayton,9.637971399116529,10.5,2.868143557196844,38.19%,61.81%,52.38%,52.38%,-0.141931762877291,0.0943127152582433,,12
2024-10-27,xg_boost,Deandre Ayton,9.021855354309082,10.5,2.850075424429704,30.20%,69.80%,52.38%,52.38%,-0.2218013468708829,0.1741822992518352,,12
2024-10-27,svr,Deandre Ayton,7.786120618473888,10.5,2.7954101659937085,16.58%,83.42%,52.38%,52.38%,-0.357994062754192,0.3103750151351443,,12
2024-10-27,CONSENSUS PICK,Deandre Ayton,8.815315790633166,10.5,2.837876382540085,27.64%,72.36%,52.38%,52.38%,-0.2474339204451191,0.1998148728260714,,12
2024-10-27,regression,Jalen Williams,4.5744997021334,5.5,2.868143557196844,37.35%,62.65%,49.50%,56.52%,-0.1215817261092963,0.0613148298544534,,9
2024-10-27,xg_boost,Jalen Williams,5.07007360458374,5.5,2.850075424429704,44.00%,56.00%,49.50%,56.52%,-0.0550014481156171,-0.0052654481392256,,9
2024-10-27,svr,Jalen Williams,5.306639254943957,5.5,2.7954101659937085,47.24%,52.76%,49.50%,56.52%,-0.0226226703547702,-0.0376442259000725,,9
2024-10-27,CONSENSUS PICK,Jalen Williams,4.983737520553699,5.5,2.837876382540085,42.78%,57.22%,49.50%,56.52%,-0.0672261986328291,0.0069593023779863,,9
2024-10-27,regression,Dyson Daniels,3.339085729112898,4.5,2.868143557196844,34.28%,65.72%,56.14%,49.02%,-0.2185771166062055,0.1669775294029031,,8
2024-10-27,xg_boost,Dyson Daniels,2.676076889038086,4.5,2.850075424429704,26.11%,73.89%,56.14%,49.02%,-0.300302924690442,0.2487033374871397,,8
2024-10-27,svr,Dyson Daniels,4.735042927210079,4.5,2.7954101659937085,53.35%,46.65%,56.14%,49.02%,-0.0278992334207094,-0.0237003537825928,,8
2024-10-27,CONSENSUS PICK,Dyson Daniels,3.583401848453688,4.5,2.837876382540085,37.34%,62.66%,56.14%,49.02%,-0.1880510948305073,0.1364515076272049,,8
2024-10-27,regression,Shai Gilgeous-Alexander,5.774541984070676,6.5,2.868143557196844,40.02%,59.98%,49.02%,56.52%,-0.0900374128942888,0.0346239431585685,,11
2024-10-27,xg_boost,Shai Gilgeous-Alexander,5.3561882972717285,6.5,2.850075424429704,34.41%,65.59%,49.02%,56.52%,-0.1461063130534234,0.0906928433177031,,11
2024-10-27,svr,Shai Gilgeous-Alexander,5.969677905084405,6.5,2.7954101659937085,42.48%,57.52%,49.02%,56.52%,-0.065428563643786,0.0100150939080657,,11
2024-10-27,CONSENSUS PICK,Shai Gilgeous-Alexander,5.700136062142271,6.5,2.837876382540085,38.90%,61.10%,49.02%,56.52%,-0.1011679590510024,0.0457544893152821,,11
2024-10-27,regression,Trae Young,2.7794436214577227,3.5,2.868143557196844,40.08%,59.92%,45.87%,59.02%,-0.0578964630322095,0.0090169322757047,,1
2024-10-27,xg_boost,Trae Young,1.3426519632339478,3.5,2.850075424429704,22.45%,77.55%,45.87%,59.02%,-0.2341739614013801,0.1852944306448753,,1
2024-10-27,svr,Trae Young,4.673518071844886,3.5,2.7954101659937085,66.27%,33.73%,45.87%,59.02%,0.2039692594620749,-0.2528487902185796,,1
2024-10-27,CONSENSUS PICK,Trae Young,2.9318712188455187,3.5,2.837876382540085,42.07%,57.93%,45.87%,59.02%,-0.0380515739699711,-0.0108279567865335,,1
2024-10-27,regression,Luguentz Dort,3.787517595518242,3.5,2.868143557196844,53.99%,46.01%,50.50%,55.56%,0.034974669784153,-0.0954807203892135,,2
2024-10-27,xg_boost,Luguentz Dort,3.9492268562316895,3.5,2.850075424429704,56.26%,43.74%,50.50%,55.56%,0.0576711008550161,-0.1181771514600766,,2
2024-10-27,svr,Luguentz Dort,3.901906611592633,3.5,2.7954101659937085,55.72%,44.28%,50.50%,55.56%,0.0522099402802056,-0.1127159908852661,,2
2024-10-27,CONSENSUS PICK,Luguentz Dort,3.8795503544475216,3.5,2.837876382540085,55.32%,44.68%,50.50%,55.56%,0.0482471968083781,-0.1087532474134387,,2
2024-10-27,regression,Jalen Johnson,7.502885701978599,8.5,2.868143557196844,36.41%,63.59%,57.26%,47.62%,-0.2085985957524267,0.159758546912378,,9
2024-10-27,xg_boost,Jalen Johnson,7.270814895629883,8.5,2.850075424429704,33.31%,66.69%,57.26%,47.62%,-0.2395177575590159,0.1906777087189671,,9
2024-10-27,svr,Jalen Johnson,6.301504606826188,8.5,2.7954101659937085,21.58%,78.42%,57.26%,47.62%,-0.3568523432010472,0.3080122943609984,,9
2024-10-27,CONSENSUS PICK,Jalen Johnson,7.025068401478223,8.5,2.837876382540085,30.16%,69.84%,57.26%,47.62%,-0.2710239442012193,0.2221838953611705,,9
2024-10-27,regression,Clint Capela,10.018147768433726,8.5,2.868143557196844,70.17%,29.83%,49.02%,56.14%,0.2115100057472632,-0.2631095929505656,,10
2024-10-27,xg_boost,Clint Capela,8.127459526062012,8.5,2.850075424429704,44.80%,55.20%,49.02%,56.14%,-0.0421947043486676,-0.0094048828546347,,10
2024-10-27,svr,Clint Capela,7.9099434402107,8.5,2.7954101659937085,41.64%,58.36%,49.02%,56.14%,-0.0737838481474126,0.0221842609441103,,10
2024-10-27,CONSENSUS PICK,Clint Capela,8.68518357823548,8.5,2.837876382540085,52.60%,47.40%,49.02%,56.14%,0.0358181493160972,-0.0874177365193995,,10
2024-10-27,regression,Chet Holmgren,8.17268857135881,10.5,2.868143557196844,20.86%,79.14%,50.00%,56.14%,-0.2914419828669643,0.2300384740950345,,9
2024-10-27,xg_boost,Chet Holmgren,7.345273017883301,10.5,2.850075424429704,13.42%,86.58%,50.00%,56.14%,-0.3658297883140493,0.3044262795421195,,9
2024-10-27,svr,Chet Holmgren,7.222583319230049,10.5,2.7954101659937085,12.05%,87.95%,50.00%,56.14%,-0.3794873346305978,0.318083825858668,,9
2024-10-27,CONSENSUS PICK,Chet Holmgren,7.580181636157387,10.5,2.837876382540085,15.18%,84.82%,50.00%,56.14%,-0.3482306505350856,0.2868271417631558,,9
2024-10-27,regression,Brandin Podziemski,4.929823989887202,4.5,2.868143557196844,55.96%,44.04%,49.02%,56.90%,0.0693669359227989,-0.1285285315955508,,5
2024-10-27,xg_boost,Brandin Podziemski,6.791841506958008,4.5,2.850075424429704,78.93%,21.07%,49.02%,56.90%,0.299144009101614,-0.3583056047743659,,5
2024-10-27,svr,Brandin Podziemski,5.376893614988068,4.5,2.7954101659937085,62.31%,37.69%,49.02%,56.90%,0.1329258635070125,-0.1920874591797644,,5
2024-10-27,CONSENSUS PICK,Brandin Podziemski,5.699519703944426,4.5,2.837876382540085,66.37%,33.63%,49.02%,56.90%,0.1735403329089022,-0.232701928581654,,5
2024-10-27,regression,Terance Mann,3.378035118121661,3.5,2.868143557196844,48.30%,51.70%,53.05%,53.05%,-0.04747593440742,-0.0135569294423452,,1
2024-10-27,xg_boost,Terance Mann,5.034151077270508,3.5,2.850075424429704,70.48%,29.52%,53.05%,53.05%,0.1742931949444423,-0.2353260587942075,,1
2024-10-27,svr,Terance Mann,3.354813510037184,3.5,2.7954101659937085,47.93%,52.07%,53.05%,53.05%,-0.051227167080882,-0.0098056967688832,,1
2024-10-27,CONSENSUS PICK,Terance Mann,3.922333235143118,3.5,2.837876382540085,55.92%,44.08%,53.05%,53.05%,0.0286357993521946,-0.0896686632019598,,1
2024-10-27,regression,Andrew Wiggins,4.342763103247919,4.5,2.868143557196844,47.81%,52.19%,49.02%,56.90%,-0.0120558766010853,-0.0471057190716664,,3
2024-10-27,xg_boost,Andrew Wiggins,6.033994197845459,4.5,2.850075424429704,70.48%,29.52%,49.02%,56.90%,0.214594560409381,-0.2737561560821329,,3
2024-10-27,svr,Andrew Wiggins,4.662447185286288,4.5,2.7954101659937085,52.32%,47.68%,49.02%,56.90%,0.0329742577303318,-0.0921358534030837,,3
2024-10-27,CONSENSUS PICK,Andrew Wiggins,5.013068162126555,4.5,2.837876382540085,57.17%,42.83%,49.02%,56.90%,0.0815388895485412,-0.140700485221293,,3
2024-10-27,regression,Jonathan Kuminga,5.18478207135157,3.5,2.868143557196844,72.15%,27.85%,62.41%,43.48%,0.0974763464149653,-0.1563191054865574,,5
2024-10-27,xg_boost,Jonathan Kuminga,6.28238582611084,3.5,2.850075424429704,83.55%,16.45%,62.41%,43.48%,0.2114695228231552,-0.2703122818947472,,5
2024-10-27,svr,Jonathan Kuminga,5.889272077260542,3.5,2.7954101659937085,80.36%,19.64%,62.41%,43.48%,0.1795846917639109,-0.2384274508355029,,5
2024-10-27,CONSENSUS PICK,Jonathan Kuminga,5.785479991574317,3.5,2.837876382540085,78.97%,21.03%,62.41%,43.48%,0.1656306000494918,-0.2244733591210838,,5
2024-10-27,regression,Norman Powell,2.7320406955236964,3.5,2.868143557196844,39.44%,60.56%,43.48%,62.41%,-0.0403385895998014,-0.0185041694717905,,1
2024-10-27,xg_boost,Norman Powell,5.010985374450684,3.5,2.850075424429704,70.20%,29.80%,43.48%,62.41%,0.2672155921508298,-0.3260583512224219,,1
2024-10-27,svr,Norman Powell,2.8474906477514743,3.5,2.7954101659937085,40.77%,59.23%,43.48%,62.41%,-0.0270656208391578,-0.0317771382324342,,1
2024-10-27,CONSENSUS PICK,Norman Powell,3.5301722392419514,3.5,2.837876382540085,50.42%,49.58%,43.48%,62.41%,0.069458856940856,-0.128301616012448,,1
2024-10-27,regression,James Harden,4.449609541834478,5.5,2.868143557196844,35.71%,64.29%,53.05%,53.05%,-0.1734184337754846,0.1123855699257193,,7
2024-10-27,xg_boost,James Harden,6.285435199737549,5.5,2.850075424429704,60.86%,39.14%,53.05%,53.05%,0.0780497727346101,-0.1390826365843753,,7
2024-10-27,svr,James Harden,4.91304042817345,5.5,2.7954101659937085,41.68%,58.32%,53.05%,53.05%,-0.1136719071055885,0.0526390432558232,,7
2024-10-27,CONSENSUS PICK,James Harden,5.216028389915159,5.5,2.837876382540085,46.01%,53.99%,53.05%,53.05%,-0.0703700024757781,0.0093371386260129,,7
