Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-29,regression,Evan Mobley,8.977143223438855,9.5,2.868143557196844,42.77%,57.23%,50.50%,54.55%,-0.0772760530875736,0.0268710125835233,,12
2024-11-29,xg_boost,Evan Mobley,8.554861068725586,9.5,2.850075424429704,37.01%,62.99%,50.50%,54.55%,-0.1348619738054681,0.0844569333014177,,12
2024-11-29,svr,Evan Mobley,8.410482084099769,9.5,2.7954101659937085,34.84%,65.16%,50.50%,54.55%,-0.1565906851208156,0.1061856446167652,,12
2024-11-29,CONSENSUS PICK,Evan Mobley,8.647495458754737,9.5,2.837876382540085,38.19%,61.81%,50.50%,54.55%,-0.1230153334158941,0.0726102929118437,,12
2024-11-29,regression,Dyson Daniels,3.3545420654794444,4.5,2.868143557196844,34.48%,65.52%,54.95%,50.00%,-0.2047402075559965,0.1551906580064469,,7
2024-11-29,xg_boost,Dyson Daniels,1.918658971786499,4.5,2.850075424429704,18.25%,81.75%,54.95%,50.00%,-0.367004781794353,0.3174552322448034,,7
2024-11-29,svr,Dyson Daniels,4.495899336809592,4.5,2.7954101659937085,49.94%,50.06%,54.95%,50.00%,-0.050134768619553,0.0005852190700034,,7
2024-11-29,CONSENSUS PICK,Dyson Daniels,3.2563667913585115,4.5,2.837876382540085,33.06%,66.94%,54.95%,50.00%,-0.2189385726766277,0.1693890231270781,,7
2024-11-29,regression,Jarrett Allen,10.129612757717304,11.5,2.868143557196844,31.64%,68.36%,51.22%,53.49%,-0.1957973833965387,0.1487185405150867,,5
2024-11-29,xg_boost,Jarrett Allen,8.104397773742676,11.5,2.850075424429704,11.67%,88.33%,51.22%,53.49%,-0.3954483557266471,0.3483695128451951,,5
2024-11-29,svr,Jarrett Allen,10.010808293737526,11.5,2.7954101659937085,29.71%,70.29%,51.22%,53.49%,-0.2150839883249657,0.1680051454435137,,5
2024-11-29,CONSENSUS PICK,Jarrett Allen,9.414939608399168,11.5,2.837876382540085,23.13%,76.87%,51.22%,53.49%,-0.2809418049998851,0.233862962118433,,5
2024-11-29,regression,C.J. McCollum,3.653950284857187,3.5,2.868143557196844,52.14%,47.86%,50.50%,54.55%,0.0164528265110854,-0.0668578670151359,,4
2024-11-29,xg_boost,C.J. McCollum,3.6546900272369385,3.5,2.850075424429704,52.16%,47.84%,50.50%,54.55%,0.0166917764478675,-0.0670968169519178,,4
2024-11-29,svr,C.J. McCollum,3.1752304661684105,3.5,2.7954101659937085,45.38%,54.62%,50.50%,54.55%,-0.0511953786700725,0.0007903381660221,,4
2024-11-29,CONSENSUS PICK,C.J. McCollum,3.4946235927541784,3.5,2.837876382540085,49.92%,50.08%,50.50%,54.55%,-0.0057062978382196,-0.0446987426658307,,4
2024-11-29,regression,Dejounte Murray,4.732112445180276,4.5,2.868143557196844,53.23%,46.77%,50.98%,54.13%,0.0224463785190593,-0.0735347037574115,,6
2024-11-29,xg_boost,Dejounte Murray,4.7132744789123535,4.5,2.850075424429704,52.98%,47.02%,50.98%,54.13%,0.0200215559589135,-0.0711098811972656,,6
2024-11-29,svr,Dejounte Murray,4.332416330139537,4.5,2.7954101659937085,47.61%,52.39%,50.98%,54.13%,-0.0337060263348422,-0.0173822989035099,,6
2024-11-29,CONSENSUS PICK,Dejounte Murray,4.592601084744056,4.5,2.837876382540085,51.30%,48.70%,50.98%,54.13%,0.0032114209861772,-0.0542997462245293,,6
2024-11-29,regression,Brandon Clarke,5.344153048146175,5.5,2.868143557196844,47.83%,52.17%,54.95%,50.00%,-0.0712163021247406,0.021666752575191,,11
2024-11-29,xg_boost,Brandon Clarke,4.425034523010254,5.5,2.850075424429704,35.30%,64.70%,54.95%,50.00%,-0.196526243806938,0.1469766942573884,,11
2024-11-29,svr,Brandon Clarke,4.63758115343465,5.5,2.7954101659937085,37.88%,62.12%,54.95%,50.00%,-0.1707033364548947,0.1211537869053451,,11
2024-11-29,CONSENSUS PICK,Brandon Clarke,4.802256241530359,5.5,2.837876382540085,40.29%,59.71%,54.95%,50.00%,-0.1466574463766686,0.097107896827119,,11
2024-11-29,regression,Jaren Jackson Jr.,5.941834831543718,5.5,2.868143557196844,56.12%,43.88%,57.98%,47.17%,-0.0186174575122564,-0.0329125884684,,8
2024-11-29,xg_boost,Jaren Jackson Jr.,8.711631774902344,5.5,2.850075424429704,87.01%,12.99%,57.98%,47.17%,0.290266905498281,-0.3417969514789374,,8
2024-11-29,svr,Jaren Jackson Jr.,5.013174277567359,5.5,2.7954101659937085,43.09%,56.91%,57.98%,47.17%,-0.1489588519091397,0.0974288059284832,,8
2024-11-29,CONSENSUS PICK,Jaren Jackson Jr.,6.555546961337807,5.5,2.837876382540085,64.50%,35.50%,57.98%,47.17%,0.0652028767196478,-0.1167329227003043,,8
2024-11-29,regression,Desmond Bane,3.880266638378129,5.5,2.868143557196844,28.61%,71.39%,45.45%,59.68%,-0.1684175304128322,0.1170978823189905,,3
2024-11-29,xg_boost,Desmond Bane,3.766284942626953,5.5,2.850075424429704,27.15%,72.85%,45.45%,59.68%,-0.1830528443265938,0.1317331962327521,,3
2024-11-29,svr,Desmond Bane,4.239937371761783,5.5,2.7954101659937085,32.61%,67.39%,45.45%,59.68%,-0.1284646445089916,0.0771449964151499,,3
2024-11-29,CONSENSUS PICK,Desmond Bane,3.962162984255622,5.5,2.837876382540085,29.39%,70.61%,45.45%,59.68%,-0.1606007613269671,0.1092811132331255,,3
2024-11-29,regression,Ja Morant,5.083402296386885,4.5,2.868143557196844,58.06%,41.94%,51.46%,53.27%,0.0660286766673164,-0.1133020638372647,,3
2024-11-29,xg_boost,Ja Morant,5.664347171783447,4.5,2.850075424429704,65.86%,34.14%,51.46%,53.27%,0.1439953416116191,-0.1912687287815673,,3
2024-11-29,svr,Ja Morant,5.189754383363441,4.5,2.7954101659937085,59.74%,40.26%,51.46%,53.27%,0.0828842290183414,-0.1301576161882897,,3
2024-11-29,CONSENSUS PICK,Ja Morant,5.312501283844592,4.5,2.837876382540085,61.27%,38.73%,51.46%,53.27%,0.0981150451736692,-0.1453884323436173,,3
2024-11-29,regression,Trey Murphy III,4.643998316216728,5.5,2.868143557196844,38.27%,61.73%,49.02%,56.14%,-0.1075167762346636,0.0559171890313613,,9
2024-11-29,xg_boost,Trey Murphy III,4.16862678527832,5.5,2.850075424429704,32.02%,67.98%,49.02%,56.14%,-0.169994829902953,0.1183952426996507,,9
2024-11-29,svr,Trey Murphy III,4.515821915276001,5.5,2.7954101659937085,36.24%,63.76%,49.02%,56.14%,-0.1278029306877704,0.0762033434844681,,9
2024-11-29,CONSENSUS PICK,Trey Murphy III,4.442815672257016,5.5,2.837876382540085,35.48%,64.52%,49.02%,56.14%,-0.1354456582535608,0.0838460710502585,,9
2024-11-29,regression,Santi Aldama,5.322574008559682,6.5,2.868143557196844,34.07%,65.93%,50.98%,54.13%,-0.1690911039378627,0.1180027786995105,,6
2024-11-29,xg_boost,Santi Aldama,5.365912914276123,6.5,2.850075424429704,34.53%,65.47%,50.98%,54.13%,-0.1644574144328723,0.1133690891945201,,6
2024-11-29,svr,Santi Aldama,5.655934349155499,6.5,2.7954101659937085,38.13%,61.87%,50.98%,54.13%,-0.1284576800138136,0.0773693547754614,,6
2024-11-29,CONSENSUS PICK,Santi Aldama,5.448140423997102,6.5,2.837876382540085,35.54%,64.46%,50.98%,54.13%,-0.1543548948340254,0.1032665695956732,,6
2024-11-29,regression,Franz Wagner,5.358807280931019,5.5,2.868143557196844,48.04%,51.96%,43.86%,62.12%,0.0417723425458166,-0.101580954986008,,8
2024-11-29,xg_boost,Franz Wagner,5.485273361206055,5.5,2.850075424429704,49.79%,50.21%,43.86%,62.12%,0.0593421413848487,-0.1191507538250401,,8
2024-11-29,svr,Franz Wagner,5.466172290680294,5.5,2.7954101659937085,49.52%,50.48%,43.86%,62.12%,0.0565759617103033,-0.1163845741504947,,8
2024-11-29,CONSENSUS PICK,Franz Wagner,5.43675097760579,5.5,2.837876382540085,49.11%,50.89%,43.86%,62.12%,0.052512839480411,-0.1123214519206023,,8
2024-11-29,regression,Jalen Suggs,3.280245701000269,3.5,2.868143557196844,46.95%,53.05%,58.33%,47.62%,-0.1138700126290123,0.0543462031052027,,3
2024-11-29,xg_boost,Jalen Suggs,3.3169353008270264,3.5,2.850075424429704,47.44%,52.56%,58.33%,47.62%,-0.1089403973098681,0.0494165877860586,,3
2024-11-29,svr,Jalen Suggs,3.088917862502866,3.5,2.7954101659937085,44.15%,55.85%,58.33%,47.62%,-0.141789466139779,0.0822656566159695,,3
2024-11-29,CONSENSUS PICK,Jalen Suggs,3.228699621443388,3.5,2.837876382540085,46.19%,53.81%,58.33%,47.62%,-0.1214141162646897,0.0618903067408802,,3
2024-11-29,regression,Cameron Johnson,4.147936756206076,4.5,2.868143557196844,45.12%,54.88%,50.98%,54.95%,-0.0586511968846223,-0.0007022742335546,,3
2024-11-29,xg_boost,Cameron Johnson,5.208495140075684,4.5,2.850075424429704,59.82%,40.18%,50.98%,54.95%,0.0883564115953862,-0.1477098827135632,,3
2024-11-29,svr,Cameron Johnson,5.030098728815362,4.5,2.7954101659937085,57.52%,42.48%,50.98%,54.95%,0.0653972545979595,-0.1247507257161366,,3
2024-11-29,CONSENSUS PICK,Cameron Johnson,4.795510208365706,4.5,2.837876382540085,54.15%,45.85%,50.98%,54.95%,0.0316632858789192,-0.0910167569970962,,3
2024-11-29,regression,Ben Simmons,6.862705641057032,6.5,2.868143557196844,55.03%,44.97%,53.05%,53.05%,0.0197996915281375,-0.0808325553779027,,7
2024-11-29,xg_boost,Ben Simmons,11.743284225463867,6.5,2.850075424429704,96.71%,3.29%,53.05%,53.05%,0.4365774288441402,-0.4976102926939054,,7
2024-11-29,svr,Ben Simmons,5.880598960652787,6.5,2.7954101659937085,41.23%,58.77%,53.05%,53.05%,-0.1181951774476629,0.0571623135978976,,7
2024-11-29,CONSENSUS PICK,Ben Simmons,8.162196275724563,6.5,2.837876382540085,72.10%,27.90%,53.05%,53.05%,0.1904511681345239,-0.2514840319842892,,7
2024-11-29,regression,Nicolas Claxton,9.607544853098958,8.5,2.868143557196844,65.03%,34.97%,51.46%,54.55%,0.1357455508031972,-0.1957632030538592,,7
2024-11-29,xg_boost,Nicolas Claxton,14.568787574768066,8.5,2.850075424429704,98.34%,1.66%,51.46%,54.55%,0.4688239383872322,-0.5288415906378942,,7
2024-11-29,svr,Nicolas Claxton,8.631178815813794,8.5,2.7954101659937085,51.87%,48.13%,51.46%,54.55%,0.0041509895931717,-0.0641686418438336,,7
2024-11-29,CONSENSUS PICK,Nicolas Claxton,10.93583708122694,8.5,2.837876382540085,80.46%,19.54%,51.46%,54.55%,0.2900820163388913,-0.3500996685895532,,7
2024-11-29,regression,Dorian Finney-Smith,4.290772584408323,4.5,2.868143557196844,47.09%,52.91%,49.02%,56.90%,-0.0192726183003571,-0.0398889773723947,,
2024-11-29,xg_boost,Dorian Finney-Smith,5.919852256774902,4.5,2.850075424429704,69.08%,30.92%,49.02%,56.90%,0.2006255328998654,-0.2597871285726173,,
2024-11-29,svr,Dorian Finney-Smith,4.7398906765865245,4.5,2.7954101659937085,53.42%,46.58%,49.02%,56.90%,0.0439975435082231,-0.1031591391809749,,
2024-11-29,CONSENSUS PICK,Dorian Finney-Smith,4.983505172589917,4.5,2.837876382540085,56.76%,43.24%,49.02%,56.90%,0.0774465805462561,-0.136608176219008,,
2024-11-29,regression,Jonathan Isaac,5.274114299716829,6.5,2.868143557196844,33.45%,66.55%,46.73%,59.35%,-0.1327509392450489,0.0719652846595311,,4
2024-11-29,xg_boost,Jonathan Isaac,5.966924667358398,6.5,2.850075424429704,42.58%,57.42%,46.73%,59.35%,-0.0414746991041234,-0.0193109554813943,,4
2024-11-29,svr,Jonathan Isaac,3.253047349146354,6.5,2.7954101659937085,12.27%,87.73%,46.73%,59.35%,-0.3445764957786365,0.2837908411931187,,4
2024-11-29,CONSENSUS PICK,Jonathan Isaac,4.831362105407194,6.5,2.837876382540085,27.83%,72.17%,46.73%,59.35%,-0.1890196211348176,0.1282339665492998,,4
2024-11-29,regression,Goga Bitadze,5.917189721296286,6.5,2.868143557196844,41.95%,58.05%,49.50%,56.52%,-0.0755606264894677,0.0152937302346248,,6
2024-11-29,xg_boost,Goga Bitadze,7.546305179595947,6.5,2.850075424429704,64.32%,35.68%,49.50%,56.52%,0.1481838388689437,-0.2084507351237865,,6
2024-11-29,svr,Goga Bitadze,5.803306382047527,6.5,2.7954101659937085,40.16%,59.84%,49.50%,56.52%,-0.0934571741344634,0.0331902778796205,,6
2024-11-29,CONSENSUS PICK,Goga Bitadze,6.422267094313253,6.5,2.837876382540085,48.91%,51.09%,49.50%,56.52%,-0.0059756557418466,-0.0542912405129961,,6
2024-11-29,regression,Anthony Edwards,5.425429613738715,5.5,2.868143557196844,48.96%,51.04%,44.64%,61.54%,0.043200284986416,-0.1050134717996029,,4
2024-11-29,xg_boost,Anthony Edwards,7.796260356903076,5.5,2.850075424429704,78.98%,21.02%,44.64%,61.54%,0.3433588985479471,-0.4051720853611341,,4
2024-11-29,svr,Anthony Edwards,5.212252544065334,5.5,2.7954101659937085,45.90%,54.10%,44.64%,61.54%,0.0125784369821804,-0.0743916237953673,,4
2024-11-29,CONSENSUS PICK,Anthony Edwards,6.144647504902374,5.5,2.837876382540085,58.98%,41.02%,44.64%,61.54%,0.1434211478728624,-0.2052343346860493,,4
2024-11-29,regression,Jaden McDaniels,3.393346214241867,3.5,2.868143557196844,48.52%,51.48%,56.52%,49.50%,-0.0800489015913614,0.0197820053365186,,3
2024-11-29,xg_boost,Jaden McDaniels,3.762495517730713,3.5,2.850075424429704,53.67%,46.33%,56.52%,49.50%,-0.0285261875460348,-0.031740708708808,,3
2024-11-29,svr,Jaden McDaniels,3.8437426048448815,3.5,2.7954101659937085,54.89%,45.11%,56.52%,49.50%,-0.0162840907613907,-0.043982805493452,,3
2024-11-29,CONSENSUS PICK,Jaden McDaniels,3.666528112272488,3.5,2.837876382540085,52.34%,47.66%,56.52%,49.50%,-0.0418206719170163,-0.0184462243378264,,3
2024-11-29,regression,Kris Dunn,2.774185117892029,3.5,2.868143557196844,40.01%,59.99%,43.48%,62.41%,-0.0346720177211676,-0.0241707413504244,,7
2024-11-29,xg_boost,Kris Dunn,4.499467372894287,3.5,2.850075424429704,63.71%,36.29%,43.48%,62.41%,0.2023035532767653,-0.2611463123483574,,7
2024-11-29,svr,Kris Dunn,2.7765111335312587,3.5,2.7954101659937085,39.79%,60.21%,43.48%,62.41%,-0.0368928969736283,-0.0219498620979636,,7
2024-11-29,CONSENSUS PICK,Kris Dunn,3.350054541439192,3.5,2.837876382540085,47.89%,52.11%,43.48%,62.41%,0.0441481997645928,-0.1029909588361849,,7
2024-11-29,regression,James Harden,4.4254197399800255,5.5,2.868143557196844,35.40%,64.60%,50.98%,54.95%,-0.1558474562543291,0.0964939851361521,,6
2024-11-29,xg_boost,James Harden,6.1970977783203125,5.5,2.850075424429704,59.66%,40.34%,50.98%,54.95%,0.0868088300393474,-0.1461623011575245,,6
2024-11-29,svr,James Harden,5.115072460040736,5.5,2.7954101659937085,44.52%,55.48%,50.98%,54.95%,-0.0645650996816027,0.0052116285634257,,6
2024-11-29,CONSENSUS PICK,James Harden,5.245863326113692,5.5,2.837876382540085,46.43%,53.57%,50.98%,54.95%,-0.0454821903247518,-0.0138712807934251,,6
2024-11-29,regression,Ivica Zubac,9.067434123447963,11.5,2.868143557196844,19.82%,80.18%,49.50%,56.52%,-0.2968674238826533,0.2366005276278104,,13
2024-11-29,xg_boost,Ivica Zubac,9.777925491333008,11.5,2.850075424429704,27.28%,72.72%,49.50%,56.52%,-0.2222010408920345,0.1619341446371917,,13
2024-11-29,svr,Ivica Zubac,7.792583453100351,11.5,2.7954101659937085,9.24%,90.76%,49.50%,56.52%,-0.4026712795870941,0.3424043833322513,,13
2024-11-29,CONSENSUS PICK,Ivica Zubac,8.87931435596044,11.5,2.837876382540085,17.79%,82.21%,49.50%,56.52%,-0.317167601681713,0.2569007054268701,,13
2024-11-29,regression,Rudy Gobert,12.481293345319273,11.5,2.868143557196844,63.39%,36.61%,50.00%,56.14%,0.1338754882234242,-0.195278996995354,,12
2024-11-29,xg_boost,Rudy Gobert,13.942883491516112,11.5,2.850075424429704,80.43%,19.57%,50.00%,56.14%,0.3043133113017403,-0.3657168200736701,,12
2024-11-29,svr,Rudy Gobert,10.997351227247895,11.5,2.7954101659937085,42.87%,57.13%,50.00%,56.14%,-0.0713499861355598,0.00994647736363,,12
2024-11-29,CONSENSUS PICK,Rudy Gobert,12.47384268802776,11.5,2.837876382540085,63.43%,36.57%,50.00%,56.14%,0.134260558697414,-0.1956640674693438,,12
2024-11-29,regression,Jayson Tatum,7.799004746466197,8.5,2.868143557196844,40.35%,59.65%,52.61%,53.49%,-0.1226086605528727,0.0616585889117398,,14
2024-11-29,xg_boost,Jayson Tatum,5.396279335021973,8.5,2.850075424429704,13.81%,86.19%,52.61%,53.49%,-0.3879885112477705,0.3270384396066376,,14
2024-11-29,svr,Jayson Tatum,7.191675650153002,8.5,2.7954101659937085,31.99%,68.01%,52.61%,53.49%,-0.2061833154736232,0.1452332438324902,,14
2024-11-29,CONSENSUS PICK,Jayson Tatum,6.79565324388039,8.5,2.837876382540085,27.41%,72.59%,52.61%,53.49%,-0.2520035302029598,0.1910534585618268,,14
2024-11-29,regression,Al Horford,6.130861166464928,5.5,2.868143557196844,58.70%,41.30%,50.98%,54.95%,0.0772427945806997,-0.1365962656988767,,1
2024-11-29,xg_boost,Al Horford,5.637683868408203,5.5,2.850075424429704,51.93%,48.07%,50.98%,54.95%,0.0094610274111075,-0.0688144985292845,,1
2024-11-29,svr,Al Horford,5.546652669794091,5.5,2.7954101659937085,50.67%,49.33%,50.98%,54.95%,-0.0031462729810274,-0.0562071981371496,,1
2024-11-29,CONSENSUS PICK,Al Horford,5.771732568222408,5.5,2.837876382540085,53.81%,46.19%,50.98%,54.95%,0.0283373401715898,-0.0876908112897668,,1
2024-11-29,regression,Derrick White,3.935406505546072,4.5,2.868143557196844,42.20%,57.80%,46.73%,59.35%,-0.0453171814733752,-0.0154684731121426,,6
2024-11-29,xg_boost,Derrick White,3.5768699645996094,4.5,2.850075424429704,37.30%,62.70%,46.73%,59.35%,-0.0942816007115558,0.033495946126038,,6
2024-11-29,svr,Derrick White,4.69921205462854,4.5,2.7954101659937085,52.84%,47.16%,46.73%,59.35%,0.0611164493851397,-0.1219021039706575,,6
2024-11-29,CONSENSUS PICK,Derrick White,4.070496174924741,4.5,2.837876382540085,43.99%,56.01%,46.73%,59.35%,-0.0274386868236675,-0.0333469677618503,,6
2024-11-29,regression,Ayo Dosunmu,2.8759457339246444,3.5,2.868143557196844,41.39%,58.61%,45.45%,60.63%,-0.040667757907047,-0.0201769092368326,,1
2024-11-29,xg_boost,Ayo Dosunmu,2.377636671066284,3.5,2.850075424429704,34.69%,65.31%,45.45%,60.63%,-0.1076815719008585,0.0468369047569787,,1
2024-11-29,svr,Ayo Dosunmu,2.5527133302721303,3.5,2.7954101659937085,36.74%,63.26%,45.45%,60.63%,-0.0871924340408547,0.0263477668969749,,1
2024-11-29,CONSENSUS PICK,Ayo Dosunmu,2.60209857842102,3.5,2.837876382540085,37.58%,62.42%,45.45%,60.63%,-0.0786956396014091,0.0178509724575294,,1
2024-11-29,regression,Josh Giddey,5.724572741532414,5.5,2.868143557196844,53.12%,46.88%,56.52%,49.50%,-0.0340125020360536,-0.0262543942187891,,8
2024-11-29,xg_boost,Josh Giddey,5.671631336212158,5.5,2.850075424429704,52.40%,47.60%,56.52%,49.50%,-0.0412076296740262,-0.0190592665808165,,8
2024-11-29,svr,Josh Giddey,4.047122303534331,5.5,2.7954101659937085,30.16%,69.84%,56.52%,49.50%,-0.2635938944636877,0.2033269982088449,,8
2024-11-29,CONSENSUS PICK,Josh Giddey,5.147775460426302,5.5,2.837876382540085,45.06%,54.94%,56.52%,49.50%,-0.1146054914218428,0.054338595167,,8
2024-11-29,regression,Coby White,3.765027873691655,3.5,2.868143557196844,53.68%,46.32%,53.05%,53.05%,0.0062950285272876,-0.0673278923770528,,6
2024-11-29,xg_boost,Coby White,4.920691967010498,3.5,2.850075424429704,69.09%,30.91%,53.05%,53.05%,0.1604089935337325,-0.2214418573834977,,6
2024-11-29,svr,Coby White,3.913157106104511,3.5,2.7954101659937085,55.87%,44.13%,53.05%,53.05%,0.0282326258529149,-0.0892654897026801,,6
2024-11-29,CONSENSUS PICK,Coby White,4.199625648935554,3.5,2.837876382540085,59.74%,40.26%,53.05%,53.05%,0.0668481192854312,-0.1278809831351964,,6
2024-11-29,regression,Jrue Holiday,4.42339808406732,4.5,2.868143557196844,48.93%,51.07%,46.73%,59.35%,0.0220566608054811,-0.0828423153909989,,8
2024-11-29,xg_boost,Jrue Holiday,5.568043231964111,4.5,2.850075424429704,64.61%,35.39%,46.73%,59.35%,0.1787841375235049,-0.2395697921090228,,8
2024-11-29,svr,Jrue Holiday,4.599224488608798,4.5,2.7954101659937085,51.42%,48.58%,46.73%,59.35%,0.0468679640831646,-0.1076536186686825,,8
2024-11-29,CONSENSUS PICK,Jrue Holiday,4.8635552682134096,4.5,2.837876382540085,55.10%,44.90%,46.73%,59.35%,0.0836786115480076,-0.1444642661335254,,8
2024-11-29,regression,Zach LaVine,4.622859855211779,4.5,2.868143557196844,51.71%,48.29%,49.02%,56.90%,0.0268877963674974,-0.0860493920402492,,1
2024-11-29,xg_boost,Zach LaVine,4.547479629516602,4.5,2.850075424429704,50.66%,49.34%,49.02%,56.90%,0.0164496244461763,-0.0756112201189281,,1
2024-11-29,svr,Zach LaVine,4.663857923736989,4.5,2.7954101659937085,52.34%,47.66%,49.02%,56.90%,0.0331752462874351,-0.092336841960187,,1
2024-11-29,CONSENSUS PICK,Zach LaVine,4.611399136155123,4.5,2.837876382540085,51.57%,48.43%,49.02%,56.90%,0.0254601407270746,-0.0846217363998265,,1
2024-11-29,regression,Jaylen Brown,5.416110798610159,6.5,2.868143557196844,35.28%,64.72%,45.87%,60.00%,-0.1059654540297402,0.0472498576994649,,2
2024-11-29,xg_boost,Jaylen Brown,5.293220520019531,6.5,2.850075424429704,33.60%,66.40%,45.87%,60.00%,-0.1227212382407408,0.0640056419104656,,2
2024-11-29,svr,Jaylen Brown,5.386059333380884,6.5,2.7954101659937085,34.51%,65.49%,45.87%,60.00%,-0.1135807750697152,0.0548651787394399,,2
2024-11-29,CONSENSUS PICK,Jaylen Brown,5.3651302173368585,6.5,2.837876382540085,34.46%,65.54%,45.87%,60.00%,-0.1141009017576329,0.0553853054273577,,2
2024-11-29,regression,Nikola Vucevic,9.098935847966414,10.5,2.868143557196844,31.26%,68.74%,49.02%,56.90%,-0.177595255771284,0.1184336600985321,,11
2024-11-29,xg_boost,Nikola Vucevic,9.08040714263916,10.5,2.850075424429704,30.92%,69.08%,49.02%,56.90%,-0.1809856162439043,0.1218240205711524,,11
2024-11-29,svr,Nikola Vucevic,7.671669993210212,10.5,2.7954101659937085,15.58%,84.42%,49.02%,56.90%,-0.334373587890936,0.2752119922181841,,11
2024-11-29,CONSENSUS PICK,Nikola Vucevic,8.617004327938597,10.5,2.837876382540085,25.35%,74.65%,49.02%,56.90%,-0.2366981861270314,0.1775365904542796,,11
2024-11-29,regression,Pascal Siakam,6.957612284249061,6.5,2.868143557196844,56.34%,43.66%,54.95%,50.98%,0.0138326634162043,-0.0731861345343813,,9
2024-11-29,xg_boost,Pascal Siakam,7.066967964172363,6.5,2.850075424429704,57.88%,42.12%,54.95%,50.98%,0.0292920357117996,-0.0886455068299766,,9
2024-11-29,svr,Pascal Siakam,6.211578151293841,6.5,2.7954101659937085,45.89%,54.11%,54.95%,50.98%,-0.0906382762390963,0.0312848051209193,,9
2024-11-29,CONSENSUS PICK,Pascal Siakam,6.745386133238422,6.5,2.837876382540085,53.45%,46.55%,54.95%,50.98%,-0.0150966567051142,-0.0442568144130627,,9
