Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-13,CONSENSUS PICK,Josh Hart,5.955472819736979,10.5,2.837876382540085,5.46%,94.54%,47.17%,59.18%,-0.417052062594207,0.3535172146927823,,8
2024-11-13,regression,OG Anunoby,4.154192986526028,5.5,2.868143557196844,31.95%,68.05%,45.45%,60.94%,-0.1350913388884762,0.0711708843430216,,9
2024-11-13,xg_boost,OG Anunoby,5.493221282958984,5.5,2.850075424429704,49.91%,50.09%,45.45%,60.94%,0.0445056883953428,-0.1084261429407973,,9
2024-11-13,svr,OG Anunoby,4.17384254625863,5.5,2.7954101659937085,31.76%,68.24%,45.45%,60.94%,-0.1369400044344594,0.0730195498890049,,9
2024-11-13,CONSENSUS PICK,OG Anunoby,4.607085605247881,5.5,2.837876382540085,37.65%,62.35%,45.45%,60.94%,-0.0780286169851956,0.0141081624397411,,9
2024-11-13,regression,Josh Giddey,5.6299027363898615,5.5,2.868143557196844,51.81%,48.19%,59.84%,46.51%,-0.0803310260267112,0.0168211726597551,,2
2024-11-13,xg_boost,Josh Giddey,3.683903694152832,5.5,2.850075424429704,26.20%,73.80%,59.84%,46.51%,-0.3363995068016139,0.2728896534346577,,2
2024-11-13,svr,Josh Giddey,4.374568099562897,5.5,2.7954101659937085,34.36%,65.64%,59.84%,46.51%,-0.2547722888820649,0.1912624355151087,,2
2024-11-13,CONSENSUS PICK,Josh Giddey,4.562791510035197,5.5,2.837876382540085,37.06%,62.94%,59.84%,46.51%,-0.2277880148342614,0.1642781614673052,,2
2024-11-13,regression,Mikal Bridges,4.436564872504046,4.5,2.868143557196844,49.12%,50.88%,47.85%,58.51%,0.0127083582262108,-0.0762394984116423,,6
2024-11-13,xg_boost,Mikal Bridges,6.2491536140441895,4.5,2.850075424429704,73.03%,26.97%,47.85%,58.51%,0.2518315261027509,-0.3153626662881824,,6
2024-11-13,svr,Mikal Bridges,5.425166065978532,4.5,2.7954101659937085,62.97%,37.03%,47.85%,58.51%,0.1511933611137544,-0.214724501299186,,6
2024-11-13,CONSENSUS PICK,Mikal Bridges,5.3702948508422566,4.5,2.837876382540085,62.05%,37.95%,47.85%,58.51%,0.1419842598095085,-0.20551539999494,,6
2024-11-13,regression,Karl-Anthony Towns,7.898040466659337,11.5,2.868143557196844,10.46%,89.54%,50.50%,55.95%,-0.400365406760653,0.3359435460723815,,10
2024-11-13,xg_boost,Karl-Anthony Towns,5.405257225036621,11.5,2.850075424429704,1.62%,98.38%,50.50%,55.95%,-0.4887103625802461,0.4242885018919746,,10
2024-11-13,svr,Karl-Anthony Towns,7.055314326553729,11.5,2.7954101659937085,5.59%,94.41%,50.50%,55.95%,-0.4490324276703226,0.3846105669820511,,10
2024-11-13,CONSENSUS PICK,Karl-Anthony Towns,6.786204006083229,11.5,2.837876382540085,4.84%,95.16%,50.50%,55.95%,-0.4565967200253943,0.3921748593371228,,10
2024-11-13,regression,Ayo Dosunmu,2.7812757287820915,3.5,2.868143557196844,40.11%,59.89%,44.25%,62.12%,-0.0414118038495266,-0.0222781934687892,,3
2024-11-13,xg_boost,Ayo Dosunmu,1.3215436935424805,3.5,2.850075424429704,22.23%,77.77%,44.25%,62.12%,-0.2201486512588937,0.1564586539405777,,3
2024-11-13,svr,Ayo Dosunmu,3.0533963977582,3.5,2.7954101659937085,43.65%,56.35%,44.25%,62.12%,-0.0059440591726788,-0.0577459381456371,,3
2024-11-13,CONSENSUS PICK,Ayo Dosunmu,2.385405273360924,3.5,2.837876382540085,34.72%,65.28%,44.25%,62.12%,-0.0952282512000547,0.0315382538817388,,3
2024-11-13,regression,Jarrett Allen,10.13021334775078,10.5,2.868143557196844,44.87%,55.13%,53.49%,52.83%,-0.0861767746735582,0.0229911669508728,,12
2024-11-13,xg_boost,Jarrett Allen,9.041861534118652,10.5,2.850075424429704,30.45%,69.55%,53.49%,52.83%,-0.2304231160154531,0.1672375082927678,,12
2024-11-13,svr,Jarrett Allen,9.715213998516184,10.5,2.7954101659937085,38.95%,61.05%,53.49%,52.83%,-0.1454291577696935,0.0822435500470082,,12
2024-11-13,CONSENSUS PICK,Jarrett Allen,9.629096293461872,10.5,2.837876382540085,37.95%,62.05%,53.49%,52.83%,-0.1554185374801363,0.092232929757451,,12
2024-11-13,regression,Darius Garland,2.485159332146105,2.5,2.868143557196844,49.79%,50.21%,53.49%,52.83%,-0.0369479633014003,-0.0262376444212849,,5
2024-11-13,xg_boost,Darius Garland,3.0716466903686523,2.5,2.850075424429704,57.95%,42.05%,53.49%,52.83%,0.0445998381570877,-0.1077854458797731,,5
2024-11-13,svr,Darius Garland,2.5900623784232417,2.5,2.7954101659937085,51.29%,48.71%,53.49%,52.83%,-0.0220328426520458,-0.0411527650706395,,5
2024-11-13,CONSENSUS PICK,Darius Garland,2.715622800312667,2.5,2.837876382540085,53.03%,46.97%,53.49%,52.83%,-0.0046010923201383,-0.0585845154025469,,5
2024-11-13,regression,Donovan Mitchell,4.890320709630148,4.5,2.868143557196844,55.41%,44.59%,48.54%,57.81%,0.0686873586180147,-0.1321833235518562,,13
2024-11-13,xg_boost,Donovan Mitchell,4.277202129364014,4.5,2.850075424429704,46.88%,53.12%,48.54%,57.81%,-0.0165915241256364,-0.0469044408082048,,13
2024-11-13,svr,Donovan Mitchell,4.329831842988355,4.5,2.7954101659937085,47.57%,52.43%,48.54%,57.81%,-0.0097071662671552,-0.053788798666686,,13
2024-11-13,CONSENSUS PICK,Donovan Mitchell,4.499118227327505,4.5,2.837876382540085,49.99%,50.01%,48.54%,57.81%,0.0144391491786302,-0.0779351141124715,,13
2024-11-13,regression,Evan Mobley,8.97774381347233,10.5,2.868143557196844,29.78%,70.22%,48.31%,58.16%,-0.1852944413390029,0.1206126957403935,,7
2024-11-13,xg_boost,Evan Mobley,8.45632553100586,10.5,2.850075424429704,23.67%,76.33%,48.31%,58.16%,-0.2464231851948971,0.1817414395962877,,7
2024-11-13,svr,Evan Mobley,8.139177160483564,10.5,2.7954101659937085,19.92%,80.08%,48.31%,58.16%,-0.2839066419218402,0.2192248963232308,,7
2024-11-13,CONSENSUS PICK,Evan Mobley,8.524415501653918,10.5,2.837876382540085,24.32%,75.68%,48.31%,58.16%,-0.239923992140314,0.1752422465417047,,7
2024-11-13,regression,Kelly Oubre Jr.,4.976015876949742,5.5,2.868143557196844,42.75%,57.25%,48.54%,57.81%,-0.0579166691010134,-0.0055792958328279,,6
2024-11-13,xg_boost,Kelly Oubre Jr.,4.914201259613037,5.5,2.850075424429704,41.86%,58.14%,48.54%,57.81%,-0.0668609773285663,0.0033650123947249,,6
2024-11-13,svr,Kelly Oubre Jr.,4.093940366292772,5.5,2.7954101659937085,30.75%,69.25%,48.54%,57.81%,-0.1779507732302168,0.1144548082963754,,6
2024-11-13,CONSENSUS PICK,Kelly Oubre Jr.,4.661385834285183,5.5,2.837876382540085,38.38%,61.62%,48.54%,57.81%,-0.1016338365304567,0.0381378715966154,,6
2024-11-13,regression,Kyle Lowry,2.6906498762798967,2.5,2.868143557196844,52.65%,47.35%,62.12%,44.44%,-0.094713334853701,0.0290567691971354,,2
2024-11-13,xg_boost,Kyle Lowry,3.830739736557007,2.5,2.850075424429704,67.97%,32.03%,62.12%,44.44%,0.0585071205693026,-0.1241636862258682,,2
2024-11-13,svr,Kyle Lowry,4.210240887924138,2.5,2.7954101659937085,72.97%,27.03%,62.12%,44.44%,0.1084538930038335,-0.1741104586603992,,2
2024-11-13,CONSENSUS PICK,Kyle Lowry,3.5772101669203478,2.5,2.837876382540085,64.79%,35.21%,62.12%,44.44%,0.0266604578988143,-0.0923170235553799,,2
2024-11-13,regression,Caleb Martin,4.320254517558029,4.5,2.868143557196844,47.50%,52.50%,59.18%,47.17%,-0.1168219420847722,0.0532870941833475,,7
2024-11-13,xg_boost,Caleb Martin,4.012326717376709,4.5,2.850075424429704,43.21%,56.79%,59.18%,47.17%,-0.1597676663378067,0.0962328184363819,,7
2024-11-13,svr,Caleb Martin,3.483180238595654,4.5,2.7954101659937085,35.80%,64.20%,59.18%,47.17%,-0.2338129558912259,0.1702781079898012,,7
2024-11-13,CONSENSUS PICK,Caleb Martin,3.938587157843464,4.5,2.837876382540085,42.16%,57.84%,59.18%,47.17%,-0.1702471131304723,0.1067122652290476,,7
2024-11-13,regression,Luguentz Dort,3.751833482770039,4.5,2.868143557196844,39.71%,60.29%,47.62%,58.85%,-0.0790878991958174,0.0144200567501973,,3
2024-11-13,xg_boost,Luguentz Dort,3.584183692932129,4.5,2.850075424429704,37.40%,62.60%,47.62%,58.85%,-0.1022105214728373,0.0375426790272171,,3
2024-11-13,svr,Luguentz Dort,3.965454638331234,4.5,2.7954101659937085,42.42%,57.58%,47.62%,58.85%,-0.0520148437557477,-0.0126529986898724,,3
2024-11-13,CONSENSUS PICK,Luguentz Dort,3.767157271344467,4.5,2.837876382540085,39.81%,60.19%,47.62%,58.85%,-0.0780782083190015,0.0134103658733814,,3
2024-11-13,regression,Shai Gilgeous-Alexander,5.738857871322472,6.5,2.868143557196844,39.54%,60.46%,45.05%,61.39%,-0.0550912996383864,-0.0092587647116778,,5
2024-11-13,xg_boost,Shai Gilgeous-Alexander,5.210480690002441,6.5,2.850075424429704,32.55%,67.45%,45.05%,61.39%,-0.1249783689080176,0.0606283045579533,,5
2024-11-13,svr,Shai Gilgeous-Alexander,6.121460145100127,6.5,2.7954101659937085,44.61%,55.39%,45.05%,61.39%,-0.0043084812625049,-0.0600415830875593,,5
2024-11-13,CONSENSUS PICK,Shai Gilgeous-Alexander,5.690266235475014,6.5,2.837876382540085,38.77%,61.23%,45.05%,61.39%,-0.0627551218609029,-0.0015949424891613,,5
2024-11-13,regression,Brandon Ingram,5.055466399858574,5.5,2.868143557196844,43.84%,56.16%,57.45%,48.78%,-0.1360534888160975,0.073780525660934,,6
2024-11-13,xg_boost,Brandon Ingram,3.1167759895324707,5.5,2.850075424429704,20.15%,79.85%,57.45%,48.78%,-0.3729459803648819,0.3106730172097184,,6
2024-11-13,svr,Brandon Ingram,4.568567000345381,5.5,2.7954101659937085,36.95%,63.05%,57.45%,48.78%,-0.2049767409258617,0.1427037777706982,,6
