Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-24,svr,Jordan Poole,3.973433276762562,2.5,2.7954101659937085,70.09%,29.91%,57.26%,47.62%,0.1282849480956923,-0.1771249969357411,,1
2024-10-24,CONSENSUS PICK,Jordan Poole,3.250253033258064,2.5,2.837876382540085,60.43%,39.57%,57.26%,47.62%,0.0316035104130948,-0.0804435592531436,,1
2024-10-24,regression,Al Horford,6.229136958104194,5.5,2.868143557196844,60.03%,39.97%,56.90%,48.08%,0.0313713463398112,-0.0811060943504213,,5
2024-10-24,xg_boost,Al Horford,5.107291221618652,5.5,2.850075424429704,44.52%,55.48%,56.90%,48.08%,-0.1237618912886251,0.074027143278015,,5
2024-10-24,svr,Al Horford,4.972799196435376,5.5,2.7954101659937085,42.52%,57.48%,56.90%,48.08%,-0.1437604506319403,0.0940257026213302,,5
2024-10-24,CONSENSUS PICK,Al Horford,5.436409125386074,5.5,2.837876382540085,49.11%,50.89%,56.90%,48.08%,-0.077904231350464,0.0281694833398539,,5
2024-10-24,regression,Jrue Holiday,4.521673875706586,5.5,2.868143557196844,36.65%,63.35%,46.73%,58.33%,-0.100775878320953,0.0501528253614514,,3
2024-10-24,xg_boost,Jrue Holiday,5.997056007385254,5.5,2.850075424429704,56.92%,43.08%,46.73%,58.33%,0.1019351161908204,-0.152558169150322,,3
2024-10-24,svr,Jrue Holiday,4.317793203757938,5.5,2.7954101659937085,33.62%,66.38%,46.73%,58.33%,-0.1311092410973527,0.0804861881378511,,3
2024-10-24,CONSENSUS PICK,Jrue Holiday,4.945507695616592,5.5,2.837876382540085,42.25%,57.75%,46.73%,58.33%,-0.0447458474052404,-0.0058772055542611,,3
2024-10-24,regression,Derrick White,4.033682297185338,3.5,2.868143557196844,57.38%,42.62%,59.68%,45.45%,-0.0229681942471012,-0.0283514538467403,,4
2024-10-24,xg_boost,Derrick White,1.7390764951705933,3.5,2.850075424429704,26.83%,73.17%,59.68%,45.45%,-0.3284375958644426,0.277117947770601,,4
2024-10-24,svr,Derrick White,4.108966701525987,3.5,2.7954101659937085,58.62%,41.38%,59.68%,45.45%,-0.0105490543215016,-0.0407705937723399,,4
2024-10-24,CONSENSUS PICK,Derrick White,3.29390849796064,3.5,2.837876382540085,47.11%,52.89%,59.68%,45.45%,-0.1257206277281531,0.0744009796343115,,4
2024-10-24,regression,Luke Kornet,5.690837111161153,5.5,2.868143557196844,52.65%,47.35%,46.73%,58.33%,0.0592350524992894,-0.109858105458791,,3
2024-10-24,xg_boost,Luke Kornet,6.818847179412842,5.5,2.850075424429704,67.82%,32.18%,46.73%,58.33%,0.2109353162204814,-0.261558369179983,,3
2024-10-24,svr,Luke Kornet,6.094380521926416,5.5,2.7954101659937085,58.42%,41.58%,46.73%,58.33%,0.1169014432016629,-0.1675244961611644,,3
2024-10-24,CONSENSUS PICK,Luke Kornet,6.201354937500137,5.5,2.837876382540085,59.76%,40.24%,46.73%,58.33%,0.1303106369573108,-0.1809336899168124,,3
2024-10-24,regression,Bilal Coulibaly,3.924099226415811,3.5,2.868143557196844,55.88%,44.12%,60.63%,44.25%,-0.0475237055788582,-0.0012533831257617,,6
2024-10-24,xg_boost,Bilal Coulibaly,4.186704158782959,3.5,2.850075424429704,59.52%,40.48%,60.63%,44.25%,-0.0110990736156701,-0.0376780150889496,,6
2024-10-24,svr,Bilal Coulibaly,4.9988190798347,3.5,2.7954101659937085,70.41%,29.59%,60.63%,44.25%,0.0977807506447816,-0.1465578393494016,,6
2024-10-24,CONSENSUS PICK,Bilal Coulibaly,4.369874155011157,3.5,2.837876382540085,62.04%,37.96%,60.63%,44.25%,0.0140975216010528,-0.0628746103056728,,6
2024-10-24,regression,Jaylen Brown,5.514386590249425,5.5,2.868143557196844,50.20%,49.80%,50.00%,54.95%,0.0020010836066811,-0.0515506331562307,,8
2024-10-24,xg_boost,Jaylen Brown,6.655133247375488,5.5,2.850075424429704,65.74%,34.26%,50.00%,54.95%,0.1573711978770359,-0.2069207474265855,,8
2024-10-24,svr,Jaylen Brown,4.456652672702361,5.5,2.7954101659937085,35.45%,64.55%,50.00%,54.95%,-0.1455135468524702,0.0959639973029206,,8
2024-10-24,CONSENSUS PICK,Jaylen Brown,5.542057503442425,5.5,2.837876382540085,50.59%,49.41%,50.00%,54.95%,0.0059121328417774,-0.0554616823913271,,8
2024-10-24,regression,Luka Doncic,0.3056887530407151,8.5,2.868143557196844,0.21%,99.79%,58.68%,46.30%,-0.5846385892784719,0.5348987668113767,,10
2024-10-24,xg_boost,Luka Doncic,6.102382659912109,8.5,2.850075424429704,20.01%,79.99%,58.68%,46.30%,-0.3866720613669465,0.3369322388998513,,10
2024-10-24,svr,Luka Doncic,6.08757499508567,8.5,2.7954101659937085,19.41%,80.59%,58.68%,46.30%,-0.3927067523497021,0.3429669298826068,,10
2024-10-24,CONSENSUS PICK,Luka Doncic,4.1652154693461645,8.5,2.837876382540085,6.33%,93.67%,58.68%,46.30%,-0.5234553594124756,0.4737155369453803,,10
2024-10-24,regression,Chris Paul,2.733107957341987,3.5,2.868143557196844,39.46%,60.54%,47.62%,57.26%,-0.0816032271192035,0.0327631782791547,,7
2024-10-24,xg_boost,Chris Paul,6.54307222366333,3.5,2.850075424429704,85.72%,14.28%,47.62%,57.26%,0.3809852856152916,-0.4298253344553404,,7
2024-10-24,svr,Chris Paul,4.019970285864712,3.5,2.7954101659937085,57.38%,42.62%,47.62%,57.26%,0.0975905088213923,-0.146430557661441,,7
2024-10-24,CONSENSUS PICK,Chris Paul,4.432050155623343,3.5,2.837876382540085,62.87%,37.13%,47.62%,57.26%,0.1525170967482606,-0.2013571455883094,,7
2024-10-24,regression,P.J. Washington,5.295831757607127,5.5,2.868143557196844,47.16%,52.84%,52.38%,52.38%,-0.052184186870348,0.0045651392513004,,6
2024-10-24,xg_boost,P.J. Washington,5.543178558349609,5.5,2.850075424429704,50.60%,49.40%,52.38%,52.38%,-0.0177657912101359,-0.0298532564089116,,6
2024-10-24,svr,P.J. Washington,5.457451700817931,5.5,2.7954101659937085,49.39%,50.61%,52.38%,52.38%,-0.0298814986203116,-0.017737548998736,,6
2024-10-24,CONSENSUS PICK,P.J. Washington,5.432154005591556,5.5,2.837876382540085,49.05%,50.95%,52.38%,52.38%,-0.0333462526632957,-0.0142727949557519,,6
2024-10-24,regression,Keldon Johnson,4.996285570316316,4.5,2.868143557196844,56.87%,43.13%,48.54%,56.52%,0.0832506483652537,-0.1339049328734849,,4
2024-10-24,xg_boost,Keldon Johnson,6.729683876037598,4.5,2.850075424429704,78.30%,21.70%,48.54%,56.52%,0.2975511587497859,-0.3482054432580171,,4
2024-10-24,svr,Keldon Johnson,5.29338869476557,4.5,2.7954101659937085,61.17%,38.83%,48.54%,56.52%,0.1262883103149429,-0.1769425948231742,,4
2024-10-24,CONSENSUS PICK,Keldon Johnson,5.673119380373161,4.5,2.837876382540085,66.03%,33.97%,48.54%,56.52%,0.1748987412852088,-0.2255530257934401,,4
2024-10-24,regression,Daniel Gafford,8.167473725401951,5.5,2.868143557196844,82.38%,17.62%,47.62%,57.26%,0.3476330270892799,-0.3964730759293286,,6
2024-10-24,xg_boost,Daniel Gafford,10.2960205078125,5.5,2.850075424429704,95.38%,4.62%,47.62%,57.26%,0.4775996781606939,-0.5264397270007427,,6
2024-10-24,svr,Daniel Gafford,8.269474333009281,5.5,2.7954101659937085,83.91%,16.09%,47.62%,57.26%,0.3628988495446038,-0.4117388983846525,,6
2024-10-24,CONSENSUS PICK,Daniel Gafford,8.910989522074578,5.5,2.837876382540085,88.53%,11.47%,47.62%,57.26%,0.4091183468095961,-0.4579583956496448,,6
2024-10-24,regression,Victor Wembanyama,10.255341033028191,10.5,2.868143557196844,46.60%,53.40%,58.33%,46.73%,-0.1173227636632686,0.066699710703767,,9
2024-10-24,xg_boost,Victor Wembanyama,10.834799766540527,10.5,2.850075424429704,54.68%,45.32%,58.33%,46.73%,-0.0365769479846068,-0.0140461049748947,,9
2024-10-24,svr,Victor Wembanyama,7.181844773806401,10.5,2.7954101659937085,11.76%,88.24%,58.33%,46.73%,-0.4657197600756645,0.4150967071161629,,9
2024-10-24,CONSENSUS PICK,Victor Wembanyama,9.42399519112504,10.5,2.837876382540085,35.23%,64.77%,58.33%,46.73%,-0.231048231087686,0.1804251781281844,,9
2024-10-24,regression,Kyrie Irving,4.450368588225327,3.5,2.868143557196844,62.98%,37.02%,57.98%,47.17%,0.0499792173496717,-0.1015092633303282,,3
2024-10-24,xg_boost,Kyrie Irving,4.429934024810791,3.5,2.850075424429704,62.79%,37.21%,57.98%,47.17%,0.0480633176668907,-0.0995933636475472,,3
2024-10-24,svr,Kyrie Irving,4.78218619181628,3.5,2.7954101659937085,67.68%,32.32%,57.98%,47.17%,0.096934466740871,-0.1484645127215275,,3
2024-10-24,CONSENSUS PICK,Kyrie Irving,4.554162934950799,3.5,2.837876382540085,64.49%,35.51%,57.98%,47.17%,0.0650213005813253,-0.1165513465619818,,3
2024-10-24,regression,Dereck Lively II,7.625705503155935,7.5,2.868143557196844,51.75%,48.25%,48.54%,56.52%,0.0320424234196285,-0.0826967079278598,,11
2024-10-24,xg_boost,Dereck Lively II,10.469443321228027,7.5,2.850075424429704,85.13%,14.87%,48.54%,56.52%,0.365830003354911,-0.4164842878631423,,11
2024-10-24,svr,Dereck Lively II,7.334753534168941,7.5,2.7954101659937085,47.64%,52.36%,48.54%,56.52%,-0.0090060383489897,-0.0416482461592415,,11
2024-10-24,CONSENSUS PICK,Dereck Lively II,8.476634119517634,7.5,2.837876382540085,63.46%,36.54%,48.54%,56.52%,0.1491935782955386,-0.1998478628037698,,11
2024-10-24,regression,Tre Jones,3.1950033635528645,2.5,2.868143557196844,59.57%,40.43%,62.12%,42.74%,-0.0254789301820792,-0.0230836183804692,,1
2024-10-24,xg_boost,Tre Jones,3.950408935546875,2.5,2.850075424429704,69.46%,30.54%,62.12%,42.74%,0.0733774035464217,-0.1219399521089703,,1
2024-10-24,svr,Tre Jones,4.143690227677747,2.5,2.7954101659937085,72.17%,27.83%,62.12%,42.74%,0.1005204177596946,-0.1490829663222432,,1
2024-10-24,CONSENSUS PICK,Tre Jones,3.763034175592496,2.5,2.837876382540085,67.19%,32.81%,62.12%,42.74%,0.0506508163031284,-0.0992133648656769,,1
2024-10-24,regression,Zach Collins,5.550129096944948,4.5,2.868143557196844,64.29%,35.71%,48.54%,56.52%,0.1574311122121933,-0.2080853967204246,,5
2024-10-24,xg_boost,Zach Collins,8.044304847717285,4.5,2.850075424429704,89.32%,10.68%,48.54%,56.52%,0.4077365401701082,-0.4583908246783394,,5
2024-10-24,svr,Zach Collins,5.706030022215238,4.5,2.7954101659937085,66.69%,33.31%,48.54%,56.52%,0.1814860446474242,-0.2321403291556554,,5
2024-10-24,CONSENSUS PICK,Zach Collins,6.433487988959158,4.5,2.837876382540085,75.22%,24.78%,48.54%,56.52%,0.2667270367204221,-0.3173813212286533,,5
2024-10-24,regression,Jeremy Sochan,5.796547479733929,6.5,2.868143557196844,40.31%,59.69%,44.25%,60.63%,-0.0393518853467028,-0.009425203357917,,6
2024-10-24,xg_boost,Jeremy Sochan,5.88442850112915,6.5,2.850075424429704,41.45%,58.55%,44.25%,60.63%,-0.027977877447136,-0.0207992112574838,,6
2024-10-24,svr,Jeremy Sochan,6.123173040205516,6.5,2.7954101659937085,44.64%,55.36%,44.25%,60.63%,0.0039063250290906,-0.0526834137337105,,6
2024-10-24,CONSENSUS PICK,Jeremy Sochan,5.934716340356199,6.5,2.837876382540085,42.11%,57.89%,44.25%,60.63%,-0.0214217887379229,-0.0273552999666969,,6
2024-10-24,regression,Julian Champagnie,2.9215402910748254,2.5,2.868143557196844,55.84%,44.16%,62.12%,42.74%,-0.0627887006627403,0.0142261521001917,,7
2024-10-24,xg_boost,Julian Champagnie,4.294259071350098,2.5,2.850075424429704,73.55%,26.45%,62.12%,42.74%,0.1142926668310964,-0.1628552153936449,,7
2024-10-24,svr,Julian Champagnie,4.531423046672376,2.5,2.7954101659937085,76.63%,23.37%,62.12%,42.74%,0.1450828353794688,-0.1936453839420174,,7
2024-10-24,CONSENSUS PICK,Julian Champagnie,3.915740803032433,2.5,2.837876382540085,69.11%,30.89%,62.12%,42.74%,0.0698535622329449,-0.1184161107954935,,7
2024-10-24,regression,Harrison Barnes,3.0460811222618496,2.5,2.868143557196844,57.55%,42.45%,56.14%,49.02%,0.0140968105018222,-0.0656963977051244,,4
2024-10-24,xg_boost,Harrison Barnes,4.665307521820068,2.5,2.850075424429704,77.63%,22.37%,56.14%,49.02%,0.2148905562723968,-0.2664901434756991,,4
2024-10-24,svr,Harrison Barnes,3.430875143569659,2.5,2.7954101659937085,63.04%,36.96%,56.14%,49.02%,0.0690298300771087,-0.120629417280411,,4
2024-10-24,CONSENSUS PICK,Harrison Barnes,3.7140879292171927,2.5,2.837876382540085,66.56%,33.44%,56.14%,49.02%,0.1042038202303951,-0.1558034074336974,,4
2024-10-24,regression,Klay Thompson,3.099119096456418,2.5,2.868143557196844,58.27%,41.73%,61.83%,43.10%,-0.035588674698757,-0.0137664187468865,,7
2024-10-24,xg_boost,Klay Thompson,3.160170555114746,2.5,2.850075424429704,59.16%,40.84%,61.83%,43.10%,-0.0267322837551264,-0.0226228096905171,,7
2024-10-24,svr,Klay Thompson,3.530469879912094,2.5,2.7954101659937085,64.38%,35.62%,61.83%,43.10%,0.0254773344060622,-0.0748324278517058,,7
2024-10-24,CONSENSUS PICK,Klay Thompson,3.263253177161086,2.5,2.837876382540085,60.60%,39.40%,61.83%,43.10%,-0.0123038330213931,-0.0370512604242504,,7
2024-10-24,regression,Russell Westbrook,4.759277449558412,4.5,2.868143557196844,53.60%,46.40%,42.74%,63.24%,0.1086645163988727,-0.1683678849257706,,5
2024-10-24,xg_boost,Russell Westbrook,3.605258703231812,4.5,2.850075424429704,37.68%,62.32%,42.74%,63.24%,-0.0505656017272699,-0.0091377667996279,,5
2024-10-24,svr,Russell Westbrook,5.087118358059104,4.5,2.7954101659937085,58.32%,41.68%,42.74%,63.24%,0.1558272145323589,-0.2155305830592569,,5
2024-10-24,CONSENSUS PICK,Russell Westbrook,4.483884836949776,4.5,2.837876382540085,49.77%,50.23%,42.74%,63.24%,0.0703841514410251,-0.130087519967923,,5
2024-10-24,regression,Christian Braun,4.090943584663303,3.5,2.868143557196844,58.16%,41.84%,59.35%,46.73%,-0.0118769546008868,-0.0489086999846309,,7
2024-10-24,xg_boost,Christian Braun,3.145357608795166,3.5,2.850075424429704,45.05%,54.95%,59.35%,46.73%,-0.1430095657402325,0.0822239111547146,,7
2024-10-24,svr,Christian Braun,3.387176512232568,3.5,2.7954101659937085,48.39%,51.61%,59.35%,46.73%,-0.1095929797377941,0.0488073251522763,,7
2024-10-24,CONSENSUS PICK,Christian Braun,3.541159235230346,3.5,2.837876382540085,50.58%,49.42%,59.35%,46.73%,-0.0877100650703914,0.0269244104848735,,7
2024-10-24,regression,Shai Gilgeous-Alexander,5.688025271793343,5.5,2.868143557196844,52.61%,47.39%,58.33%,47.62%,-0.0571988197702938,-0.0023249897535156,,7
2024-10-24,xg_boost,Shai Gilgeous-Alexander,6.080463409423828,5.5,2.850075424429704,58.07%,41.93%,58.33%,47.62%,-0.0026406010394656,-0.0568832084843439,,7
2024-10-24,svr,Shai Gilgeous-Alexander,5.752635286969607,5.5,2.7954101659937085,53.60%,46.40%,58.33%,47.62%,-0.0473279313299138,-0.0121958781938956,,7
2024-10-24,CONSENSUS PICK,Shai Gilgeous-Alexander,5.840374656062259,5.5,2.837876382540085,54.77%,45.23%,58.33%,47.62%,-0.0355987053253735,-0.0239251041984359,,7
2024-10-24,regression,Aaron Gordon,6.771051659742152,5.5,2.868143557196844,67.12%,32.88%,60.00%,45.87%,0.0711756462006726,-0.1298912425309478,,9
2024-10-24,xg_boost,Aaron Gordon,6.417767524719238,5.5,2.850075424429704,62.63%,37.37%,60.00%,45.87%,0.0262793975234235,-0.0849949938536987,,9
2024-10-24,svr,Aaron Gordon,5.337430425999599,5.5,2.7954101659937085,47.68%,52.32%,60.00%,45.87%,-0.1231877731724354,0.0644721768421602,,9
2024-10-24,CONSENSUS PICK,Aaron Gordon,6.17541653682033,5.5,2.837876382540085,59.41%,40.59%,60.00%,45.87%,-0.0059402795669237,-0.0527753167633515,,9
2024-10-24,regression,Jamal Murray,3.983992224381386,3.5,2.868143557196844,56.70%,43.30%,59.35%,46.73%,-0.026493539170429,-0.0342921154150887,,6
2024-10-24,xg_boost,Jamal Murray,3.511296033859253,3.5,2.850075424429704,50.16%,49.84%,59.35%,46.73%,-0.0919147650769103,0.0311291104913924,,6
2024-10-24,svr,Jamal Murray,3.945926300066702,3.5,2.7954101659937085,56.34%,43.66%,59.35%,46.73%,-0.0301251880342834,-0.0306604665512343,,6
2024-10-24,CONSENSUS PICK,Jamal Murray,3.813738186102447,3.5,2.837876382540085,54.40%,45.60%,59.35%,46.73%,-0.0494810040142833,-0.0113046505712344,,6
2024-10-24,regression,Nikola Jokic,0.5860445822380287,12.5,2.868143557196844,0.00%,100.00%,49.50%,56.52%,-0.4950331614969698,0.434766265242127,,12
2024-10-24,xg_boost,Nikola Jokic,4.948256492614746,12.5,2.850075424429704,0.40%,99.60%,49.50%,56.52%,-0.4910209169045927,0.4307540206497499,,12
2024-10-24,svr,Nikola Jokic,6.087926073377734,12.5,2.7954101659937085,1.09%,98.91%,49.50%,56.52%,-0.4841481205381327,0.4238812242832899,,12
2024-10-24,CONSENSUS PICK,Nikola Jokic,3.874075716076836,12.5,2.837876382540085,0.12%,99.88%,49.50%,56.52%,-0.4938649247648257,0.4335980285099828,,12
2024-10-24,regression,Alex Caruso,3.6516158686702944,3.5,2.868143557196844,52.11%,47.89%,60.63%,45.45%,-0.0852201345397911,0.0243754673959113,,6
2024-10-24,xg_boost,Alex Caruso,4.084019184112549,3.5,2.850075424429704,58.12%,41.88%,60.63%,45.45%,-0.0251190326289494,-0.0357256345149302,,6
2024-10-24,svr,Alex Caruso,4.0750365247966975,3.5,2.7954101659937085,58.15%,41.85%,60.63%,45.45%,-0.0248089560330467,-0.0360357111108329,,6
2024-10-24,CONSENSUS PICK,Alex Caruso,3.936890525859847,3.5,2.837876382540085,56.12%,43.88%,60.63%,45.45%,-0.0451238679116041,-0.0157207992322755,,6
2024-10-24,regression,Jalen Williams,4.487982989856068,4.5,2.868143557196844,49.83%,50.17%,51.92%,54.13%,-0.0209022613679153,-0.0396129115325786,,3
2024-10-24,xg_boost,Jalen Williams,3.369232177734375,4.5,2.850075424429704,34.58%,65.42%,51.92%,54.13%,-0.1734549017872697,0.1129397288867757,,3
2024-10-24,svr,Jalen Williams,5.478276581021865,4.5,2.7954101659937085,63.68%,36.32%,51.92%,54.13%,0.1175841794763821,-0.1780993523768761,,3
2024-10-24,CONSENSUS PICK,Jalen Williams,4.445163916204103,4.5,2.837876382540085,49.23%,50.77%,51.92%,54.13%,-0.0269390229004365,-0.0335761500000574,,3
2024-10-24,regression,Chet Holmgren,8.086171859081478,8.5,2.868143557196844,44.26%,55.74%,48.54%,57.63%,-0.0427989131561092,-0.0189091664884522,,14
2024-10-24,xg_boost,Chet Holmgren,7.732873916625977,8.5,2.850075424429704,39.39%,60.61%,48.54%,57.63%,-0.0915335797112675,0.029825500066706,,14
2024-10-24,svr,Chet Holmgren,7.530268899841484,8.5,2.7954101659937085,36.43%,63.57%,48.54%,57.63%,-0.121104115156549,0.0593960355119875,,14
2024-10-24,CONSENSUS PICK,Chet Holmgren,7.783104891849646,8.5,2.837876382540085,40.03%,59.97%,48.54%,57.63%,-0.0851547005722322,0.0234466209276708,,14
2024-10-24,regression,Michael Porter Jr.,6.358671779170563,6.5,2.868143557196844,48.04%,51.96%,44.25%,61.83%,0.0378721329972687,-0.0986706197904864,,8
2024-10-24,xg_boost,Michael Porter Jr.,5.810497283935547,6.5,2.850075424429704,40.44%,59.56%,44.25%,61.83%,-0.0380584949570417,-0.0227399918361759,,8
2024-10-24,svr,Michael Porter Jr.,5.646579829937346,6.5,2.7954101659937085,38.01%,61.99%,44.25%,61.83%,-0.0624065108573143,0.0016080240640966,,8
2024-10-24,CONSENSUS PICK,Michael Porter Jr.,5.938582964347819,6.5,2.837876382540085,42.16%,57.84%,44.25%,61.83%,-0.0208888326314161,-0.0399096541618014,,8
2024-10-24,regression,Luguentz Dort,3.701000883240909,3.5,2.868143557196844,52.79%,47.21%,56.90%,49.02%,-0.0410303180033694,-0.0181312776693824,,2
2024-10-24,xg_boost,Luguentz Dort,3.97809648513794,3.5,2.850075424429704,56.66%,43.34%,56.90%,49.02%,-0.0023560064193538,-0.056805589253398,,2
2024-10-24,svr,Luguentz Dort,4.20712649376862,3.5,2.7954101659937085,59.99%,40.01%,56.90%,49.02%,0.0308848571896748,-0.0900464528624267,,2
2024-10-24,CONSENSUS PICK,Luguentz Dort,3.962074620715823,3.5,2.837876382540085,56.47%,43.53%,56.90%,49.02%,-0.0042939900007796,-0.0548676056719721,,2
2024-10-24,regression,Kevin Huerter,3.1402294955310497,2.5,2.868143557196844,58.83%,41.17%,53.05%,53.05%,0.0578017625583257,-0.118834626408091,,4
2024-10-24,xg_boost,Kevin Huerter,3.401254653930664,2.5,2.850075424429704,62.41%,37.59%,53.05%,53.05%,0.0935663073795592,-0.1545991712293244,,4
2024-10-24,svr,Kevin Huerter,3.680148681386936,2.5,2.7954101659937085,66.36%,33.64%,53.05%,53.05%,0.1330344534866078,-0.194067317336373,,4
2024-10-24,CONSENSUS PICK,Kevin Huerter,3.407210943616217,2.5,2.837876382540085,62.54%,37.46%,53.05%,53.05%,0.0948779227082222,-0.1559107865579875,,4
2024-10-24,regression,Julius Randle,8.669962083667032,7.5,2.868143557196844,65.83%,34.17%,57.63%,48.54%,0.0820611965612662,-0.1437692762058277,,5
2024-10-24,xg_boost,Julius Randle,8.001800537109375,7.5,2.850075424429704,56.99%,43.01%,57.63%,48.54%,-0.0063923508073924,-0.055315728837169,,5
2024-10-24,svr,Julius Randle,9.352365000549716,7.5,2.7954101659937085,74.62%,25.38%,57.63%,48.54%,0.1699498917138111,-0.2316579713583725,,5
2024-10-24,CONSENSUS PICK,Julius Randle,8.674709207108707,7.5,2.837876382540085,66.05%,33.95%,57.63%,48.54%,0.0842696159542685,-0.14597769559883,,5
2024-10-24,regression,Domantas Sabonis,12.249607590836522,12.5,2.868143557196844,46.52%,53.48%,53.05%,53.05%,-0.0653003866524791,0.0042675228027139,,8
2024-10-24,xg_boost,Domantas Sabonis,15.640307426452637,12.5,2.850075424429704,86.47%,13.53%,53.05%,53.05%,0.334216450486212,-0.3952493143359772,,8
2024-10-24,svr,Domantas Sabonis,9.745456627978676,12.5,2.7954101659937085,16.22%,83.78%,53.05%,53.05%,-0.3682978916476509,0.3072650277978856,,8
2024-10-24,CONSENSUS PICK,Domantas Sabonis,12.545123881755949,12.5,2.837876382540085,50.63%,49.37%,53.05%,53.05%,-0.0241732853856073,-0.0368595784641578,,8
2024-10-24,regression,Anthony Edwards,5.406384846309075,5.5,2.868143557196844,48.70%,51.30%,49.50%,56.52%,-0.0080685229866714,-0.0521983732681713,,7
2024-10-24,xg_boost,Anthony Edwards,5.476015567779541,5.5,2.850075424429704,49.66%,50.34%,49.50%,56.52%,0.0015932887922556,-0.0618601850470984,,7
2024-10-24,svr,Anthony Edwards,6.0713331502672565,5.5,2.7954101659937085,58.10%,41.90%,49.50%,56.52%,0.0859232252109791,-0.146190121465822,,7
2024-10-24,CONSENSUS PICK,Anthony Edwards,5.651244521451957,5.5,2.837876382540085,52.13%,47.87%,49.50%,56.52%,0.0262020489797873,-0.0864689452346301,,7
2024-10-24,regression,De'Aaron Fox,4.132764637268791,4.5,2.868143557196844,44.91%,55.09%,49.02%,56.90%,-0.0411371795518252,-0.0180244161209266,,2
2024-10-24,xg_boost,De'Aaron Fox,4.641900062561035,4.5,2.850075424429704,51.99%,48.01%,49.02%,56.90%,0.029658327380808,-0.0888199230535598,,2
2024-10-24,svr,De'Aaron Fox,4.7520211577428535,4.5,2.7954101659937085,53.59%,46.41%,49.02%,56.90%,0.0457220354765797,-0.1048836311493316,,2
2024-10-24,CONSENSUS PICK,De'Aaron Fox,4.50889528585756,4.5,2.837876382540085,50.13%,49.87%,49.02%,56.90%,0.0110543988042355,-0.0702159944769875,,2
2024-10-24,regression,Jaden McDaniels,3.3743014468122268,2.5,2.868143557196844,61.98%,38.02%,57.98%,48.08%,0.0399209480486336,-0.1005221115909737,,2
2024-10-24,xg_boost,Jaden McDaniels,2.2421817779541016,2.5,2.850075424429704,46.40%,53.60%,57.98%,48.08%,-0.1158711475373355,0.0552699839949954,,2
2024-10-24,svr,Jaden McDaniels,3.4472653699096627,2.5,2.7954101659937085,63.26%,36.74%,57.98%,48.08%,0.0528121765694563,-0.1134133401117964,,2
2024-10-24,CONSENSUS PICK,Jaden McDaniels,3.0212495315586643,2.5,2.837876382540085,57.29%,42.71%,57.98%,48.08%,-0.0069657863456028,-0.0536353771967372,,2
