Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-28,svr,Clint Capela,7.888121027864802,9.5,2.7954101659937085,28.21%,71.79%,50.00%,56.14%,-0.2179006457707138,0.1564971369987841,,4
2024-10-28,CONSENSUS PICK,Clint Capela,8.73514050360159,9.5,2.837876382540085,39.38%,60.62%,50.00%,56.14%,-0.1062345526350453,0.0448310438631155,,4
2024-10-28,regression,Dyson Daniels,3.46884681153906,5.5,2.868143557196844,23.94%,76.06%,56.52%,49.50%,-0.3257997056039111,0.2655328093490683,,3
2024-10-28,xg_boost,Dyson Daniels,4.126783847808838,5.5,2.850075424429704,31.50%,68.50%,56.52%,49.50%,-0.2502495767164245,0.1899826804615817,,3
2024-10-28,svr,Dyson Daniels,4.905213636091337,5.5,2.7954101659937085,41.58%,58.42%,56.52%,49.50%,-0.1494651777330908,0.089198281478248,,3
2024-10-28,CONSENSUS PICK,Dyson Daniels,4.166948098479745,5.5,2.837876382540085,31.93%,68.07%,56.52%,49.50%,-0.2459454686086987,0.1856785723538558,,3
2024-10-28,regression,Trae Young,2.909204703883885,3.5,2.868143557196844,41.84%,58.16%,49.50%,56.52%,-0.0766482923047044,0.0163813960498616,,8
2024-10-28,xg_boost,Trae Young,3.892244577407837,3.5,2.850075424429704,55.47%,44.53%,49.50%,56.52%,0.0596825066565426,-0.1199494029113854,,8
2024-10-28,svr,Trae Young,4.878136144050272,3.5,2.7954101659937085,68.90%,31.10%,49.50%,56.52%,0.1939440664297135,-0.2542109626845563,,8
2024-10-28,CONSENSUS PICK,Trae Young,3.893195141780665,3.5,2.837876382540085,55.51%,44.49%,49.50%,56.52%,0.0600486429055028,-0.1203155391603456,,8
2024-10-28,regression,Jordan Poole,2.3399654740954685,2.5,2.868143557196844,47.78%,52.22%,60.63%,45.45%,-0.1285475501308449,0.0677028829869652,,1
2024-10-28,xg_boost,Jordan Poole,3.48876690864563,2.5,2.850075424429704,63.57%,36.43%,60.63%,45.45%,0.0293775449201341,-0.0902222120640138,,1
2024-10-28,svr,Jordan Poole,3.845876821853613,2.5,2.7954101659937085,68.49%,31.51%,60.63%,45.45%,0.0786058139247289,-0.1394504810686087,,1
2024-10-28,CONSENSUS PICK,Jordan Poole,3.224869734864904,2.5,2.837876382540085,60.08%,39.92%,60.63%,45.45%,-0.0054959424229297,-0.0553487247209499,,1
2024-10-28,regression,Kyle Kuzma,5.876182448740515,6.5,2.868143557196844,41.39%,58.61%,56.14%,50.00%,-0.1474936563998671,0.0860901476279373,,11
2024-10-28,xg_boost,Kyle Kuzma,5.733704566955566,6.5,2.850075424429704,39.40%,60.60%,56.14%,50.00%,-0.1673880605938787,0.1059845518219489,,11
2024-10-28,svr,Kyle Kuzma,5.223712752286856,6.5,2.7954101659937085,32.40%,67.60%,56.14%,50.00%,-0.2374117418703174,0.1760082330983876,,11
2024-10-28,CONSENSUS PICK,Kyle Kuzma,5.61119992266098,6.5,2.837876382540085,37.71%,62.29%,56.14%,50.00%,-0.1843360970340997,0.1229325882621699,,11
2024-10-28,regression,Jaylen Brown,5.47056204747791,5.5,2.868143557196844,49.59%,50.41%,60.00%,45.87%,-0.1040945780721075,0.0453789817418323,,6
2024-10-28,xg_boost,Jaylen Brown,6.4917168617248535,5.5,2.850075424429704,63.61%,36.39%,60.00%,45.87%,0.0360654905915355,-0.0947810869218107,,6
2024-10-28,svr,Jaylen Brown,5.335295678349704,5.5,2.7954101659937085,47.65%,52.35%,60.00%,45.87%,-0.1234919085691529,0.0647763122388777,,6
2024-10-28,CONSENSUS PICK,Jaylen Brown,5.765858195850822,5.5,2.837876382540085,53.73%,46.27%,60.00%,45.87%,-0.0626808481806072,0.003965251850332,,6
2024-10-28,regression,Taurean Prince,2.997713728238633,3.5,2.868143557196844,43.05%,56.95%,59.68%,46.30%,-0.1662838466500948,0.1065466901387447,,4
2024-10-28,xg_boost,Taurean Prince,3.898066282272339,3.5,2.850075424429704,55.55%,44.45%,59.68%,46.30%,-0.0412350829746205,-0.0185020735367295,,4
2024-10-28,svr,Taurean Prince,3.95447322855897,3.5,2.7954101659937085,56.46%,43.54%,59.68%,46.30%,-0.0321994028194095,-0.0275377536919405,,4
2024-10-28,CONSENSUS PICK,Taurean Prince,3.616751079689981,3.5,2.837876382540085,51.64%,48.36%,59.68%,46.30%,-0.0803662179134675,0.0206290614021174,,4
2024-10-28,regression,Giannis Antetokounmpo,11.197498068029343,11.5,2.868143557196844,45.80%,54.20%,49.02%,56.90%,-0.0321944798686894,-0.0269671158040624,,10
2024-10-28,xg_boost,Giannis Antetokounmpo,10.134479522705078,11.5,2.850075424429704,31.59%,68.41%,49.02%,56.90%,-0.174268488353225,0.1151068926804731,,10
2024-10-28,svr,Giannis Antetokounmpo,9.829325563050997,11.5,2.7954101659937085,27.50%,72.50%,49.02%,56.90%,-0.2151590389433469,0.155997443270595,,10
2024-10-28,CONSENSUS PICK,Giannis Antetokounmpo,10.387101051261808,11.5,2.837876382540085,34.75%,65.25%,49.02%,56.90%,-0.1427257344568575,0.0835641387841056,,10
2024-10-28,regression,Derrick White,3.989857754413823,4.5,2.868143557196844,42.94%,57.06%,49.02%,56.90%,-0.0607815643840092,0.0016199687112573,,3
2024-10-28,xg_boost,Derrick White,3.503103256225586,4.5,2.850075424429704,36.33%,63.67%,49.02%,56.90%,-0.1269438243362486,0.0677822286634968,,3
2024-10-28,svr,Derrick White,4.619597467361336,4.5,2.7954101659937085,51.71%,48.29%,49.02%,56.90%,0.0268668682572819,-0.0860284639300338,,3
2024-10-28,CONSENSUS PICK,Derrick White,4.037519492666915,4.5,2.837876382540085,43.53%,56.47%,49.02%,56.90%,-0.054923912275009,-0.0042376833977427,,3
2024-10-28,regression,Jayson Tatum,7.853455995333947,8.5,2.868143557196844,41.08%,58.92%,53.49%,52.61%,-0.1240584044306719,0.0631083327895389,,8
2024-10-28,xg_boost,Jayson Tatum,5.941913604736328,8.5,2.850075424429704,18.47%,81.53%,53.49%,52.61%,-0.3501710758709451,0.2892210042298121,,8
2024-10-28,svr,Jayson Tatum,7.31042420645011,8.5,2.7954101659937085,33.52%,66.48%,53.49%,52.61%,-0.199664396363426,0.138714324722293,,8
2024-10-28,CONSENSUS PICK,Jayson Tatum,7.035264602173462,8.5,2.837876382540085,30.29%,69.71%,53.49%,52.61%,-0.2320046518728074,0.1710545802316744,,8
2024-10-28,regression,Jrue Holiday,4.477849332935071,5.5,2.868143557196844,36.08%,63.92%,45.05%,60.94%,-0.0896726653680751,0.0298472149176246,,4
2024-10-28,xg_boost,Jrue Holiday,5.902018070220947,5.5,2.850075424429704,55.61%,44.39%,45.05%,60.94%,0.1056363983701501,-0.1654618488206005,,4
2024-10-28,svr,Jrue Holiday,5.0303864103935565,5.5,2.7954101659937085,43.33%,56.67%,45.05%,60.94%,-0.0171566554211976,-0.0426687950292528,,4
2024-10-28,CONSENSUS PICK,Jrue Holiday,5.136751271183191,5.5,2.837876382540085,44.91%,55.09%,45.05%,60.94%,-0.0013760408749056,-0.0584494095755447,,4
2024-10-28,regression,Damian Lillard,4.0161816589233,3.5,2.868143557196844,57.14%,42.86%,61.54%,44.64%,-0.0439724204991301,-0.0178407663140566,,7
2024-10-28,xg_boost,Damian Lillard,3.1205499172210693,3.5,2.850075424429704,44.70%,55.30%,61.54%,44.64%,-0.1683420405684207,0.1065288537552338,,7
2024-10-28,svr,Damian Lillard,4.393932446173596,3.5,2.7954101659937085,62.54%,37.46%,61.54%,44.64%,0.0100500241383105,-0.0718632109514973,,7
2024-10-28,CONSENSUS PICK,Damian Lillard,3.843554674105988,3.5,2.837876382540085,54.82%,45.18%,61.54%,44.64%,-0.0672061814359251,0.0053929946227382,,7
2024-10-28,regression,Bobby Portis,6.740901204991749,7.5,2.868143557196844,39.56%,60.44%,59.35%,46.73%,-0.1978623761313281,0.1370767215458103,,6
2024-10-28,xg_boost,Bobby Portis,6.214778423309326,7.5,2.850075424429704,32.60%,67.40%,59.35%,46.73%,-0.2674806169587647,0.2066949623732468,,6
2024-10-28,svr,Bobby Portis,5.821507945936187,7.5,2.7954101659937085,27.41%,72.59%,59.35%,46.73%,-0.3193913203388245,0.2586056657533067,,6
2024-10-28,CONSENSUS PICK,Bobby Portis,6.259062524745754,7.5,2.837876382540085,33.10%,66.90%,59.35%,46.73%,-0.2625406221652022,0.2017549675796844,,6
2024-10-28,regression,Brook Lopez,5.361435057384704,4.5,2.868143557196844,61.80%,38.20%,46.73%,59.35%,0.1507536043811193,-0.2115392589666372,,6
2024-10-28,xg_boost,Brook Lopez,6.837789058685303,4.5,2.850075424429704,79.40%,20.60%,46.73%,59.35%,0.3266749491508467,-0.3874606037363646,,6
2024-10-28,svr,Brook Lopez,5.603009333620816,4.5,2.7954101659937085,65.34%,34.66%,46.73%,59.35%,0.1861333657898922,-0.24691902037541,,6
2024-10-28,CONSENSUS PICK,Brook Lopez,5.934077816563608,4.5,2.837876382540085,69.33%,30.67%,46.73%,59.35%,0.2260484432751483,-0.2868340978606661,,6
2024-10-28,regression,Al Horford,6.185312415332678,5.5,2.868143557196844,59.44%,40.56%,60.00%,45.87%,-0.00557629826981,-0.0531392980604651,,5
2024-10-28,xg_boost,Al Horford,5.342347145080566,5.5,2.850075424429704,47.79%,52.21%,60.00%,45.87%,-0.1220563741193262,0.063340777789051,,5
2024-10-28,svr,Al Horford,5.58159564315543,5.5,2.7954101659937085,51.16%,48.84%,60.00%,45.87%,-0.0883568677949474,0.0296412714646722,,5
2024-10-28,CONSENSUS PICK,Al Horford,5.703085067856225,5.5,2.837876382540085,52.85%,47.15%,60.00%,45.87%,-0.0714751067038883,0.0127595103736131,,5
2024-10-28,regression,Jalen Brunson,3.693913996137655,3.5,2.868143557196844,52.70%,47.30%,50.50%,55.56%,0.0220012924549231,-0.0825073430599837,,3
2024-10-28,xg_boost,Jalen Brunson,5.8551130294799805,3.5,2.850075424429704,79.57%,20.43%,50.50%,55.56%,0.2907420607609838,-0.3512481113660443,,3
2024-10-28,svr,Jalen Brunson,5.479030921635517,3.5,2.7954101659937085,76.05%,23.95%,50.50%,55.56%,0.2555636052222341,-0.3160696558272946,,3
2024-10-28,CONSENSUS PICK,Jalen Brunson,5.009352649084384,3.5,2.837876382540085,70.26%,29.74%,50.50%,55.56%,0.1976379888013746,-0.2581440394064351,,3
2024-10-28,regression,Donovan Mitchell,4.817135604895548,3.5,2.868143557196844,67.70%,32.30%,56.90%,49.02%,0.1079997326139732,-0.167161328286725,,2
2024-10-28,xg_boost,Donovan Mitchell,5.587951183319092,3.5,2.850075424429704,76.81%,23.19%,56.90%,49.02%,0.1991317500462138,-0.2582933457189657,,2
2024-10-28,svr,Donovan Mitchell,4.322373840899735,3.5,2.7954101659937085,61.57%,38.43%,56.90%,49.02%,0.0467270455901843,-0.1058886412629361,,2
2024-10-28,CONSENSUS PICK,Donovan Mitchell,4.909153543038125,3.5,2.837876382540085,69.02%,30.98%,56.90%,49.02%,0.121282021630364,-0.1804436173031159,,2
2024-10-28,regression,Dean Wade,3.947136127490632,3.5,2.868143557196844,56.19%,43.81%,54.95%,50.98%,0.0123935036375878,-0.0717469747557649,,3
2024-10-28,xg_boost,Dean Wade,5.577075958251953,3.5,2.850075424429704,76.69%,23.31%,54.95%,50.98%,0.2173820992314857,-0.2767355703496628,,3
2024-10-28,svr,Dean Wade,4.8719588161536205,3.5,2.7954101659937085,68.82%,31.18%,54.95%,50.98%,0.1386628904627448,-0.1980163615809218,,3
2024-10-28,CONSENSUS PICK,Dean Wade,4.798723633965402,3.5,2.837876382540085,67.64%,32.36%,54.95%,50.98%,0.1268446323898711,-0.1861981035080481,,3
2024-10-28,regression,OG Anunoby,4.138164032105678,4.5,2.868143557196844,44.98%,55.02%,58.68%,47.17%,-0.1369729775215032,0.0784980048098238,,2
2024-10-28,xg_boost,OG Anunoby,5.451184272766113,4.5,2.850075424429704,63.07%,36.93%,58.68%,47.17%,0.0439352688074055,-0.1024102415190849,,2
2024-10-28,svr,OG Anunoby,4.293713516542542,4.5,2.7954101659937085,47.06%,52.94%,58.68%,47.17%,-0.1161899914567802,0.0577150187451007,,2
2024-10-28,CONSENSUS PICK,OG Anunoby,4.627687273804778,4.5,2.837876382540085,51.79%,48.21%,58.68%,47.17%,-0.0688329243341203,0.0103579516224409,,2
2024-10-28,regression,Darius Garland,2.411974227411506,2.5,2.868143557196844,48.78%,51.22%,53.05%,53.05%,-0.0427583889772733,-0.0182744748724918,,3
2024-10-28,xg_boost,Darius Garland,3.0616369247436523,2.5,2.850075424429704,57.81%,42.19%,53.05%,53.05%,0.047593417029193,-0.1086262808789582,,3
2024-10-28,svr,Darius Garland,2.420968316987248,2.5,2.7954101659937085,48.87%,51.13%,53.05%,53.05%,-0.0417938038533494,-0.0192390599964158,,3
2024-10-28,CONSENSUS PICK,Darius Garland,2.631526489714135,2.5,2.837876382540085,51.85%,48.15%,53.05%,53.05%,-0.0120333510204138,-0.0489995128293514,,3
2024-10-28,regression,Mikal Bridges,4.420535918083695,3.5,2.868143557196844,62.59%,37.41%,59.35%,46.73%,0.0323806166973513,-0.0931662712828692,,6
2024-10-28,xg_boost,Mikal Bridges,6.366673946380615,3.5,2.850075424429704,84.27%,15.73%,59.35%,46.73%,0.2492539090001037,-0.3100395635856215,,6
2024-10-28,svr,Mikal Bridges,5.443165127957254,3.5,2.7954101659937085,75.65%,24.35%,59.35%,46.73%,0.1630162123964862,-0.223801866982004,,6
2024-10-28,CONSENSUS PICK,Mikal Bridges,5.410124997473855,3.5,2.837876382540085,74.96%,25.04%,59.35%,46.73%,0.15605666928,-0.2168423238655178,,6
2024-10-28,regression,Jarrett Allen,10.057028243016182,9.5,2.868143557196844,57.70%,42.30%,53.05%,53.05%,0.0464786718080507,-0.107511535657816,,15
2024-10-28,xg_boost,Jarrett Allen,9.355375289916992,9.5,2.850075424429704,47.98%,52.02%,53.05%,53.05%,-0.0507517416137289,-0.0102811222360362,,15
2024-10-28,svr,Jarrett Allen,9.044084316534883,9.5,2.7954101659937085,43.52%,56.48%,53.05%,53.05%,-0.095294368973305,0.0342615051235397,,15
2024-10-28,CONSENSUS PICK,Jarrett Allen,9.485495949822688,9.5,2.837876382540085,49.80%,50.20%,53.05%,53.05%,-0.0325553698073854,-0.0284774940423797,,15
2024-10-28,regression,Karl-Anthony Towns,7.8820115122389875,10.5,2.868143557196844,18.07%,81.93%,56.14%,50.00%,-0.3807247838017941,0.3193212750298643,,10
2024-10-28,xg_boost,Karl-Anthony Towns,5.416069984436035,10.5,2.850075424429704,3.72%,96.28%,56.14%,50.00%,-0.5241744361887363,0.4627709274168065,,10
2024-10-28,svr,Karl-Anthony Towns,7.0282954467810095,10.5,2.7954101659937085,10.71%,89.29%,56.14%,50.00%,-0.4542723668476782,0.3928688580757484,,10
2024-10-28,CONSENSUS PICK,Karl-Anthony Towns,6.775458981152011,10.5,2.837876382540085,9.47%,90.53%,56.14%,50.00%,-0.4667175629792572,0.4053140542073274,,10
2024-10-28,regression,Evan Mobley,8.904558708737731,8.5,2.868143557196844,55.61%,44.39%,56.14%,50.00%,-0.0053177579165343,-0.0560857508553954,,8
2024-10-28,xg_boost,Evan Mobley,9.605224609375,8.5,2.850075424429704,65.09%,34.91%,56.14%,50.00%,0.0895099719427519,-0.1509134807146817,,8
2024-10-28,svr,Evan Mobley,8.534134348682574,8.5,2.7954101659937085,50.49%,49.51%,56.14%,50.00%,-0.0565322034203472,-0.0048713053515825,,8
2024-10-28,CONSENSUS PICK,Evan Mobley,9.0146392222651,8.5,2.837876382540085,57.20%,42.80%,56.14%,50.00%,0.0105487242972248,-0.0719522330691546,,8
2024-10-28,regression,Jakob Poeltl,8.410721894284924,7.5,2.868143557196844,62.46%,37.54%,59.68%,46.30%,0.0278051024262331,-0.0875422589375832,,19
2024-10-28,xg_boost,Jakob Poeltl,11.14232063293457,7.5,2.850075424429704,89.94%,10.06%,59.68%,46.30%,0.3025964060902083,-0.3623335626015584,,19
2024-10-28,svr,Jakob Poeltl,7.562460286968676,7.5,2.7954101659937085,50.89%,49.11%,59.68%,46.30%,-0.0878610199495469,0.0281238634381968,,19
2024-10-28,CONSENSUS PICK,Jakob Poeltl,9.038500938062723,7.5,2.837876382540085,70.61%,29.39%,59.68%,46.30%,0.1093616956894379,-0.169098852200788,,19
2024-10-28,regression,Jamal Murray,3.95646365079426,3.5,2.868143557196844,56.32%,43.68%,56.14%,50.00%,0.0018209515080657,-0.0632244602799955,,9
2024-10-28,xg_boost,Jamal Murray,4.017453670501709,3.5,2.850075424429704,57.20%,42.80%,56.14%,50.00%,0.0106316376457588,-0.0720351464176886,,9
2024-10-28,svr,Jamal Murray,3.375559656526373,3.5,2.7954101659937085,48.22%,51.78%,56.14%,50.00%,-0.0791569402249475,0.0177534314530177,,9
2024-10-28,CONSENSUS PICK,Jamal Murray,3.783158992607447,3.5,2.837876382540085,53.97%,46.03%,56.14%,50.00%,-0.021663605294381,-0.0397399034775488,,9
2024-10-28,regression,Christian Braun,4.063415011076176,4.5,2.868143557196844,43.95%,56.05%,58.68%,47.17%,-0.1472696237938623,0.0887946510821828,,4
2024-10-28,xg_boost,Christian Braun,3.965061902999878,4.5,2.850075424429704,42.56%,57.44%,58.68%,47.17%,-0.161218048607653,0.1027430758959735,,4
2024-10-28,svr,Christian Braun,3.341698981427093,4.5,2.7954101659937085,33.93%,66.07%,58.68%,47.17%,-0.2474709473210132,0.1889959746093338,,4
2024-10-28,CONSENSUS PICK,Christian Braun,3.790058631834383,4.5,2.837876382540085,40.12%,59.88%,58.68%,47.17%,-0.1855475322219059,0.1270725595102264,,4
2024-10-28,regression,Scottie Barnes,7.1077346263636105,6.5,2.868143557196844,58.39%,41.61%,47.62%,58.33%,0.1077135992488204,-0.16723740877263,,12
2024-10-28,xg_boost,Scottie Barnes,10.813453674316406,6.5,2.850075424429704,93.49%,6.51%,47.62%,58.33%,0.4587271334722979,-0.5182509429961074,,12
2024-10-28,svr,Scottie Barnes,6.430561706171716,6.5,2.7954101659937085,49.01%,50.99%,47.62%,58.33%,0.0139007730048503,-0.0734245825286599,,12
2024-10-28,CONSENSUS PICK,Scottie Barnes,8.11725000228391,6.5,2.837876382540085,71.56%,28.44%,47.62%,58.33%,0.2394300990850068,-0.2989539086088163,,12
