Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-26,regression,Christian Braun,4.044373305623708,3.5,2.868143557196844,57.53%,42.47%,58.68%,46.30%,-0.0115098341091017,-0.0382299883579934,,7
2024-10-26,xg_boost,Christian Braun,3.262855291366577,3.5,2.850075424429704,46.68%,53.32%,58.68%,46.30%,-0.1199331743098855,0.0701933518427903,,7
2024-10-26,svr,Christian Braun,3.471155861798021,3.5,2.7954101659937085,49.59%,50.41%,58.68%,46.30%,-0.0908932293381368,0.0411534068710415,,7
2024-10-26,CONSENSUS PICK,Christian Braun,3.592794819596102,3.5,2.837876382540085,51.30%,48.70%,58.68%,46.30%,-0.0737342966650037,0.0239944741979085,,7
2024-10-26,regression,Aaron Gordon,6.724481380702557,5.5,2.868143557196844,66.53%,33.47%,57.98%,47.17%,0.0854509868041891,-0.1369810327848456,,5
2024-10-26,xg_boost,Aaron Gordon,6.376630783081055,5.5,2.850075424429704,62.08%,37.92%,57.98%,47.17%,0.0409677070941704,-0.0924977530748268,,5
2024-10-26,svr,Aaron Gordon,5.665406045629623,5.5,2.7954101659937085,52.36%,47.64%,57.98%,47.17%,-0.0562400532590073,0.0047100072783509,,5
2024-10-26,CONSENSUS PICK,Aaron Gordon,6.255506069804412,5.5,2.837876382540085,60.50%,39.50%,57.98%,47.17%,0.0251340749103935,-0.07666412089105,,5
2024-10-26,regression,Norman Powell,2.719337649994112,2.5,2.868143557196844,53.05%,46.95%,58.68%,46.30%,-0.0562979641535472,0.0065581416864519,,3
2024-10-26,xg_boost,Norman Powell,4.772991180419922,2.5,2.850075424429704,78.74%,21.26%,58.68%,46.30%,0.200648485367713,-0.2503883078348082,,3
2024-10-26,svr,Norman Powell,3.055181059176584,2.5,2.7954101659937085,57.87%,42.13%,58.68%,46.30%,-0.0080629232073574,-0.0416768992597377,,3
2024-10-26,CONSENSUS PICK,Norman Powell,3.5158366298635397,2.5,2.837876382540085,63.98%,36.02%,58.68%,46.30%,0.0530352506473263,-0.1027750731144216,,3
2024-10-26,regression,Jamal Murray,3.937421945341791,3.5,2.868143557196844,56.06%,43.94%,50.50%,55.56%,0.0556573415838237,-0.1161633921888842,,2
2024-10-26,xg_boost,Jamal Murray,4.719237804412842,3.5,2.850075424429704,66.56%,33.44%,50.50%,55.56%,0.1606480116445893,-0.2211540622496498,,2
2024-10-26,svr,Jamal Murray,3.930013757557316,3.5,2.7954101659937085,56.11%,43.89%,50.50%,55.56%,0.0561770248631161,-0.1166830754681766,,2
2024-10-26,CONSENSUS PICK,Jamal Murray,4.19555783577065,3.5,2.837876382540085,59.68%,40.32%,50.50%,55.56%,0.0918592305995326,-0.1523652812045931,,2
2024-10-26,regression,Nikola Jokic,11.524908781571034,13.5,2.868143557196844,24.55%,75.45%,47.62%,57.26%,-0.2306625744759337,0.1818225256358849,,9
2024-10-26,xg_boost,Nikola Jokic,15.59005641937256,13.5,2.850075424429704,76.83%,23.17%,47.62%,57.26%,0.2921320630553249,-0.3409721118953737,,9
2024-10-26,svr,Nikola Jokic,8.884257277822089,13.5,2.7954101659937085,4.94%,95.06%,47.62%,57.26%,-0.4268401973425729,0.3780001485025241,,9
2024-10-26,CONSENSUS PICK,Nikola Jokic,11.999740826255229,13.5,2.837876382540085,29.85%,70.15%,47.62%,57.26%,-0.1776682764589613,0.1288282276189125,,9
2024-10-26,regression,Michael Porter Jr.,6.312101500130968,5.5,2.868143557196844,61.15%,38.85%,56.14%,49.02%,0.0500637801885515,-0.1016633673918538,,9
2024-10-26,xg_boost,Michael Porter Jr.,7.023504734039307,5.5,2.850075424429704,70.35%,29.65%,56.14%,49.02%,0.1421155703962474,-0.1937151575995497,,9
2024-10-26,svr,Michael Porter Jr.,5.788667780209158,5.5,2.7954101659937085,54.11%,45.89%,56.14%,49.02%,-0.0202798708579171,-0.0313197163453851,,9
2024-10-26,CONSENSUS PICK,Michael Porter Jr.,6.374758004793144,5.5,2.837876382540085,62.11%,37.89%,56.14%,49.02%,0.059648105508745,-0.1112476927120473,,9
2024-10-26,regression,Jalen Duren,10.62609902615716,11.5,2.868143557196844,38.03%,61.97%,49.02%,56.90%,-0.1098957834843168,0.050734187811565,,9
2024-10-26,xg_boost,Jalen Duren,12.816391944885254,11.5,2.850075424429704,67.79%,32.21%,49.02%,56.90%,0.1877201148971755,-0.2468817105699274,,9
2024-10-26,svr,Jalen Duren,9.349077386532931,11.5,2.7954101659937085,22.08%,77.92%,49.02%,56.90%,-0.2693823612906929,0.210220765617941,,9
2024-10-26,CONSENSUS PICK,Jalen Duren,10.930522785858448,11.5,2.837876382540085,42.05%,57.95%,49.02%,56.90%,-0.0697178461200642,0.0105562504473123,,9
2024-10-26,regression,Al Horford,6.129051841795617,5.5,2.868143557196844,58.68%,41.32%,60.00%,45.87%,-0.0131989527640169,-0.0455166435662583,,5
2024-10-26,xg_boost,Al Horford,4.984865665435791,5.5,2.850075424429704,42.83%,57.17%,60.00%,45.87%,-0.1717157776709326,0.1130001813406573,,5
2024-10-26,svr,Al Horford,5.7725501615691055,5.5,2.7954101659937085,53.88%,46.12%,60.00%,45.87%,-0.0611649980063977,0.0024494016761225,,5
2024-10-26,CONSENSUS PICK,Al Horford,5.6288225562668375,5.5,2.837876382540085,51.81%,48.19%,60.00%,45.87%,-0.0818966322787072,0.023181035948432,,5
2024-10-26,regression,Cade Cunningham,3.7531108286539343,4.5,2.868143557196844,39.73%,60.27%,49.02%,56.90%,-0.0929217631319611,0.0337601674592092,,6
2024-10-26,xg_boost,Cade Cunningham,3.393249988555908,4.5,2.850075424429704,34.89%,65.11%,49.02%,56.90%,-0.1413075834883423,0.0821459878155904,,6
2024-10-26,svr,Cade Cunningham,4.271394415189103,4.5,2.7954101659937085,46.74%,53.26%,49.02%,56.90%,-0.0227848131503331,-0.0363767825224187,,6
2024-10-26,CONSENSUS PICK,Cade Cunningham,3.8059184107996487,4.5,2.837876382540085,40.34%,59.66%,49.02%,56.90%,-0.0868044045436111,0.0276428088708592,,6
2024-10-26,regression,Derrick White,3.933597180876762,3.5,2.868143557196844,56.01%,43.99%,59.35%,46.73%,-0.0334140031894278,-0.0273716513960898,,6
2024-10-26,xg_boost,Derrick White,3.649101734161377,3.5,2.850075424429704,52.09%,47.91%,59.35%,46.73%,-0.0726347810357922,0.0118491264502744,,6
2024-10-26,svr,Derrick White,4.854772396584616,3.5,2.7954101659937085,68.60%,31.40%,59.35%,46.73%,0.0925388087000355,-0.1533244632855533,,6
2024-10-26,CONSENSUS PICK,Derrick White,4.145823770540918,3.5,2.837876382540085,59.00%,41.00%,59.35%,46.73%,-0.0034850781874504,-0.0573005763980672,,6
2024-10-26,regression,Tobias Harris,5.876389651706451,6.5,2.868143557196844,41.39%,58.61%,47.17%,57.98%,-0.0577601135667589,0.0062300675861024,,11
2024-10-26,xg_boost,Tobias Harris,8.53646469116211,6.5,2.850075424429704,76.26%,23.74%,47.17%,57.98%,0.2908521647637313,-0.3423822107443877,,11
2024-10-26,svr,Tobias Harris,6.347534427661289,6.5,2.7954101659937085,47.83%,52.17%,47.17%,57.98%,0.0065538010723893,-0.0580838470530458,,11
2024-10-26,CONSENSUS PICK,Tobias Harris,6.920129590176617,6.5,2.837876382540085,55.88%,44.12%,47.17%,57.98%,0.0871477284747469,-0.1386777744554034,,11
2024-10-26,regression,Tim Hardaway Jr.,2.869178623765269,3.5,2.868143557196844,41.30%,58.70%,44.64%,61.54%,-0.0334698852528341,-0.0283433015603526,,2
2024-10-26,xg_boost,Tim Hardaway Jr.,4.056273937225342,3.5,2.850075424429704,57.74%,42.26%,44.64%,61.54%,0.1309448912141548,-0.1927580780273417,,2
2024-10-26,svr,Tim Hardaway Jr.,4.165763698200642,3.5,2.7954101659937085,59.41%,40.59%,44.64%,61.54%,0.1476941511720966,-0.2095073379852835,,2
2024-10-26,CONSENSUS PICK,Tim Hardaway Jr.,3.697072086397084,3.5,2.837876382540085,52.77%,47.23%,44.64%,61.54%,0.0812531288326739,-0.1430663156458608,,2
2024-10-26,regression,Jayson Tatum,7.797195421796887,8.5,2.868143557196844,40.32%,59.68%,56.14%,50.00%,-0.1581900609252592,0.0967865521533294,,4
2024-10-26,xg_boost,Jayson Tatum,5.404898166656494,8.5,2.850075424429704,13.87%,86.13%,56.14%,50.00%,-0.4226577815324822,0.3612542727605524,,4
2024-10-26,svr,Jayson Tatum,7.536279199069664,8.5,2.7954101659937085,36.51%,63.49%,56.14%,50.00%,-0.1962627692307513,0.1348592604588215,,4
2024-10-26,CONSENSUS PICK,Jayson Tatum,6.912790929174348,8.5,2.837876382540085,28.80%,71.20%,56.14%,50.00%,-0.2734231849036559,0.2120196761317261,,4
2024-10-26,regression,Jrue Holiday,4.421588759398009,4.5,2.868143557196844,48.91%,51.09%,57.98%,48.08%,-0.0907371271235158,0.0301359635811758,,3
2024-10-26,xg_boost,Jrue Holiday,5.782505512237549,4.5,2.850075424429704,67.36%,32.64%,57.98%,48.08%,0.0938092432118933,-0.1544104067542334,,3
2024-10-26,svr,Jrue Holiday,4.745741013604414,4.5,2.7954101659937085,53.50%,46.50%,57.98%,48.08%,-0.0448065337669684,-0.0157946297753716,,3
2024-10-26,CONSENSUS PICK,Jrue Holiday,4.983278428413324,4.5,2.837876382540085,56.76%,43.24%,57.98%,48.08%,-0.0122206899023661,-0.048380473639974,,3
2024-10-26,regression,Jaylen Brown,5.414301473940848,5.5,2.868143557196844,48.81%,51.19%,57.63%,48.54%,-0.0881895853048184,0.0264815056602569,,10
2024-10-26,xg_boost,Jaylen Brown,5.486464500427246,5.5,2.850075424429704,49.81%,50.19%,57.63%,48.54%,-0.0781658249727,0.0164577453281385,,10
2024-10-26,svr,Jaylen Brown,5.680746902889467,5.5,2.7954101659937085,52.58%,47.42%,57.63%,48.54%,-0.0504941572118462,-0.0112139224327151,,10
2024-10-26,CONSENSUS PICK,Jaylen Brown,5.527170959085854,5.5,2.837876382540085,50.38%,49.62%,57.63%,48.54%,-0.0724516124672347,0.0107435328226732,,10
2024-10-26,regression,Jaden Ivey,3.348602855081342,3.5,2.868143557196844,47.90%,52.10%,45.87%,60.00%,0.0202357064112131,-0.0789513027414884,,5
2024-10-26,xg_boost,Jaden Ivey,3.4382941722869877,3.5,2.850075424429704,49.14%,50.86%,45.87%,60.00%,0.0326477411778499,-0.0913633375081252,,5
2024-10-26,svr,Jaden Ivey,4.1030156989045645,3.5,2.7954101659937085,58.54%,41.46%,45.87%,60.00%,0.1266799787157095,-0.1853955750459848,,5
2024-10-26,CONSENSUS PICK,Jaden Ivey,3.629970908757631,3.5,2.837876382540085,51.83%,48.17%,45.87%,60.00%,0.0595490364765872,-0.1182646328068625,,5
2024-10-26,regression,Nikola Jovic,4.506364315297516,4.5,2.868143557196844,50.09%,49.91%,54.95%,50.98%,-0.0486643106053461,-0.0106891605128308,,4
2024-10-26,xg_boost,Nikola Jovic,5.380115032196045,4.5,2.850075424429704,62.13%,37.87%,54.95%,50.98%,0.0717151847398772,-0.1310686558580543,,4
2024-10-26,svr,Nikola Jovic,4.5849114254472685,4.5,2.7954101659937085,51.21%,48.79%,54.95%,50.98%,-0.0374334208712786,-0.0219200502468983,,4
2024-10-26,CONSENSUS PICK,Nikola Jovic,4.823796924313609,4.5,2.837876382540085,54.54%,45.46%,54.95%,50.98%,-0.0041294769977263,-0.0552239941204507,,4
2024-10-26,regression,Jimmy Butler,5.800460970141024,4.5,2.868143557196844,67.49%,32.51%,56.14%,50.00%,0.1134717308230717,-0.1748752395950015,,8
2024-10-26,xg_boost,Jimmy Butler,5.680882930755615,4.5,2.850075424429704,66.07%,33.93%,56.14%,50.00%,0.099281699664008,-0.1606852084359377,,8
2024-10-26,svr,Jimmy Butler,5.432466215472659,4.5,2.7954101659937085,63.06%,36.94%,56.14%,50.00%,0.0692446298054478,-0.1306481385773776,,8
2024-10-26,CONSENSUS PICK,Jimmy Butler,5.637936705456433,4.5,2.837876382540085,65.58%,34.42%,56.14%,50.00%,0.0943797197399806,-0.1557832285119104,,8
2024-10-26,regression,Bam Adebayo,9.801012654216546,10.5,2.868143557196844,40.37%,59.63%,46.73%,59.35%,-0.0635609361705037,0.0027752815849859,,11
2024-10-26,xg_boost,Bam Adebayo,8.332924842834473,10.5,2.850075424429704,22.35%,77.65%,46.73%,59.35%,-0.243769134629949,0.1829834800444312,,11
2024-10-26,svr,Bam Adebayo,9.693028967913133,10.5,2.7954101659937085,38.64%,61.36%,46.73%,59.35%,-0.0808754934452909,0.0200898388597731,,11
2024-10-26,CONSENSUS PICK,Bam Adebayo,9.275655488321384,10.5,2.837876382540085,33.31%,66.69%,46.73%,59.35%,-0.134211785891464,0.0734261313059462,,11
2024-10-26,regression,Terry Rozier,3.6365956846040746,3.5,2.868143557196844,51.90%,48.10%,60.63%,45.45%,-0.087306718048143,0.0264620509042633,,5
2024-10-26,xg_boost,Terry Rozier,4.936263561248779,3.5,2.850075424429704,69.28%,30.72%,60.63%,45.45%,0.0865485933417066,-0.1473932604855863,,5
2024-10-26,svr,Terry Rozier,3.0280367220649764,3.5,2.7954101659937085,43.30%,56.70%,60.63%,45.45%,-0.1733360273575406,0.1124913602136608,,5
2024-10-26,CONSENSUS PICK,Terry Rozier,3.866965322639277,3.5,2.837876382540085,55.14%,44.86%,60.63%,45.45%,-0.0548554579591475,-0.0059892091847321,,5
2024-10-26,regression,Tyler Herro,4.593171741186759,4.5,2.868143557196844,51.30%,48.70%,59.68%,46.30%,-0.0838168189532794,0.0240796624419292,,5
2024-10-26,xg_boost,Tyler Herro,5.5216145515441895,4.5,2.850075424429704,64.00%,36.00%,59.68%,46.30%,0.0432231728856451,-0.1029603293969952,,5
2024-10-26,svr,Tyler Herro,4.596004524735768,4.5,2.7954101659937085,51.37%,48.63%,59.68%,46.30%,-0.0830757614797961,0.023338604968446,,5
2024-10-26,CONSENSUS PICK,Tyler Herro,4.903596939155572,4.5,2.837876382540085,55.65%,44.35%,59.68%,46.30%,-0.0402281235810574,-0.0195090329302926,,5
2024-10-26,regression,Jaime Jaquez Jr.,4.045765359837532,3.5,2.868143557196844,57.55%,42.45%,44.64%,61.54%,0.1290286155558762,-0.1908418023690631,,6
2024-10-26,xg_boost,Jaime Jaquez Jr.,4.15738582611084,3.5,2.850075424429704,59.12%,40.88%,44.64%,61.54%,0.1447802363578469,-0.2065934231710338,,6
2024-10-26,svr,Jaime Jaquez Jr.,4.3564317121582095,3.5,2.7954101659937085,62.03%,37.97%,44.64%,61.54%,0.1739102135558519,-0.2357234003690388,,6
2024-10-26,CONSENSUS PICK,Jaime Jaquez Jr.,4.186527632702194,3.5,2.837876382540085,59.56%,40.44%,44.64%,61.54%,0.1491487929285879,-0.2109619797417747,,6
2024-10-26,regression,Dean Wade,4.105601237887056,4.5,2.868143557196844,44.53%,55.47%,54.95%,50.98%,-0.1042357521247427,0.0448822810065657,,5
2024-10-26,xg_boost,Dean Wade,4.924389362335205,4.5,2.850075424429704,55.92%,44.08%,54.95%,50.98%,0.0096359973893044,-0.0689894685074815,,5
2024-10-26,svr,Dean Wade,4.189982798206694,4.5,2.7954101659937085,45.58%,54.42%,54.95%,50.98%,-0.0937026081863983,0.0343491370682212,,5
2024-10-26,CONSENSUS PICK,Dean Wade,4.406657799476318,4.5,2.837876382540085,48.69%,51.31%,54.95%,50.98%,-0.0626690205991877,0.0033155494810107,,5
2024-10-26,regression,Evan Mobley,9.063023819134155,8.5,2.868143557196844,57.78%,42.22%,58.68%,47.17%,-0.0089635525298953,-0.0495114201817841,,13
2024-10-26,xg_boost,Evan Mobley,8.530102729797363,8.5,2.850075424429704,50.42%,49.58%,58.68%,47.17%,-0.082563276839559,0.0240883041278795,,13
2024-10-26,svr,Evan Mobley,7.333619154511265,8.5,2.7954101659937085,33.82%,66.18%,58.68%,47.17%,-0.2485285519512428,0.1900535792395633,,13
2024-10-26,CONSENSUS PICK,Evan Mobley,8.308915234480928,8.5,2.837876382540085,47.32%,52.68%,58.68%,47.17%,-0.1136188417944771,0.0551438690827976,,13
2024-10-26,regression,Jordan Poole,2.355106406307512,3.5,2.868143557196844,34.49%,65.51%,42.37%,63.50%,-0.0788469890831026,0.0200816791734156,,1
2024-10-26,xg_boost,Jordan Poole,3.0976412296295166,3.5,2.850075424429704,44.39%,55.61%,42.37%,63.50%,0.0201371216750957,-0.0789024315847827,,1
2024-10-26,svr,Jordan Poole,3.705222137902928,3.5,2.7954101659937085,52.93%,47.07%,42.37%,63.50%,0.1055328330006486,-0.1642981429103355,,1
2024-10-26,CONSENSUS PICK,Jordan Poole,3.052656591279985,3.5,2.837876382540085,43.74%,56.26%,42.37%,63.50%,0.0136441244333451,-0.0724094343430321,,1
2024-10-26,regression,Darius Garland,2.5704393378079304,3.5,2.868143557196844,37.29%,62.71%,44.64%,61.54%,-0.0734967923297877,0.0116836055166008,,2
2024-10-26,xg_boost,Darius Garland,2.89438271522522,3.5,2.850075424429704,41.59%,58.41%,44.64%,61.54%,-0.0305668301469377,-0.031246356666249,,2
2024-10-26,svr,Darius Garland,2.6996960105747,3.5,2.7954101659937085,38.73%,61.27%,44.64%,61.54%,-0.0591013868130814,-0.0027118000001054,,2
2024-10-26,CONSENSUS PICK,Darius Garland,2.7215060212026168,3.5,2.837876382540085,39.19%,60.81%,44.64%,61.54%,-0.0545102598838628,-0.0073029269293239,,2
2024-10-26,regression,Caris LeVert,4.03300986694185,3.5,2.868143557196844,57.37%,42.63%,50.50%,55.56%,0.0687635762935815,-0.129269626898642,,0
2024-10-26,xg_boost,Caris LeVert,3.154624938964844,3.5,2.850075424429704,45.18%,54.82%,50.50%,55.56%,-0.0531766688834843,-0.0073293817215761,,0
2024-10-26,svr,Caris LeVert,2.7252446973085185,3.5,2.7954101659937085,39.08%,60.92%,50.50%,55.56%,-0.1141190426992189,0.0536129920941583,,0
2024-10-26,CONSENSUS PICK,Caris LeVert,3.304293167738404,3.5,2.837876382540085,47.25%,52.75%,50.50%,55.56%,-0.0324407299741481,-0.0280653206309123,,0
2024-10-26,regression,Kyle Kuzma,5.891323380952559,6.5,2.868143557196844,41.60%,58.40%,55.56%,50.50%,-0.1395877436795819,0.0790816930745214,,8
2024-10-26,xg_boost,Kyle Kuzma,5.3640336990356445,6.5,2.850075424429704,34.51%,65.49%,55.56%,50.50%,-0.2104520362715808,0.1499459856665203,,8
2024-10-26,svr,Kyle Kuzma,5.564760393416514,6.5,2.7954101659937085,36.90%,63.10%,55.56%,50.50%,-0.1865780131598956,0.1260719625548351,,8
2024-10-26,CONSENSUS PICK,Kyle Kuzma,5.606705824468239,6.5,2.837876382540085,37.65%,62.35%,55.56%,50.50%,-0.1790895272676838,0.1185834766626232,,8
2024-10-26,regression,Bilal Coulibaly,3.917154668186425,4.5,2.868143557196844,41.95%,58.05%,50.98%,54.95%,-0.0903198191593727,0.0309663480411956,,6
2024-10-26,xg_boost,Bilal Coulibaly,4.1271162033081055,4.5,2.850075424429704,44.80%,55.20%,50.98%,54.95%,-0.0618501952952765,0.0024967241770995,,6
2024-10-26,svr,Bilal Coulibaly,4.908797377386219,4.5,2.7954101659937085,55.81%,44.19%,50.98%,54.95%,0.0483296328496325,-0.1076831039678095,,6
2024-10-26,CONSENSUS PICK,Bilal Coulibaly,4.317689416293583,4.5,2.837876382540085,47.44%,52.56%,50.98%,54.95%,-0.0354151159303975,-0.0239383551877794,,6
2024-10-26,regression,Donovan Mitchell,4.975600715291972,4.5,2.868143557196844,56.59%,43.41%,50.98%,54.95%,0.0560474819269588,-0.1154009530451358,,4
2024-10-26,xg_boost,Donovan Mitchell,3.9325647354125977,4.5,2.850075424429704,42.11%,57.89%,50.98%,54.95%,-0.0887096338315157,0.0293561627133387,,4
2024-10-26,svr,Donovan Mitchell,4.031446208500149,4.5,2.7954101659937085,43.34%,56.66%,50.98%,54.95%,-0.0763609937569304,0.0170075226387533,,4
2024-10-26,CONSENSUS PICK,Donovan Mitchell,4.313203886401573,4.5,2.837876382540085,47.38%,52.62%,50.98%,54.95%,-0.0360443495894848,-0.0233091215286921,,4
2024-10-26,regression,Jarrett Allen,10.215493353412604,10.5,2.868143557196844,46.05%,53.95%,56.14%,50.00%,-0.1009119451000458,0.039508436328116,,5
2024-10-26,xg_boost,Jarrett Allen,10.256784439086914,10.5,2.850075424429704,46.60%,53.40%,56.14%,50.00%,-0.0954065858735627,0.0340030771016329,,5
2024-10-26,svr,Jarrett Allen,9.317153778488803,10.5,2.7954101659937085,33.61%,66.39%,56.14%,50.00%,-0.225306474396289,0.1639029656243592,,5
2024-10-26,CONSENSUS PICK,Jarrett Allen,9.929810523662775,10.5,2.837876382540085,42.04%,57.96%,56.14%,50.00%,-0.1410234063581453,0.0796198975862155,,5
2024-10-26,regression,Coby White,3.786192061672081,4.5,2.868143557196844,40.17%,59.83%,44.64%,61.54%,-0.0446996605057029,-0.0171135263074839,,4
2024-10-26,xg_boost,Coby White,4.496723651885986,4.5,2.850075424429704,49.95%,50.05%,44.64%,61.54%,0.0531128184579349,-0.1149260052711218,,4
2024-10-26,svr,Coby White,3.897774037303809,4.5,2.7954101659937085,41.47%,58.53%,44.64%,61.54%,-0.0317140292713909,-0.0300991575417959,,4
2024-10-26,CONSENSUS PICK,Coby White,4.060229916953959,4.5,2.837876382540085,43.84%,56.16%,44.64%,61.54%,-0.0080039177788148,-0.053809269034372,,4
2024-10-26,regression,Chet Holmgren,8.116728292838488,10.5,2.868143557196844,20.30%,79.70%,46.30%,59.68%,-0.259960825274361,0.2002236687630109,,16
2024-10-26,xg_boost,Chet Holmgren,8.793066024780273,10.5,2.850075424429704,27.46%,72.54%,46.30%,59.68%,-0.1883459664161952,0.1286088099048451,,16
2024-10-26,svr,Chet Holmgren,7.367538655292934,10.5,2.7954101659937085,13.12%,86.88%,46.30%,59.68%,-0.3317281457461803,0.2719909892348302,,16
2024-10-26,CONSENSUS PICK,Chet Holmgren,8.092444324303898,10.5,2.837876382540085,19.81%,80.19%,46.30%,59.68%,-0.2648456653308048,0.2051085088194547,,16
2024-10-26,regression,Josh Giddey,5.745736929512841,6.5,2.868143557196844,39.63%,60.37%,49.50%,56.52%,-0.0987663300968213,0.0384994338419785,,7
2024-10-26,xg_boost,Josh Giddey,5.967698574066162,6.5,2.850075424429704,42.59%,57.41%,49.50%,56.52%,-0.0691280356571802,0.0088611394023374,,7
2024-10-26,svr,Josh Giddey,4.132652056373999,6.5,2.7954101659937085,19.85%,80.15%,49.50%,56.52%,-0.2965156060357197,0.2362487097808768,,7
2024-10-26,CONSENSUS PICK,Josh Giddey,5.282029186651001,6.5,2.837876382540085,33.39%,66.61%,49.50%,56.52%,-0.1611548004734658,0.100887904218623,,7
2024-10-26,regression,Zach LaVine,4.644024043192205,4.5,2.868143557196844,52.00%,48.00%,48.08%,57.98%,0.0392552698431807,-0.0998564333855208,,9
2024-10-26,xg_boost,Zach LaVine,2.156916856765747,4.5,2.850075424429704,20.55%,79.45%,48.08%,57.98%,-0.2752628458866459,0.2146616823443058,,9
2024-10-26,svr,Zach LaVine,4.702818163045359,4.5,2.7954101659937085,52.89%,47.11%,48.08%,57.98%,0.0481502490730237,-0.1087514126153637,,9
2024-10-26,CONSENSUS PICK,Zach LaVine,3.834586354334437,4.5,2.837876382540085,40.73%,59.27%,48.08%,57.98%,-0.0734614640534169,0.0128603005110768,,9
2024-10-26,regression,Luguentz Dort,3.731557316997919,3.5,2.868143557196844,53.22%,46.78%,59.35%,46.73%,-0.0613225981736609,0.0005369435881431,,2
2024-10-26,xg_boost,Luguentz Dort,3.797186374664306,3.5,2.850075424429704,54.15%,45.85%,59.35%,46.73%,-0.0519722223551617,-0.008813432230356,,2
2024-10-26,svr,Luguentz Dort,3.6599696842995,3.5,2.7954101659937085,52.28%,47.72%,59.35%,46.73%,-0.0706785837392495,0.0098929291537316,,2
2024-10-26,CONSENSUS PICK,Luguentz Dort,3.729571125320575,3.5,2.837876382540085,53.22%,46.78%,59.35%,46.73%,-0.0612585068559068,0.000472852270389,,2
2024-10-26,regression,Nikola Vucevic,9.12010003594684,10.5,2.868143557196844,31.52%,68.48%,55.56%,50.50%,-0.2403373138961096,0.1798312632910491,,13
2024-10-26,xg_boost,Nikola Vucevic,10.494808197021484,10.5,2.850075424429704,49.93%,50.07%,55.56%,50.50%,-0.0562822831873197,-0.0042237674177407,,13
2024-10-26,svr,Nikola Vucevic,7.631615657212196,10.5,2.7954101659937085,15.24%,84.76%,55.56%,50.50%,-0.4031345082124695,0.342628457607409,,13
2024-10-26,CONSENSUS PICK,Nikola Vucevic,9.082174630060171,10.5,2.837876382540085,30.87%,69.13%,55.56%,50.50%,-0.2468799473181406,0.1863738967130801,,13
2024-10-26,regression,Jalen Williams,4.518539423613077,4.5,2.868143557196844,50.26%,49.74%,57.98%,48.08%,-0.0772532234854491,0.016652059943109,,9
2024-10-26,xg_boost,Jalen Williams,3.5794103145599365,4.5,2.850075424429704,37.33%,62.67%,57.98%,48.08%,-0.2064863482936921,0.1458851847513521,,9
2024-10-26,svr,Jalen Williams,5.406211498472068,4.5,2.7954101659937085,62.71%,37.29%,57.98%,48.08%,0.0472665671033561,-0.1078677306456962,,9
2024-10-26,CONSENSUS PICK,Jalen Williams,4.501387078881694,4.5,2.837876382540085,50.02%,49.98%,57.98%,48.08%,-0.0796369403507715,0.0190357768084314,,9
