Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-24,regression,Bilal Coulibaly,3.881442583458549,5.5,2.868143557196844,28.63%,71.37%,52.38%,52.38%,-0.2375421256542224,0.1899230780351747,,6
2024-11-24,xg_boost,Bilal Coulibaly,5.314802169799805,5.5,2.850075424429704,47.41%,52.59%,52.38%,52.38%,-0.049714549906311,0.0020955022872634,,6
2024-11-24,svr,Bilal Coulibaly,4.835999624289691,5.5,2.7954101659937085,40.61%,59.39%,52.38%,52.38%,-0.1176876151748588,0.0700685675558111,,6
2024-11-24,CONSENSUS PICK,Bilal Coulibaly,4.677414792516015,5.5,2.837876382540085,38.60%,61.40%,52.38%,52.38%,-0.137847630716261,0.0902285830972133,,6
2024-11-24,regression,Myles Turner,7.407538057831967,8.5,2.868143557196844,35.16%,64.84%,53.27%,51.46%,-0.1810697509912341,0.1337963638212859,,10
2024-11-24,xg_boost,Myles Turner,7.104161739349365,8.5,2.850075424429704,31.22%,68.78%,53.27%,51.46%,-0.2205565800923823,0.1732831929224341,,10
2024-11-24,svr,Myles Turner,6.1655643932928665,8.5,2.7954101659937085,20.18%,79.82%,53.27%,51.46%,-0.3308784267435863,0.2836050395736381,,10
2024-11-24,CONSENSUS PICK,Myles Turner,6.892421396824733,8.5,2.837876382540085,28.55%,71.45%,53.27%,51.46%,-0.2471739303178649,0.1999005431479167,,10
2024-11-24,regression,Pascal Siakam,7.057697400557638,7.5,2.868143557196844,43.87%,56.13%,53.27%,51.46%,-0.0939890511959234,0.0467156640259752,,6
2024-11-24,xg_boost,Pascal Siakam,8.6392822265625,7.5,2.850075424429704,65.53%,34.47%,53.27%,51.46%,0.1226148098200747,-0.169888196990023,,6
2024-11-24,svr,Pascal Siakam,5.664320872014085,7.5,2.7954101659937085,25.57%,74.43%,53.27%,51.46%,-0.2770156872303448,0.2297423000603966,,6
2024-11-24,CONSENSUS PICK,Pascal Siakam,7.120433499711408,7.5,2.837876382540085,44.68%,55.32%,53.27%,51.46%,-0.0859102217672558,0.0386368345973076,,6
2024-11-24,regression,Jarace Walker,3.0090061661900958,4.5,2.868143557196844,30.16%,69.84%,52.83%,52.38%,-0.2267165359606587,0.1746051253586821,,5
2024-11-24,xg_boost,Jarace Walker,5.175863742828369,4.5,2.850075424429704,59.37%,40.63%,52.83%,52.38%,0.0654235945822646,-0.1175350051842412,,5
2024-11-24,svr,Jarace Walker,4.995448723677836,4.5,2.7954101659937085,57.03%,42.97%,52.83%,52.38%,0.0420368012708228,-0.0941482118727995,,5
2024-11-24,CONSENSUS PICK,Jarace Walker,4.3934395442321,4.5,2.837876382540085,48.50%,51.50%,52.83%,52.38%,-0.0432783965950229,-0.0088330140069536,,5
2024-11-24,regression,Obi Toppin,4.626997672594573,3.5,2.868143557196844,65.28%,34.72%,50.50%,54.55%,0.1478662342069081,-0.1982712747109585,,3
2024-11-24,xg_boost,Obi Toppin,1.7414902448654177,3.5,2.850075424429704,26.86%,73.14%,50.50%,54.55%,-0.2363346601116931,0.1859296196076427,,3
2024-11-24,svr,Obi Toppin,4.417155622379935,3.5,2.7954101659937085,62.86%,37.14%,50.50%,54.55%,0.1236289824507639,-0.1740340229548143,,3
2024-11-24,CONSENSUS PICK,Obi Toppin,3.5952145132799758,3.5,2.837876382540085,51.34%,48.66%,50.50%,54.55%,0.008432036307207,-0.0588370768112574,,3
2024-11-24,regression,Tyrese Haliburton,3.755908739831399,3.5,2.868143557196844,53.55%,46.45%,52.38%,52.38%,0.0117387377758656,-0.0593577853949133,,4
2024-11-24,xg_boost,Tyrese Haliburton,3.420642614364624,3.5,2.850075424429704,48.89%,51.11%,52.38%,52.38%,-0.034916221396309,-0.0127028262227386,,4
2024-11-24,svr,Tyrese Haliburton,4.526889922912403,3.5,2.7954101659937085,64.33%,35.67%,52.38%,52.38%,0.1195109611262931,-0.1671300087453407,,4
2024-11-24,CONSENSUS PICK,Tyrese Haliburton,3.901147092369475,3.5,2.837876382540085,55.62%,44.38%,52.38%,52.38%,0.0323955966132315,-0.0800146442322792,,4
2024-11-24,regression,Kyle Kuzma,5.855611296224683,6.5,2.868143557196844,41.11%,58.89%,54.13%,50.98%,-0.1301667934849554,0.0790784682466032,,1
2024-11-24,xg_boost,Kyle Kuzma,6.647822380065918,6.5,2.850075424429704,52.07%,47.93%,54.13%,50.98%,-0.0206020851915148,-0.0304862400468373,,1
2024-11-24,svr,Kyle Kuzma,5.350687046564164,6.5,2.7954101659937085,34.05%,65.95%,54.13%,50.98%,-0.2008005147094801,0.1497121894711279,,1
2024-11-24,CONSENSUS PICK,Kyle Kuzma,5.951373574284922,6.5,2.837876382540085,42.34%,57.66%,54.13%,50.98%,-0.1179313480083822,0.06684302277003,,1
2024-11-24,regression,Bennedict Mathurin,4.475899828465027,6.5,2.868143557196844,24.02%,75.98%,50.98%,54.13%,-0.2696221197413261,0.2185337945029739,,6
2024-11-24,xg_boost,Bennedict Mathurin,2.2093966007232666,6.5,2.850075424429704,6.61%,93.39%,50.98%,54.13%,-0.443697797402787,0.3926094721644348,,6
2024-11-24,svr,Bennedict Mathurin,4.329641723074473,6.5,2.7954101659937085,21.88%,78.12%,50.98%,54.13%,-0.2910476918175908,0.2399593665792386,,6
2024-11-24,CONSENSUS PICK,Bennedict Mathurin,3.671646050754256,6.5,2.837876382540085,15.95%,84.05%,50.98%,54.13%,-0.3503353778640732,0.299247052625721,,6
2024-11-24,regression,Haywood Highsmith,3.696157209946885,4.5,2.868143557196844,38.96%,61.04%,42.37%,62.69%,-0.034092052167182,-0.016502433033931,,5
2024-11-24,xg_boost,Haywood Highsmith,4.008223533630371,4.5,2.850075424429704,43.15%,56.85%,42.37%,62.69%,0.0077743239022599,-0.058368809103373,,5
2024-11-24,svr,Haywood Highsmith,3.6041716211908303,4.5,2.7954101659937085,37.43%,62.57%,42.37%,62.69%,-0.0494205128915962,-0.0011739723095168,,5
2024-11-24,CONSENSUS PICK,Haywood Highsmith,3.769517454922696,4.5,2.837876382540085,39.84%,60.16%,42.37%,62.69%,-0.0252956024097491,-0.0252988827913639,,5
2024-11-24,regression,P.J. Washington,5.20902985945082,7.5,2.868143557196844,21.22%,78.78%,53.49%,51.22%,-0.3226701189722962,0.2755912760908442,,
2024-11-24,xg_boost,P.J. Washington,5.834155082702637,7.5,2.850075424429704,27.94%,72.06%,53.49%,51.22%,-0.2554388768433798,0.2083600339619278,,
2024-11-24,svr,P.J. Washington,5.298819307545932,7.5,2.7954101659937085,21.55%,78.45%,53.49%,51.22%,-0.319367669428424,0.2722888265469719,,
2024-11-24,CONSENSUS PICK,P.J. Washington,5.447334749899795,7.5,2.837876382540085,23.47%,76.53%,53.49%,51.22%,-0.3001390913543401,0.2530602484728881,,
2024-11-24,regression,Bam Adebayo,9.833383720915894,10.5,2.868143557196844,40.81%,59.19%,54.13%,50.98%,-0.1331788140884199,0.0820904888500677,,11
2024-11-24,xg_boost,Bam Adebayo,7.745203971862793,10.5,2.850075424429704,16.69%,83.31%,54.13%,50.98%,-0.3744047555636665,0.3233164303253143,,11
2024-11-24,svr,Bam Adebayo,9.534489079795907,10.5,2.7954101659937085,36.49%,63.51%,54.13%,50.98%,-0.1763843717552842,0.125296046516932,,11
2024-11-24,CONSENSUS PICK,Bam Adebayo,9.037692257524863,10.5,2.837876382540085,30.32%,69.68%,54.13%,50.98%,-0.2381065544215183,0.1870182291831661,,11
2024-11-24,regression,Daniel Gafford,8.080671827245645,6.5,2.868143557196844,70.92%,29.08%,52.38%,52.38%,0.1854124439554995,-0.2330314915745472,,8
2024-11-24,xg_boost,Daniel Gafford,7.682386875152588,6.5,2.850075424429704,66.09%,33.91%,52.38%,52.38%,0.1370688614006324,-0.1846879090196801,,8
2024-11-24,svr,Daniel Gafford,8.548181558254308,6.5,2.7954101659937085,76.81%,23.19%,52.38%,52.38%,0.2443180761297277,-0.2919371237487754,,8
2024-11-24,CONSENSUS PICK,Daniel Gafford,8.103746753550846,6.5,2.837876382540085,71.40%,28.60%,52.38%,52.38%,0.1901951285156057,-0.2378141761346534,,8
2024-11-24,regression,Quentin Grimes,2.015985167557689,3.5,2.868143557196844,30.24%,69.76%,58.68%,46.30%,-0.2843429246873965,0.2346031022203012,,7
2024-11-24,xg_boost,Quentin Grimes,1.8627461194992063,3.5,2.850075424429704,28.28%,71.72%,58.68%,46.30%,-0.3039485285139797,0.2542087060468844,,7
2024-11-24,svr,Quentin Grimes,2.6925241970428844,3.5,2.7954101659937085,38.63%,61.37%,58.68%,46.30%,-0.2004317291205763,0.1506919066534811,,7
2024-11-24,CONSENSUS PICK,Quentin Grimes,2.1904184946999266,3.5,2.837876382540085,32.22%,67.78%,58.68%,46.30%,-0.2645444574903746,0.2148046350232793,,7
2024-11-24,regression,Jimmy Butler,5.8328320368403705,5.5,2.868143557196844,54.62%,45.38%,45.05%,59.68%,0.0957408782074736,-0.1429655222063112,,9
2024-11-24,xg_boost,Jimmy Butler,5.600680351257324,5.5,2.850075424429704,51.41%,48.59%,45.05%,59.68%,0.0636394565002265,-0.110864100499064,,9
2024-11-24,svr,Jimmy Butler,5.659201305745284,5.5,2.7954101659937085,52.27%,47.73%,45.05%,59.68%,0.0722574214580746,-0.1194820654569122,,9
2024-11-24,CONSENSUS PICK,Jimmy Butler,5.6975712312809925,5.5,2.837876382540085,52.78%,47.22%,45.05%,59.68%,0.0773012490614139,-0.1245258930602515,,9
2024-11-24,regression,Klay Thompson,3.012317198300112,3.5,2.868143557196844,43.25%,56.75%,44.25%,60.63%,-0.0099862978484162,-0.0387907908562037,,6
2024-11-24,xg_boost,Klay Thompson,3.2485101222991943,3.5,2.850075424429704,46.48%,53.52%,44.25%,60.63%,0.0223651973320211,-0.071142286036641,,6
2024-11-24,svr,Klay Thompson,3.799235592753347,3.5,2.7954101659937085,54.26%,45.74%,44.25%,60.63%,0.1001456132455778,-0.1489227019501977,,6
2024-11-24,CONSENSUS PICK,Klay Thompson,3.353354304450884,3.5,2.837876382540085,47.94%,52.06%,44.25%,60.63%,0.0369161726815486,-0.0856932613861686,,6
2024-11-24,regression,Tyler Herro,4.625542807886106,4.5,2.868143557196844,51.75%,48.25%,59.68%,45.45%,-0.0793174852050666,0.027997837111225,,10
2024-11-24,xg_boost,Tyler Herro,5.545840740203857,4.5,2.850075424429704,64.32%,35.68%,59.68%,45.45%,0.0463983737260698,-0.0977180218199114,,10
2024-11-24,svr,Tyler Herro,4.372515391740517,4.5,2.7954101659937085,48.18%,51.82%,59.68%,45.45%,-0.1149616412837972,0.0636419931899556,,10
2024-11-24,CONSENSUS PICK,Tyler Herro,4.847966313276827,4.5,2.837876382540085,54.88%,45.12%,59.68%,45.45%,-0.0479801674056411,-0.0033394806882005,,10
2024-11-24,regression,Kyrie Irving,4.363566690069021,4.5,2.868143557196844,48.10%,51.90%,50.50%,54.55%,-0.0239204297848443,-0.026484610719206,,4
2024-11-24,xg_boost,Kyrie Irving,4.659498691558838,4.5,2.850075424429704,52.23%,47.77%,50.50%,54.55%,0.0173638526000583,-0.0677688931041087,,4
2024-11-24,svr,Kyrie Irving,4.895965125053561,4.5,2.7954101659937085,55.63%,44.37%,50.50%,54.55%,0.0513706019682634,-0.1017756424723138,,4
2024-11-24,CONSENSUS PICK,Kyrie Irving,4.639676835560473,4.5,2.837876382540085,51.96%,48.04%,50.50%,54.55%,0.0146770355065792,-0.0650820760106296,,4
2024-11-24,regression,Dereck Lively II,7.5389036049996285,7.5,2.868143557196844,50.54%,49.46%,56.14%,49.02%,-0.0559924068915324,0.00439281968823,,13
2024-11-24,xg_boost,Dereck Lively II,5.867528438568115,7.5,2.850075424429704,28.34%,71.66%,56.14%,49.02%,-0.2780073075948281,0.2264077203915258,,13
2024-11-24,svr,Dereck Lively II,7.510454175339548,7.5,2.7954101659937085,50.15%,49.85%,56.14%,49.02%,-0.0599115621235105,0.0083119749202082,,13
2024-11-24,CONSENSUS PICK,Dereck Lively II,6.972295406302432,7.5,2.837876382540085,42.62%,57.38%,56.14%,49.02%,-0.135161727519799,0.0835621403164967,,13
2024-11-24,regression,Tyrese Maxey,3.5941910611356698,3.5,2.868143557196844,51.31%,48.69%,47.62%,57.26%,0.0369086043389706,-0.0857486531790194,,4
2024-11-24,xg_boost,Tyrese Maxey,3.670706033706665,3.5,2.850075424429704,52.39%,47.61%,47.62%,57.26%,0.0476899985925428,-0.0965300474325916,,4
2024-11-24,svr,Tyrese Maxey,3.552136887938374,3.5,2.7954101659937085,50.74%,49.26%,47.62%,57.26%,0.0312497211036449,-0.0800897699436938,,4
2024-11-24,CONSENSUS PICK,Tyrese Maxey,3.605677994260237,3.5,2.837876382540085,51.49%,48.51%,47.62%,57.26%,0.0386620658607385,-0.0875021147007873,,4
2024-11-24,regression,Ivica Zubac,9.122473099507282,11.5,2.868143557196844,20.36%,79.64%,52.38%,52.38%,-0.32024113127624,0.2726220836571923,,12
2024-11-24,xg_boost,Ivica Zubac,9.542226791381836,11.5,2.850075424429704,24.61%,75.39%,52.38%,52.38%,-0.2777428732031436,0.2301238255840959,,12
2024-11-24,svr,Ivica Zubac,7.806605010266415,11.5,2.7954101659937085,9.32%,90.68%,52.38%,52.38%,-0.4305980879289324,0.3829790403098847,,12
2024-11-24,CONSENSUS PICK,Ivica Zubac,8.823768300385177,11.5,2.837876382540085,17.28%,82.72%,52.38%,52.38%,-0.3509793701834788,0.3033603225644311,,12
2024-11-24,regression,Kelly Oubre Jr.,4.957554344119959,5.5,2.868143557196844,42.50%,57.50%,45.45%,59.68%,-0.0295491243984155,-0.021770523695426,,5
2024-11-24,xg_boost,Kelly Oubre Jr.,5.808408737182617,5.5,2.850075424429704,54.31%,45.69%,45.45%,59.68%,0.0885402776773855,-0.1398599257712272,,5
2024-11-24,svr,Kelly Oubre Jr.,4.508312316174193,5.5,2.7954101659937085,36.14%,63.86%,45.45%,59.68%,-0.0931591443157942,0.0418394962219526,,5
2024-11-24,CONSENSUS PICK,Kelly Oubre Jr.,5.091425132492256,5.5,2.837876382540085,44.28%,55.72%,45.45%,59.68%,-0.0117841824793988,-0.0395354656144427,,5
2024-11-24,regression,Caleb Martin,4.3017929847282455,4.5,2.868143557196844,47.25%,52.75%,59.02%,45.87%,-0.1177114626370396,0.0688319318805349,,3
2024-11-24,xg_boost,Caleb Martin,3.740374803543091,4.5,2.850075424429704,39.49%,60.51%,59.02%,45.87%,-0.1952476737709431,0.1463681430144383,,3
2024-11-24,svr,Caleb Martin,3.916568691202867,4.5,2.7954101659937085,41.73%,58.27%,59.02%,45.87%,-0.1728267928074951,0.1239472620509903,,3
2024-11-24,CONSENSUS PICK,Caleb Martin,3.986245493158068,4.5,2.837876382540085,42.82%,57.18%,59.02%,45.87%,-0.1619938210860312,0.1131142903295264,,3
2024-11-24,regression,James Harden,4.480458716039344,6.5,2.868143557196844,24.07%,75.93%,49.50%,55.36%,-0.254373091898594,0.2057521583766703,,2
2024-11-24,xg_boost,James Harden,6.268502235412598,6.5,2.850075424429704,46.76%,53.24%,49.50%,55.36%,-0.0274180493667938,-0.0212028841551298,,2
2024-11-24,svr,James Harden,4.705221689115333,6.5,2.7954101659937085,26.04%,73.96%,49.50%,55.36%,-0.2346274283335003,0.1860064948115767,,2
2024-11-24,CONSENSUS PICK,James Harden,5.151394213522425,6.5,2.837876382540085,31.73%,68.27%,49.50%,55.36%,-0.1777331842521052,0.1291122507301816,,2
2024-11-24,regression,Kris Dunn,2.829224093951348,3.5,2.868143557196844,40.75%,59.25%,56.52%,48.54%,-0.1576748686883484,0.1070205841801171,,3
2024-11-24,xg_boost,Kris Dunn,4.908775329589844,3.5,2.850075424429704,68.95%,31.05%,56.52%,48.54%,0.1242333444578125,-0.1748876289660438,,3
2024-11-24,svr,Kris Dunn,2.4859086419492717,3.5,2.7954101659937085,35.84%,64.16%,56.52%,48.54%,-0.2068290944024217,0.1561748098941904,,3
2024-11-24,CONSENSUS PICK,Kris Dunn,3.4079693551634875,3.5,2.837876382540085,48.71%,51.29%,56.52%,48.54%,-0.0781525851175403,0.027498300609309,,3
2024-11-24,regression,Andre Drummond,9.146327612556297,8.5,2.868143557196844,58.91%,41.09%,51.22%,53.49%,0.0769502175099825,-0.1240290603914345,,5
2024-11-24,xg_boost,Andre Drummond,11.386140823364258,8.5,2.850075424429704,84.44%,15.56%,51.22%,53.49%,0.3321921938239504,-0.3792710367054024,,5
2024-11-24,svr,Andre Drummond,6.652557298092553,8.5,2.7954101659937085,25.43%,74.57%,51.22%,53.49%,-0.2578518655981545,0.2107730227167025,,5
2024-11-24,CONSENSUS PICK,Andre Drummond,9.061675244671036,8.5,2.837876382540085,57.84%,42.16%,51.22%,53.49%,0.0662514293007607,-0.1133302721822127,,5
2024-11-24,regression,Donovan Mitchell,4.94900630700776,4.5,2.868143557196844,56.22%,43.78%,43.86%,62.12%,0.1236035381137519,-0.1834121505539432,,4
2024-11-24,xg_boost,Donovan Mitchell,3.205984592437744,4.5,2.850075424429704,32.49%,67.51%,43.86%,62.12%,-0.1136923188931592,0.0538837064529679,,4
2024-11-24,svr,Donovan Mitchell,4.626801496634115,4.5,2.7954101659937085,51.81%,48.19%,43.86%,62.12%,0.0794935681609446,-0.1393021806011359,,4
2024-11-24,CONSENSUS PICK,Donovan Mitchell,4.260597465359873,4.5,2.837876382540085,46.64%,53.36%,43.86%,62.12%,0.0277887138336682,-0.0875973262738596,,4
2024-11-24,regression,Jakob Poeltl,8.381684291045225,10.5,2.868143557196844,23.01%,76.99%,51.46%,54.55%,-0.2844780721870055,0.2244604199363435,,19
2024-11-24,xg_boost,Jakob Poeltl,9.826529502868652,10.5,2.850075424429704,40.66%,59.34%,51.46%,54.55%,-0.1079628421148198,0.0479451898641579,,19
2024-11-24,svr,Jakob Poeltl,7.258805973569412,10.5,2.7954101659937085,12.31%,87.69%,51.46%,54.55%,-0.391430763259574,0.3314131110089121,,19
2024-11-24,CONSENSUS PICK,Jakob Poeltl,8.489006589161097,10.5,2.837876382540085,23.93%,76.07%,51.46%,54.55%,-0.2752848542246837,0.2152672019740218,,19
2024-11-24,regression,Ochai Agbaji,2.673188158765815,3.5,2.868143557196844,38.66%,61.34%,53.05%,53.05%,-0.143948011494544,0.0829151476447788,,5
2024-11-24,xg_boost,Ochai Agbaji,3.8832833766937256,3.5,2.850075424429704,55.35%,44.65%,53.05%,53.05%,0.0229727799537798,-0.0840056438035451,,5
2024-11-24,svr,Ochai Agbaji,3.3211017819927187,3.5,2.7954101659937085,47.45%,52.55%,53.05%,53.05%,-0.0560301745040425,-0.0050026893457226,,5
2024-11-24,CONSENSUS PICK,Ochai Agbaji,3.292524439150753,3.5,2.837876382540085,47.09%,52.91%,53.05%,53.05%,-0.0596569181441809,-0.0013759457055843,,5
2024-11-24,regression,Jarrett Allen,10.188898945128392,10.5,2.868143557196844,45.68%,54.32%,57.63%,48.54%,-0.119458852536593,0.0577507728920315,,13
2024-11-24,xg_boost,Jarrett Allen,6.963711738586426,10.5,2.850075424429704,10.73%,89.27%,57.63%,48.54%,-0.4689258198341749,0.4072177401896134,,13
2024-11-24,svr,Jarrett Allen,9.703314900398306,10.5,2.7954101659937085,38.78%,61.22%,57.63%,48.54%,-0.1884481839643583,0.1267401043197968,,13
2024-11-24,CONSENSUS PICK,Jarrett Allen,8.951975194704374,10.5,2.837876382540085,29.27%,70.73%,57.63%,48.54%,-0.2835618927606245,0.221853813116063,,13
2024-11-24,regression,Evan Mobley,9.036429410849944,8.5,2.868143557196844,57.42%,42.58%,56.14%,50.00%,0.0127780068095813,-0.074181515581511,,11
2024-11-24,xg_boost,Evan Mobley,6.24501371383667,8.5,2.850075424429704,21.44%,78.56%,56.14%,50.00%,-0.346990535960034,0.2855870271881042,,11
2024-11-24,svr,Evan Mobley,8.03338451253382,8.5,2.7954101659937085,43.37%,56.63%,56.14%,50.00%,-0.1276878019852179,0.0662842932132881,,11
2024-11-24,CONSENSUS PICK,Evan Mobley,7.771609212406811,8.5,2.837876382540085,39.87%,60.13%,56.14%,50.00%,-0.1626857981094176,0.1012822893374878,,11
