Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Rebounds
2024-10-22,svr,Karl-Anthony Towns,6.15568640029964,10.5,2.7954101659937085,6.01%,93.99%,59.18%,47.62%,-0.5317550298685728,0.4637278189842191,7
2024-10-22,mlp,Karl-Anthony Towns,8.635519819749515,10.5,2.8680842408329106,25.78%,74.22%,59.18%,47.62%,-0.33401600799856823,0.2659887971142145,7
2024-10-22,CONSENSUS PICK,Karl-Anthony Towns,6.80161382053235,10.5,2.8454283471132915,9.68%,90.32%,59.18%,47.62%,-0.4949958520825237,0.42696864119817,7
2024-10-22,regression,Josh Hart,7.050980058083603,8.5,2.8681435571968437,30.67%,69.33%,52.38%,54.55%,-0.2171044788240558,0.14784040955998656,4
2024-10-22,xg_boost,Josh Hart,4.509784698486328,8.5,2.850075424429704,8.08%,91.92%,52.38%,54.55%,-0.44305862604702684,0.3737945567829576,4
2024-10-22,svr,Josh Hart,5.427883953349661,8.5,2.7954101659937085,13.59%,86.41%,52.38%,54.55%,-0.38792239151667485,0.3186583222526056,4
2024-10-22,mlp,Josh Hart,6.670218703245844,8.5,2.8680842408329106,26.17%,73.83%,52.38%,54.55%,-0.2620662777512438,0.19280220848717455,4
2024-10-22,CONSENSUS PICK,Josh Hart,5.914716853291359,8.5,2.8454283471132915,18.18%,81.82%,52.38%,54.55%,-0.34202209226868885,0.2727580230046196,4
2024-10-22,regression,Jayson Tatum,7.782380510285398,8.5,2.8681435571968437,40.12%,59.88%,53.49%,54.55%,-0.1336687225678509,0.05333045618307297,4
2024-10-22,xg_boost,Jayson Tatum,7.689596176147461,8.5,2.850075424429704,38.81%,61.19%,53.49%,54.55%,-0.14681059387548012,0.0664723274907022,4
2024-10-22,svr,Jayson Tatum,6.535427630820303,8.5,2.7954101659937085,24.11%,75.89%,53.49%,54.55%,-0.29378885164736623,0.2134505852625883,4
2024-10-22,mlp,Jayson Tatum,7.62412709572716,8.5,2.8680842408329106,38.00%,62.00%,53.49%,54.55%,-0.1548476466145211,0.07450938022974318,4
2024-10-22,CONSENSUS PICK,Jayson Tatum,7.407882853245081,8.5,2.8454283471132915,35.06%,64.94%,53.49%,54.55%,-0.1843258144257266,0.10398754804094867,4
2024-10-22,regression,Julius Randle,8.687484958602191,7.5,2.8681435571968437,66.06%,33.94%,48.78%,58.33%,0.1727674555859623,-0.24390566696807614,9
2024-10-22,xg_boost,Julius Randle,9.422456741333008,7.5,2.850075424429704,75.00%,25.00%,48.78%,58.33%,0.26220739119918524,-0.3333456025812991,9
2024-10-22,svr,Julius Randle,7.996571413653388,7.5,2.7954101659937085,57.05%,42.95%,48.78%,58.33%,0.0826915303542326,-0.15382974173634645,9
2024-10-22,mlp,Julius Randle,8.357009342821692,7.5,2.8680842408329106,61.75%,38.25%,48.78%,58.33%,0.12965222473407212,-0.20079043611618602,9
2024-10-22,CONSENSUS PICK,Julius Randle,8.61588061410257,7.5,2.8454283471132915,65.25%,34.75%,48.78%,58.33%,0.164727386732202,-0.23586559811431584,9
2024-10-22,regression,Al Horford,6.114236930284128,6.5,2.8681435571968437,44.65%,55.35%,47.62%,59.18%,-0.029686562055528443,-0.03834064882882526,3
2024-10-22,xg_boost,Al Horford,7.493821144104004,6.5,2.850075424429704,63.63%,36.37%,47.62%,59.18%,0.16015222439633525,-0.2281794352806889,3
2024-10-22,svr,Al Horford,5.589215332541888,6.5,2.7954101659937085,37.23%,62.77%,47.62%,59.18%,-0.10390805506436773,0.03588084418001403,3
2024-10-22,mlp,Al Horford,6.510052195481632,6.5,2.8680842408329106,50.14%,49.86%,47.62%,59.18%,0.025207752467220845,-0.09323496335157455,3
2024-10-22,CONSENSUS PICK,Al Horford,6.426831400602913,6.5,2.8454283471132915,48.97%,51.03%,47.62%,59.18%,0.01355207651002388,-0.08157928739437759,3
2024-10-22,regression,LeBron James,6.882883090281382,6.5,2.8681435571968437,55.31%,44.69%,55.56%,51.22%,-0.0024564780204188175,-0.06529419948635634,5
2024-10-22,xg_boost,LeBron James,12.275701522827148,6.5,2.850075424429704,97.86%,2.14%,55.56%,51.22%,0.423088084522767,-0.4908387620295422,5
2024-10-22,svr,LeBron James,6.253499539106981,6.5,2.7954101659937085,46.49%,53.51%,55.56%,51.22%,-0.09068891853706706,0.02293824103029196,5
2024-10-22,mlp,LeBron James,7.022565716769924,6.5,2.8680842408329106,57.23%,42.77%,55.56%,51.22%,0.016731663028068056,-0.08448234053484316,5
2024-10-22,CONSENSUS PICK,LeBron James,8.10866246724636,6.5,2.8454283471132915,71.41%,28.59%,55.56%,51.22%,0.15852652773473652,-0.22627720524151163,5
2024-10-22,regression,OG Anunoby,4.101543507758706,4.5,2.8681435571968437,44.48%,55.52%,57.45%,50.00%,-0.12971332899973764,0.05524524389335461,5
2024-10-22,xg_boost,OG Anunoby,3.6299681663513184,4.5,2.850075424429704,38.01%,61.99%,57.45%,50.00%,-0.19438638874337477,0.11991830363699174,5
2024-10-22,svr,OG Anunoby,4.097904906328328,4.5,2.7954101659937085,44.28%,55.72%,57.45%,50.00%,-0.1316551426308753,0.05718705752449227,5
2024-10-22,mlp,OG Anunoby,7.331766088006405,4.5,2.8680842408329106,83.83%,16.17%,57.45%,50.00%,0.2637932200005495,-0.3382613051069325,5
2024-10-22,CONSENSUS PICK,OG Anunoby,4.790295667111189,4.5,2.8454283471132915,54.06%,45.94%,57.45%,50.00%,-0.03383777846068381,-0.04063030664569922,5
2024-10-22,regression,Jaylen Brown,5.3994865624293595,5.5,2.8681435571968437,48.60%,51.40%,55.56%,51.22%,-0.06953353568713194,0.0017828581803568389,7
2024-10-22,xg_boost,Jaylen Brown,8.149303436279297,5.5,2.850075424429704,82.37%,17.63%,55.56%,51.22%,0.2681438151586002,-0.3358944926653753,7
2024-10-22,svr,Jaylen Brown,5.269252946724446,5.5,2.7954101659937085,46.71%,53.29%,55.56%,51.22%,-0.08844887654812694,0.02069819904135184,7
2024-10-22,mlp,Jaylen Brown,5.001391640105581,5.5,2.8680842408329106,43.10%,56.90%,55.56%,51.22%,-0.12456277360057988,0.056812096093804776,7
2024-10-22,CONSENSUS PICK,Jaylen Brown,5.954858646384671,5.5,2.8454283471132915,56.35%,43.65%,55.56%,51.22%,0.007947169224934658,-0.07569784673170976,7
2024-10-22,regression,Anthony Edwards,5.423907721244234,4.5,2.8681435571968437,62.63%,37.37%,59.18%,48.78%,0.034485187015033225,-0.11412679975769124,6
2024-10-22,xg_boost,Anthony Edwards,7.1208109855651855,4.5,2.850075424429704,82.11%,17.89%,59.18%,48.78%,0.22926149533923268,-0.30890310808189075,6
2024-10-22,svr,Anthony Edwards,5.328535882150723,4.5,2.7954101659937085,61.65%,38.35%,59.18%,48.78%,0.024697716912042367,-0.10433932965470033,6
2024-10-22,mlp,Anthony Edwards,6.241851836880328,4.5,2.8680842408329106,72.82%,27.18%,59.18%,48.78%,0.13634478123173555,-0.21598639397439362,6
2024-10-22,CONSENSUS PICK,Anthony Edwards,6.028776606460118,4.5,2.8454283471132915,70.45%,29.55%,59.18%,48.78%,0.11262431924420746,-0.19226593198686548,6
2024-10-22,regression,Jrue Holiday,4.40677384788652,4.5,2.8681435571968437,48.70%,51.30%,58.33%,48.78%,-0.09629827218097187,0.02516006079885802,4
2024-10-22,xg_boost,Jrue Holiday,6.419861316680908,4.5,2.850075424429704,74.97%,25.03%,58.33%,48.78%,0.16638947461599451,-0.23752768599810842,4
2024-10-22,svr,Jrue Holiday,5.220739721740191,4.5,2.7954101659937085,60.17%,39.83%,58.33%,48.78%,0.018397489801712408,-0.08953570118382631,4
2024-10-22,mlp,Jrue Holiday,6.751961370234745,4.5,2.8680842408329106,78.38%,21.62%,58.33%,48.78%,0.20049254305922848,-0.2716307544413423,4
2024-10-22,CONSENSUS PICK,Jrue Holiday,5.699834064135591,4.5,2.8454283471132915,66.34%,33.66%,58.33%,48.78%,0.08003400846792896,-0.1511722198500428,4
2024-10-22,regression,Mikal Bridges,4.383915393736723,4.5,2.8681435571968437,48.39%,51.61%,46.51%,60.78%,0.01874142685453678,-0.09170084317920613,0
2024-10-22,xg_boost,Mikal Bridges,4.644323825836182,4.5,2.850075424429704,52.02%,47.98%,46.51%,60.78%,0.05507696796008793,-0.12803638428475733,0
2024-10-22,svr,Mikal Bridges,4.787666653939565,4.5,2.7954101659937085,54.10%,45.90%,46.51%,60.78%,0.07586524191204708,-0.14882465823671648,0
2024-10-22,mlp,Mikal Bridges,6.092189153850786,4.5,2.8680842408329106,71.06%,28.94%,46.51%,60.78%,0.24548437207838875,-0.3184437884030581,0
2024-10-22,CONSENSUS PICK,Mikal Bridges,4.977023756840814,4.5,2.8454283471132915,56.66%,43.34%,46.51%,60.78%,0.10145270294531511,-0.1744121192699844,0
2024-10-22,regression,Rui Hachimura,4.481239619576591,4.5,2.8681435571968437,49.74%,50.26%,55.56%,51.22%,-0.058164998015556524,-0.00958567949121858,5
2024-10-22,xg_boost,Rui Hachimura,2.2936317920684814,4.5,2.850075424429704,21.94%,78.06%,55.56%,51.22%,-0.33613266321032165,0.26838198570354654,5
2024-10-22,svr,Rui Hachimura,4.334129403337414,4.5,2.7954101659937085,47.63%,52.37%,55.56%,51.22%,-0.07921361640896629,0.011462938902191189,5
2024-10-22,mlp,Rui Hachimura,6.055401544381295,4.5,2.8680842408329106,70.62%,29.38%,55.56%,51.22%,0.15064325489828057,-0.21839393240505567,5
2024-10-22,CONSENSUS PICK,Rui Hachimura,4.291100589840946,4.5,2.8454283471132915,47.07%,52.93%,55.56%,51.22%,-0.0848179347224266,0.0170672572156515,5
2024-10-22,regression,Luke Kornet,5.575937083341088,4.5,2.8681435571968437,64.62%,35.38%,54.55%,52.38%,0.10076490829449325,-0.1700289775585625,3
2024-10-22,xg_boost,Luke Kornet,3.712125062942505,4.5,2.850075424429704,39.11%,60.89%,54.55%,52.38%,-0.15434948599665432,0.08508541673258507,3
2024-10-22,svr,Luke Kornet,6.757185085085387,4.5,2.7954101659937085,79.03%,20.97%,54.55%,52.38%,0.24484502794033292,-0.3141090972044021,3
2024-10-22,mlp,Luke Kornet,6.036159915149465,4.5,2.8680842408329106,70.39%,29.61%,54.55%,52.38%,0.15842962680353811,-0.22769369606760742,3
2024-10-22,CONSENSUS PICK,Luke Kornet,5.520351786629612,4.5,2.8454283471132915,64.01%,35.99%,54.55%,52.38%,0.09459580699100545,-0.1638598762550747,3
2024-10-22,regression,Austin Reaves,3.931331806623252,3.5,2.8681435571968437,55.98%,44.02%,58.33%,48.78%,-0.023562940433228152,-0.047575270948885695,9
2024-10-22,xg_boost,Austin Reaves,3.4612009525299072,3.5,2.850075424429704,49.46%,50.54%,58.33%,48.78%,-0.08876410267265777,0.017625891290543927,9
2024-10-22,svr,Austin Reaves,4.374272180303848,3.5,2.7954101659937085,62.28%,37.72%,58.33%,48.78%,0.03943240384542035,-0.1105706152275342,9
2024-10-22,mlp,Austin Reaves,6.173761291820916,3.5,2.8680842408329106,82.44%,17.56%,58.33%,48.78%,0.241062073656511,-0.31220028503862485,9
2024-10-22,CONSENSUS PICK,Austin Reaves,4.485141557819481,3.5,2.8454283471132915,63.54%,36.46%,58.33%,48.78%,0.052077624816337376,-0.12321583619845122,9
2024-10-22,regression,Naz Reid,5.680524765792175,4.5,2.8681435571968437,65.97%,34.03%,55.56%,51.22%,0.1041277296091967,-0.17187840711597174,4
2024-10-22,xg_boost,Naz Reid,6.721892356872559,4.5,2.850075424429704,78.22%,21.78%,55.56%,51.22%,0.22662853620738344,-0.2943792137141585,4
2024-10-22,svr,Naz Reid,5.863240866914041,4.5,2.7954101659937085,68.71%,31.29%,55.56%,51.22%,0.13155304654766553,-0.19930372405444063,4
2024-10-22,mlp,Naz Reid,7.897131198828493,4.5,2.8680842408329106,88.19%,11.81%,55.56%,51.22%,0.3263289433777945,-0.39407962088456966,4
2024-10-22,CONSENSUS PICK,Naz Reid,6.540697297101817,4.5,2.8454283471132915,76.34%,23.66%,55.56%,51.22%,0.20781433414151085,-0.2755650116482859,4
2024-10-22,regression,Jalen Brunson,3.657293471790682,3.5,2.8681435571968437,52.19%,47.81%,47.62%,59.18%,0.04567717942122507,-0.11370439030557883,1
2024-10-22,xg_boost,Jalen Brunson,2.9958441257476807,3.5,2.850075424429704,42.98%,57.02%,47.62%,59.18%,-0.04639391070854493,-0.02163330017580878,1
2024-10-22,svr,Jalen Brunson,4.934217590660849,3.5,2.7954101659937085,69.60%,30.40%,47.62%,59.18%,0.21985540529403635,-0.28788261617839006,1
2024-10-22,mlp,Jalen Brunson,6.61654541699162,3.5,2.8680842408329106,86.14%,13.86%,47.62%,59.18%,0.3852092690693497,-0.45323647995370336,1
2024-10-22,CONSENSUS PICK,Jalen Brunson,4.550975151297708,3.5,2.8454283471132915,64.41%,35.59%,47.62%,59.18%,0.16787821351034837,-0.23590542439470213,1
2024-10-22,regression,Jaxson Hayes,4.553592556889107,3.5,2.8681435571968437,64.33%,35.67%,47.62%,60.00%,0.16712794493282868,-0.24331842112330482,4
2024-10-22,xg_boost,Jaxson Hayes,1.73823881149292,3.5,2.850075424429704,26.82%,73.18%,47.62%,60.00%,-0.20795074907054245,0.1317602728800663,4
2024-10-22,svr,Jaxson Hayes,6.07224801474313,3.5,2.7954101659937085,82.13%,17.87%,47.62%,60.00%,0.34506713345206697,-0.4212576096425431,4
2024-10-22,mlp,Jaxson Hayes,6.1266826608870755,3.5,2.8680842408329106,82.01%,17.99%,47.62%,60.00%,0.3439319545191326,-0.42012243070960875,4
2024-10-22,CONSENSUS PICK,Jaxson Hayes,4.622690511003059,3.5,2.8454283471132915,65.34%,34.66%,47.62%,60.00%,0.17722548429222929,-0.2534159604827054,4
2024-10-22,regression,Derrick White,3.9187822693652725,3.5,2.8681435571968437,55.80%,44.20%,58.33%,48.78%,-0.02528944343806594,-0.04584876794404791,3
2024-10-22,xg_boost,Derrick White,5.019626617431641,3.5,2.850075424429704,70.30%,29.70%,58.33%,48.78%,0.11971502041428328,-0.19085323179639713,3
2024-10-22,svr,Derrick White,4.97303538887662,3.5,2.7954101659937085,70.09%,29.91%,58.33%,48.78%,0.11755176626701058,-0.18868997764912437,3
2024-10-22,mlp,Derrick White,4.106919207863324,3.5,2.8680842408329106,58.38%,41.62%,58.33%,48.78%,0.00046154379406548873,-0.07159975517617934,3
2024-10-22,CONSENSUS PICK,Derrick White,4.504590870884215,3.5,2.8454283471132915,63.80%,36.20%,58.33%,48.78%,0.054642821040474465,-0.12578103242258826,3
2024-10-22,regression,Mike Conley,2.564629040056202,2.5,2.8681435571968437,50.90%,49.10%,50.00%,57.45%,0.008988767244559437,-0.08345685235094252,4
2024-10-22,xg_boost,Mike Conley,3.7380239963531494,2.5,2.850075424429704,66.80%,33.20%,50.00%,57.45%,0.16799478821998404,-0.24246287332636707,4
2024-10-22,svr,Mike Conley,3.3911662871893853,2.5,2.7954101659937085,62.51%,37.49%,50.00%,57.45%,0.12505949017985474,-0.19952757528623777,4
2024-10-22,mlp,Mike Conley,5.466408155513225,2.5,2.8680842408329106,84.95%,15.05%,50.00%,57.45%,0.3494978458172009,-0.4239659309235839,4
2024-10-22,CONSENSUS PICK,Mike Conley,3.7900568697779904,2.5,2.8454283471132915,67.49%,32.51%,50.00%,57.45%,0.1748619977987691,-0.24933008290515213,4
2024-10-22,regression,Donte DiVincenzo,3.5576179585696694,2.5,2.8681435571968437,64.38%,35.62%,56.52%,51.22%,0.07862427383318504,-0.15603678708875235,3
2024-10-22,xg_boost,Donte DiVincenzo,4.30045223236084,2.5,2.850075424429704,73.62%,26.38%,56.52%,51.22%,0.17099797455472332,-0.24841048781029063,3
2024-10-22,svr,Donte DiVincenzo,3.167611707865551,2.5,2.7954101659937085,59.44%,40.56%,56.52%,51.22%,0.029161672007949724,-0.10657418526351703,3
2024-10-22,mlp,Donte DiVincenzo,2.245475874344175,2.5,2.8680842408329106,46.46%,53.54%,56.52%,51.22%,-0.10057455129101223,0.02316203803544492,3
2024-10-22,CONSENSUS PICK,Donte DiVincenzo,3.3177894432850588,2.5,2.8454283471132915,61.31%,38.69%,56.52%,51.22%,0.047881372261119104,-0.1252938855166864,3
2024-10-22,regression,Sam Hauser,3.4844688462109996,2.5,2.8681435571968437,63.43%,36.57%,58.33%,48.78%,0.05095866021576012,-0.12209687159787397,5
2024-10-22,xg_boost,Sam Hauser,2.75779390335083,2.5,2.850075424429704,53.60%,46.40%,58.33%,48.78%,-0.04729750801662258,-0.023840703365491267,5
2024-10-22,svr,Sam Hauser,4.3750626015804635,2.5,2.7954101659937085,74.88%,25.12%,58.33%,48.78%,0.1654814633873899,-0.2366196747695038,5
2024-10-22,mlp,Sam Hauser,0.07529729384776551,2.5,2.8680842408329106,19.89%,80.11%,58.33%,48.78%,-0.3843919244384859,0.31325371305637206,5
2024-10-22,CONSENSUS PICK,Sam Hauser,2.6731556612475145,2.5,2.8454283471132915,52.43%,47.57%,58.33%,48.78%,-0.05907108038072362,-0.01206713100139023,5
2024-10-22,regression,Miles McBride,1.726959904745716,2.5,2.8681435571968437,39.38%,60.62%,45.45%,61.54%,-0.060783097962721244,-0.009146971967348705,0
2024-10-22,xg_boost,Miles McBride,1.374941110610962,2.5,2.850075424429704,34.65%,65.35%,45.45%,61.54%,-0.10803066612685769,0.03810059619678774,0
2024-10-22,svr,Miles McBride,3.8711561675057946,2.5,2.7954101659937085,68.81%,31.19%,45.45%,61.54%,0.23356542718693035,-0.30349549711700036,0
2024-10-22,mlp,Miles McBride,4.163069831601679,2.5,2.8680842408329106,71.90%,28.10%,45.45%,61.54%,0.26444797236462875,-0.33437804229469864,0
2024-10-22,CONSENSUS PICK,Miles McBride,2.7840317536160377,2.5,2.8454283471132915,53.98%,46.02%,45.45%,61.54%,0.08521108353198775,-0.15514115346205765,0
2024-10-22,regression,Jaden McDaniels,3.391824321747386,2.5,2.8681435571968437,62.21%,37.79%,57.45%,50.00%,0.047609296219380925,-0.12207738132576396,2
2024-10-22,xg_boost,Jaden McDaniels,3.733558177947998,2.5,2.850075424429704,66.74%,33.26%,57.45%,50.00%,0.09295767932741739,-0.16742576443380042,2
2024-10-22,svr,Jaden McDaniels,3.321647230953913,2.5,2.7954101659937085,61.56%,38.44%,57.45%,50.00%,0.04112516858601989,-0.11559325369240292,2
2024-10-22,mlp,Jaden McDaniels,4.826694312831582,2.5,2.8680842408329106,79.14%,20.86%,57.45%,50.00%,0.21691694981819665,-0.29138503492457973,2
2024-10-22,CONSENSUS PICK,Jaden McDaniels,3.8184310108702197,2.5,2.8454283471132915,67.84%,32.16%,57.45%,50.00%,0.10397538393646888,-0.1784434690428519,2
2024-10-22,regression,Payton Pritchard,2.915998556936443,2.5,2.8681435571968437,55.77%,44.23%,50.00%,57.45%,0.05766076991013658,-0.13212885501651966,4
2024-10-22,xg_boost,Payton Pritchard,3.0880327224731445,2.5,2.850075424429704,58.17%,41.83%,50.00%,57.45%,0.08173022677371933,-0.15619831188010236,4
2024-10-22,svr,Payton Pritchard,4.012408510430675,2.5,2.7954101659937085,70.58%,29.42%,50.00%,57.45%,0.20575750274512394,-0.2802255878515069,4
2024-10-22,mlp,Payton Pritchard,0.4361104746749985,2.5,2.8680842408329106,23.59%,76.41%,50.00%,57.45%,-0.2641160732076616,0.1896479881012786,4
2024-10-22,CONSENSUS PICK,Payton Pritchard,2.6131375661288154,2.5,2.8454283471132915,51.59%,48.41%,50.00%,57.45%,0.01585823403323805,-0.09032631913962108,4
2024-10-22,regression,D'Angelo Russell,2.5777829430889727,2.5,2.8681435571968437,51.08%,48.92%,60.00%,47.62%,-0.08918216582994953,0.012991689639473336,1
2024-10-22,xg_boost,D'Angelo Russell,2.7107253074645996,2.5,2.850075424429704,52.95%,47.05%,60.00%,47.62%,-0.07053035857610557,-0.005660117614370519,1
2024-10-22,svr,D'Angelo Russell,3.6747644603367493,2.5,2.7954101659937085,66.28%,33.72%,60.00%,47.62%,0.06284771363502406,-0.1390381898255002,1
2024-10-22,mlp,D'Angelo Russell,5.782932441254662,2.5,2.8680842408329106,87.38%,12.62%,60.00%,47.62%,0.27382145608888675,-0.3500119322793629,1
2024-10-22,CONSENSUS PICK,D'Angelo Russell,3.686551288036246,2.5,2.8454283471132915,66.17%,33.83%,60.00%,47.62%,0.061661781615202194,-0.1378522578056784,1
2024-10-22,regression,Nickeil Alexander-Walker,2.360581444893326,1.5,2.8681435571968437,61.79%,38.21%,50.00%,57.45%,0.11792982266256091,-0.19239790776894394,5
2024-10-22,xg_boost,Nickeil Alexander-Walker,3.1455466747283936,1.5,2.850075424429704,71.82%,28.18%,50.00%,57.45%,0.21815506708993193,-0.29262315219631496,5
2024-10-22,svr,Nickeil Alexander-Walker,2.424806892357975,1.5,2.7954101659937085,62.96%,37.04%,50.00%,57.45%,0.12961373254288078,-0.2040818176492638,5
2024-10-22,mlp,Nickeil Alexander-Walker,3.3935545893911336,1.5,2.8680842408329106,74.54%,25.46%,50.00%,57.45%,0.2454423292785386,-0.3199104143849216,5
2024-10-22,CONSENSUS PICK,Nickeil Alexander-Walker,2.8311224003427067,1.5,2.8454283471132915,68.00%,32.00%,50.00%,57.45%,0.18004008800535443,-0.25450817311173746,5
2024-10-22,regression,Cameron Payne,1.7894541442322227,1.5,2.8681435571968437,54.02%,45.98%,39.22%,67.74%,0.14803630575940246,-0.21761252334321007,3
2024-10-22,xg_boost,Cameron Payne,2.908661365509033,1.5,2.850075424429704,68.94%,31.06%,39.22%,67.74%,0.29727975212496177,-0.36685596970876944,3
2024-10-22,svr,Cameron Payne,3.9732789652972356,1.5,2.7954101659937085,81.19%,18.81%,39.22%,67.74%,0.4197012385874747,-0.48927745617128243,3
2024-10-22,mlp,Cameron Payne,5.207786176245143,1.5,2.8680842408329106,90.20%,9.80%,39.22%,67.74%,0.5097986064482718,-0.5793748240320793,3
2024-10-22,CONSENSUS PICK,Cameron Payne,3.4697951628209087,1.5,2.8454283471132915,75.56%,24.44%,39.22%,67.74%,0.36345819389530204,-0.43303441147910976,3
2024-10-22,regression,Gabe Vincent,0.647714799766713,0.5,2.8681435571968437,52.05%,47.95%,62.26%,44.44%,-0.10210430933416614,0.03501835545575954,2
2024-10-22,xg_boost,Gabe Vincent,0.0,0.5,2.850075424429704,43.04%,56.96%,62.26%,44.44%,-0.19227217788945472,0.12518622401104806,2
2024-10-22,svr,Gabe Vincent,3.717610338551575,0.5,2.7954101659937085,87.51%,12.49%,62.26%,44.44%,0.2524992335184778,-0.3195851873968844,2
2024-10-22,mlp,Gabe Vincent,2.0447128289085326,0.5,2.8680842408329106,70.49%,29.51%,62.26%,44.44%,0.08227255375542597,-0.14935850763383257,2
2024-10-22,CONSENSUS PICK,Gabe Vincent,1.2887307039553715,0.5,2.8454283471132915,60.92%,39.08%,62.26%,44.44%,-0.013457752063945838,-0.05362820181446082,2
