Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-19,regression,Jayson Tatum,7.826540874622205,8.5,2.868143557196844,40.72%,59.28%,59.84%,46.51%,-0.191214163816119,0.1277043104491628,,12
2024-11-19,xg_boost,Jayson Tatum,4.247169017791748,8.5,2.850075424429704,6.78%,93.22%,59.84%,46.51%,-0.5305678409230353,0.4670579875560791,,12
2024-11-19,svr,Jayson Tatum,7.127465777772852,8.5,2.7954101659937085,31.17%,68.83%,59.84%,46.51%,-0.2866788110216339,0.2231689576546777,,12
2024-11-19,CONSENSUS PICK,Jayson Tatum,6.400391890062269,8.5,2.837876382540085,22.97%,77.03%,59.84%,46.51%,-0.368698629496928,0.3051887761299718,,12
2024-11-19,regression,Evan Mobley,8.955663631303926,9.5,2.868143557196844,42.47%,57.53%,47.62%,58.85%,-0.0514524555771074,-0.0132153868685127,,11
2024-11-19,xg_boost,Evan Mobley,10.054923057556152,9.5,2.850075424429704,57.72%,42.28%,47.62%,58.85%,0.1009974504881059,-0.1656652929337261,,11
2024-11-19,svr,Evan Mobley,8.100541294364216,9.5,2.7954101659937085,30.83%,69.17%,47.62%,58.85%,-0.1678737611843802,0.10320591873876,,11
2024-11-19,CONSENSUS PICK,Evan Mobley,9.037042661074766,9.5,2.837876382540085,43.52%,56.48%,47.62%,58.85%,-0.040984456799034,-0.0236833856465861,,11
2024-11-19,regression,Donovan Mitchell,4.868240527461743,4.5,2.868143557196844,55.11%,44.89%,52.38%,54.13%,0.0272702454664854,-0.092364172945734,,8
2024-11-19,xg_boost,Donovan Mitchell,4.0161566734313965,4.5,2.850075424429704,43.26%,56.74%,52.38%,54.13%,-0.0912120805889709,0.0261181531097223,,8
2024-11-19,svr,Donovan Mitchell,4.17956450379677,4.5,2.7954101659937085,45.44%,54.56%,52.38%,54.13%,-0.0694399876942145,0.0043460602149659,,8
2024-11-19,CONSENSUS PICK,Donovan Mitchell,4.354653901563303,4.5,2.837876382540085,47.96%,52.04%,52.38%,54.13%,-0.0442330221866991,-0.0208609052925494,,8
2024-11-19,regression,Jrue Holiday,4.450934212223329,4.5,2.868143557196844,49.32%,50.68%,46.08%,60.32%,0.0323460707715227,-0.0963501670336834,,5
2024-11-19,xg_boost,Jrue Holiday,6.109434604644775,4.5,2.850075424429704,71.39%,28.61%,46.08%,60.32%,0.2530312273867874,-0.3170353236489482,,5
2024-11-19,svr,Jrue Holiday,5.040775747228807,4.5,2.7954101659937085,57.67%,42.33%,46.08%,60.32%,0.1158677379685249,-0.1798718342306857,,5
2024-11-19,CONSENSUS PICK,Jrue Holiday,5.200381521365637,4.5,2.837876382540085,59.75%,40.25%,46.08%,60.32%,0.1366381330688284,-0.2006422293309891,,5
2024-11-19,regression,Derrick White,3.962942633702081,4.5,2.868143557196844,42.57%,57.43%,50.74%,55.56%,-0.0816565069834732,0.0187117888663412,,6
2024-11-19,xg_boost,Derrick White,4.365696430206299,4.5,2.850075424429704,48.12%,51.88%,50.74%,55.56%,-0.0261814886868009,-0.036763229430331,,6
2024-11-19,svr,Derrick White,4.699359152820818,4.5,2.7954101659937085,52.84%,47.16%,50.74%,55.56%,0.0210379460435239,-0.0839826641606559,,6
2024-11-19,CONSENSUS PICK,Derrick White,4.342666072243066,4.5,2.837876382540085,47.79%,52.21%,50.74%,55.56%,-0.0294954871470837,-0.0334492309700482,,6
2024-11-19,regression,Jarrett Allen,10.108133165582377,10.5,2.868143557196844,44.57%,55.43%,56.14%,50.25%,-0.1157408275990585,0.051849756638074,,11
2024-11-19,xg_boost,Jarrett Allen,9.692598342895508,10.5,2.850075424429704,38.85%,61.15%,56.14%,50.25%,-0.1729267397114531,0.1090356687504685,,11
2024-11-19,svr,Jarrett Allen,9.316689223535953,10.5,2.7954101659937085,33.60%,66.40%,56.14%,50.25%,-0.2253670931392027,0.1614760221782182,,11
2024-11-19,CONSENSUS PICK,Jarrett Allen,9.70580691067128,10.5,2.837876382540085,38.98%,61.02%,56.14%,50.25%,-0.1716090233715614,0.1077179524105769,,11
2024-11-19,regression,Miles Bridges,6.13461773178388,6.5,2.868143557196844,44.93%,55.07%,50.50%,55.95%,-0.0556359350103791,-0.0087859256778923,,3
2024-11-19,xg_boost,Miles Bridges,6.370891094207764,6.5,2.850075424429704,48.19%,51.81%,50.50%,55.95%,-0.0230164693907272,-0.0414053912975442,,3
2024-11-19,svr,Miles Bridges,5.299350870852758,6.5,2.7954101659937085,33.38%,66.62%,50.50%,55.95%,-0.1711734611205728,0.1067516004323013,,3
2024-11-19,CONSENSUS PICK,Miles Bridges,5.934953232281468,6.5,2.837876382540085,42.11%,57.89%,50.50%,55.95%,-0.0838617598326116,0.0194398991443401,,3
2024-11-19,regression,LaMelo Ball,4.285292135686358,5.5,2.868143557196844,33.60%,66.40%,54.13%,52.38%,-0.2053253940186047,0.1402314665393561,,2
2024-11-19,xg_boost,LaMelo Ball,4.2122297286987305,5.5,2.850075424429704,32.57%,67.43%,54.13%,52.38%,-0.2155912844238675,0.1504973569446189,,2
2024-11-19,svr,LaMelo Ball,3.945997792446808,5.5,2.7954101659937085,28.91%,71.09%,54.13%,52.38%,-0.2521489149644472,0.1870549874851986,,2
2024-11-19,CONSENSUS PICK,LaMelo Ball,4.147839885610632,5.5,2.837876382540085,31.69%,68.31%,54.13%,52.38%,-0.2244142589730829,0.1593203314938344,,2
2024-11-19,regression,Ben Simmons,6.965823925808518,6.5,2.868143557196844,56.45%,43.55%,53.27%,53.27%,0.0317994198406302,-0.0972199805882937,,8
2024-11-19,xg_boost,Ben Simmons,9.047470092773438,6.5,2.850075424429704,81.43%,18.57%,53.27%,53.27%,0.2815820803079607,-0.3470026410556242,,8
2024-11-19,svr,Ben Simmons,5.141255837028449,6.5,2.7954101659937085,31.35%,68.65%,53.27%,53.27%,-0.2192488673900885,0.153828306642425,,8
2024-11-19,CONSENSUS PICK,Ben Simmons,7.051516618536802,6.5,2.837876382540085,57.70%,42.30%,53.27%,53.27%,0.0443353995343661,-0.1097559602820296,,8
2024-11-19,regression,Dennis Schroder,0.6756336068165334,3.5,2.868143557196844,16.24%,83.76%,51.46%,54.95%,-0.3521864111385007,0.2880737547928346,,5
2024-11-19,xg_boost,Dennis Schroder,2.848153114318848,3.5,2.850075424429704,40.95%,59.05%,51.46%,54.95%,-0.105016778126795,0.0409041217811289,,5
2024-11-19,svr,Dennis Schroder,4.422316150204306,3.5,2.7954101659937085,62.93%,37.07%,51.46%,54.95%,0.1147140438579523,-0.1788267002036184,,5
2024-11-19,CONSENSUS PICK,Dennis Schroder,2.648700957113229,3.5,2.837876382540085,38.21%,61.79%,51.46%,54.95%,-0.1324659450885468,0.0683532887428807,,5
2024-11-19,regression,Cameron Johnson,4.251055040957562,4.5,2.868143557196844,46.54%,53.46%,50.74%,55.56%,-0.0419725466546924,-0.0209721714624395,,5
2024-11-19,xg_boost,Cameron Johnson,4.437902927398682,4.5,2.850075424429704,49.13%,50.87%,50.74%,55.56%,-0.0160805769733538,-0.0468641411437781,,5
2024-11-19,svr,Cameron Johnson,3.977422756286786,4.5,2.7954101659937085,42.59%,57.41%,50.74%,55.56%,-0.0815357825089142,0.0185910643917822,,5
2024-11-19,CONSENSUS PICK,Cameron Johnson,4.222126908214343,4.5,2.837876382540085,46.10%,53.90%,50.74%,55.56%,-0.0463896074699655,-0.0165551106471664,,5
2024-11-19,regression,Dorian Finney-Smith,4.393890869159809,4.5,2.868143557196844,48.52%,51.48%,55.16%,51.22%,-0.0663253107388547,0.0025606820611777,,3
2024-11-19,xg_boost,Dorian Finney-Smith,5.311144828796387,4.5,2.850075424429704,61.20%,38.80%,55.16%,51.22%,0.0604569762342446,-0.1242216049119215,,3
2024-11-19,svr,Dorian Finney-Smith,3.843558908947496,4.5,2.7954101659937085,40.72%,59.28%,55.16%,51.22%,-0.1443984606562102,0.0806338319785332,,3
2024-11-19,CONSENSUS PICK,Dorian Finney-Smith,4.51619820230123,4.5,2.837876382540085,50.23%,49.77%,55.16%,51.22%,-0.0492924122359157,-0.0144722164417611,,3
2024-11-19,regression,Brandon Miller,3.852298119897013,4.5,2.868143557196844,41.07%,58.93%,60.32%,46.30%,-0.1925062928918233,0.1263687267542572,,3
2024-11-19,xg_boost,Brandon Miller,4.310267448425293,4.5,2.850075424429704,47.35%,52.65%,60.32%,46.30%,-0.1297130121860172,0.0635754460484511,,3
2024-11-19,svr,Brandon Miller,4.459320621996776,4.5,2.7954101659937085,49.42%,50.58%,60.32%,46.30%,-0.1089798875861123,0.0428423214485462,,3
2024-11-19,CONSENSUS PICK,Brandon Miller,4.207295396773027,4.5,2.837876382540085,45.89%,54.11%,60.32%,46.30%,-0.1442495173586616,0.0781119512210955,,3
2024-11-19,regression,Grant Williams,3.9786519130462255,5.5,2.868143557196844,29.79%,70.21%,47.85%,58.51%,-0.180561827153407,0.1170306869679754,,7
2024-11-19,xg_boost,Grant Williams,5.184419631958008,5.5,2.850075424429704,45.59%,54.41%,47.85%,58.51%,-0.0225524899337976,-0.0409786502516339,,7
2024-11-19,svr,Grant Williams,3.4728679681041696,5.5,2.7954101659937085,23.42%,76.58%,47.85%,58.51%,-0.244293320095115,0.1807621799096834,,7
2024-11-19,CONSENSUS PICK,Grant Williams,4.211979837702802,5.5,2.837876382540085,32.50%,67.50%,47.85%,58.51%,-0.1535068396148135,0.089975699429382,,7
2024-11-19,regression,Josh Green,2.806601905117651,3.5,2.868143557196844,40.45%,59.55%,45.05%,61.39%,-0.0459668032454943,-0.01838326110457,,4
2024-11-19,xg_boost,Josh Green,3.332634210586548,3.5,2.850075424429704,47.66%,52.34%,45.05%,61.39%,0.026135807012401,-0.0904858713624654,,4
2024-11-19,svr,Josh Green,2.6105271885918238,3.5,2.7954101659937085,37.52%,62.48%,45.05%,61.39%,-0.0752802112586092,0.0109301469085448,,4
2024-11-19,CONSENSUS PICK,Josh Green,2.916587768098674,3.5,2.837876382540085,41.86%,58.14%,45.05%,61.39%,-0.0318911706287756,-0.0324588937212887,,4
2024-11-19,regression,Ziaire Williams,3.5521937056654096,4.5,2.868143557196844,37.05%,62.95%,54.13%,52.38%,-0.1707581416758354,0.1056642141965868,,2
2024-11-19,xg_boost,Ziaire Williams,3.905287504196167,4.5,2.850075424429704,41.74%,58.26%,54.13%,52.38%,-0.1239297243302378,0.0588357968509892,,2
2024-11-19,svr,Ziaire Williams,3.2539699395721744,4.5,2.7954101659937085,32.79%,67.21%,54.13%,52.38%,-0.2133923783418186,0.1482984508625701,,2
2024-11-19,CONSENSUS PICK,Ziaire Williams,3.570483716477917,4.5,2.837876382540085,37.16%,62.84%,54.13%,52.38%,-0.1696544238045987,0.1045604963253501,,2
2024-11-19,regression,Jalen Wilson,3.561717086952063,4.5,2.868143557196844,37.18%,62.82%,43.48%,62.83%,-0.0630014020893205,-3.399471042087043e-05,,1
2024-11-19,xg_boost,Jalen Wilson,4.468978404998779,4.5,2.850075424429704,49.57%,50.43%,43.48%,62.83%,0.0608751971790429,-0.1239105939787843,,1
2024-11-19,svr,Jalen Wilson,3.671764227263745,4.5,2.7954101659937085,38.35%,61.65%,43.48%,62.83%,-0.0512760705659712,-0.0117593262337701,,1
2024-11-19,CONSENSUS PICK,Jalen Wilson,3.900819906404863,4.5,2.837876382540085,41.64%,58.36%,43.48%,62.83%,-0.0183923399671739,-0.0446430568325674,,1
2024-11-19,regression,Desmond Bane,3.872999121425359,5.5,2.868143557196844,28.53%,71.47%,48.31%,58.16%,-0.1978251166421415,0.1331433710435322,,5
2024-11-19,xg_boost,Desmond Bane,3.982390880584717,5.5,2.850075424429704,29.72%,70.28%,48.31%,58.16%,-0.1858950960230997,0.1212133504244904,,5
2024-11-19,svr,Desmond Bane,4.150222768586797,5.5,2.7954101659937085,31.46%,68.54%,48.31%,58.16%,-0.1684923705934465,0.1038106249948371,,5
2024-11-19,CONSENSUS PICK,Desmond Bane,4.001870923532291,5.5,2.837876382540085,29.88%,70.12%,48.31%,58.16%,-0.1843091435870993,0.1196273979884899,,5
2024-11-19,regression,Jaren Jackson Jr.,5.934567314590947,6.5,2.868143557196844,42.19%,57.81%,52.38%,54.13%,-0.1019514691941618,0.0368575417149132,,8
2024-11-19,xg_boost,Jaren Jackson Jr.,9.331841468811035,6.5,2.850075424429704,83.98%,16.02%,52.38%,54.13%,0.3159822083079479,-0.3810761357871964,,8
2024-11-19,svr,Jaren Jackson Jr.,5.033637674051184,6.5,2.7954101659937085,29.99%,70.01%,52.38%,54.13%,-0.2238652189614904,0.1587712914822419,,8
2024-11-19,CONSENSUS PICK,Jaren Jackson Jr.,6.766682152484388,6.5,2.837876382540085,53.74%,46.26%,52.38%,54.13%,0.0136249492429235,-0.0787188767221721,,8
2024-11-19,regression,Scotty Pippen Jr.,3.0499828465436702,3.5,2.868143557196844,43.77%,56.23%,50.25%,56.14%,-0.0648264782101851,0.0009354072492006,,6
2024-11-19,xg_boost,Scotty Pippen Jr.,2.2806782722473145,3.5,2.850075424429704,33.44%,66.56%,50.25%,56.14%,-0.1680967884008302,0.1042057174398456,,6
2024-11-19,svr,Scotty Pippen Jr.,3.2320399659066195,3.5,2.7954101659937085,46.18%,53.82%,50.25%,56.14%,-0.0406705461284357,-0.0232205248325487,,6
2024-11-19,CONSENSUS PICK,Scotty Pippen Jr.,2.854233694899201,3.5,2.837876382540085,41.00%,59.00%,50.25%,56.14%,-0.0924905470821536,0.028599476121169,,6
2024-11-19,regression,Jamal Murray,3.971591720164395,4.5,2.868143557196844,42.69%,57.31%,53.49%,52.83%,-0.1079686019322462,0.0447829942095608,,4
2024-11-19,xg_boost,Jamal Murray,3.7495365142822266,4.5,2.850075424429704,39.62%,60.38%,53.49%,52.83%,-0.1387292670759401,0.0755436593532548,,4
2024-11-19,svr,Jamal Murray,3.573335180742684,4.5,2.7954101659937085,37.01%,62.99%,53.49%,52.83%,-0.1647484564451132,0.1015628487224279,,4
2024-11-19,CONSENSUS PICK,Jamal Murray,3.764821138396435,4.5,2.837876382540085,39.78%,60.22%,53.49%,52.83%,-0.1370890580056007,0.0739034502829154,,4
2024-11-19,regression,Michael Porter Jr.,6.346271274953572,6.5,2.868143557196844,47.86%,52.14%,56.90%,49.50%,-0.0903380654047915,0.0263230432129171,,11
2024-11-19,xg_boost,Michael Porter Jr.,5.030085563659668,6.5,2.850075424429704,30.30%,69.70%,56.90%,49.50%,-0.2659495427733188,0.2019345205814444,,11
2024-11-19,svr,Michael Porter Jr.,5.4021182670755135,6.5,2.7954101659937085,34.73%,65.27%,56.90%,49.50%,-0.2217113862231307,0.1576963640312563,,11
2024-11-19,CONSENSUS PICK,Michael Porter Jr.,5.592825035229585,6.5,2.837876382540085,37.46%,62.54%,56.90%,49.50%,-0.1943550659898784,0.130340043798004,,11
2024-11-19,regression,Christian Braun,4.078543080446312,5.5,2.868143557196844,31.01%,68.99%,49.26%,57.08%,-0.1825231227617089,0.1190968346795084,,7
2024-11-19,xg_boost,Christian Braun,3.743406295776367,5.5,2.850075424429704,26.88%,73.12%,49.26%,57.08%,-0.2237732420975774,0.160346954015377,,7
2024-11-19,svr,Christian Braun,3.301402167688648,5.5,2.7954101659937085,21.58%,78.42%,49.26%,57.08%,-0.2768243383012387,0.2133980502190382,,7
2024-11-19,CONSENSUS PICK,Christian Braun,3.707783847970442,5.5,2.837876382540085,26.38%,73.62%,49.26%,57.08%,-0.228765208619553,0.1653389205373525,,7
2024-11-19,regression,Brandon Clarke,5.336885531193405,6.5,2.868143557196844,34.25%,65.75%,47.62%,58.85%,-0.1336460052768294,0.0689781628312092,,4
2024-11-19,xg_boost,Brandon Clarke,4.969980239868164,6.5,2.850075424429704,29.57%,70.43%,47.62%,58.85%,-0.1804996230363283,0.1158317805907082,,4
2024-11-19,svr,Brandon Clarke,4.849479784654608,6.5,2.7954101659937085,27.74%,72.26%,47.62%,58.85%,-0.198742414733032,0.1340745722874118,,4
2024-11-19,CONSENSUS PICK,Brandon Clarke,5.052115185238726,6.5,2.837876382540085,30.50%,69.50%,47.62%,58.85%,-0.1712348351952264,0.1065669927496062,,4
2024-11-19,regression,Russell Westbrook,4.746876945341421,3.5,2.868143557196844,66.81%,33.19%,60.94%,45.45%,0.0587469158901031,-0.1226673704355577,,10
2024-11-19,xg_boost,Russell Westbrook,3.338218688964844,3.5,2.850075424429704,47.74%,52.26%,60.94%,45.45%,-0.132008351976852,0.0680878974313974,,10
2024-11-19,svr,Russell Westbrook,4.211702218034786,3.5,2.7954101659937085,60.05%,39.95%,60.94%,45.45%,-0.0088923020968438,-0.0550281524486106,,10
2024-11-19,CONSENSUS PICK,Russell Westbrook,4.098932617447017,3.5,2.837876382540085,58.36%,41.64%,60.94%,45.45%,-0.0257992918210397,-0.0381211627244147,,10
2024-11-19,regression,Peyton Watson,4.054552907638392,5.5,2.868143557196844,30.71%,69.29%,45.87%,60.63%,-0.1515729929397541,0.0865581840110536,,5
2024-11-19,xg_boost,Peyton Watson,2.969870090484619,5.5,2.850075424429704,18.73%,81.27%,45.87%,60.63%,-0.2713756573527919,0.2063608484240914,,5
2024-11-19,svr,Peyton Watson,2.887002468744929,5.5,2.7954101659937085,17.50%,82.50%,45.87%,60.63%,-0.2837559024118216,0.2187410934831211,,5
2024-11-19,CONSENSUS PICK,Peyton Watson,3.30380848895598,5.5,2.837876382540085,21.95%,78.05%,45.87%,60.63%,-0.2392163571264208,0.1742015481977203,,5
2024-11-19,regression,Luka Doncic,7.970715574594615,7.5,2.868143557196844,56.52%,43.48%,56.90%,49.50%,-0.0037844249976674,-0.0602305971942069,,5
2024-11-19,xg_boost,Luka Doncic,7.097457885742188,7.5,2.850075424429704,44.38%,55.62%,56.90%,49.50%,-0.1251249907067131,0.0611099685148387,,5
2024-11-19,svr,Luka Doncic,7.352169341886692,7.5,2.7954101659937085,47.89%,52.11%,56.90%,49.50%,-0.0900530924955316,0.0260380703036572,,5
2024-11-19,CONSENSUS PICK,Luka Doncic,7.4734476007411645,7.5,2.837876382540085,49.63%,50.37%,56.90%,49.50%,-0.0726981393607246,0.0086831171688502,,5
2024-11-19,regression,Brandon Ingram,5.069993879195233,5.5,2.868143557196844,44.04%,55.96%,49.26%,57.08%,-0.0521989021543511,-0.0112273859278493,,5
2024-11-19,xg_boost,Brandon Ingram,4.592833995819092,5.5,2.850075424429704,37.51%,62.49%,49.26%,57.08%,-0.1174804080818252,0.0540541199996247,,5
2024-11-19,svr,Brandon Ingram,4.6944873793434985,5.5,2.7954101659937085,38.66%,61.34%,49.26%,57.08%,-0.1059969556951812,0.0425706676129807,,5
2024-11-19,CONSENSUS PICK,Brandon Ingram,4.785771751452608,5.5,2.837876382540085,40.06%,59.94%,49.26%,57.08%,-0.0919654739990794,0.0285391859168789,,5
2024-11-19,regression,Javonte Green,7.069221932303325,4.5,2.868143557196844,81.48%,18.52%,52.61%,53.70%,0.2887481676040715,-0.351851555352009,,5
2024-11-19,xg_boost,Javonte Green,8.69297981262207,4.5,2.850075424429704,92.94%,7.06%,52.61%,53.70%,0.4033126959051595,-0.466416083653097,,5
2024-11-19,svr,Javonte Green,5.4334588532561,4.5,2.7954101659937085,63.08%,36.92%,52.61%,53.70%,0.1047157764477975,-0.167819164195735,,5
2024-11-19,CONSENSUS PICK,Javonte Green,7.065220199393831,4.5,2.837876382540085,81.70%,18.30%,52.61%,53.70%,0.2909153897917022,-0.3540187775396397,,5
2024-11-19,regression,Zach Collins,5.579166700184648,7.5,2.868143557196844,25.15%,74.85%,46.51%,59.84%,-0.2135959280428338,0.1500860746758776,,7
2024-11-19,xg_boost,Zach Collins,7.885970115661621,7.5,2.850075424429704,55.39%,44.61%,46.51%,59.84%,0.0887456034510713,-0.1522554568180276,,7
2024-11-19,svr,Zach Collins,5.933090224092494,7.5,2.7954101659937085,28.76%,71.24%,46.51%,59.84%,-0.1775571066083563,0.1140472532414001,,7
2024-11-19,CONSENSUS PICK,Zach Collins,6.466075679979586,7.5,2.837876382540085,35.78%,64.22%,46.51%,59.84%,-0.1073105864887936,0.0438007331218374,,7
2024-11-19,regression,Jalen Williams,4.555131975980376,6.5,2.868143557196844,24.89%,75.11%,53.27%,53.27%,-0.2838539110017277,0.2184333502540643,,10
2024-11-19,xg_boost,Jalen Williams,3.953500986099243,6.5,2.850075424429704,18.58%,81.42%,53.27%,53.27%,-0.346911468448502,0.2814909077008386,,10
2024-11-19,svr,Jalen Williams,5.269508993960944,6.5,2.7954101659937085,32.99%,67.01%,53.27%,53.27%,-0.2028078616874919,0.1373873009398285,,10
2024-11-19,CONSENSUS PICK,Jalen Williams,4.592713985346855,6.5,2.837876382540085,25.08%,74.92%,53.27%,53.27%,-0.281944575477637,0.2165240147299736,,10
2024-11-19,regression,Harrison Barnes,3.0751187255015484,4.5,2.868143557196844,30.97%,69.03%,48.31%,58.16%,-0.1734252097929345,0.1087434641943252,,8
2024-11-19,xg_boost,Harrison Barnes,4.907670974731445,4.5,2.850075424429704,55.69%,44.31%,48.31%,58.16%,0.0737783882537517,-0.1384601338523611,,8
2024-11-19,svr,Harrison Barnes,4.116650803099591,4.5,2.7954101659937085,44.55%,55.45%,48.31%,58.16%,-0.0376298317289062,-0.027051913869703,,8
2024-11-19,CONSENSUS PICK,Harrison Barnes,4.033146834444195,4.5,2.837876382540085,43.47%,56.53%,48.31%,58.16%,-0.0484261346427374,-0.0162556109558719,,8
2024-11-19,regression,Chris Paul,2.762145560581686,4.5,2.868143557196844,27.23%,72.77%,45.45%,60.94%,-0.1822602300307051,0.1183397754852506,,5
2024-11-19,xg_boost,Chris Paul,2.964207887649536,4.5,2.850075424429704,29.50%,70.50%,45.45%,60.94%,-0.1595537739485606,0.0956333194031061,,5
2024-11-19,svr,Chris Paul,4.449561917778864,4.5,2.7954101659937085,49.28%,50.72%,45.45%,60.94%,0.0382567495684165,-0.1021772041138711,,5
2024-11-19,CONSENSUS PICK,Chris Paul,3.3919717886700287,4.5,2.837876382540085,34.81%,65.19%,45.45%,60.94%,-0.1064408576718721,0.0425204031264175,,5
2024-11-19,regression,Luguentz Dort,3.768149869365218,4.5,2.868143557196844,39.93%,60.07%,57.45%,49.02%,-0.1751702915727149,0.1105061280349593,,12
2024-11-19,xg_boost,Luguentz Dort,3.585066318511963,4.5,2.850075424429704,37.41%,62.59%,57.45%,49.02%,-0.2003707979907936,0.135706634453038,,12
2024-11-19,svr,Luguentz Dort,3.715737703461946,4.5,2.7954101659937085,38.95%,61.05%,57.45%,49.02%,-0.184941668423993,0.1202775048862375,,12
2024-11-19,CONSENSUS PICK,Luguentz Dort,3.6896512971130417,4.5,2.837876382540085,38.76%,61.24%,57.45%,49.02%,-0.1868557522922665,0.122191588754511,,12
2024-11-19,regression,Julian Champagnie,2.950577894314524,4.5,2.868143557196844,29.45%,70.55%,59.84%,46.51%,-0.3038701433809921,0.2403602900140359,,7
2024-11-19,xg_boost,Julian Champagnie,3.524791717529297,4.5,2.850075424429704,36.61%,63.39%,59.84%,46.51%,-0.2322818248922838,0.1687719715253277,,7
2024-11-19,svr,Julian Champagnie,4.785149905385163,4.5,2.7954101659937085,54.06%,45.94%,59.84%,46.51%,-0.0577693466104285,-0.0057405067565276,,7
2024-11-19,CONSENSUS PICK,Julian Champagnie,3.7535065057429935,4.5,2.837876382540085,39.63%,60.37%,59.84%,46.51%,-0.2021362108719084,0.1386263575049522,,7
2024-11-19,regression,Shai Gilgeous-Alexander,5.755174257917652,5.5,2.868143557196844,53.54%,46.46%,58.85%,47.62%,-0.0530308621937722,-0.0116369802518478,,3
2024-11-19,xg_boost,Shai Gilgeous-Alexander,4.815765380859375,5.5,2.850075424429704,40.51%,59.49%,58.85%,47.62%,-0.1833416813353962,0.118673838889776,,3
2024-11-19,svr,Shai Gilgeous-Alexander,5.873217840036397,5.5,2.7954101659937085,55.31%,44.69%,58.85%,47.62%,-0.0353720225303616,-0.0292958199152584,,3
2024-11-19,CONSENSUS PICK,Shai Gilgeous-Alexander,5.481385826271141,5.5,2.837876382540085,49.74%,50.26%,58.85%,47.62%,-0.0910940861775579,0.0264262437319378,,3
2024-11-19,regression,LeBron James,6.8934614069871545,8.5,2.868143557196844,28.77%,71.23%,52.15%,54.34%,-0.2338363511671461,0.1689262552548873,,2
2024-11-19,xg_boost,LeBron James,13.239691734313965,8.5,2.850075424429704,95.18%,4.82%,52.15%,54.34%,0.4303132532292264,-0.4952233491414852,,2
2024-11-19,svr,LeBron James,6.316238968029775,8.5,2.7954101659937085,21.73%,78.27%,52.15%,54.34%,-0.304187255242474,0.2392771593302152,,2
2024-11-19,CONSENSUS PICK,LeBron James,8.816464036443632,8.5,2.837876382540085,54.44%,45.56%,52.15%,54.34%,0.0228646695113465,-0.0877747654236054,,2
2024-11-19,regression,Austin Reaves,3.941910123329024,3.5,2.868143557196844,56.12%,43.88%,58.51%,47.85%,-0.0238374162990336,-0.0396937238863979,,0
2024-11-19,xg_boost,Austin Reaves,4.978751182556152,3.5,2.850075424429704,69.81%,30.19%,58.51%,47.85%,0.1130038069573298,-0.1765349471427613,,0
2024-11-19,svr,Austin Reaves,4.455540365256232,3.5,2.7954101659937085,63.38%,36.62%,58.51%,47.85%,0.0486963659438914,-0.112227506129323,,0
2024-11-19,CONSENSUS PICK,Austin Reaves,4.458733890380469,3.5,2.837876382540085,63.23%,36.77%,58.51%,47.85%,0.0471939826789805,-0.1107251228644121,,0
