Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-02,svr,Josh Green,2.946412618682201,3.5,2.7954101659937085,42.15%,57.85%,46.51%,59.84%,-0.0436072052697001,-0.019902648097256,,0
2024-11-02,CONSENSUS PICK,Josh Green,2.5034540654740103,3.5,2.837876382540085,36.27%,63.73%,46.51%,59.84%,-0.1023817589823368,0.0388719056153806,,0
2024-11-02,regression,Jaren Jackson Jr.,5.934554451749039,5.5,2.868143557196844,56.02%,43.98%,50.00%,56.52%,0.060213566435945,-0.1254309577402927,,6
2024-11-02,xg_boost,Jaren Jackson Jr.,6.905725955963135,5.5,2.850075424429704,68.91%,31.09%,50.00%,56.52%,0.1890728794907255,-0.2542902707950732,,6
2024-11-02,svr,Jaren Jackson Jr.,4.565353091812396,5.5,2.7954101659937085,36.91%,63.09%,50.00%,56.52%,-0.1309424727186692,0.0657250814143214,,6
2024-11-02,CONSENSUS PICK,Jaren Jackson Jr.,5.801877833174856,5.5,2.837876382540085,54.24%,45.76%,50.00%,56.52%,0.042357409076587,-0.1075748003809348,,6
2024-11-02,regression,Tyrese Maxey,3.671925918534632,3.5,2.868143557196844,52.39%,47.61%,60.94%,45.45%,-0.0854754066119918,0.0215549520665372,,2
2024-11-02,xg_boost,Tyrese Maxey,4.534967422485352,3.5,2.850075424429704,64.17%,35.83%,60.94%,45.45%,0.0323736736626854,-0.0962941282081398,,2
2024-11-02,svr,Tyrese Maxey,3.5231089732593177,3.5,2.7954101659937085,50.33%,49.67%,60.94%,45.45%,-0.1060770791445543,0.0421566245990998,,2
2024-11-02,CONSENSUS PICK,Tyrese Maxey,3.910000771426434,3.5,2.837876382540085,55.74%,44.26%,60.94%,45.45%,-0.0519378956174927,-0.0119825589279617,,2
2024-11-02,regression,Santi Aldama,5.315293628765003,7.5,2.868143557196844,22.31%,77.69%,45.87%,60.63%,-0.2356003695768868,0.1705855606481863,,13
2024-11-02,xg_boost,Santi Aldama,6.825890064239502,7.5,2.850075424429704,40.65%,59.35%,45.87%,60.63%,-0.0522023743175742,-0.0128124346111262,,13
2024-11-02,svr,Santi Aldama,5.620166949731275,7.5,2.7954101659937085,25.06%,74.94%,45.87%,60.63%,-0.2080737371503503,0.1430589282216499,,13
2024-11-02,CONSENSUS PICK,Santi Aldama,5.92045021424526,7.5,2.837876382540085,28.89%,71.11%,45.87%,60.63%,-0.1698137494439709,0.1047989405152705,,13
2024-11-02,regression,Ja Morant,5.076121916592206,5.5,2.868143557196844,44.13%,55.87%,51.92%,54.55%,-0.0779758507924817,0.013290536107167,,6
2024-11-02,xg_boost,Ja Morant,6.613253116607666,5.5,2.850075424429704,65.20%,34.80%,51.92%,54.55%,0.1327245400167387,-0.1974098547020534,,6
2024-11-02,svr,Ja Morant,5.266051182728185,5.5,2.7954101659937085,46.67%,53.33%,51.92%,54.55%,-0.0525794489325731,-0.0121058657527415,,6
2024-11-02,CONSENSUS PICK,Ja Morant,5.651808738642686,5.5,2.837876382540085,52.13%,47.87%,51.92%,54.55%,0.0020999880999805,-0.0667853027852952,,6
2024-11-02,regression,Andre Drummond,9.224062469955255,12.5,2.868143557196844,12.67%,87.33%,56.52%,50.00%,-0.4385278833211674,0.3733104920168196,,9
2024-11-02,xg_boost,Andre Drummond,10.769034385681152,12.5,2.850075424429704,27.18%,72.82%,56.52%,50.00%,-0.2934048339884434,0.2281874426840956,,9
2024-11-02,svr,Andre Drummond,6.878773388619928,12.5,2.7954101659937085,2.22%,97.78%,56.52%,50.00%,-0.5430481775459466,0.4778307862415988,,9
2024-11-02,CONSENSUS PICK,Andre Drummond,8.957290081418778,12.5,2.837876382540085,10.59%,89.41%,56.52%,50.00%,-0.4592689628672814,0.3940515715629337,,9
2024-11-02,regression,Kelly Oubre Jr.,5.035289201518921,5.5,2.868143557196844,43.56%,56.44%,50.00%,56.52%,-0.0643568944306254,-0.0008604968737223,,4
2024-11-02,xg_boost,Kelly Oubre Jr.,5.532248020172119,5.5,2.850075424429704,50.45%,49.55%,50.00%,56.52%,0.0045138539459508,-0.0697312452502985,,4
2024-11-02,svr,Kelly Oubre Jr.,3.6635241895501753,5.5,2.7954101659937085,25.56%,74.44%,50.00%,56.52%,-0.2443970437034087,0.1791796523990609,,4
2024-11-02,CONSENSUS PICK,Kelly Oubre Jr.,4.743687137080405,5.5,2.837876382540085,39.49%,60.51%,50.00%,56.52%,-0.1050754718991753,0.0398580805948275,,4
2024-11-02,regression,Kyle Lowry,2.749923200849077,2.5,2.868143557196844,53.47%,46.53%,43.48%,62.83%,0.0999363296210606,-0.1629717264208021,,3
2024-11-02,xg_boost,Kyle Lowry,3.3088879585266118,2.5,2.850075424429704,61.17%,38.83%,43.48%,62.83%,0.1769404769491314,-0.2399758737488728,,3
2024-11-02,svr,Kyle Lowry,4.197494740992628,2.5,2.7954101659937085,72.82%,27.18%,43.48%,62.83%,0.2933727378270098,-0.3564081346267512,,3
2024-11-02,CONSENSUS PICK,Kyle Lowry,3.4187686334561054,2.5,2.837876382540085,62.69%,37.31%,43.48%,62.83%,0.1921545557205637,-0.2551899525203052,,3
2024-11-02,regression,Caleb Martin,4.379527842127208,5.5,2.868143557196844,34.80%,65.20%,48.78%,57.45%,-0.1397810052973377,0.0775080421421742,,3
2024-11-02,xg_boost,Caleb Martin,4.226087093353272,5.5,2.850075424429704,32.74%,67.26%,48.78%,57.45%,-0.1603583739208866,0.098085410765723,,3
2024-11-02,svr,Caleb Martin,3.277077365060861,5.5,2.7954101659937085,21.32%,78.68%,48.78%,57.45%,-0.2745575894820311,0.2122846263268676,,3
2024-11-02,CONSENSUS PICK,Caleb Martin,3.96089743351378,5.5,2.837876382540085,29.38%,70.62%,48.78%,57.45%,-0.1940137800997227,0.1317408169445592,,3
2024-11-02,regression,Eric Gordon,1.8869865798432583,1.5,2.868143557196844,55.37%,44.63%,44.25%,62.12%,0.1111868557705472,-0.1748768530888631,,1
2024-11-02,xg_boost,Eric Gordon,2.558913469314575,1.5,2.850075424429704,64.49%,35.51%,44.25%,62.12%,0.2024039771188994,-0.2660939744372154,,1
2024-11-02,svr,Eric Gordon,2.738227830531595,1.5,2.7954101659937085,67.11%,32.89%,44.25%,62.12%,0.228621289679932,-0.292311286998248,,1
2024-11-02,CONSENSUS PICK,Eric Gordon,2.394709293229809,1.5,2.837876382540085,62.37%,37.63%,44.25%,62.12%,0.1812453993957299,-0.2449353967140458,,1
2024-11-02,regression,De'Aaron Fox,4.159359045553004,5.5,2.868143557196844,32.01%,67.99%,43.48%,62.83%,-0.1146845582087266,0.0516491614089852,,6
2024-11-02,xg_boost,De'Aaron Fox,4.874129772186279,5.5,2.850075424429704,41.31%,58.69%,43.48%,62.83%,-0.0216903952307263,-0.0413450015690151,,6
2024-11-02,svr,De'Aaron Fox,4.553932801160369,5.5,2.7954101659937085,36.75%,63.25%,43.48%,62.83%,-0.0672652524261961,0.0042298556264547,,6
2024-11-02,CONSENSUS PICK,De'Aaron Fox,4.529140539633217,5.5,2.837876382540085,36.61%,63.39%,43.48%,62.83%,-0.0686477002514056,0.0056123034516641,,6
2024-11-02,regression,Jakob Poeltl,8.43130815593852,11.5,2.868143557196844,14.23%,85.77%,54.13%,52.38%,-0.3989573471732551,0.3338634196940065,,9
2024-11-02,xg_boost,Jakob Poeltl,9.568284034729004,11.5,2.850075424429704,24.90%,75.10%,54.13%,52.38%,-0.2923278909219606,0.227233963442712,,9
2024-11-02,svr,Jakob Poeltl,7.027944459542272,11.5,2.7954101659937085,5.48%,94.52%,54.13%,52.38%,-0.4864612713223578,0.4213673438431092,,9
2024-11-02,CONSENSUS PICK,Jakob Poeltl,8.3425122167366,11.5,2.837876382540085,13.29%,86.71%,54.13%,52.38%,-0.4083493091584781,0.3432553816792295,,9
2024-11-02,regression,Domantas Sabonis,12.276201999120737,13.5,2.868143557196844,33.48%,66.52%,55.56%,50.74%,-0.220751696033674,0.157806977916542,,20
2024-11-02,xg_boost,Domantas Sabonis,11.248891830444336,13.5,2.850075424429704,21.48%,78.52%,55.56%,50.74%,-0.340745412854084,0.277800694736952,,20
2024-11-02,svr,Domantas Sabonis,10.25224405826473,13.5,2.7954101659937085,12.27%,87.73%,55.56%,50.74%,-0.4329007165729486,0.3699559984558166,,20
2024-11-02,CONSENSUS PICK,Domantas Sabonis,11.2591126292766,13.5,2.837876382540085,21.49%,78.51%,55.56%,50.74%,-0.3406851624825828,0.2777404443654508,,20
2024-11-02,regression,Keegan Murray,4.87933068192161,6.5,2.868143557196844,28.60%,71.40%,57.45%,48.78%,-0.2884511478529412,0.2261781846977777,,10
2024-11-02,xg_boost,Keegan Murray,8.128710746765137,6.5,2.850075424429704,71.62%,28.38%,57.45%,48.78%,0.1416887717919418,-0.2039617349471053,,10
2024-11-02,svr,Keegan Murray,5.702379540858859,6.5,2.7954101659937085,38.77%,61.23%,57.45%,48.78%,-0.1867732521938678,0.1245002890387043,,10
2024-11-02,CONSENSUS PICK,Keegan Murray,6.236806989848535,6.5,2.837876382540085,46.31%,53.69%,57.45%,48.78%,-0.1114141952522163,0.0491412320970527,,10
2024-11-02,regression,Malik Monk,2.9979564501588984,3.5,2.868143557196844,43.05%,56.95%,48.78%,57.45%,-0.0572812834441296,-0.0049916797110338,,4
2024-11-02,xg_boost,Malik Monk,4.420943737030029,3.5,2.850075424429704,62.67%,37.33%,48.78%,57.45%,0.1388965727440345,-0.201169535899198,,4
2024-11-02,svr,Malik Monk,2.712069514478891,3.5,2.7954101659937085,38.90%,61.10%,48.78%,57.45%,-0.0987816657756484,0.0365087026204848,,4
2024-11-02,CONSENSUS PICK,Malik Monk,3.37698990055594,3.5,2.837876382540085,48.27%,51.73%,48.78%,57.45%,-0.0050919477169508,-0.0571810154382126,,4
2024-11-02,regression,Gradey Dick,2.142518103093286,3.5,2.868143557196844,31.80%,68.20%,43.86%,62.55%,-0.1205956108034679,0.0565309547813903,,5
2024-11-02,xg_boost,Gradey Dick,3.4192254543304443,3.5,2.850075424429704,48.87%,51.13%,43.86%,62.55%,0.050098521388171,-0.1141631774102486,,5
2024-11-02,svr,Gradey Dick,4.103596535952889,3.5,2.7954101659937085,58.55%,41.45%,43.86%,62.55%,0.1468800687958072,-0.2109447248178848,,5
2024-11-02,CONSENSUS PICK,Gradey Dick,3.22178003112554,3.5,2.837876382540085,46.10%,53.90%,43.86%,62.55%,0.0223545341524963,-0.086419190174574,,5
2024-11-02,regression,Davion Mitchell,1.3656138100491364,2.5,2.868143557196844,34.62%,65.38%,54.13%,52.38%,-0.1950519980404436,0.129958070561195,,4
2024-11-02,xg_boost,Davion Mitchell,4.543992519378662,2.5,2.850075424429704,76.34%,23.66%,54.13%,52.38%,0.2220814153652851,-0.2871753428445338,,4
2024-11-02,svr,Davion Mitchell,3.738092077118135,2.5,2.7954101659937085,67.11%,32.89%,54.13%,52.38%,0.1297971984741122,-0.1948911259533607,,4
2024-11-02,CONSENSUS PICK,Davion Mitchell,3.215899468848645,2.5,2.837876382540085,59.96%,40.04%,54.13%,52.38%,0.0582978284028011,-0.1233917558820497,,4
2024-11-02,regression,DeMar DeRozan,4.560469826457069,4.5,2.868143557196844,50.84%,49.16%,53.27%,53.27%,-0.0242998982224019,-0.0411206625252614,,3
2024-11-02,xg_boost,DeMar DeRozan,5.39682674407959,4.5,2.850075424429704,62.35%,37.65%,53.27%,53.27%,0.090782734795568,-0.1562032955432314,,3
2024-11-02,svr,DeMar DeRozan,5.0486130259345625,4.5,2.7954101659937085,57.78%,42.22%,53.27%,53.27%,0.0450844015608734,-0.1105049623085369,,3
2024-11-02,CONSENSUS PICK,DeMar DeRozan,5.001969865490407,4.5,2.837876382540085,57.02%,42.98%,53.27%,53.27%,0.0374892659680958,-0.1029098267157593,,3
2024-11-02,regression,Ochai Agbaji,2.7228120236591096,4.5,2.868143557196844,26.78%,73.22%,46.51%,59.84%,-0.1973655946891797,0.1338557413222235,,5
2024-11-02,xg_boost,Ochai Agbaji,2.315852642059326,4.5,2.850075424429704,22.17%,77.83%,46.51%,59.84%,-0.2433813998136687,0.1798715464467125,,5
2024-11-02,svr,Ochai Agbaji,3.5185224239961235,4.5,2.7954101659937085,36.28%,63.72%,46.51%,59.84%,-0.1023608316935645,0.0388509783266083,,5
2024-11-02,CONSENSUS PICK,Ochai Agbaji,2.85239569657152,4.5,2.837876382540085,28.08%,71.92%,46.51%,59.84%,-0.1843533178439176,0.1208434644769614,,5
2024-11-02,regression,Giannis Antetokounmpo,11.234118592376316,11.5,2.868143557196844,46.31%,53.69%,54.55%,51.92%,-0.0823842201709731,0.0176989054856584,,16
2024-11-02,xg_boost,Giannis Antetokounmpo,11.423354148864746,11.5,2.850075424429704,48.93%,51.07%,54.55%,51.92%,-0.0561818351938587,-0.0085034794914559,,16
2024-11-02,svr,Giannis Antetokounmpo,10.71627711876849,11.5,2.7954101659937085,38.96%,61.04%,54.55%,51.92%,-0.1558541158043547,0.09116880111904,,16
2024-11-02,CONSENSUS PICK,Giannis Antetokounmpo,11.124583286669852,11.5,2.837876382540085,44.74%,55.26%,54.55%,51.92%,-0.098076257490129,0.0333909428048143,,16
2024-11-02,regression,Pat Connaughton,3.0793086548391337,2.5,2.868143557196844,58.00%,42.00%,47.17%,59.18%,0.1083358458722382,-0.1718706937736629,,2
2024-11-02,xg_boost,Pat Connaughton,3.2281203269958496,2.5,2.850075424429704,60.08%,39.92%,47.17%,59.18%,0.129123399016157,-0.1926582469175817,,2
2024-11-02,svr,Pat Connaughton,2.827478620319651,2.5,2.7954101659937085,54.66%,45.34%,47.17%,59.18%,0.0749307710039058,-0.1384656189053305,,2
2024-11-02,CONSENSUS PICK,Pat Connaughton,3.0449692007182114,2.5,2.837876382540085,57.61%,42.39%,47.17%,59.18%,0.104444162107265,-0.1679790100086898,,2
2024-11-02,regression,Darius Garland,2.483049712460056,2.5,2.868143557196844,49.76%,50.24%,60.32%,46.30%,-0.1055322770033337,0.0393947108657676,,3
2024-11-02,xg_boost,Darius Garland,2.960427045822144,2.5,2.850075424429704,56.42%,43.58%,60.32%,46.30%,-0.0390050839336476,-0.0271324822039184,,3
2024-11-02,svr,Darius Garland,2.6785441715136327,2.5,2.7954101659937085,52.55%,47.45%,60.32%,46.30%,-0.0777112845876412,0.011573718450075,,3
2024-11-02,CONSENSUS PICK,Darius Garland,2.707340309931944,2.5,2.837876382540085,52.91%,47.09%,60.32%,46.30%,-0.0740530795131167,0.0079155133755506,,3
2024-11-02,regression,Dean Wade,4.018211612539182,3.5,2.868143557196844,57.17%,42.83%,60.63%,45.66%,-0.0346092163810015,-0.0283110007836336,,4
2024-11-02,xg_boost,Dean Wade,5.912204742431641,3.5,2.850075424429704,80.13%,19.87%,60.63%,45.66%,0.195026268285088,-0.2579464854497232,,4
2024-11-02,svr,Dean Wade,4.468048839793415,3.5,2.7954101659937085,63.54%,36.46%,60.63%,45.66%,0.0291419245087641,-0.0920621416733994,,4
2024-11-02,CONSENSUS PICK,Dean Wade,4.799488398254746,3.5,2.837876382540085,67.65%,32.35%,60.63%,45.66%,0.0701917836298965,-0.1331120007945317,,4
2024-11-02,regression,Bobby Portis,6.777521729338721,8.5,2.868143557196844,27.41%,72.59%,47.85%,58.51%,-0.2044007274062824,0.1408695872208508,,8
2024-11-02,xg_boost,Bobby Portis,6.8941497802734375,8.5,2.850075424429704,28.66%,71.34%,47.85%,58.51%,-0.1919016810978108,0.1283705409123793,,8
2024-11-02,svr,Bobby Portis,6.029214045653387,8.5,2.7954101659937085,18.84%,81.16%,47.85%,58.51%,-0.290086356620843,0.2265552164354114,,8
2024-11-02,CONSENSUS PICK,Bobby Portis,6.566961851755182,8.5,2.837876382540085,24.79%,75.21%,47.85%,58.51%,-0.2305826875014386,0.1670515473160071,,8
2024-11-02,regression,Evan Mobley,8.97563419378628,8.5,2.868143557196844,56.59%,43.41%,57.45%,48.78%,-0.0086120885329212,-0.0536608746222422,,7
2024-11-02,xg_boost,Evan Mobley,8.252633094787598,8.5,2.850075424429704,46.54%,53.46%,57.45%,48.78%,-0.1090501028262864,0.0467771396711229,,7
2024-11-02,svr,Evan Mobley,8.628101341746511,8.5,2.7954101659937085,51.83%,48.17%,57.45%,48.78%,-0.0561927132082032,-0.0060802499469602,,7
2024-11-02,CONSENSUS PICK,Evan Mobley,8.61878954344013,8.5,2.837876382540085,51.67%,48.33%,57.45%,48.78%,-0.0577737934809705,-0.004499169674193,,7
2024-11-02,regression,Jarrett Allen,10.128103728064731,10.5,2.868143557196844,44.84%,55.16%,55.16%,51.22%,-0.103153553879019,0.039388925201342,,12
2024-11-02,xg_boost,Jarrett Allen,7.680020809173584,10.5,2.850075424429704,16.12%,83.88%,55.16%,51.22%,-0.3903456002506247,0.3265809715729477,,12
2024-11-02,svr,Jarrett Allen,10.209205571894213,10.5,2.7954101659937085,45.86%,54.14%,55.16%,51.22%,-0.0929950198400264,0.0292303911623494,,12
2024-11-02,CONSENSUS PICK,Jarrett Allen,9.339110036377509,10.5,2.837876382540085,34.12%,65.88%,55.16%,51.22%,-0.2103253444435857,0.1465607157659088,,12
2024-11-02,regression,Donovan Mitchell,4.8882110899440985,3.5,2.868143557196844,68.58%,31.42%,57.08%,49.26%,0.1149952779307857,-0.1784215660129862,,3
2024-11-02,xg_boost,Donovan Mitchell,4.271484375,3.5,2.850075424429704,60.67%,39.33%,57.08%,49.26%,0.0358694689259724,-0.0992957570081729,,3
2024-11-02,svr,Donovan Mitchell,4.7498541709334265,3.5,2.7954101659937085,67.26%,32.74%,57.08%,49.26%,0.1017865143420309,-0.1652128024242314,,3
2024-11-02,CONSENSUS PICK,Donovan Mitchell,4.636516545292508,3.5,2.837876382540085,65.56%,34.44%,57.08%,49.26%,0.0847835381947063,-0.1482098262769067,,3
2024-11-02,regression,Damian Lillard,4.0528021832702725,4.5,2.868143557196844,43.80%,56.20%,45.45%,60.94%,-0.0164969846962187,-0.0474234698492357,,4
2024-11-02,xg_boost,Damian Lillard,4.343246936798096,4.5,2.850075424429704,47.81%,52.19%,45.45%,60.94%,0.0235239288312638,-0.0874443833767183,,4
2024-11-02,svr,Damian Lillard,4.326749047236824,4.5,2.7954101659937085,47.53%,52.47%,45.45%,60.94%,0.0207451455962116,-0.0846656001416661,,4
2024-11-02,CONSENSUS PICK,Damian Lillard,4.240932722435065,4.5,2.837876382540085,46.36%,53.64%,45.45%,60.94%,0.0090859713003608,-0.0730064258458154,,4
2024-11-02,regression,Delon Wright,1.9077349814836773,1.5,2.868143557196844,55.65%,44.35%,56.90%,49.50%,-0.0124423725649489,-0.0515726496269254,,1
2024-11-02,xg_boost,Delon Wright,2.248995780944824,1.5,2.850075424429704,60.36%,39.64%,56.90%,49.50%,0.0346815667755421,-0.0986965889674165,,1
2024-11-02,svr,Delon Wright,2.6819623160459614,1.5,2.7954101659937085,66.38%,33.62%,56.90%,49.50%,0.0948220977536021,-0.1588371199454766,,1
2024-11-02,CONSENSUS PICK,Delon Wright,2.279564359491488,1.5,2.837876382540085,60.82%,39.18%,56.90%,49.50%,0.0392610788959881,-0.1032761010878625,,1
2024-11-02,regression,Taurean Prince,3.0343342525856047,3.5,2.868143557196844,43.55%,56.45%,60.63%,45.87%,-0.1707871992856148,0.1057723903569143,,6
2024-11-02,xg_boost,Taurean Prince,3.3381519317626958,3.5,2.850075424429704,47.74%,52.26%,60.63%,45.87%,-0.1289418945991154,0.0639270856704149,,6
2024-11-02,svr,Taurean Prince,3.638839678161484,3.5,2.7954101659937085,51.98%,48.02%,60.63%,45.87%,-0.0864930837778178,0.0214782748491173,,6
2024-11-02,CONSENSUS PICK,Taurean Prince,3.3371086208365948,3.5,2.837876382540085,47.71%,52.29%,60.63%,45.87%,-0.1291855486253807,0.0641707396966803,,6
2024-11-02,regression,Gary Trent Jr.,2.372233353006771,2.5,2.868143557196844,48.22%,51.78%,56.52%,50.00%,-0.0829831214276843,0.0177657301233366,,1
2024-11-02,xg_boost,Gary Trent Jr.,2.864064693450928,2.5,2.850075424429704,55.08%,44.92%,56.52%,50.00%,-0.0143953083440709,-0.0508220829602767,,1
2024-11-02,svr,Gary Trent Jr.,2.8643358968696098,2.5,2.7954101659937085,55.18%,44.82%,56.52%,50.00%,-0.0133686364732569,-0.0518487548310909,,1
2024-11-02,CONSENSUS PICK,Gary Trent Jr.,2.700211314442436,2.5,2.837876382540085,52.81%,47.19%,56.52%,50.00%,-0.0370954652165548,-0.0281219260877929,,1
2024-11-02,regression,Brook Lopez,5.398055581731676,5.5,2.868143557196844,48.58%,51.42%,44.44%,62.12%,0.0413786581699282,-0.1070352238264938,,6
2024-11-02,xg_boost,Brook Lopez,6.804275989532471,5.5,2.850075424429704,67.64%,32.36%,44.44%,62.12%,0.23194590138191,-0.2976024670384757,,6
2024-11-02,svr,Brook Lopez,5.393419763040824,5.5,2.7954101659937085,48.48%,51.52%,44.44%,62.12%,0.0403488198482463,-0.1060053855048119,,6
2024-11-02,CONSENSUS PICK,Brook Lopez,5.865250444768324,5.5,2.837876382540085,55.12%,44.88%,44.44%,62.12%,0.1067602342925173,-0.172416799949083,,6
2024-11-02,regression,Draymond Green,6.582216375837996,5.5,2.868143557196844,64.70%,35.30%,62.12%,44.44%,0.0258210677739778,-0.0914776334305434,,11
2024-11-02,xg_boost,Draymond Green,9.120750427246094,5.5,2.850075424429704,89.80%,10.20%,62.12%,44.44%,0.2768176868476421,-0.3424742525042077,,11
2024-11-02,svr,Draymond Green,5.627031003229983,5.5,2.7954101659937085,51.81%,48.19%,62.12%,44.44%,-0.103089341913966,0.0374327762574003,,11
2024-11-02,CONSENSUS PICK,Draymond Green,7.109999268771357,5.5,2.837876382540085,71.48%,28.52%,62.12%,44.44%,0.0935413070118785,-0.1591978726684442,,11
2024-11-02,regression,Andrew Wiggins,4.359995484031077,4.5,2.868143557196844,48.05%,51.95%,54.55%,51.92%,-0.0649206379196917,0.000235323234377,,3
2024-11-02,xg_boost,Andrew Wiggins,4.892315864562988,4.5,2.850075424429704,55.47%,44.53%,54.55%,51.92%,0.0092873473235562,-0.0739726620088709,,3
2024-11-02,svr,Andrew Wiggins,4.155021592991777,4.5,2.7954101659937085,45.09%,54.91%,54.55%,51.92%,-0.0945628783023055,0.0298775636169909,,3
2024-11-02,CONSENSUS PICK,Andrew Wiggins,4.469110980528614,4.5,2.837876382540085,49.57%,50.43%,54.55%,51.92%,-0.049796768612614,-0.0148885460727006,,3
