Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-01,svr,LaMelo Ball,3.7250807291144903,5.5,2.7954101659937085,26.27%,73.73%,52.38%,54.13%,-0.261075929601274,0.1959820021220254,,2
2024-11-01,CONSENSUS PICK,LaMelo Ball,3.7235386626716895,5.5,2.837876382540085,26.57%,73.43%,52.38%,54.13%,-0.2581463583456767,0.1930524308664281,,2
2024-11-01,regression,Jayson Tatum,7.8368060334693315,8.5,2.868143557196844,40.86%,59.14%,48.78%,57.45%,-0.0792358855127022,0.0169629223575387,,11
2024-11-01,xg_boost,Jayson Tatum,5.509602546691895,8.5,2.850075424429704,14.70%,85.30%,48.78%,57.45%,-0.3407697783486634,0.2784968151934999,,11
2024-11-01,svr,Jayson Tatum,7.133156721819853,8.5,2.7954101659937085,31.24%,68.76%,48.78%,57.45%,-0.1753698097075413,0.1130968465523778,,11
2024-11-01,CONSENSUS PICK,Jayson Tatum,6.826521767327026,8.5,2.837876382540085,27.77%,72.23%,48.78%,57.45%,-0.2101069164781474,0.1478339533229838,,11
2024-11-01,regression,Derrick White,3.973207792549206,4.5,2.868143557196844,42.71%,57.29%,46.51%,59.84%,-0.0379801448952395,-0.0255297084717166,,2
2024-11-01,xg_boost,Derrick White,3.599559545516968,4.5,2.850075424429704,37.60%,62.40%,46.51%,59.84%,-0.0890905998802019,0.0255807465132457,,2
2024-11-01,svr,Derrick White,4.5265771517994295,4.5,2.7954101659937085,50.38%,49.62%,46.51%,59.84%,0.0386765775006834,-0.1021864308676396,,2
2024-11-01,CONSENSUS PICK,Derrick White,4.033114829955202,4.5,2.837876382540085,43.47%,56.53%,46.51%,59.84%,-0.0304550649183988,-0.0330547884485573,,2
2024-11-01,regression,Josh Green,2.823844902446861,2.5,2.868143557196844,54.49%,45.51%,56.52%,50.00%,-0.0202679565524223,-0.0449494347519254,,1
2024-11-01,xg_boost,Josh Green,1.7401046752929688,2.5,2.850075424429704,39.49%,60.51%,56.52%,50.00%,-0.1703376191709184,0.1051202278665706,,1
2024-11-01,svr,Josh Green,2.946412618682201,2.5,2.7954101659937085,56.34%,43.66%,56.52%,50.00%,-0.0017781186502908,-0.0634392726540568,,1
2024-11-01,CONSENSUS PICK,Josh Green,2.5034540654740103,2.5,2.837876382540085,50.05%,49.95%,56.52%,50.00%,-0.0647318266669617,-0.000485564637386,,1
2024-11-01,regression,Jrue Holiday,4.461199371070454,4.5,2.868143557196844,49.46%,50.54%,53.27%,53.27%,-0.0381070601889551,-0.0273135005587082,,5
2024-11-01,xg_boost,Jrue Holiday,5.749229431152344,4.5,2.850075424429704,66.94%,33.06%,53.27%,53.27%,0.1367105606035079,-0.2021311213511713,,5
2024-11-01,svr,Jrue Holiday,4.469410310861406,4.5,2.7954101659937085,49.56%,50.44%,53.27%,53.27%,-0.0370757495067205,-0.0283448112409429,,5
2024-11-01,CONSENSUS PICK,Jrue Holiday,4.893279704361401,4.5,2.837876382540085,55.51%,44.49%,53.27%,53.27%,0.0223996415189197,-0.0878202022665831,,5
2024-11-01,regression,Nick Richards,8.116403854683732,9.5,2.868143557196844,31.48%,68.52%,50.00%,56.52%,-0.1852395467269241,0.1200221554225763,,3
2024-11-01,xg_boost,Nick Richards,9.41282081604004,9.5,2.850075424429704,48.78%,51.22%,50.00%,56.52%,-0.0122010942944743,-0.0530162970098734,,3
2024-11-01,svr,Nick Richards,7.12278934489674,9.5,2.7954101659937085,19.76%,80.24%,50.00%,56.52%,-0.3024480205531397,0.2372306292487919,,3
2024-11-01,CONSENSUS PICK,Nick Richards,8.217338005206836,9.5,2.837876382540085,32.56%,67.44%,50.00%,56.52%,-0.1743581304894508,0.109140739185103,,3
2024-11-01,regression,Seth Curry,1.4780461644287315,2.5,2.868143557196844,36.08%,63.92%,45.05%,61.39%,-0.0896469714796353,0.025296907129571,,2
2024-11-01,xg_boost,Seth Curry,1.3770074844360352,2.5,2.850075424429704,34.68%,65.32%,45.05%,61.39%,-0.1036680586029744,0.03931799425291,,2
2024-11-01,svr,Seth Curry,3.7965785723946097,2.5,2.7954101659937085,67.86%,32.14%,45.05%,61.39%,0.2281626578164592,-0.2925127221665236,,2
2024-11-01,CONSENSUS PICK,Seth Curry,2.2172107404197923,2.5,2.837876382540085,46.03%,53.97%,45.05%,61.39%,0.0098613645573866,-0.074211428907451,,2
2024-11-01,regression,Darius Garland,2.4504116309966704,2.5,2.868143557196844,49.31%,50.69%,56.52%,50.00%,-0.072114504740531,0.0068971134361832,,3
2024-11-01,xg_boost,Darius Garland,3.4865427017211914,2.5,2.850075424429704,63.54%,36.46%,56.52%,50.00%,0.0701661738411273,-0.1353835651454751,,3
2024-11-01,svr,Darius Garland,2.6607413500671866,2.5,2.7954101659937085,52.29%,47.71%,56.52%,50.00%,-0.0422900941404992,-0.0229272971638485,,3
2024-11-01,CONSENSUS PICK,Darius Garland,2.865898560928349,2.5,2.837876382540085,55.13%,44.87%,56.52%,50.00%,-0.0139223546971581,-0.0512950366071895,,3
2024-11-01,regression,Dean Wade,3.985573531075797,3.5,2.868143557196844,56.72%,43.28%,59.51%,46.73%,-0.0279224734835834,-0.034508946547443,,3
2024-11-01,xg_boost,Dean Wade,5.518995761871338,3.5,2.850075424429704,76.07%,23.93%,59.51%,46.73%,0.1655100973318629,-0.2279415173628894,,3
2024-11-01,svr,Dean Wade,4.381319051788156,3.5,2.7954101659937085,62.37%,37.63%,59.51%,46.73%,0.0285813391290833,-0.0910127591601098,,3
2024-11-01,CONSENSUS PICK,Dean Wade,4.628629448245097,3.5,2.837876382540085,65.46%,34.54%,59.51%,46.73%,0.0594334116296838,-0.1218648316607103,,3
2024-11-01,regression,Evan Mobley,8.942996112322895,8.5,2.868143557196844,56.14%,43.86%,52.83%,53.49%,0.0330722056789606,-0.0962578134016459,,12
2024-11-01,xg_boost,Evan Mobley,11.280318260192873,8.5,2.850075424429704,83.53%,16.47%,52.83%,53.49%,0.3070480173195583,-0.3702336250422437,,12
2024-11-01,svr,Evan Mobley,9.32121167891927,8.5,2.7954101659937085,61.55%,38.45%,52.83%,53.49%,0.0872318343529069,-0.1504174420755923,,12
2024-11-01,CONSENSUS PICK,Evan Mobley,9.848175350478344,8.5,2.837876382540085,68.26%,31.74%,52.83%,53.49%,0.1543277416872225,-0.2175133494099078,,12
2024-11-01,regression,Donovan Mitchell,4.855573008480714,3.5,2.868143557196844,68.18%,31.82%,59.84%,46.51%,0.0833681265004566,-0.1468779798674128,,3
2024-11-01,xg_boost,Donovan Mitchell,6.135965347290039,3.5,2.850075424429704,82.25%,17.75%,59.84%,46.51%,0.2240911201107748,-0.287600973477731,,3
2024-11-01,svr,Donovan Mitchell,4.96204627739937,3.5,2.7954101659937085,69.95%,30.05%,59.84%,46.51%,0.1011251193941576,-0.1646349727611138,,3
2024-11-01,CONSENSUS PICK,Donovan Mitchell,5.317861544390041,3.5,2.837876382540085,73.91%,26.09%,59.84%,46.51%,0.1407057292237379,-0.2042155825906941,,3
2024-11-01,regression,Caris LeVert,3.912982160130591,2.5,2.868143557196844,68.89%,31.11%,62.12%,44.44%,0.067656842948678,-0.1333134086052436,,3
2024-11-01,xg_boost,Caris LeVert,4.4428534507751465,2.5,2.850075424429704,75.23%,24.77%,62.12%,44.44%,0.131068773564518,-0.1967253392210837,,3
2024-11-01,svr,Caris LeVert,3.187009141432597,2.5,2.7954101659937085,59.71%,40.29%,62.12%,44.44%,-0.0241448671925703,-0.0415116984639952,,3
2024-11-01,CONSENSUS PICK,Caris LeVert,3.847614917446112,2.5,2.837876382540085,68.26%,31.74%,62.12%,44.44%,0.0613471265874643,-0.1270036922440299,,3
2024-11-01,regression,Georges Niang,3.5461616819971384,2.5,2.868143557196844,64.24%,35.76%,49.02%,57.45%,0.1521557282495387,-0.2168198917872943,,3
2024-11-01,xg_boost,Georges Niang,4.168994426727295,2.5,2.850075424429704,72.09%,27.91%,49.02%,57.45%,0.2307305917388876,-0.2953947552766431,,3
2024-11-01,svr,Georges Niang,4.020442462226628,2.5,2.7954101659937085,70.67%,29.33%,49.02%,57.45%,0.2165511001703462,-0.2812152637081017,,3
2024-11-01,CONSENSUS PICK,Georges Niang,3.9118661903170207,2.5,2.837876382540085,69.06%,30.94%,49.02%,57.45%,0.2003884885273772,-0.2650526520651328,,3
2024-11-01,regression,Kentavious Caldwell-Pope,2.402114395731757,2.5,2.868143557196844,48.64%,51.36%,43.48%,62.83%,0.0516047091085752,-0.1146401059083166,,1
2024-11-01,xg_boost,Kentavious Caldwell-Pope,2.507072925567627,2.5,2.850075424429704,50.10%,49.90%,43.48%,62.83%,0.0662074303593184,-0.1292428271590598,,1
2024-11-01,svr,Kentavious Caldwell-Pope,2.690703071015119,2.5,2.7954101659937085,52.72%,47.28%,43.48%,62.83%,0.0924121651038029,-0.1554475619035444,,1
2024-11-01,CONSENSUS PICK,Kentavious Caldwell-Pope,2.533296797438168,2.5,2.837876382540085,50.47%,49.53%,43.48%,62.83%,0.0698980728213866,-0.1329334696211281,,1
2024-11-01,regression,Sam Merrill,2.1347349730762564,1.5,2.868143557196844,58.76%,41.24%,59.84%,46.51%,-0.0108209899657802,-0.0526888634011759,,2
2024-11-01,xg_boost,Sam Merrill,4.870749473571777,1.5,2.850075424429704,88.15%,11.85%,59.84%,46.51%,0.2831399671269158,-0.3466498204938719,,2
2024-11-01,svr,Sam Merrill,3.803028022095484,1.5,2.7954101659937085,79.50%,20.50%,59.84%,46.51%,0.1965970129088231,-0.2601068662757794,,2
2024-11-01,CONSENSUS PICK,Sam Merrill,3.602837489581173,1.5,2.837876382540085,77.07%,22.93%,59.84%,46.51%,0.1722566171479632,-0.2357664705149195,,2
2024-11-01,regression,Jalen Suggs,3.246979057523736,4.5,2.868143557196844,33.11%,66.89%,50.74%,55.56%,-0.1762882526382171,0.1133435345210851,,8
2024-11-01,xg_boost,Jalen Suggs,3.4566237926483154,4.5,2.850075424429704,35.71%,64.29%,50.74%,55.56%,-0.1502391687935867,0.0872944506764548,,8
2024-11-01,svr,Jalen Suggs,3.1477000113655267,4.5,2.7954101659937085,31.43%,68.57%,50.74%,55.56%,-0.1931100905263889,0.1301653724092569,,8
2024-11-01,CONSENSUS PICK,Jalen Suggs,3.283767620512526,4.5,2.837876382540085,33.41%,66.59%,50.74%,55.56%,-0.1732715460240862,0.1103268279069542,,8
2024-11-01,regression,Wendell Carter Jr.,6.916917283035416,9.5,2.868143557196844,18.39%,81.61%,46.51%,59.84%,-0.2812187872263086,0.2177089338593524,,
2024-11-01,xg_boost,Wendell Carter Jr.,5.549163818359375,9.5,2.850075424429704,8.28%,91.72%,46.51%,59.84%,-0.3822766623687765,0.3187668090018203,,
2024-11-01,svr,Wendell Carter Jr.,5.55826986329564,9.5,2.7954101659937085,7.93%,92.07%,46.51%,59.84%,-0.3858570952028308,0.3223472418358746,,
2024-11-01,CONSENSUS PICK,Wendell Carter Jr.,6.008116988230143,9.5,2.837876382540085,10.93%,89.07%,46.51%,59.84%,-0.355853147307995,0.2923432939410388,,
2024-11-01,regression,Jarrett Allen,10.095465646601346,10.5,2.868143557196844,44.39%,55.61%,46.51%,59.84%,-0.0211986757688059,-0.0423111775981502,,11
2024-11-01,xg_boost,Jarrett Allen,11.10764217376709,10.5,2.850075424429704,58.44%,41.56%,46.51%,59.84%,0.1192990689210797,-0.1828089222880359,,11
2024-11-01,svr,Jarrett Allen,9.654351192660382,10.5,2.7954101659937085,38.11%,61.89%,46.51%,59.84%,-0.0839858882208821,0.0204760348539259,,11
2024-11-01,CONSENSUS PICK,Jarrett Allen,10.285819671009609,10.5,2.837876382540085,46.99%,53.01%,46.51%,59.84%,0.004803291110863,-0.0683131444778192,,11
2024-11-01,regression,Franz Wagner,5.325540637454485,5.5,2.868143557196844,47.57%,52.43%,49.50%,56.90%,-0.0193008439478264,-0.0447141782440478,,8
2024-11-01,xg_boost,Franz Wagner,5.208088397979736,5.5,2.850075424429704,45.92%,54.08%,49.50%,56.90%,-0.0358388061576625,-0.0281762160342118,,8
2024-11-01,svr,Franz Wagner,5.526614449493546,5.5,2.7954101659937085,50.38%,49.62%,49.50%,56.90%,0.0087486742570068,-0.0727636964488813,,8
2024-11-01,CONSENSUS PICK,Franz Wagner,5.353414494975922,5.5,2.837876382540085,47.94%,52.06%,49.50%,56.90%,-0.0156470059990079,-0.0483680161928664,,8
2024-11-01,regression,Anthony Black,2.433263890052176,3.5,2.868143557196844,35.50%,64.50%,47.85%,58.51%,-0.1234947899594195,0.059963649773988,,2
2024-11-01,xg_boost,Anthony Black,2.4359827041625977,3.5,2.850075424429704,35.45%,64.55%,47.85%,58.51%,-0.1240172954675678,0.0604861552821363,,2
2024-11-01,svr,Anthony Black,2.7128196503988704,3.5,2.7954101659937085,38.91%,61.09%,47.85%,58.51%,-0.0893427982538853,0.0258116580684537,,2
2024-11-01,CONSENSUS PICK,Anthony Black,2.5273554148712147,3.5,2.837876382540085,36.59%,63.41%,47.85%,58.51%,-0.112570650605728,0.0490395104202965,,2
2024-11-01,regression,Jalen Duren,10.574994103590967,10.5,2.868143557196844,51.04%,48.96%,52.15%,54.34%,-0.0111010402786304,-0.0538090556336284,,7
2024-11-01,xg_boost,Jalen Duren,10.246705055236816,10.5,2.850075424429704,46.46%,53.54%,52.15%,54.34%,-0.056939705957404,-0.0079703899548547,,7
2024-11-01,svr,Jalen Duren,8.708180225267068,10.5,2.7954101659937085,26.08%,73.92%,52.15%,54.34%,-0.2607653265417067,0.1958552306294478,,7
2024-11-01,CONSENSUS PICK,Jalen Duren,9.843293128031616,10.5,2.837876382540085,40.85%,59.15%,52.15%,54.34%,-0.1130321168205823,0.0481220209083235,,7
2024-11-01,regression,Jaden Ivey,3.297497932515147,3.5,2.868143557196844,47.19%,52.81%,54.34%,52.15%,-0.0715224848176044,0.0066123889053456,,5
2024-11-01,xg_boost,Jaden Ivey,2.2988390922546387,3.5,2.850075424429704,33.67%,66.33%,54.34%,52.15%,-0.2066652988877919,0.1417552029755331,,5
2024-11-01,svr,Jaden Ivey,4.142502729689678,3.5,2.7954101659937085,59.09%,40.91%,54.34%,52.15%,0.0475137402942205,-0.1124238362064792,,5
2024-11-01,CONSENSUS PICK,Jaden Ivey,3.2462799181531543,3.5,2.837876382540085,46.44%,53.56%,54.34%,52.15%,-0.0789989345899537,0.0140888386776949,,5
2024-11-01,regression,Karl-Anthony Towns,7.852666059413669,10.5,2.868143557196844,17.80%,82.20%,51.92%,54.55%,-0.3412305676970323,0.2765452530117176,,11
2024-11-01,xg_boost,Karl-Anthony Towns,5.475455284118652,10.5,2.850075424429704,3.90%,96.10%,51.92%,54.55%,-0.4802764336727823,0.4155911189874676,,11
2024-11-01,svr,Karl-Anthony Towns,7.4986613894198415,10.5,2.7954101659937085,14.15%,85.85%,51.92%,54.55%,-0.3777447077377518,0.3130593930524371,,11
2024-11-01,CONSENSUS PICK,Karl-Anthony Towns,6.942260910984054,10.5,2.837876382540085,10.50%,89.50%,51.92%,54.55%,-0.4142484102715905,0.3495630955862758,,11
2024-11-01,regression,Tim Hardaway Jr.,2.8180737011990744,2.5,2.868143557196844,54.42%,45.58%,50.00%,56.52%,0.0441517045100189,-0.1093690958143667,,1
2024-11-01,xg_boost,Tim Hardaway Jr.,4.222288131713867,2.5,2.850075424429704,72.72%,27.28%,50.00%,56.52%,0.2271764382110402,-0.292393829515388,,1
2024-11-01,svr,Tim Hardaway Jr.,4.408151358982537,2.5,2.7954101659937085,75.26%,24.74%,50.00%,56.52%,0.2525706780918095,-0.3177880693961573,,1
2024-11-01,CONSENSUS PICK,Tim Hardaway Jr.,3.81617106396516,2.5,2.837876382540085,67.86%,32.14%,50.00%,56.52%,0.1785999332933502,-0.243817324597698,,1
2024-11-01,regression,Malik Beasley,2.771527498789496,2.5,2.868143557196844,53.77%,46.23%,50.74%,55.56%,0.0303224119298085,-0.0932671300469405,,0
2024-11-01,xg_boost,Malik Beasley,3.254236221313477,2.5,2.850075424429704,60.44%,39.56%,50.74%,55.56%,0.0969663926429486,-0.1599111107600805,,0
2024-11-01,svr,Malik Beasley,4.558809056572349,2.5,2.7954101659937085,76.93%,23.07%,50.74%,55.56%,0.2618964577864531,-0.3248411759035851,,0
2024-11-01,CONSENSUS PICK,Malik Beasley,3.5281909255584405,2.5,2.837876382540085,64.14%,35.86%,50.74%,55.56%,0.1340506355786234,-0.1969953536957553,,0
2024-11-01,regression,Isaiah Stewart II,0.6872221729281565,5.5,2.868143557196844,4.67%,95.33%,48.78%,57.45%,-0.4411324494896164,0.3788594863344529,,2
2024-11-01,xg_boost,Isaiah Stewart II,0.0,5.5,2.850075424429704,2.68%,97.32%,48.78%,57.45%,-0.4609874232915746,0.3987144601364111,,2
2024-11-01,svr,Isaiah Stewart II,4.685201725954582,5.5,2.7954101659937085,38.53%,61.47%,48.78%,57.45%,-0.102461681168221,0.0401887180130575,,2
2024-11-01,CONSENSUS PICK,Isaiah Stewart II,1.7446245738887365,5.5,2.837876382540085,9.29%,90.71%,48.78%,57.45%,-0.3949378592570512,0.3326648961018877,,2
2024-11-01,regression,Simone Fontecchio,3.4311381141248765,2.5,2.868143557196844,62.73%,37.27%,57.45%,48.78%,0.0528083054842186,-0.1150812686393821,,4
2024-11-01,xg_boost,Simone Fontecchio,3.244518280029297,2.5,2.850075424429704,60.30%,39.70%,57.45%,48.78%,0.0285734088178866,-0.09084637197305,,4
2024-11-01,svr,Simone Fontecchio,4.8036263772919,2.5,2.7954101659937085,79.51%,20.49%,57.45%,48.78%,0.2205833152424071,-0.2828562783975706,,4
2024-11-01,CONSENSUS PICK,Simone Fontecchio,3.826427590482024,2.5,2.837876382540085,67.99%,32.01%,57.45%,48.78%,0.1054255790529394,-0.167698542208103,,4
2024-11-01,regression,Mikal Bridges,4.391190465258376,3.5,2.868143557196844,62.20%,37.80%,64.16%,42.37%,-0.019583687533041,-0.0457221869581805,,7
2024-11-01,xg_boost,Mikal Bridges,5.379238128662109,3.5,2.850075424429704,74.52%,25.48%,64.16%,42.37%,0.1035920221980444,-0.168897896689266,,7
2024-11-01,svr,Mikal Bridges,5.95052106482176,3.5,2.7954101659937085,80.97%,19.03%,64.16%,42.37%,0.1680772391793255,-0.2333831136705471,,7
2024-11-01,CONSENSUS PICK,Mikal Bridges,5.240316552914082,3.5,2.837876382540085,73.01%,26.99%,64.16%,42.37%,0.088566117340316,-0.1538719918315377,,7
2024-11-01,regression,Josh Hart,7.058255129605255,9.5,2.868143557196844,19.73%,80.27%,54.34%,52.15%,-0.3460867585863973,0.2811766626741385,,9
2024-11-01,xg_boost,Josh Hart,5.74702787399292,9.5,2.850075424429704,9.40%,90.60%,54.34%,52.15%,-0.4494257390391358,0.384515643126877,,9
2024-11-01,svr,Josh Hart,6.334874259861669,9.5,2.7954101659937085,12.88%,87.12%,54.34%,52.15%,-0.414616020631408,0.3497059247191492,,9
2024-11-01,CONSENSUS PICK,Josh Hart,6.380052421153281,9.5,2.837876382540085,13.58%,86.42%,54.34%,52.15%,-0.4075811264167026,0.3426710305044438,,9
2024-11-01,regression,OG Anunoby,4.108818579280358,4.5,2.868143557196844,44.58%,55.42%,51.22%,55.16%,-0.0664379878228225,0.0026733591451455,,4
2024-11-01,xg_boost,OG Anunoby,4.215409755706787,4.5,2.850075424429704,46.02%,53.98%,51.22%,55.16%,-0.0519648380748807,-0.0117997906027962,,4
2024-11-01,svr,OG Anunoby,4.7689769073207655,4.5,2.7954101659937085,53.83%,46.17%,51.22%,55.16%,0.0261323156249021,-0.0898969443025791,,4
2024-11-01,CONSENSUS PICK,OG Anunoby,4.36440174743597,4.5,2.837876382540085,48.09%,51.91%,51.22%,55.16%,-0.0312499684798246,-0.0325146601978523,,4
2024-11-01,regression,Jalen Brunson,3.664568543312335,3.5,2.868143557196844,52.29%,47.71%,45.87%,60.63%,0.0641623879695513,-0.1291771968982518,,1
2024-11-01,xg_boost,Jalen Brunson,4.695895195007324,3.5,2.850075424429704,66.26%,33.74%,45.87%,60.63%,0.203896009493719,-0.2689108184224195,,1
2024-11-01,svr,Jalen Brunson,5.975169550949293,3.5,2.7954101659937085,81.20%,18.80%,45.87%,60.63%,0.3533248720520422,-0.4183396809807426,,1
2024-11-01,CONSENSUS PICK,Jalen Brunson,4.778544429756317,3.5,2.837876382540085,67.38%,32.62%,45.87%,60.63%,0.2151197296926228,-0.2801345386213233,,1
2024-11-01,regression,Tobias Harris,5.825284729140256,6.5,2.868143557196844,40.70%,59.30%,55.16%,51.22%,-0.1445600593077857,0.0807954306301087,,8
2024-11-01,xg_boost,Tobias Harris,6.664627552032471,6.5,2.850075424429704,52.30%,47.70%,55.16%,51.22%,-0.0285384023374644,-0.0352262263402124,,8
2024-11-01,svr,Tobias Harris,6.17720070675009,6.5,2.7954101659937085,45.40%,54.60%,55.16%,51.22%,-0.0975350905985557,0.0337704619208787,,8
2024-11-01,CONSENSUS PICK,Tobias Harris,6.222370995974273,6.5,2.837876382540085,46.10%,53.90%,55.16%,51.22%,-0.0905358022787123,0.0267711736010354,,8
2024-11-01,regression,Cade Cunningham,3.70200590608774,4.5,2.868143557196844,39.04%,60.96%,60.63%,45.87%,-0.2158800394695654,0.1508652305408649,,6
2024-11-01,xg_boost,Cade Cunningham,3.6823034286499023,4.5,2.850075424429704,38.71%,61.29%,60.63%,45.87%,-0.2192060961553131,0.1541912872266126,,6
2024-11-01,svr,Cade Cunningham,4.250504056001823,4.5,2.7954101659937085,46.44%,53.56%,60.63%,45.87%,-0.1418583919051529,0.0768435829764524,,6
2024-11-01,CONSENSUS PICK,Cade Cunningham,3.878271130246489,4.5,2.837876382540085,41.33%,58.67%,60.63%,45.87%,-0.1930062961957536,0.1279914872670531,,6
2024-11-01,regression,De'Aaron Fox,4.143637940718275,4.5,2.868143557196844,45.06%,54.94%,51.22%,55.16%,-0.0616357951866244,-0.0021288334910525,,7
2024-11-01,xg_boost,De'Aaron Fox,4.669601440429688,4.5,2.850075424429704,52.37%,47.63%,51.22%,55.16%,0.0115310123471232,-0.0752956410248002,,7
2024-11-01,svr,De'Aaron Fox,4.853772873023602,4.5,2.7954101659937085,55.04%,44.96%,51.22%,55.16%,0.0381585335312845,-0.1019231622089614,,7
2024-11-01,CONSENSUS PICK,De'Aaron Fox,4.5556707513905215,4.5,2.837876382540085,50.78%,49.22%,51.22%,55.16%,-0.004369554826141,-0.0593950738515358,,7
2024-11-01,regression,Trae Young,2.800958740141205,3.5,2.868143557196844,40.37%,59.63%,48.31%,58.16%,-0.0793702836804561,0.0146885380818467,,5
2024-11-01,xg_boost,Trae Young,4.026635646820068,3.5,2.850075424429704,57.33%,42.67%,48.31%,58.16%,0.0902072343340398,-0.1548889799326491,,5
2024-11-01,svr,Trae Young,4.948757522222339,3.5,2.7954101659937085,69.79%,30.21%,48.31%,58.16%,0.2147708033119911,-0.2794525489106004,,5
2024-11-01,CONSENSUS PICK,Trae Young,3.925450636394537,3.5,2.837876382540085,55.96%,44.04%,48.31%,58.16%,0.0764938194373307,-0.1411755650359401,,5
2024-11-01,regression,Jalen Johnson,7.52440082066208,9.5,2.868143557196844,24.55%,75.45%,51.92%,54.55%,-0.2737586039475469,0.2090732892622322,,5
2024-11-01,xg_boost,Jalen Johnson,9.116354942321776,9.5,2.850075424429704,44.65%,55.35%,51.92%,54.55%,-0.0727701500508894,0.0080848353655748,,5
2024-11-01,svr,Jalen Johnson,7.086115691218969,9.5,2.7954101659937085,19.39%,80.61%,51.92%,54.55%,-0.3253041415431674,0.2606188268578527,,5
2024-11-01,CONSENSUS PICK,Jalen Johnson,7.908957151400942,9.5,2.837876382540085,28.75%,71.25%,51.92%,54.55%,-0.2317111826893331,0.1670258680040184,,5
2024-11-01,regression,Keegan Murray,4.863609577086881,5.5,2.868143557196844,41.22%,58.78%,56.90%,49.50%,-0.1567627805548435,0.0927477583629691,,10
2024-11-01,xg_boost,Keegan Murray,8.014569282531738,5.5,2.850075424429704,81.12%,18.88%,56.90%,49.50%,0.2422222271822841,-0.3062372493741585,,10
2024-11-01,svr,Keegan Murray,5.871571856139712,5.5,2.7954101659937085,55.29%,44.71%,56.90%,49.50%,-0.0160930021915649,-0.0479220200003094,,10
2024-11-01,CONSENSUS PICK,Keegan Murray,6.249916905252777,5.5,2.837876382540085,60.42%,39.58%,56.90%,49.50%,0.0352419357449523,-0.0992569579368267,,10
2024-11-01,regression,Clint Capela,10.039662887117208,8.5,2.868143557196844,70.43%,29.57%,50.00%,56.52%,0.2043023439198216,-0.2695197352241694,,10
2024-11-01,xg_boost,Clint Capela,7.359854221343994,8.5,2.850075424429704,34.46%,65.54%,50.00%,56.52%,-0.1554366810748846,0.0902192897705368,,10
2024-11-01,svr,Clint Capela,7.51552244259357,8.5,2.7954101659937085,36.24%,63.76%,50.00%,56.52%,-0.1376470218595598,0.072429630555212,,10
2024-11-01,CONSENSUS PICK,Clint Capela,8.305013183684926,8.5,2.837876382540085,47.26%,52.74%,50.00%,56.52%,-0.027389256221313,-0.0378281350830347,,10
2024-11-01,regression,Kevin Huerter,3.1511027989805336,3.5,2.868143557196844,45.16%,54.84%,45.05%,61.39%,0.0011393768843018,-0.0654894412343661,,2
2024-11-01,xg_boost,Kevin Huerter,4.253312110900879,3.5,2.850075424429704,60.42%,39.58%,45.05%,61.39%,0.1537801938806767,-0.218130258230741,,2
2024-11-01,svr,Kevin Huerter,3.614770993571704,3.5,2.7954101659937085,51.64%,48.36%,45.05%,61.39%,0.0659242991515474,-0.1302743635016118,,2
2024-11-01,CONSENSUS PICK,Kevin Huerter,3.673061967817705,3.5,2.837876382540085,52.43%,47.57%,45.05%,61.39%,0.073863140859899,-0.1382132052099633,,2
