Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result
2024-12-04,xg_boost,Andre Jackson Jr.,4.7641215324401855,3.5,2.850075424429704,67.13%,32.87%,58.33%,47.62%,0.087978953899707,-0.14750276342351654,
2024-12-04,svr,Andre Jackson Jr.,3.6630692263588487,3.5,2.7954101659937085,52.33%,47.67%,58.33%,47.62%,-0.06007437396385351,0.0005505644400439769,
2024-12-04,CONSENSUS PICK,Andre Jackson Jr.,3.6740896849056157,3.5,2.837876382540085,52.45%,47.55%,58.33%,47.62%,-0.0588755378552549,-0.0006482716685545786,
2024-12-04,regression,Giannis Antetokounmpo,11.26254274274063,12.5,2.8681435571968437,33.31%,66.69%,49.50%,56.52%,-0.16197848876819188,0.10171159251334905,
2024-12-04,xg_boost,Giannis Antetokounmpo,10.774359703063965,12.5,2.850075424429704,27.24%,72.76%,49.50%,56.52%,-0.22261672332078652,0.1623498270659437,
2024-12-04,svr,Giannis Antetokounmpo,10.747758104011872,12.5,2.7954101659937085,26.54%,73.46%,49.50%,56.52%,-0.22966357370383295,0.16939667744899012,
2024-12-04,CONSENSUS PICK,Giannis Antetokounmpo,10.928220183272154,12.5,2.837876382540085,28.98%,71.02%,49.50%,56.52%,-0.20521140263694027,0.14494450638209744,
2024-12-04,regression,Brook Lopez,5.426479732095991,5.5,2.8681435571968437,48.98%,51.02%,44.64%,61.54%,0.043346301744717264,-0.10515948855790413,
2024-12-04,xg_boost,Brook Lopez,5.9087371826171875,5.5,2.850075424429704,55.70%,44.30%,44.64%,61.54%,0.11058932311869557,-0.1724025099318825,
2024-12-04,svr,Brook Lopez,5.347400783853272,5.5,2.7954101659937085,47.82%,52.18%,44.64%,61.54%,0.031804298471332315,-0.09361748528451919,
2024-12-04,CONSENSUS PICK,Brook Lopez,5.560872566188817,5.5,2.837876382540085,50.86%,49.14%,44.64%,61.54%,0.06212810087846504,-0.12394128769165186,
2024-12-04,regression,Bobby Portis,6.805945879703035,6.5,2.8681435571968437,54.25%,45.75%,55.56%,50.50%,-0.01308080801357181,-0.04742524259148878,
2024-12-04,xg_boost,Bobby Portis,7.555249214172363,6.5,2.850075424429704,64.44%,35.56%,55.56%,50.50%,0.08884748162703993,-0.1493535322321004,
2024-12-04,svr,Bobby Portis,6.121361517438221,6.5,2.7954101659937085,44.61%,55.39%,55.56%,50.50%,-0.10942753335349797,0.04892148274843744,
2024-12-04,CONSENSUS PICK,Bobby Portis,6.827518870437873,6.5,2.837876382540085,54.59%,45.41%,55.56%,50.50%,-0.00961569393678996,-0.05089035666827052,
2024-12-04,regression,Anthony Edwards,5.381864531162356,4.5,2.8681435571968437,62.08%,37.92%,59.68%,46.30%,0.023982505862600867,-0.08371966237395095,
2024-12-04,xg_boost,Anthony Edwards,7.64180326461792,4.5,2.850075424429704,86.48%,13.52%,59.68%,46.30%,0.26807274535906245,-0.3278099018704125,
2024-12-04,svr,Anthony Edwards,4.964389142281647,4.5,2.7954101659937085,56.60%,43.40%,59.68%,46.30%,-0.03080325450908672,-0.028933902002263368,
2024-12-04,CONSENSUS PICK,Anthony Edwards,5.996018979353974,4.5,2.837876382540085,70.10%,29.90%,59.68%,46.30%,0.10418506210032763,-0.16392221861167777,
2024-12-04,regression,Julius Randle,8.645441768520314,6.5,2.8681435571968437,77.28%,22.72%,48.08%,57.98%,0.292008091749928,-0.352609255292268,
2024-12-04,xg_boost,Julius Randle,10.358379364013672,6.5,2.850075424429704,91.21%,8.79%,48.08%,57.98%,0.4313277143557352,-0.49192887789807527,
2024-12-04,svr,Julius Randle,7.238856000667217,6.5,2.7954101659937085,60.42%,39.58%,48.08%,57.98%,0.12346039864150865,-0.18406156218384873,
2024-12-04,CONSENSUS PICK,Julius Randle,8.7475590444004,6.5,2.837876382540085,78.58%,21.42%,48.08%,57.98%,0.3050464193287344,-0.36564758287107446,
2024-12-04,regression,Rudy Gobert,12.437728262742915,11.5,2.8681435571968437,62.81%,37.19%,53.49%,52.61%,0.09326194120850084,-0.15421201284963387,
2024-12-04,xg_boost,Rudy Gobert,13.816455841064453,11.5,2.850075424429704,79.18%,20.82%,53.49%,52.61%,0.2569413122804368,-0.3178913839215698,
2024-12-04,svr,Rudy Gobert,10.762178986132565,11.5,2.7954101659937085,39.59%,60.41%,53.49%,52.61%,-0.1389707072726344,0.07802063563150141,
2024-12-04,CONSENSUS PICK,Rudy Gobert,12.338787696646643,11.5,2.837876382540085,61.62%,38.38%,53.49%,52.61%,0.08133657456584886,-0.14228664620698184,
2024-12-04,regression,Jaden McDaniels,3.349781131665508,3.5,2.8681435571968437,47.91%,52.09%,45.87%,60.00%,0.020399371510853692,-0.07911496784112892,
2024-12-04,xg_boost,Jaden McDaniels,4.1886982917785645,3.5,2.850075424429704,59.55%,40.45%,45.87%,60.00%,0.13675566169781772,-0.19547125802809295,
2024-12-04,svr,Jaden McDaniels,3.873362451991308,3.5,2.7954101659937085,55.31%,44.69%,45.87%,60.00%,0.09441020225566454,-0.15312579858593978,
2024-12-04,CONSENSUS PICK,Jaden McDaniels,3.8039472918117934,3.5,2.837876382540085,54.26%,45.74%,45.87%,60.00%,0.08393108003184258,-0.1426466763621178,
2024-12-04,regression,Kris Dunn,2.8177502004683874,3.5,2.8681435571968437,40.60%,59.40%,48.08%,57.98%,-0.07477887596179916,0.014177712419459088,
2024-12-04,xg_boost,Kris Dunn,3.061985492706299,3.5,2.850075424429704,43.89%,56.11%,48.08%,57.98%,-0.04184026401615831,-0.018760899526181762,
2024-12-04,svr,Kris Dunn,2.8793252276007473,3.5,2.7954101659937085,41.21%,58.79%,48.08%,57.98%,-0.06862533796671316,0.008024174424373087,
2024-12-04,CONSENSUS PICK,Kris Dunn,2.9196869735918107,3.5,2.837876382540085,41.90%,58.10%,48.08%,57.98%,-0.06178333384879403,0.0011821703064539557,
2024-12-04,regression,Ivica Zubac,9.11099920602432,10.5,2.8681435571968437,31.41%,68.59%,55.56%,50.50%,-0.2414639795893223,0.18095792898426177,
2024-12-04,xg_boost,Ivica Zubac,10.39225959777832,10.5,2.850075424429704,48.49%,51.51%,55.56%,50.50%,-0.07063303893337636,0.010126988328315822,
2024-12-04,svr,Ivica Zubac,7.867777949116947,10.5,2.7954101659937085,17.32%,82.68%,55.56%,50.50%,-0.3823626688255456,0.32185661822048506,
2024-12-04,CONSENSUS PICK,Ivica Zubac,9.123678917639863,10.5,2.837876382540085,31.38%,68.62%,55.56%,50.50%,-0.24171126338947713,0.1812052127844166,
2024-12-04,regression,Naz Reid,5.638481575710298,4.5,2.8681435571968437,65.43%,34.57%,58.68%,47.17%,0.06751737369397492,-0.12599234640565438,
2024-12-04,xg_boost,Naz Reid,6.794591426849365,4.5,2.850075424429704,78.96%,21.04%,58.68%,47.17%,0.20284171233391723,-0.26131668504559663,
2024-12-04,svr,Naz Reid,6.014505170361531,4.5,2.7954101659937085,70.60%,29.40%,58.68%,47.17%,0.11923907256675859,-0.17771404527843804,
