Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-25,regression,Franz Wagner,5.379370878877968,6.5,2.868143557196844,34.80%,65.20%,46.73%,58.33%,-0.1192860753128816,0.06866302235338,,1
2024-11-25,xg_boost,Franz Wagner,6.071295261383057,6.5,2.850075424429704,44.02%,55.98%,46.73%,58.33%,-0.0270725865783004,-0.0235504663812011,,1
2024-11-25,svr,Franz Wagner,5.3557525930567085,6.5,2.7954101659937085,34.11%,65.89%,46.73%,58.33%,-0.1261412523758173,0.0755181994163157,,1
2024-11-25,CONSENSUS PICK,Franz Wagner,5.602139577772578,6.5,2.837876382540085,37.59%,62.41%,46.73%,58.33%,-0.0914344224639199,0.0408113695044183,,1
2024-11-25,regression,Brandon Miller,3.813308515668835,5.5,2.868143557196844,27.82%,72.18%,46.73%,58.33%,-0.1890496748852065,0.1384266219257049,,10
2024-11-25,xg_boost,Brandon Miller,3.748669147491455,5.5,2.850075424429704,26.94%,73.06%,46.73%,58.33%,-0.197842542849121,0.1472194898896194,,10
2024-11-25,svr,Brandon Miller,5.354650987450344,5.5,2.7954101659937085,47.93%,52.07%,46.73%,58.33%,0.0119763823760092,-0.0625994353355108,,10
2024-11-25,CONSENSUS PICK,Brandon Miller,4.305542883536877,5.5,2.837876382540085,33.69%,66.31%,46.73%,58.33%,-0.1303750168971391,0.0797519639376375,,10
2024-11-25,regression,LaMelo Ball,4.246302531458181,5.5,2.868143557196844,33.10%,66.90%,52.38%,52.38%,-0.1927941454898153,0.1451750978707676,,9
2024-11-25,xg_boost,LaMelo Ball,4.077532768249512,5.5,2.850075424429704,30.89%,69.11%,52.38%,52.38%,-0.2149543830971326,0.167335335478085,,9
2024-11-25,svr,LaMelo Ball,4.538478142437931,5.5,2.7954101659937085,36.54%,63.46%,52.38%,52.38%,-0.1583730315531005,0.1107539839340528,,9
2024-11-25,CONSENSUS PICK,LaMelo Ball,4.287437814048541,5.5,2.837876382540085,33.46%,66.54%,52.38%,52.38%,-0.1892211016543666,0.141602054035319,,9
2024-11-25,regression,Jonathan Isaac,5.294677897663778,6.5,2.868143557196844,33.72%,66.28%,51.22%,53.49%,-0.1750417669216337,0.1279629240401817,,6
2024-11-25,xg_boost,Jonathan Isaac,6.114094257354736,6.5,2.850075424429704,44.61%,55.39%,51.22%,53.49%,-0.0660480745512658,0.0189692316698137,,6
2024-11-25,svr,Jonathan Isaac,3.146973318162645,6.5,2.7954101659937085,11.52%,88.48%,51.22%,53.49%,-0.3970236160275722,0.3499447731461201,,6
2024-11-25,CONSENSUS PICK,Jonathan Isaac,4.851915157727054,6.5,2.837876382540085,28.07%,71.93%,51.22%,53.49%,-0.2314892336497751,0.1844103907683231,,6
2024-11-25,regression,Anthony Black,2.48709413147566,3.5,2.868143557196844,36.20%,63.80%,50.98%,54.13%,-0.1478186671849529,0.0967303419466008,,3
2024-11-25,xg_boost,Anthony Black,2.7818312644958496,3.5,2.850075424429704,40.05%,59.95%,50.98%,54.13%,-0.1092765726671375,0.0581882474287853,,3
2024-11-25,svr,Anthony Black,2.6896472640919904,3.5,2.7954101659937085,38.60%,61.40%,50.98%,54.13%,-0.1238525326346877,0.0727642073963356,,3
2024-11-25,CONSENSUS PICK,Anthony Black,2.6528575533545,3.5,2.837876382540085,38.27%,61.73%,50.98%,54.13%,-0.1271480203672774,0.0760596951289253,,3
2024-11-25,regression,Goga Bitadze,5.937753319243235,7.5,2.868143557196844,29.30%,70.70%,59.02%,45.87%,-0.2971802707816925,0.2483007400251877,,4
2024-11-25,xg_boost,Goga Bitadze,8.016671180725098,7.5,2.850075424429704,57.19%,42.81%,59.02%,45.87%,-0.0182365313926612,-0.0306429993638435,,4
2024-11-25,svr,Goga Bitadze,5.779121777716351,7.5,2.7954101659937085,26.91%,73.09%,59.02%,45.87%,-0.3210874601017193,0.2722079293452145,,4
2024-11-25,CONSENSUS PICK,Goga Bitadze,6.577848759228228,7.5,2.837876382540085,37.26%,62.74%,59.02%,45.87%,-0.2175522518843851,0.1686727211278803,,4
2024-11-25,regression,Chris Boucher,4.534312690787002,4.5,2.868143557196844,50.48%,49.52%,54.13%,50.98%,-0.0365118194825678,-0.0145765057557843,,7
2024-11-25,xg_boost,Chris Boucher,5.344699382781982,4.5,2.850075424429704,61.65%,38.35%,54.13%,50.98%,0.0752448448700323,-0.1263331701083844,,7
2024-11-25,svr,Chris Boucher,3.7124569916870778,4.5,2.7954101659937085,38.91%,61.09%,54.13%,50.98%,-0.1522080458122848,0.1011197205739327,,7
2024-11-25,CONSENSUS PICK,Chris Boucher,4.530489688418687,4.5,2.837876382540085,50.43%,49.57%,54.13%,50.98%,-0.0369983142906028,-0.0140900109477493,,7
2024-11-25,regression,Isaiah Stewart II,0.7755277924640076,5.5,2.868143557196844,4.98%,95.02%,59.02%,45.87%,-0.5404078316311965,0.4915283008746918,,7
2024-11-25,xg_boost,Isaiah Stewart II,6.315347194671631,5.5,2.850075424429704,61.26%,38.74%,59.02%,45.87%,0.0224273223953682,-0.071306853151873,,7
2024-11-25,svr,Isaiah Stewart II,4.517180753207452,5.5,2.7954101659937085,36.26%,63.74%,59.02%,45.87%,-0.2275885006775857,0.1787089699210809,,7
2024-11-25,CONSENSUS PICK,Isaiah Stewart II,3.8693519134476966,5.5,2.837876382540085,28.28%,71.72%,59.02%,45.87%,-0.3073835229324637,0.258503992175959,,7
2024-11-25,regression,Jakob Poeltl,8.395903920796265,10.5,2.868143557196844,23.16%,76.84%,54.13%,50.98%,-0.3096908827911607,0.2586025575528086,,11
2024-11-25,xg_boost,Jakob Poeltl,10.440570831298828,10.5,2.850075424429704,49.17%,50.83%,54.13%,50.98%,-0.0496024604155492,-0.0014858648228028,,11
2024-11-25,svr,Jakob Poeltl,7.2969120924794,10.5,2.7954101659937085,12.59%,87.41%,54.13%,50.98%,-0.4153533621366162,0.364265036898264,,11
2024-11-25,CONSENSUS PICK,Jakob Poeltl,8.711128948191497,10.5,2.837876382540085,26.42%,73.58%,54.13%,50.98%,-0.2770534018808573,0.2259650766425052,,11
2024-11-25,regression,Jalen Duren,10.663299723126816,11.5,2.868143557196844,38.52%,61.48%,46.73%,58.33%,-0.082040086436757,0.0314170334772554,,12
2024-11-25,xg_boost,Jalen Duren,9.867383003234863,11.5,2.850075424429704,28.34%,71.66%,46.73%,58.33%,-0.1839107933722836,0.133287740412782,,12
2024-11-25,svr,Jalen Duren,9.805954520816588,11.5,2.7954101659937085,27.23%,72.77%,46.73%,58.33%,-0.1950355402297868,0.1444124872702852,,12
2024-11-25,CONSENSUS PICK,Jalen Duren,10.11221241572609,11.5,2.837876382540085,31.24%,68.76%,46.73%,58.33%,-0.1548771078768744,0.1042540549173728,,12
2024-11-25,regression,Tobias Harris,5.9135903486761086,6.5,2.868143557196844,41.90%,58.10%,57.26%,47.62%,-0.1536510533944254,0.1048110045543766,,3
2024-11-25,xg_boost,Tobias Harris,6.598241329193115,6.5,2.850075424429704,51.37%,48.63%,57.26%,47.62%,-0.0589008636548662,0.0100608148148174,,3
2024-11-25,svr,Tobias Harris,6.376288773905637,6.5,2.7954101659937085,48.24%,51.76%,57.26%,47.62%,-0.0902990517845794,0.0414590029445306,,3
2024-11-25,CONSENSUS PICK,Tobias Harris,6.29604015059162,6.5,2.837876382540085,47.14%,52.86%,57.26%,47.62%,-0.1012971249297868,0.052457076089738,,3
2024-11-25,regression,Scottie Barnes,7.09291665287495,6.5,2.868143557196844,58.19%,41.81%,56.52%,48.54%,0.0166702486153875,-0.0673245331236188,,14
2024-11-25,xg_boost,Scottie Barnes,7.694812297821045,6.5,2.850075424429704,66.25%,33.75%,56.52%,48.54%,0.0972553987409847,-0.147909683249216,,14
2024-11-25,svr,Scottie Barnes,6.334734407432709,6.5,2.7954101659937085,47.64%,52.36%,56.52%,48.54%,-0.0887892613239623,0.038134976815731,,14
2024-11-25,CONSENSUS PICK,Scottie Barnes,7.040821119376235,6.5,2.837876382540085,57.56%,42.44%,56.52%,48.54%,0.0103523294339299,-0.0610066139421611,,14
2024-11-25,regression,Jaden Ivey,3.385803552051,3.5,2.868143557196844,48.41%,51.59%,58.33%,47.17%,-0.0992132069892323,0.0441817604483517,,5
2024-11-25,xg_boost,Jaden Ivey,4.456156253814697,3.5,2.850075424429704,63.14%,36.86%,58.33%,47.17%,0.0480368621018296,-0.1030683086427102,,5
2024-11-25,svr,Jaden Ivey,4.14465675569736,3.5,2.7954101659937085,59.12%,40.88%,58.33%,47.17%,0.0078587705856962,-0.0628902171265768,,5
2024-11-25,CONSENSUS PICK,Jaden Ivey,3.995538853854352,3.5,2.837876382540085,56.93%,43.07%,58.33%,47.17%,-0.0140239890716233,-0.0410074574692571,,5
2024-11-25,regression,Myles Turner,7.285973349388461,7.5,2.868143557196844,47.03%,52.97%,53.27%,51.46%,-0.0624525514840503,0.0151791643141021,,9
2024-11-25,xg_boost,Myles Turner,5.43738317489624,7.5,2.850075424429704,23.46%,76.54%,53.27%,51.46%,-0.298087158123988,0.2508137709540398,,9
2024-11-25,svr,Myles Turner,6.588123474549328,7.5,2.7954101659937085,37.21%,62.79%,53.27%,51.46%,-0.1605756175113794,0.1133022303414311,,9
2024-11-25,CONSENSUS PICK,Myles Turner,6.437159999611343,7.5,2.837876382540085,35.40%,64.60%,53.27%,51.46%,-0.1787013488862513,0.1314279617163031,,9
2024-11-25,regression,Javonte Green,7.034438704605336,4.5,2.868143557196844,81.16%,18.84%,53.27%,51.46%,0.278847473698478,-0.3261208608684263,,1
2024-11-25,xg_boost,Javonte Green,9.165746688842772,4.5,2.850075424429704,94.92%,5.08%,53.27%,51.46%,0.4164808324811172,-0.4637542196510654,,1
2024-11-25,svr,Javonte Green,5.708563947183655,4.5,2.7954101659937085,66.73%,33.27%,53.27%,51.46%,0.1345420811964081,-0.1818154683663563,,1
2024-11-25,CONSENSUS PICK,Javonte Green,7.302916446877255,4.5,2.837876382540085,83.83%,16.17%,53.27%,51.46%,0.3056352565546487,-0.3529086437245969,,1
2024-11-25,regression,C.J. McCollum,3.6025299581364902,3.5,2.868143557196844,51.43%,48.57%,44.25%,60.63%,0.0717804147822216,-0.1205575034868415,,4
2024-11-25,xg_boost,C.J. McCollum,3.976890802383423,3.5,2.850075424429704,56.64%,43.36%,44.25%,60.63%,0.1239652224908518,-0.1727423111954717,,4
2024-11-25,svr,C.J. McCollum,3.485220302987567,3.5,2.7954101659937085,49.79%,50.21%,44.25%,60.63%,0.0554128740129589,-0.1041899627175788,,4
2024-11-25,CONSENSUS PICK,C.J. McCollum,3.6882136878358263,3.5,2.837876382540085,52.64%,47.36%,44.25%,60.63%,0.0839613968042041,-0.132738485508824,,4
2024-11-25,regression,Bennedict Mathurin,4.354335120021522,6.5,2.868143557196844,22.72%,77.28%,45.87%,59.02%,-0.231516378184447,0.1826368474279422,,9
2024-11-25,xg_boost,Bennedict Mathurin,3.307533025741577,6.5,2.850075424429704,13.13%,86.87%,45.87%,59.02%,-0.3273873143527048,0.2785077835962001,,9
2024-11-25,svr,Bennedict Mathurin,3.927484200439338,6.5,2.7954101659937085,17.87%,82.13%,45.87%,59.02%,-0.2799982307737522,0.2311187000172474,,9
2024-11-25,CONSENSUS PICK,Bennedict Mathurin,3.8631174487341458,6.5,2.837876382540085,17.64%,82.36%,45.87%,59.02%,-0.2823162828215165,0.2334367520650118,,9
2024-11-25,regression,Pascal Siakam,6.936132692114134,6.5,2.868143557196844,56.04%,43.96%,59.68%,45.45%,-0.0363436172459166,-0.014976030847925,,7
2024-11-25,xg_boost,Pascal Siakam,6.837344169616699,6.5,2.850075424429704,54.71%,45.29%,59.68%,45.45%,-0.0496641196026851,-0.0016555284911565,,7
2024-11-25,svr,Pascal Siakam,6.317443957269754,6.5,2.7954101659937085,47.40%,52.60%,59.68%,45.45%,-0.1228088665887821,0.0714892184949404,,7
2024-11-25,CONSENSUS PICK,Pascal Siakam,6.696973606333529,6.5,2.837876382540085,52.77%,47.23%,59.68%,45.45%,-0.0691063040689645,0.0177866559751229,,7
2024-11-25,regression,T.J. McConnell,2.8545744262440738,2.5,2.868143557196844,54.92%,45.08%,56.14%,49.02%,-0.0122095826599577,-0.0393900045433446,,5
2024-11-25,xg_boost,T.J. McConnell,4.124232769012451,2.5,2.850075424429704,71.56%,28.44%,56.14%,49.02%,0.1542207289715523,-0.2058203161748547,,5
2024-11-25,svr,T.J. McConnell,3.997820207034375,2.5,2.7954101659937085,70.40%,29.60%,56.14%,49.02%,0.1425529761091787,-0.194152563312481,,5
2024-11-25,CONSENSUS PICK,T.J. McConnell,3.658875800763633,2.5,2.837876382540085,65.85%,34.15%,56.14%,49.02%,0.097091871275093,-0.1486914584783953,,5
2024-11-25,regression,Tyrese Haliburton,3.6343440313878954,3.5,2.868143557196844,51.87%,48.13%,50.50%,54.55%,0.0137291566488049,-0.0641341971528552,,3
2024-11-25,xg_boost,Tyrese Haliburton,3.2566964626312256,3.5,2.850075424429704,46.60%,53.40%,50.50%,54.55%,-0.0389658418303252,-0.0114391986737251,,3
2024-11-25,svr,Tyrese Haliburton,4.482956539350388,3.5,2.7954101659937085,63.74%,36.26%,50.50%,54.55%,0.1324924902015078,-0.1828975307055582,,3
2024-11-25,CONSENSUS PICK,Tyrese Haliburton,3.791332344456503,3.5,2.837876382540085,54.09%,45.91%,50.50%,54.55%,0.0359325286924758,-0.0863375691965261,,3
2024-11-25,regression,Trey Murphy III,4.592577989496031,5.5,2.868143557196844,37.59%,62.41%,45.05%,60.00%,-0.0745932375149016,0.0241427870644511,,6
2024-11-25,xg_boost,Trey Murphy III,4.700038909912109,5.5,2.850075424429704,38.95%,61.05%,45.05%,60.00%,-0.0609727771970987,0.0105223267466483,,6
2024-11-25,svr,Trey Murphy III,4.951284585687843,5.5,2.7954101659937085,42.22%,57.78%,45.05%,60.00%,-0.0282594658103231,-0.0221909846401272,,6
2024-11-25,CONSENSUS PICK,Trey Murphy III,4.747967161698662,5.5,2.837876382540085,39.55%,60.45%,45.05%,60.00%,-0.0549451219255376,0.0044946714750871,,6
2024-11-25,regression,Dyson Daniels,3.397178291025916,4.5,2.868143557196844,35.03%,64.97%,60.63%,44.25%,-0.2559979143522919,0.2072208256476719,,1
2024-11-25,xg_boost,Dyson Daniels,4.12956428527832,4.5,2.850075424429704,44.83%,55.17%,60.63%,44.25%,-0.1580057170236969,0.1092286283190769,,1
2024-11-25,svr,Dyson Daniels,4.489288585501525,4.5,2.7954101659937085,49.85%,50.15%,60.63%,44.25%,-0.1078278704395274,0.0590507817349075,,1
2024-11-25,CONSENSUS PICK,Dyson Daniels,4.00534372060192,4.5,2.837876382540085,43.08%,56.92%,60.63%,44.25%,-0.1754863603667533,0.1267092716621334,,1
2024-11-25,regression,Jalen Johnson,7.560978263891616,9.5,2.868143557196844,24.95%,75.05%,50.00%,54.95%,-0.2504970201176735,0.2009474705681239,,11
2024-11-25,xg_boost,Jalen Johnson,8.03327751159668,9.5,2.850075424429704,30.34%,69.66%,50.00%,54.95%,-0.1965927501850705,0.1470432006355209,,11
2024-11-25,svr,Jalen Johnson,6.674695503755254,9.5,2.7954101659937085,15.61%,84.39%,50.00%,54.95%,-0.3439185634960084,0.2943690139464588,,11
2024-11-25,CONSENSUS PICK,Jalen Johnson,7.422983759747851,9.5,2.837876382540085,23.21%,76.79%,50.00%,54.95%,-0.2678824561712386,0.218332906621689,,11
2024-11-25,regression,Clint Capela,10.076240330346744,9.5,2.868143557196844,57.96%,42.04%,52.38%,52.38%,0.0558062212832796,-0.1034252689023272,,5
2024-11-25,xg_boost,Clint Capela,9.41547393798828,9.5,2.850075424429704,48.82%,51.18%,52.38%,52.38%,-0.0356394127851867,-0.0119796348338608,,5
2024-11-25,svr,Clint Capela,8.097428241719262,9.5,2.7954101659937085,30.79%,69.21%,52.38%,52.38%,-0.2158846469622225,0.1682655993431748,,5
2024-11-25,CONSENSUS PICK,Clint Capela,9.196380836684762,9.5,2.837876382540085,45.74%,54.26%,52.38%,52.38%,-0.0664103361340099,0.0187912885149622,,5
2024-11-25,regression,Trae Young,2.8375361833707404,3.5,2.868143557196844,40.87%,59.13%,43.10%,61.83%,-0.0223666066951406,-0.0269884867505029,,2
2024-11-25,xg_boost,Trae Young,3.716061353683472,3.5,2.850075424429704,53.02%,46.98%,43.10%,61.83%,0.099179987158367,-0.1485350806040107,,2
2024-11-25,svr,Trae Young,4.763479519386079,3.5,2.7954101659937085,67.44%,32.56%,43.10%,61.83%,0.2433251147040294,-0.292680208149673,,2
2024-11-25,CONSENSUS PICK,Trae Young,3.772359018813431,3.5,2.837876382540085,53.82%,46.18%,43.10%,61.83%,0.107194440283451,-0.1565495337290946,,2
2024-11-25,regression,Kyrie Irving,4.3826061492256345,4.5,2.868143557196844,48.37%,51.63%,47.17%,57.98%,0.0119776351162899,-0.0635076810969463,,7
2024-11-25,xg_boost,Kyrie Irving,5.167269706726074,4.5,2.850075424429704,59.26%,40.74%,47.17%,57.98%,0.1208573464103514,-0.1723873923910078,,7
2024-11-25,svr,Kyrie Irving,4.696147891877684,4.5,2.7954101659937085,52.80%,47.20%,47.17%,57.98%,0.056271851008115,-0.1078018969887715,,7
2024-11-25,CONSENSUS PICK,Kyrie Irving,4.748674582609797,4.5,2.837876382540085,53.49%,46.51%,47.17%,57.98%,0.0632153143181981,-0.1147453602988546,,7
2024-11-25,regression,Onyeka Okongwu,7.028631087789691,6.5,2.868143557196844,57.31%,42.69%,47.17%,57.98%,0.101417237366286,-0.1529472833469425,,7
2024-11-25,xg_boost,Onyeka Okongwu,6.947703361511231,6.5,2.850075424429704,56.24%,43.76%,47.17%,57.98%,0.090712852137946,-0.1422428981186024,,7
2024-11-25,svr,Onyeka Okongwu,6.619470912299447,6.5,2.7954101659937085,51.70%,48.30%,47.17%,57.98%,0.0453467888921336,-0.0968768348727901,,7
2024-11-25,CONSENSUS PICK,Onyeka Okongwu,6.86526845386679,6.5,2.837876382540085,55.12%,44.88%,47.17%,57.98%,0.079509076324775,-0.1310391223054314,,7
2024-11-25,regression,P.J. Washington,5.228069318607433,7.5,2.868143557196844,21.41%,78.59%,53.49%,51.22%,-0.3207400744391765,0.2736612315577245,,10
2024-11-25,xg_boost,P.J. Washington,6.823469161987305,7.5,2.850075424429704,40.62%,59.38%,53.49%,51.22%,-0.1286999843834958,0.0816211415020438,,10
2024-11-25,svr,P.J. Washington,5.385892693914059,7.5,2.7954101659937085,22.47%,77.53%,53.49%,51.22%,-0.31014246350303,0.2630636206215779,,10
2024-11-25,CONSENSUS PICK,P.J. Washington,5.812477058169598,7.5,2.837876382540085,27.60%,72.40%,53.49%,51.22%,-0.2588426104323775,0.2117637675509255,,10
2024-11-25,regression,James Harden,4.45837853387094,5.5,2.868143557196844,35.82%,64.18%,54.95%,50.00%,-0.191310311005321,0.1417607614557714,,8
2024-11-25,xg_boost,James Harden,6.552146434783936,5.5,2.850075424429704,64.40%,35.60%,54.95%,50.00%,0.0944478584868171,-0.1439974080363667,,8
2024-11-25,svr,James Harden,4.838082684879652,5.5,2.7954101659937085,40.64%,59.36%,54.95%,50.00%,-0.1431386041921011,0.0935890546425515,,8
2024-11-25,CONSENSUS PICK,James Harden,5.282869217844842,5.5,2.837876382540085,46.95%,53.05%,54.95%,50.00%,-0.080043551554816,0.0304940020052664,,8
2024-11-25,regression,Kris Dunn,2.807143911782943,3.5,2.868143557196844,40.46%,59.54%,52.38%,52.38%,-0.119252656206839,0.0716336085877913,,4
2024-11-25,xg_boost,Kris Dunn,5.351684093475342,3.5,2.850075424429704,74.21%,25.79%,52.38%,52.38%,0.2182463429451518,-0.2658653905641995,,4
2024-11-25,svr,Kris Dunn,2.706120659686321,3.5,2.7954101659937085,38.82%,61.18%,52.38%,52.38%,-0.1356019831276861,0.0879829355086384,,4
2024-11-25,CONSENSUS PICK,Kris Dunn,3.621649554981536,3.5,2.837876382540085,51.71%,48.29%,52.38%,52.38%,-0.0067135388073896,-0.0409055088116579,,4
2024-11-25,regression,Jrue Holiday,4.4324726793935465,3.5,2.868143557196844,62.75%,37.25%,59.68%,45.45%,0.0306782849807581,-0.0819979330745998,,4
2024-11-25,xg_boost,Jrue Holiday,7.030858993530273,3.5,2.850075424429704,89.23%,10.77%,59.68%,45.45%,0.2955280832202468,-0.3468477313140885,,4
2024-11-25,svr,Jrue Holiday,5.342200988444165,3.5,2.7954101659937085,74.51%,25.49%,59.68%,45.45%,0.1482808727085324,-0.1996005208023741,,4
2024-11-25,CONSENSUS PICK,Jrue Holiday,5.601844220455995,3.5,2.837876382540085,77.05%,22.95%,59.68%,45.45%,0.1737698743657548,-0.2250895224595965,,4
2024-11-25,regression,Jaylen Brown,5.425185393936386,5.5,2.868143557196844,48.96%,51.04%,45.87%,59.02%,0.0308793020311708,-0.0797588327876756,,6
2024-11-25,xg_boost,Jaylen Brown,8.49606990814209,5.5,2.850075424429704,85.34%,14.66%,45.87%,59.02%,0.3947067049044622,-0.443586235660967,,6
2024-11-25,svr,Jaylen Brown,5.2510329510016405,5.5,2.7954101659937085,46.45%,53.55%,45.87%,59.02%,0.005800405324159,-0.0546799360806637,,6
2024-11-25,CONSENSUS PICK,Jaylen Brown,6.390762751026705,5.5,2.837876382540085,62.32%,37.68%,45.87%,59.02%,0.1644796663768227,-0.2133591971333275,,6
2024-11-25,regression,Ivica Zubac,9.100392917338876,11.5,2.868143557196844,20.14%,79.86%,51.22%,53.49%,-0.3107979835746305,0.2637191406931785,,10
2024-11-25,xg_boost,Ivica Zubac,12.467565536499023,11.5,2.850075424429704,63.29%,36.71%,51.22%,53.49%,0.1206836979274763,-0.1677625408089283,,10
2024-11-25,svr,Ivica Zubac,7.709453222637373,11.5,2.7954101659937085,8.76%,91.24%,51.22%,53.49%,-0.4246438643220889,0.3775650214406368,,10
2024-11-25,CONSENSUS PICK,Ivica Zubac,9.759137225491758,11.5,2.837876382540085,26.98%,73.02%,51.22%,53.49%,-0.2424019207264741,0.1953230778450221,,10
2024-11-25,regression,Amir Coffey,2.542553307457544,2.5,2.868143557196844,50.59%,49.41%,59.68%,45.45%,-0.0908554902527832,0.0395358421589416,,4
2024-11-25,xg_boost,Amir Coffey,4.518058300018311,2.5,2.850075424429704,76.05%,23.95%,59.68%,45.45%,0.1637754982291585,-0.2150951463230002,,4
2024-11-25,svr,Amir Coffey,3.2691317501586186,2.5,2.7954101659937085,60.84%,39.16%,59.68%,45.45%,0.0116218225827561,-0.0629414706765978,,4
2024-11-25,CONSENSUS PICK,Amir Coffey,3.443247785878158,2.5,2.837876382540085,63.02%,36.98%,59.68%,45.45%,0.0334238967175138,-0.0847435448113555,,4
2024-11-25,regression,Jayson Tatum,7.808079341792423,7.5,2.868143557196844,54.28%,45.72%,58.68%,46.30%,-0.0440070548976313,-0.0057327675694638,,9
2024-11-25,xg_boost,Jayson Tatum,8.608468055725098,7.5,2.850075424429704,65.13%,34.87%,58.68%,46.30%,0.0645576410642334,-0.1142974635313286,,9
2024-11-25,svr,Jayson Tatum,6.443777725556577,7.5,2.7954101659937085,35.28%,64.72%,58.68%,46.30%,-0.2340027286782654,0.1842629062111702,,9
2024-11-25,CONSENSUS PICK,Jayson Tatum,7.620108374358033,7.5,2.837876382540085,51.69%,48.31%,58.68%,46.30%,-0.0698973337532296,0.0201575112861343,,9
2024-11-25,regression,Derrick White,3.944481100872298,4.5,2.868143557196844,42.32%,57.68%,42.37%,62.69%,-0.0005178879293954,-0.0500765972717176,,4
2024-11-25,xg_boost,Derrick White,4.589745044708252,4.5,2.850075424429704,51.26%,48.74%,42.37%,62.69%,0.0888312674080846,-0.1394257526091977,,4
2024-11-25,svr,Derrick White,5.05379510456798,4.5,2.7954101659937085,57.85%,42.15%,42.37%,62.69%,0.1547911816639121,-0.2053856668650252,,4
2024-11-25,CONSENSUS PICK,Derrick White,4.529340416716177,4.5,2.837876382540085,50.41%,49.59%,42.37%,62.69%,0.0803957227654457,-0.1309902079665588,,4
2024-11-25,regression,Terance Mann,3.3868041101581223,3.5,2.868143557196844,48.43%,51.57%,50.50%,54.55%,-0.0206913061306144,-0.0297137343734359,,6
2024-11-25,xg_boost,Terance Mann,4.9150214195251465,3.5,2.850075424429704,69.02%,30.98%,50.50%,54.55%,0.1852735794659245,-0.2356786199699748,,6
2024-11-25,svr,Terance Mann,3.2743988615803272,3.5,2.7954101659937085,46.78%,53.22%,50.50%,54.55%,-0.0371118679168632,-0.013293172587187,,6
2024-11-25,CONSENSUS PICK,Terance Mann,3.858741463754532,3.5,2.837876382540085,55.03%,44.97%,50.50%,54.55%,0.0453465800042615,-0.0957516205083118,,6
