Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-10,xg_boost,OG Anunoby,3.6299681663513184,5.5,2.850075424429704,25.59%,74.41%,44.25%,62.12%,-0.1866089625238604,0.1229189652055444,,4
2024-11-10,svr,OG Anunoby,4.102848421387166,5.5,2.7954101659937085,30.86%,69.14%,44.25%,62.12%,-0.1338706233362649,0.070180626017949,,4
2024-11-10,CONSENSUS PICK,OG Anunoby,3.945089511705429,5.5,2.837876382540085,29.19%,70.81%,44.25%,62.12%,-0.1506021912999894,0.0869121939816734,,4
2024-11-10,regression,Franz Wagner,5.48341046609046,6.5,2.868143557196844,36.15%,63.85%,50.00%,56.52%,-0.1384960370405127,0.0732786457361649,,4
2024-11-10,xg_boost,Franz Wagner,7.470188617706299,6.5,2.850075424429704,63.32%,36.68%,50.00%,56.52%,0.1332253739887122,-0.19844276529306,,4
2024-11-10,svr,Franz Wagner,5.104572772833842,6.5,2.7954101659937085,30.88%,69.12%,50.00%,56.52%,-0.1911755204272882,0.1259581291229404,,4
2024-11-10,CONSENSUS PICK,Franz Wagner,6.019390618876867,6.5,2.837876382540085,43.28%,56.72%,50.00%,56.52%,-0.067241406036156,0.0020240147318082,,4
2024-11-10,regression,Jalen Suggs,3.404848886159709,5.5,2.868143557196844,23.25%,76.75%,50.50%,55.95%,-0.2724052321104256,0.2079833714221541,,3
2024-11-10,xg_boost,Jalen Suggs,2.643485307693481,5.5,2.850075424429704,15.81%,84.19%,50.50%,55.95%,-0.3468412970188599,0.2824194363305884,,3
2024-11-10,svr,Jalen Suggs,3.278088684338206,5.5,2.7954101659937085,21.34%,78.66%,50.50%,55.95%,-0.2915979855404629,0.2271761248521914,,3
2024-11-10,CONSENSUS PICK,Jalen Suggs,3.108807626063799,5.5,2.837876382540085,19.97%,80.03%,50.50%,55.95%,-0.3052241761440105,0.240802315455739,,3
2024-11-10,regression,Jordan Poole,2.262253280403152,2.5,2.868143557196844,46.70%,53.30%,53.27%,53.27%,-0.0657416509210456,0.0003210901733822,,4
2024-11-10,xg_boost,Jordan Poole,4.016667366027832,2.5,2.850075424429704,70.27%,29.73%,53.27%,53.27%,0.1699786339211695,-0.2353991946688329,,4
2024-11-10,svr,Jordan Poole,3.761497219407392,2.5,2.7954101659937085,67.41%,32.59%,53.27%,53.27%,0.1413938454831808,-0.2068144062308442,,4
2024-11-10,CONSENSUS PICK,Jordan Poole,3.3468059552794585,2.5,2.837876382540085,61.73%,38.27%,53.27%,53.27%,0.084588575754066,-0.1500091365017295,,4
2024-11-10,regression,Goga Bitadze,6.041792906455727,9.5,2.868143557196844,11.40%,88.60%,48.54%,57.81%,-0.3714761107203266,0.3079801457864852,,12
2024-11-10,xg_boost,Goga Bitadze,10.108994483947754,9.5,2.850075424429704,58.46%,41.54%,48.54%,57.81%,0.0991634830506087,-0.1626594479844501,,12
2024-11-10,svr,Goga Bitadze,6.081169559351306,9.5,2.7954101659937085,11.07%,88.93%,48.54%,57.81%,-0.3747750045454806,0.3112790396116393,,12
2024-11-10,CONSENSUS PICK,Goga Bitadze,7.410652316584929,9.5,2.837876382540085,23.08%,76.92%,48.54%,57.81%,-0.2546434490013345,0.1911474840674931,,12
2024-11-10,regression,Bilal Coulibaly,3.824301542282064,4.5,2.868143557196844,40.69%,59.31%,60.94%,45.25%,-0.2024985706977624,0.140634882914957,,6
2024-11-10,xg_boost,Bilal Coulibaly,4.416047096252441,4.5,2.850075424429704,48.83%,51.17%,60.94%,45.25%,-0.1211246957837417,0.0592610080009363,,6
2024-11-10,svr,Bilal Coulibaly,4.475039278725996,4.5,2.7954101659937085,49.64%,50.36%,60.94%,45.25%,-0.1129371801995573,0.0510734924167519,,6
2024-11-10,CONSENSUS PICK,Bilal Coulibaly,4.238462639086834,4.5,2.837876382540085,46.33%,53.67%,60.94%,45.25%,-0.1460893552529339,0.0842256674701285,,6
2024-11-10,regression,Kentavious Caldwell-Pope,2.559984224367732,3.5,2.868143557196844,37.16%,62.84%,45.05%,61.39%,-0.0788976938717129,0.0145476295216485,,5
2024-11-10,xg_boost,Kentavious Caldwell-Pope,2.80895733833313,3.5,2.850075424429704,40.42%,59.58%,45.05%,61.39%,-0.0462403940164015,-0.0181096703336628,,5
2024-11-10,svr,Kentavious Caldwell-Pope,3.3616480683885395,3.5,2.7954101659937085,48.03%,51.97%,45.05%,61.39%,0.0298129431599633,-0.0941630075100277,,5
2024-11-10,CONSENSUS PICK,Kentavious Caldwell-Pope,2.910196543696467,3.5,2.837876382540085,41.77%,58.23%,45.05%,61.39%,-0.0327706433714617,-0.0315794209786025,,5
2024-11-10,regression,Anthony Black,2.591133718688151,3.5,2.868143557196844,37.57%,62.43%,49.50%,56.90%,-0.1193833598685291,0.0553683376766547,,2
2024-11-10,xg_boost,Anthony Black,3.0645406246185303,3.5,2.850075424429704,43.93%,56.07%,49.50%,56.90%,-0.0557670557046411,-0.0082479664872332,,2
2024-11-10,svr,Anthony Black,3.126918161580804,3.5,2.7954101659937085,44.69%,55.31%,49.50%,56.90%,-0.0481356115877152,-0.015879410604159,,2
2024-11-10,CONSENSUS PICK,Anthony Black,2.9275308349624947,3.5,2.837876382540085,42.01%,57.99%,49.50%,56.90%,-0.0749834468674787,0.0109684246756043,,2
2024-11-10,regression,Corey Kispert,2.685038675347807,3.5,2.868143557196844,38.82%,61.18%,43.10%,63.24%,-0.0428838727560645,-0.0205035511790266,,4
2024-11-10,xg_boost,Corey Kispert,2.896290063858032,3.5,2.850075424429704,41.61%,58.39%,43.10%,63.24%,-0.0149117003320327,-0.0484757236030585,,4
2024-11-10,svr,Corey Kispert,4.015033302166414,3.5,2.7954101659937085,57.31%,42.69%,43.10%,63.24%,0.1420538995045993,-0.2054413234396905,,4
2024-11-10,CONSENSUS PICK,Corey Kispert,3.198787347124084,3.5,2.837876382540085,45.77%,54.23%,43.10%,63.24%,0.0267010913118129,-0.0900885152469042,,4
2024-11-10,regression,Andre Drummond,9.21861938680956,12.5,2.868143557196844,12.63%,87.37%,51.46%,54.95%,-0.3882675098614372,0.3241548535157711,,10
2024-11-10,xg_boost,Andre Drummond,11.06906032562256,12.5,2.850075424429704,30.78%,69.22%,51.46%,54.95%,-0.2067542416984629,0.1426415853527968,,10
2024-11-10,svr,Andre Drummond,6.833104323855815,12.5,2.7954101659937085,2.13%,97.87%,51.46%,54.95%,-0.4932428600230796,0.4291302036774135,,10
2024-11-10,CONSENSUS PICK,Andre Drummond,9.040261345429313,12.5,2.837876382540085,11.14%,88.86%,51.46%,54.95%,-0.4031655736574713,0.3390529173118052,,10
2024-11-10,regression,Brandon Miller,3.848056216818269,4.5,2.868143557196844,41.01%,58.99%,56.90%,49.50%,-0.1588722803628698,0.0948572581709954,,7
2024-11-10,xg_boost,Brandon Miller,4.664342880249023,4.5,2.850075424429704,52.30%,47.70%,56.90%,49.50%,-0.0459741938927151,-0.0180408282991592,,7
2024-11-10,svr,Brandon Miller,4.621693411949066,4.5,2.7954101659937085,51.74%,48.26%,56.90%,49.50%,-0.0516037297851217,-0.0124112924067526,,7
2024-11-10,CONSENSUS PICK,Brandon Miller,4.378030836338786,4.5,2.837876382540085,48.29%,51.71%,56.90%,49.50%,-0.0861063907435556,0.0220913685516812,,7
2024-11-10,regression,Tre Mann,3.011169082059212,3.5,2.868143557196844,43.23%,56.77%,51.22%,55.16%,-0.0798609427631822,0.0160963140855052,,0
2024-11-10,xg_boost,Tre Mann,4.123449325561523,3.5,2.850075424429704,58.66%,41.34%,51.22%,55.16%,0.0743818407326641,-0.1381464694103411,,0
2024-11-10,svr,Tre Mann,3.3627774871363774,3.5,2.7954101659937085,48.04%,51.96%,51.22%,55.16%,-0.0317707409194872,-0.0319938877581896,,0
2024-11-10,CONSENSUS PICK,Tre Mann,3.4991319649190373,3.5,2.837876382540085,49.99%,50.01%,51.22%,55.16%,-0.0123171483690713,-0.0514474803086055,,0
2024-11-10,regression,Kelly Oubre Jr.,5.029846118373226,4.5,2.868143557196844,57.33%,42.67%,58.51%,47.85%,-0.011780739153446,-0.0517504010319855,,5
2024-11-10,xg_boost,Kelly Oubre Jr.,6.275144577026367,4.5,2.850075424429704,73.33%,26.67%,58.51%,47.85%,0.148243331604561,-0.2117744717899926,,5
2024-11-10,svr,Kelly Oubre Jr.,3.6822599077477207,4.5,2.7954101659937085,38.49%,61.51%,58.51%,47.85%,-0.200121357712549,0.1365902175271174,,5
2024-11-10,CONSENSUS PICK,Kelly Oubre Jr.,4.995750201049105,4.5,2.837876382540085,56.93%,43.07%,58.51%,47.85%,-0.0157236353952121,-0.0478075047902193,,5
2024-11-10,regression,Kyle Lowry,2.7444801177033806,2.5,2.868143557196844,53.40%,46.60%,59.84%,46.51%,-0.064428930594696,0.0009190772277397,,4
2024-11-10,xg_boost,Kyle Lowry,2.3587567806243896,2.5,2.850075424429704,48.02%,51.98%,59.84%,46.51%,-0.1181561512025815,0.0546462978356253,,4
2024-11-10,svr,Kyle Lowry,4.173892902796035,2.5,2.7954101659937085,72.53%,27.47%,59.84%,46.51%,0.1269534490657802,-0.1904633024327364,,4
2024-11-10,CONSENSUS PICK,Kyle Lowry,3.092376600374602,2.5,2.837876382540085,58.27%,41.73%,59.84%,46.51%,-0.0157194165024378,-0.0477904368645183,,4
2024-11-10,regression,Josh Green,2.802360002038908,2.5,2.868143557196844,54.20%,45.80%,54.55%,51.92%,-0.0034757762094594,-0.0612095384758551,,2
2024-11-10,xg_boost,Josh Green,2.787436008453369,2.5,2.850075424429704,54.02%,45.98%,54.55%,51.92%,-0.0052884903820729,-0.0593968243032417,,2
2024-11-10,svr,Josh Green,2.9753679725114908,2.5,2.7954101659937085,56.75%,43.25%,54.55%,51.92%,0.0220612390500938,-0.0867465537354085,,2
2024-11-10,CONSENSUS PICK,Josh Green,2.855054661001256,2.5,2.837876382540085,54.98%,45.02%,54.55%,51.92%,0.0043283296532898,-0.0690136443386045,,2
2024-11-10,regression,Caleb Martin,4.374084758981512,4.5,2.868143557196844,48.25%,51.75%,55.16%,51.22%,-0.0690779686279697,0.0053133399502928,,5
2024-11-10,xg_boost,Caleb Martin,4.5382843017578125,4.5,2.850075424429704,50.54%,49.46%,55.16%,51.22%,-0.0462107828315465,-0.0175538458461303,,5
2024-11-10,svr,Caleb Martin,3.293340556806861,4.5,2.7954101659937085,33.30%,66.70%,55.16%,51.22%,-0.218574284688474,0.1548096560107971,,5
2024-11-10,CONSENSUS PICK,Caleb Martin,4.068569872515395,4.5,2.837876382540085,43.96%,56.04%,55.16%,51.22%,-0.1119861717033073,0.0482215430256304,,5
2024-11-10,regression,Paul George,5.17105928564015,4.5,2.868143557196844,59.25%,40.75%,53.27%,53.27%,0.0597855496898552,-0.1252061104375187,,3
2024-11-10,xg_boost,Paul George,5.268357276916504,4.5,2.850075424429704,60.63%,39.37%,53.27%,53.27%,0.0735526024727518,-0.1389731632204153,,3
2024-11-10,svr,Paul George,5.727849538760976,4.5,2.7954101659937085,66.98%,33.02%,53.27%,53.27%,0.1370450651634249,-0.2024656259110884,,3
2024-11-10,CONSENSUS PICK,Paul George,5.38908870043921,4.5,2.837876382540085,62.30%,37.70%,53.27%,53.27%,0.0902609393340715,-0.1556815000817349,,3
2024-11-10,regression,LaMelo Ball,4.281050232607615,5.5,2.868143557196844,33.54%,66.46%,55.16%,50.98%,-0.2161497403825829,0.1547763120874981,,4
2024-11-10,xg_boost,LaMelo Ball,4.269308567047119,5.5,2.850075424429704,33.29%,66.71%,55.16%,50.98%,-0.2186297915397679,0.157256363244683,,4
2024-11-10,svr,LaMelo Ball,3.953932550493892,5.5,2.7954101659937085,29.01%,70.99%,55.16%,50.98%,-0.261462986050853,0.2000895577557682,,4
2024-11-10,CONSENSUS PICK,LaMelo Ball,4.168097116716209,5.5,2.837876382540085,31.94%,68.06%,55.16%,50.98%,-0.2321529165544003,0.1707794882593154,,4
2024-11-10,regression,Grant Williams,3.9744100099674826,4.5,2.868143557196844,42.73%,57.27%,57.45%,48.78%,-0.1471675200054064,0.0848945568502429,,4
2024-11-10,xg_boost,Grant Williams,4.725387096405029,4.5,2.850075424429704,53.15%,46.85%,57.45%,48.78%,-0.0429521450153365,-0.019320818139827,,4
2024-11-10,svr,Grant Williams,3.886153751288872,4.5,2.7954101659937085,41.31%,58.69%,57.45%,48.78%,-0.1613731418055941,0.0991001786504306,,4
2024-11-10,CONSENSUS PICK,Grant Williams,4.195316952553794,4.5,2.837876382540085,45.73%,54.27%,57.45%,48.78%,-0.1172175993710505,0.054944636215887,,4
2024-11-10,regression,Cody Martin,3.466075787289483,3.5,2.868143557196844,49.53%,50.47%,62.12%,44.25%,-0.1259306741551915,0.0622406768368756,,6
2024-11-10,xg_boost,Cody Martin,4.356987953186035,3.5,2.850075424429704,61.82%,38.18%,62.12%,44.25%,-0.0030377295771472,-0.0606522677411687,,6
2024-11-10,svr,Cody Martin,3.5742050934285485,3.5,2.7954101659937085,51.06%,48.94%,62.12%,44.25%,-0.1106233091644344,0.0469333118461184,,6
2024-11-10,CONSENSUS PICK,Cody Martin,3.799089611301356,3.5,2.837876382540085,54.20%,45.80%,62.12%,44.25%,-0.0792444830316568,0.015554485713341,,6
2024-11-10,regression,Stephen Curry,3.7695100177697687,4.5,2.868143557196844,39.95%,60.05%,53.27%,53.27%,-0.1332293467395875,0.067808785991924,,5
2024-11-10,xg_boost,Stephen Curry,5.824705600738525,4.5,2.850075424429704,67.90%,32.10%,53.27%,53.27%,0.1462511805338888,-0.2116717412815523,,5
2024-11-10,svr,Stephen Curry,5.117801137048443,4.5,2.7954101659937085,58.75%,41.25%,53.27%,53.27%,0.0547456604849714,-0.1201662212326348,,5
2024-11-10,CONSENSUS PICK,Stephen Curry,4.904005585185579,4.5,2.837876382540085,55.66%,44.34%,53.27%,53.27%,0.0238926575234786,-0.0893132182711421,,5
2024-11-10,regression,Luguentz Dort,3.7572690113468528,3.5,2.868143557196844,53.57%,46.43%,51.22%,55.16%,0.0235415899488741,-0.087306218626551,,6
2024-11-10,xg_boost,Luguentz Dort,3.549354314804077,3.5,2.850075424429704,50.69%,49.31%,51.22%,55.16%,-0.0052870458505226,-0.0584775828271543,,6
2024-11-10,svr,Luguentz Dort,4.425162552729007,3.5,2.7954101659937085,62.97%,37.03%,51.22%,55.16%,0.1174666640175013,-0.1812312926951783,,6
2024-11-10,CONSENSUS PICK,Luguentz Dort,3.9105952929599774,3.5,2.837876382540085,55.75%,44.25%,51.22%,55.16%,0.0453246899739097,-0.1090893186515866,,6
2024-11-10,regression,Draymond Green,6.567989191518075,5.5,2.868143557196844,64.52%,35.48%,58.51%,48.08%,0.0601262853434476,-0.1259577567765789,,4
2024-11-10,xg_boost,Draymond Green,10.844863891601562,5.5,2.850075424429704,96.96%,3.04%,58.51%,48.08%,0.3845648583598816,-0.4503963297930129,,4
2024-11-10,svr,Draymond Green,5.506427640399963,5.5,2.7954101659937085,50.09%,49.91%,58.51%,48.08%,-0.084144931536816,0.0183134601036847,,4
2024-11-10,CONSENSUS PICK,Draymond Green,7.639760241173199,5.5,2.837876382540085,77.46%,22.54%,58.51%,48.08%,0.1895133017329445,-0.2553447731660757,,4
2024-11-10,regression,Shai Gilgeous-Alexander,5.744293399899286,6.5,2.868143557196844,39.61%,60.39%,45.05%,61.39%,-0.0543612250676193,-0.0099888392824449,,5
2024-11-10,xg_boost,Shai Gilgeous-Alexander,6.509814262390137,6.5,2.850075424429704,50.14%,49.86%,45.05%,61.39%,0.0509233083962823,-0.1152733727463467,,5
2024-11-10,svr,Shai Gilgeous-Alexander,5.906989687812872,6.5,2.7954101659937085,41.60%,58.40%,45.05%,61.39%,-0.0344504269278214,-0.0298996374222428,,5
2024-11-10,CONSENSUS PICK,Shai Gilgeous-Alexander,6.053699116700765,6.5,2.837876382540085,43.75%,56.25%,45.05%,61.39%,-0.0129327619519858,-0.0514173023980785,,5
2024-11-10,regression,Chet Holmgren,8.142439987187421,9.5,2.868143557196844,31.80%,68.20%,50.00%,56.52%,-0.1820088336810553,0.1167914423767075,,4
2024-11-10,xg_boost,Chet Holmgren,7.209527969360352,9.5,2.850075424429704,21.08%,78.92%,50.00%,56.52%,-0.2892013324591606,0.2239839411548128,,4
2024-11-10,svr,Chet Holmgren,7.493994921377872,9.5,2.7954101659937085,23.65%,76.35%,50.00%,56.52%,-0.2635000889101712,0.1982826976058234,,4
2024-11-10,CONSENSUS PICK,Chet Holmgren,7.615320959308548,9.5,2.837876382540085,25.33%,74.67%,50.00%,56.52%,-0.2466919567968206,0.1814745654924728,,4
2024-11-10,regression,Jalen Williams,4.544251117962011,5.5,2.868143557196844,36.95%,63.05%,57.08%,49.26%,-0.2013347719988192,0.1379084839166187,,3
2024-11-10,xg_boost,Jalen Williams,3.9945051670074463,5.5,2.850075424429704,29.87%,70.13%,57.08%,49.26%,-0.2721455377333078,0.2087192496511073,,3
2024-11-10,svr,Jalen Williams,5.54328382178263,5.5,2.7954101659937085,50.62%,49.38%,57.08%,49.26%,-0.064638519326664,0.0012122312444635,,3
2024-11-10,CONSENSUS PICK,Jalen Williams,4.694013368917362,5.5,2.837876382540085,38.82%,61.18%,57.08%,49.26%,-0.1826142756402002,0.1191879875579998,,3
2024-11-10,regression,Trayce Jackson-Davis,5.992345428432794,4.5,2.868143557196844,69.86%,30.14%,53.27%,53.27%,0.1658685867025588,-0.2312891474502224,,2
2024-11-10,xg_boost,Trayce Jackson-Davis,1.711117148399353,4.5,2.850075424429704,16.39%,83.61%,53.27%,53.27%,-0.3688040146375688,0.3033834538899054,,2
2024-11-10,svr,Trayce Jackson-Davis,6.636831675903336,4.5,2.7954101659937085,77.77%,22.23%,53.27%,53.27%,0.2449774118414246,-0.3103979725890881,,2
2024-11-10,CONSENSUS PICK,Trayce Jackson-Davis,4.780098084245161,4.5,2.837876382540085,53.93%,46.07%,53.27%,53.27%,0.0066014411664259,-0.0720220019140893,,2
2024-11-10,regression,Alex Caruso,3.707883996776237,2.5,2.868143557196844,66.32%,33.68%,57.45%,48.78%,0.0887047264192448,-0.1509776895744083,,3
2024-11-10,xg_boost,Alex Caruso,4.406886100769043,2.5,2.850075424429704,74.83%,25.17%,57.45%,48.78%,0.1738049448329354,-0.2360779079880989,,3
2024-11-10,svr,Alex Caruso,4.143628191848,2.5,2.7954101659937085,72.17%,27.83%,57.45%,48.78%,0.1472570059695108,-0.2095299691246744,,3
2024-11-10,CONSENSUS PICK,Alex Caruso,4.0861327631310935,2.5,2.837876382540085,71.19%,28.81%,57.45%,48.78%,0.1374221794418054,-0.1996951425969689,,3
2024-11-10,regression,Jonathan Kuminga,5.187787267814807,4.5,2.868143557196844,59.48%,40.52%,46.95%,59.51%,0.1252746491962372,-0.1898999176762129,,5
2024-11-10,xg_boost,Jonathan Kuminga,4.01073694229126,4.5,2.850075424429704,43.18%,56.82%,46.95%,59.51%,-0.0376337834301913,-0.0269914850497843,,5
2024-11-10,svr,Jonathan Kuminga,5.60868786826538,4.5,2.7954101659937085,65.42%,34.58%,46.95%,59.51%,0.1846889252990364,-0.2493141937790121,,5
2024-11-10,CONSENSUS PICK,Jonathan Kuminga,4.935737359457149,4.5,2.837876382540085,56.10%,43.90%,46.95%,59.51%,0.0915315717698782,-0.1561568402498539,,5
2024-11-10,regression,Andrew Wiggins,4.345768299711155,4.5,2.868143557196844,47.86%,52.14%,46.51%,59.84%,0.0134413125512468,-0.076951165918203,,8
2024-11-10,xg_boost,Andrew Wiggins,3.1542110443115234,4.5,2.850075424429704,31.84%,68.16%,46.51%,59.84%,-0.1467221663095056,0.0832123129425495,,8
2024-11-10,svr,Andrew Wiggins,4.318478671763919,4.5,2.7954101659937085,47.41%,52.59%,46.51%,59.84%,0.0089964026609419,-0.0725062560278981,,8
2024-11-10,CONSENSUS PICK,Andrew Wiggins,3.939486005262199,4.5,2.837876382540085,42.17%,57.83%,46.51%,59.84%,-0.043402744222435,-0.0201071091445211,,8
2024-11-10,regression,Bam Adebayo,9.721168177131537,9.5,2.868143557196844,53.07%,46.93%,51.22%,55.16%,0.0185376395495724,-0.0823022682272494,,7
2024-11-10,xg_boost,Bam Adebayo,10.087148666381836,9.5,2.850075424429704,58.16%,41.84%,51.22%,55.16%,0.0694139620037218,-0.1331785906813988,,7
2024-11-10,svr,Bam Adebayo,8.398622889506221,9.5,2.7954101659937085,34.68%,65.32%,51.22%,55.16%,-0.165402688204072,0.101638059526395,,7
2024-11-10,CONSENSUS PICK,Bam Adebayo,9.402313244339863,9.5,2.837876382540085,48.63%,51.37%,51.22%,55.16%,-0.0259249949047267,-0.0378396337729501,,7
