Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-12-03,regression,Brandon Miller,3.891621299394628,5.5,2.868143557196844,28.75%,71.25%,54.13%,50.98%,-0.2538084027598221,0.2027200775214699,,3
2024-12-03,xg_boost,Brandon Miller,4.276062965393066,5.5,2.850075424429704,33.38%,66.62%,54.13%,50.98%,-0.2074829626656805,0.1563946374273284,,3
2024-12-03,svr,Brandon Miller,4.667039811381777,5.5,2.7954101659937085,38.29%,61.71%,54.13%,50.98%,-0.1584229871501432,0.107334661911791,,3
2024-12-03,CONSENSUS PICK,Brandon Miller,4.278241358723157,5.5,2.837876382540085,33.34%,66.66%,54.13%,50.98%,-0.2078751934032686,0.1567868681649165,,3
2024-12-03,regression,Paul George,5.127494203063792,5.5,2.868143557196844,44.83%,55.17%,54.13%,50.98%,-0.092952521364655,0.0418641961263028,,2
2024-12-03,xg_boost,Paul George,4.809502601623535,5.5,2.850075424429704,40.43%,59.57%,54.13%,50.98%,-0.1370002323315645,0.0859119070932123,,2
2024-12-03,svr,Paul George,5.139919672324602,5.5,2.7954101659937085,44.88%,55.12%,54.13%,50.98%,-0.0925309089953154,0.0414425837569633,,2
2024-12-03,CONSENSUS PICK,Paul George,5.025638825670643,5.5,2.837876382540085,43.36%,56.64%,54.13%,50.98%,-0.1076597964093724,0.0565714711710202,,2
2024-12-03,regression,Josh Green,2.845925084615266,3.5,2.868143557196844,40.98%,59.02%,45.87%,59.02%,-0.0489112034678933,3.1672711388597286e-05,,4
2024-12-03,xg_boost,Josh Green,2.009629011154175,3.5,2.850075424429704,30.05%,69.95%,45.87%,59.02%,-0.1582017990953964,0.1093222683388916,,4
2024-12-03,svr,Josh Green,2.6207049942890173,3.5,2.7954101659937085,37.66%,62.34%,45.87%,59.02%,-0.0821637511618336,0.0332842204053288,,4
2024-12-03,CONSENSUS PICK,Josh Green,2.4920863633528194,3.5,2.837876382540085,36.12%,63.88%,45.87%,59.02%,-0.0974825083471365,0.0486029775906318,,4
2024-12-03,regression,Donovan Mitchell,5.019165797868332,4.5,2.868143557196844,57.18%,42.82%,52.38%,52.38%,0.0480110414300275,-0.0956300890490752,,5
2024-12-03,xg_boost,Donovan Mitchell,4.664599418640137,4.5,2.850075424429704,52.30%,47.70%,52.38%,52.38%,-0.0007823497391212,-0.0468366978799263,,5
2024-12-03,svr,Donovan Mitchell,4.472345096246027,4.5,2.7954101659937085,49.61%,50.39%,52.38%,52.38%,-0.0277561827082234,-0.0198628649108242,,5
2024-12-03,CONSENSUS PICK,Donovan Mitchell,4.718703437584832,4.5,2.837876382540085,53.07%,46.93%,52.38%,52.38%,0.0069049077144521,-0.0545239553334998,,5
2024-12-03,regression,Bilal Coulibaly,3.8735895856100666,4.5,2.868143557196844,41.36%,58.64%,60.00%,45.05%,-0.1864423349494897,0.1359918844990392,,7
2024-12-03,xg_boost,Bilal Coulibaly,4.957979679107666,4.5,2.850075424429704,56.38%,43.62%,60.00%,45.05%,-0.0361686383406983,-0.014281812109752,,7
2024-12-03,svr,Bilal Coulibaly,4.460863755301236,4.5,2.7954101659937085,49.44%,50.56%,60.00%,45.05%,-0.1055850811699409,0.0551346307194904,,7
2024-12-03,CONSENSUS PICK,Bilal Coulibaly,4.4308110066729895,4.5,2.837876382540085,49.03%,50.97%,60.00%,45.05%,-0.1097254696007308,0.0592750191502803,,7
2024-12-03,regression,Darius Garland,2.6140044203842887,2.5,2.868143557196844,51.59%,48.41%,54.55%,50.50%,-0.0296013606016748,-0.0208036799023755,,0
2024-12-03,xg_boost,Darius Garland,3.69814682006836,2.5,2.850075424429704,66.29%,33.71%,54.55%,50.50%,0.1174456292012758,-0.1678506697053262,,0
2024-12-03,svr,Darius Garland,2.5897701472577275,2.5,2.7954101659937085,51.28%,48.72%,54.55%,50.50%,-0.0326453508885247,-0.0177596896155255,,0
2024-12-03,CONSENSUS PICK,Darius Garland,2.967307129236792,2.5,2.837876382540085,56.54%,43.46%,54.55%,50.50%,0.0199427603917099,-0.0703478008957603,,0
2024-12-03,regression,Evan Mobley,9.106588901710516,10.5,2.868143557196844,31.35%,68.65%,45.87%,59.02%,-0.1451693859945765,0.0962898552380717,,10
2024-12-03,xg_boost,Evan Mobley,9.020469665527344,10.5,2.850075424429704,30.18%,69.82%,45.87%,59.02%,-0.1568769536403196,0.1079974228838148,,10
2024-12-03,svr,Evan Mobley,7.3783163267383935,10.5,2.7954101659937085,13.21%,86.79%,45.87%,59.02%,-0.3266580467831589,0.2777785160266541,,10
2024-12-03,CONSENSUS PICK,Evan Mobley,8.501791631325418,10.5,2.837876382540085,24.07%,75.93%,45.87%,59.02%,-0.2180368860540283,0.1691573552975236,,10
2024-12-03,regression,Malcolm Brogdon,3.079736971992478,3.5,2.868143557196844,44.18%,55.82%,50.00%,54.95%,-0.0582476633561445,0.0086981138065949,,2
2024-12-03,xg_boost,Malcolm Brogdon,3.55671763420105,3.5,2.850075424429704,50.79%,49.21%,50.00%,54.95%,0.0079385855629263,-0.0574881351124759,,2
2024-12-03,svr,Malcolm Brogdon,3.4794304723615204,3.5,2.7954101659937085,49.71%,50.29%,50.00%,54.95%,-0.002935519198806,-0.0466140303507435,,2
2024-12-03,CONSENSUS PICK,Malcolm Brogdon,3.371961692851683,3.5,2.837876382540085,48.20%,51.80%,50.00%,54.95%,-0.0179932325851579,-0.0315563169643916,,2
2024-12-03,regression,Jarrett Allen,10.259058435988964,11.5,2.868143557196844,33.26%,66.74%,47.17%,57.98%,-0.1390685557423411,0.0875385097616846,,3
2024-12-03,xg_boost,Jarrett Allen,11.071004867553713,11.5,2.850075424429704,44.02%,55.98%,47.17%,57.98%,-0.0315211724557943,-0.0200088735248621,,3
2024-12-03,svr,Jarrett Allen,9.202343308583748,11.5,2.7954101659937085,20.56%,79.44%,47.17%,57.98%,-0.2661423112264013,0.2146122652457448,,3
2024-12-03,CONSENSUS PICK,Jarrett Allen,10.177468870708807,11.5,2.837876382540085,32.06%,67.94%,47.17%,57.98%,-0.1511005446443086,0.0995704986636522,,3
2024-12-03,regression,Jordan Poole,2.311541323731153,2.5,2.868143557196844,47.38%,52.62%,46.73%,58.33%,0.0065156124387201,-0.0571386653982217,,1
2024-12-03,xg_boost,Jordan Poole,4.091072082519531,2.5,2.850075424429704,71.17%,28.83%,46.73%,58.33%,0.2443755383968108,-0.2949985913563124,,1
2024-12-03,svr,Jordan Poole,3.6880809047330585,2.5,2.7954101659937085,66.46%,33.54%,46.73%,58.33%,0.1972960612369753,-0.2479191141964769,,1
2024-12-03,CONSENSUS PICK,Jordan Poole,3.363564770327914,2.5,2.837876382540085,61.96%,38.04%,46.73%,58.33%,0.1522604718498439,-0.2028835248093455,,1
2024-12-03,regression,Tobias Harris,5.896360214188807,5.5,2.868143557196844,55.50%,44.50%,58.68%,46.30%,-0.0318204102386543,-0.0179194122284409,,5
2024-12-03,xg_boost,Tobias Harris,6.529078960418701,5.5,2.850075424429704,64.10%,35.90%,58.68%,46.30%,0.0541998732040946,-0.1039396956711899,,5
2024-12-03,svr,Tobias Harris,6.130995224059256,5.5,2.7954101659937085,58.93%,41.07%,58.68%,46.30%,0.0025156600609759,-0.0522554825280711,,5
2024-12-03,CONSENSUS PICK,Tobias Harris,6.185478132888921,5.5,2.837876382540085,59.54%,40.46%,58.68%,46.30%,0.0086572167301001,-0.0583970391971953,,5
2024-12-03,regression,Jaden Ivey,3.368573417563697,3.5,2.868143557196844,48.17%,51.83%,59.02%,45.87%,-0.1084382210775907,0.0595586903210859,,3
2024-12-03,xg_boost,Jaden Ivey,3.2192187309265137,3.5,2.850075424429704,46.08%,53.92%,59.02%,45.87%,-0.1294031011497113,0.0805235703932065,,3
2024-12-03,svr,Jaden Ivey,4.233761923146834,3.5,2.7954101659937085,60.35%,39.65%,59.02%,45.87%,0.0133634890034652,-0.06224301975997,,3
2024-12-03,CONSENSUS PICK,Jaden Ivey,3.6071846905456817,3.5,2.837876382540085,51.51%,48.49%,59.02%,45.87%,-0.0750997333076004,0.0262202025510956,,3
2024-12-03,regression,Damian Lillard,4.023456730444953,3.5,2.868143557196844,57.24%,42.76%,59.68%,45.45%,-0.0243665621133361,-0.0269530859805055,,4
2024-12-03,xg_boost,Damian Lillard,4.71563720703125,3.5,2.850075424429704,66.51%,33.49%,59.68%,45.45%,0.0683642558265688,-0.1196839039204104,,4
2024-12-03,svr,Damian Lillard,4.158435517975347,3.5,2.7954101659937085,59.31%,40.69%,59.68%,45.45%,-0.0036683722272655,-0.047651275866576,,4
2024-12-03,CONSENSUS PICK,Damian Lillard,4.299176485150516,3.5,2.837876382540085,61.09%,38.91%,59.68%,45.45%,0.014104806725492,-0.0654244548193337,,4
2024-12-03,regression,A.J. Green,1.4199588052304972,2.5,2.868143557196844,35.32%,64.68%,47.17%,58.33%,-0.1184494957782734,0.0634180492373929,,3
2024-12-03,xg_boost,A.J. Green,3.293790102005005,2.5,2.850075424429704,60.97%,39.03%,47.17%,58.33%,0.1379935365716802,-0.1930249831125607,,3
2024-12-03,svr,A.J. Green,4.804047833815623,2.5,2.7954101659937085,79.51%,20.49%,47.17%,58.33%,0.3233961149525702,-0.3784275614934508,,3
2024-12-03,CONSENSUS PICK,A.J. Green,3.1725989136837085,2.5,2.837876382540085,59.37%,40.63%,47.17%,58.33%,0.1219765275658948,-0.1770079741067753,,3
2024-12-03,regression,Malik Beasley,2.8426029838380464,2.5,2.868143557196844,54.75%,45.25%,60.63%,44.25%,-0.0587581909726554,0.0099811022680355,,3
2024-12-03,xg_boost,Malik Beasley,3.1961941719055176,2.5,2.850075424429704,59.65%,40.35%,60.63%,44.25%,-0.0098092237974842,-0.0389678649071356,,3
2024-12-03,svr,Malik Beasley,4.133807501311258,2.5,2.7954101659937085,72.05%,27.95%,60.63%,44.25%,0.114245602427661,-0.1630226911322809,,3
2024-12-03,CONSENSUS PICK,Malik Beasley,3.3908682190182744,2.5,2.837876382540085,62.32%,37.68%,60.63%,44.25%,0.0169101638047352,-0.0656872525093551,,3
2024-12-03,regression,Cade Cunningham,3.77308139113629,6.5,2.868143557196844,17.09%,82.91%,45.87%,59.02%,-0.2878527012148473,0.2389731704583425,,5
2024-12-03,xg_boost,Cade Cunningham,4.523926258087158,6.5,2.850075424429704,24.40%,75.60%,45.87%,59.02%,-0.2146677560945189,0.1657882253380141,,5
2024-12-03,svr,Cade Cunningham,4.571714855559474,6.5,2.7954101659937085,24.52%,75.48%,45.87%,59.02%,-0.2135568732924239,0.1646773425359191,,5
2024-12-03,CONSENSUS PICK,Cade Cunningham,4.289574168260974,6.5,2.837876382540085,21.80%,78.20%,45.87%,59.02%,-0.2406966909590501,0.1918171602025453,,5
2024-12-03,regression,Bobby Portis,6.7481762765134015,6.5,2.868143557196844,53.45%,46.55%,51.46%,53.27%,0.0199137587268649,-0.0671871458968132,,4
2024-12-03,xg_boost,Bobby Portis,5.743942737579346,6.5,2.850075424429704,39.54%,60.46%,51.46%,53.27%,-0.1191647670379174,0.0718913798679692,,4
2024-12-03,svr,Bobby Portis,6.140420688177526,6.5,2.7954101659937085,44.88%,55.12%,51.46%,53.27%,-0.0657387004011631,0.0184653132312149,,4
2024-12-03,CONSENSUS PICK,Bobby Portis,6.210846567423424,6.5,2.837876382540085,45.94%,54.06%,51.46%,53.27%,-0.0551414218310266,0.0078680346610784,,4
2024-12-03,regression,Brook Lopez,5.368710128906357,4.5,2.868143557196844,61.90%,38.10%,60.63%,44.25%,0.0127110351503907,-0.0614881238550106,,6
2024-12-03,xg_boost,Brook Lopez,4.601131439208984,4.5,2.850075424429704,51.42%,48.58%,60.63%,44.25%,-0.0921462035437659,0.0433691148391459,,6
2024-12-03,svr,Brook Lopez,5.777122760912743,4.5,2.7954101659937085,67.61%,32.39%,60.63%,44.25%,0.0698164499755592,-0.1185935386801791,,6
2024-12-03,CONSENSUS PICK,Brook Lopez,5.248988109676028,4.5,2.837876382540085,60.41%,39.59%,60.63%,44.25%,-0.0022178529686567,-0.0465592357359632,,6
2024-12-03,regression,Taurean Prince,3.004988799760286,3.5,2.868143557196844,43.15%,56.85%,53.27%,51.46%,-0.1012231915253416,0.0539498043553934,,2
2024-12-03,xg_boost,Taurean Prince,3.68291687965393,3.5,2.850075424429704,52.56%,47.44%,53.27%,51.46%,-0.0071238673001207,-0.0401495198698275,,2
2024-12-03,svr,Taurean Prince,3.3816475231814533,3.5,2.7954101659937085,48.31%,51.69%,53.27%,51.46%,-0.0495957111747182,0.00232232400477,,2
2024-12-03,CONSENSUS PICK,Taurean Prince,3.3565177341985564,3.5,2.837876382540085,47.98%,52.02%,53.27%,51.46%,-0.0528721043904402,0.0055987172204919,,2
2024-12-03,regression,Jalen Duren,10.646069588639516,9.5,2.868143557196844,65.53%,34.47%,50.00%,54.95%,0.1552692108544691,-0.2048187604040187,,6
2024-12-03,xg_boost,Jalen Duren,9.71793270111084,9.5,2.850075424429704,53.05%,46.95%,50.00%,54.95%,0.0304756562110262,-0.0800252057605757,,6
2024-12-03,svr,Jalen Duren,9.637386090754068,9.5,2.7954101659937085,51.96%,48.04%,50.00%,54.95%,0.0195989355696959,-0.0691484851192455,,6
2024-12-03,CONSENSUS PICK,Jalen Duren,10.000462793501477,9.5,2.837876382540085,57.00%,43.00%,50.00%,54.95%,0.06999096425305,-0.1195405138025997,,6
2024-12-03,regression,Isaiah Stewart II,0.7582976579767058,5.5,2.868143557196844,4.91%,95.09%,50.00%,54.95%,-0.450858017004569,0.4013084674550194,,6
2024-12-03,xg_boost,Isaiah Stewart II,3.7800772190094,5.5,2.850075424429704,27.31%,72.69%,50.00%,54.95%,-0.2269005286854861,0.1773509791359365,,6
2024-12-03,svr,Isaiah Stewart II,4.59324407908113,5.5,2.7954101659937085,37.28%,62.72%,50.00%,54.95%,-0.1271722166778286,0.077622667128279,,6
2024-12-03,CONSENSUS PICK,Isaiah Stewart II,3.0438729853557454,5.5,2.837876382540085,19.34%,80.66%,50.00%,54.95%,-0.3066124761411943,0.2570629265916447,,6
2024-12-03,regression,Simone Fontecchio,3.5022135991734267,2.5,2.868143557196844,63.66%,36.34%,54.55%,50.50%,0.0911619613308242,-0.1415670018348745,,2
2024-12-03,xg_boost,Simone Fontecchio,3.8544692993164062,2.5,2.850075424429704,68.27%,31.73%,54.55%,50.50%,0.1372374282795102,-0.1876424687835606,,2
2024-12-03,svr,Simone Fontecchio,4.872860341016894,2.5,2.7954101659937085,80.20%,19.80%,54.55%,50.50%,0.2565607255652706,-0.3069657660693209,,2
2024-12-03,CONSENSUS PICK,Simone Fontecchio,4.076514413168909,2.5,2.837876382540085,71.07%,28.93%,54.55%,50.50%,0.1652780247796551,-0.2156830652837055,,2
2024-12-03,regression,Giannis Antetokounmpo,11.204773139550998,12.5,2.868143557196844,32.58%,67.42%,47.62%,57.26%,-0.150408528603034,0.1015684797629852,,7
2024-12-03,xg_boost,Giannis Antetokounmpo,10.632847785949709,12.5,2.850075424429704,25.62%,74.38%,47.62%,57.26%,-0.2199964417073663,0.1711563928673175,,7
2024-12-03,svr,Giannis Antetokounmpo,10.670031704865956,12.5,2.7954101659937085,25.64%,74.36%,47.62%,57.26%,-0.2198385037598159,0.1709984549197671,,7
2024-12-03,CONSENSUS PICK,Giannis Antetokounmpo,10.835884210122222,12.5,2.837876382540085,27.88%,72.12%,47.62%,57.26%,-0.1973853378288377,0.1485452889887889,,7
2024-12-03,regression,OG Anunoby,4.088875988777676,4.5,2.868143557196844,44.30%,55.70%,60.00%,45.05%,-0.1569897606062269,0.1065393101557765,,2
2024-12-03,xg_boost,OG Anunoby,9.856916427612305,4.5,2.850075424429704,96.99%,3.01%,60.00%,45.05%,0.3699166479588295,-0.4203670984092799,,2
2024-12-03,svr,OG Anunoby,5.1098145755556645,4.5,2.7954101659937085,58.63%,41.37%,60.00%,45.05%,-0.0136566991497574,-0.036793751300693,,2
2024-12-03,CONSENSUS PICK,OG Anunoby,6.351868997315215,4.5,2.837876382540085,74.30%,25.70%,60.00%,45.05%,0.1429782358722887,-0.1934286863227391,,2
2024-12-03,regression,Jalen Brunson,3.644625952809653,3.5,2.868143557196844,52.01%,47.99%,45.87%,59.02%,0.0613925205200064,-0.1102720512765111,,2
2024-12-03,xg_boost,Jalen Brunson,8.45782470703125,3.5,2.850075424429704,95.90%,4.10%,45.87%,59.02%,0.5003146268218703,-0.5491941575783751,,2
2024-12-03,svr,Jalen Brunson,5.834827234904053,3.5,2.7954101659937085,79.82%,20.18%,45.87%,59.02%,0.3394919846725094,-0.3883715154290141,,2
2024-12-03,CONSENSUS PICK,Jalen Brunson,5.979092631581652,3.5,2.837876382540085,80.88%,19.12%,45.87%,59.02%,0.3501090288466878,-0.3989885596031925,,2
2024-12-03,regression,Mikal Bridges,4.371247874755694,3.5,2.868143557196844,61.93%,38.07%,54.95%,50.00%,0.0697978134985224,-0.119347363048072,,2
2024-12-03,xg_boost,Mikal Bridges,9.604865074157717,3.5,2.850075424429704,98.39%,1.61%,54.95%,50.00%,0.4343537557866634,-0.483903305336213,,2
2024-12-03,svr,Mikal Bridges,5.927886061853859,3.5,2.7954101659937085,80.74%,19.26%,54.95%,50.00%,0.2578971937866507,-0.3074467433362003,,2
2024-12-03,CONSENSUS PICK,Mikal Bridges,6.634666336922423,3.5,2.837876382540085,86.53%,13.47%,54.95%,50.00%,0.3157800097013844,-0.365329559250934,,2
2024-12-03,regression,Josh Hart,7.038312539102573,8.5,2.868143557196844,30.52%,69.48%,48.54%,56.52%,-0.1802809874820649,0.1296267029738336,,13
2024-12-03,xg_boost,Josh Hart,8.270166397094727,8.5,2.850075424429704,46.79%,53.21%,48.54%,56.52%,-0.0175732560895131,-0.0330810284187181,,13
2024-12-03,svr,Josh Hart,6.184468430581462,8.5,2.7954101659937085,20.37%,79.63%,48.54%,56.52%,-0.2816960331369484,0.2310417486287171,,13
2024-12-03,CONSENSUS PICK,Josh Hart,7.164315788926253,8.5,2.837876382540085,31.89%,68.11%,48.54%,56.52%,-0.1664962884724161,0.1158420039641848,,13
2024-12-03,regression,Karl-Anthony Towns,7.832723468910986,11.5,2.868143557196844,10.05%,89.95%,53.49%,51.22%,-0.4343689334512949,0.3872900905698428,,15
2024-12-03,xg_boost,Karl-Anthony Towns,9.569668769836426,11.5,2.850075424429704,24.91%,75.09%,53.49%,51.22%,-0.2857731378360733,0.2386942949546212,,15
2024-12-03,svr,Karl-Anthony Towns,7.304125683059718,11.5,2.7954101659937085,6.67%,93.33%,53.49%,51.22%,-0.4682042588380604,0.4211254159566083,,15
2024-12-03,CONSENSUS PICK,Karl-Anthony Towns,8.235505973935709,11.5,2.837876382540085,12.50%,87.50%,53.49%,51.22%,-0.4098797086575069,0.3628008657760548,,15
2024-12-03,regression,Chris Boucher,4.571511141460804,3.5,2.868143557196844,64.56%,35.44%,57.26%,47.62%,0.0729959201735699,-0.1218359690136187,,2
2024-12-03,xg_boost,Chris Boucher,7.190761089324951,3.5,2.850075424429704,90.23%,9.77%,57.26%,47.62%,0.3296850618724203,-0.378525110712469,,2
2024-12-03,svr,Chris Boucher,3.6683915336111976,3.5,2.7954101659937085,52.40%,47.60%,57.26%,47.62%,-0.0486323829522291,-0.0002076658878196,,2
2024-12-03,CONSENSUS PICK,Chris Boucher,5.143554588132317,3.5,2.837876382540085,71.88%,28.12%,57.26%,47.62%,0.1461062643291052,-0.194946313169154,,2
2024-12-03,regression,Pascal Siakam,6.943972827120708,6.5,2.868143557196844,56.15%,43.85%,56.52%,48.54%,-0.0037090578112269,-0.0469452266970043,,6
2024-12-03,xg_boost,Pascal Siakam,7.353250026702881,6.5,2.850075424429704,61.77%,38.23%,56.52%,48.54%,0.052456799831049,-0.1031110843392802,,6
2024-12-03,svr,Pascal Siakam,5.713666070650644,6.5,2.7954101659937085,38.92%,61.08%,56.52%,48.54%,-0.1759751853022727,0.1253209007940414,,6
2024-12-03,CONSENSUS PICK,Pascal Siakam,6.670296308158076,6.5,2.837876382540085,52.39%,47.61%,56.52%,48.54%,-0.041291879413038,-0.0093624050951932,,6
2024-12-03,regression,Tyrese Haliburton,3.642184166394468,3.5,2.868143557196844,51.98%,48.02%,47.62%,57.26%,0.0435784264873395,-0.0924184753273883,,4
2024-12-03,xg_boost,Tyrese Haliburton,4.303622722625732,3.5,2.850075424429704,61.10%,38.90%,47.62%,57.26%,0.1348245050944301,-0.1836645539344789,,4
2024-12-03,svr,Tyrese Haliburton,4.669776901491758,3.5,2.7954101659937085,66.22%,33.78%,47.62%,57.26%,0.1860053611277899,-0.2348454099678387,,4
2024-12-03,CONSENSUS PICK,Tyrese Haliburton,4.20519459683732,3.5,2.837876382540085,59.81%,40.19%,47.62%,57.26%,0.1219333283459173,-0.1707733771859661,,4
2024-12-03,regression,Bennedict Mathurin,4.362175255028097,6.5,2.868143557196844,22.80%,77.20%,47.17%,57.98%,-0.2436737157742717,0.1921436697936153,,3
2024-12-03,xg_boost,Bennedict Mathurin,4.745491981506348,6.5,2.850075424429704,26.91%,73.09%,47.17%,57.98%,-0.2026190112979981,0.1510889653173416,,3
2024-12-03,svr,Bennedict Mathurin,4.093649785819045,6.5,2.7954101659937085,19.47%,80.53%,47.17%,57.98%,-0.277030035019984,0.2254999890393275,,3
2024-12-03,CONSENSUS PICK,Bennedict Mathurin,4.400439007451163,6.5,2.837876382540085,22.97%,77.03%,47.17%,57.98%,-0.2419981306382735,0.1904680846576171,,3
2024-12-03,regression,Myles Turner,7.293813484395036,7.5,2.868143557196844,47.13%,52.87%,53.27%,51.46%,-0.0613649562309579,0.0140915690610097,,7
2024-12-03,xg_boost,Myles Turner,7.08914041519165,7.5,2.850075424429704,44.27%,55.73%,53.27%,51.46%,-0.0900222062698099,0.0427488190998617,,7
2024-12-03,svr,Myles Turner,6.325650773941565,7.5,2.7954101659937085,33.72%,66.28%,53.27%,51.46%,-0.195503741312863,0.1482303541429148,,7
2024-12-03,CONSENSUS PICK,Myles Turner,6.902868224509416,7.5,2.837876382540085,41.67%,58.33%,53.27%,51.46%,-0.1160383894370651,0.0687650022671169,,7
2024-12-03,regression,Obi Toppin,4.513273099157643,3.5,2.868143557196844,63.81%,36.19%,58.68%,46.30%,0.0512858766525207,-0.1010256991196159,,9
2024-12-03,xg_boost,Obi Toppin,3.888228178024292,3.5,2.850075424429704,55.42%,44.58%,58.68%,46.30%,-0.0326018050094656,-0.0171380174576296,,9
2024-12-03,svr,Obi Toppin,4.122732853842841,3.5,2.7954101659937085,58.81%,41.19%,58.68%,46.30%,0.0013657884674433,-0.0511056109345386,,9
2024-12-03,CONSENSUS PICK,Obi Toppin,4.174744710341592,3.5,2.837876382540085,59.40%,40.60%,58.68%,46.30%,0.0071910518183914,-0.0569308742854866,,9
2024-12-03,regression,Ochai Agbaji,2.7246062391906567,4.5,2.868143557196844,26.80%,73.20%,43.10%,61.83%,-0.1630777846703009,0.1137226912246573,,3
2024-12-03,xg_boost,Ochai Agbaji,1.1177971363067627,4.5,2.850075424429704,11.77%,88.23%,43.10%,61.83%,-0.313362762592802,0.2640076691471584,,3
2024-12-03,svr,Ochai Agbaji,3.407335752485706,4.5,2.7954101659937085,34.79%,65.21%,43.10%,61.83%,-0.083090763038525,0.0337356695928814,,3
2024-12-03,CONSENSUS PICK,Ochai Agbaji,2.4165797093277086,4.5,2.837876382540085,23.14%,76.86%,43.10%,61.83%,-0.1996051066734788,0.1502500132278352,,3
2024-12-03,regression,Scottie Barnes,7.130115103548753,7.5,2.868143557196844,44.87%,55.13%,56.90%,48.08%,-0.1202721230531097,0.0705373750424996,,6
2024-12-03,xg_boost,Scottie Barnes,10.441917419433594,7.5,2.850075424429704,84.90%,15.10%,56.90%,48.08%,0.2800509831148946,-0.3297857311255047,,6
2024-12-03,svr,Scottie Barnes,6.378406623740805,7.5,2.7954101659937085,34.41%,65.59%,56.90%,48.08%,-0.2248389286331481,0.175104180622538,,6
2024-12-03,CONSENSUS PICK,Scottie Barnes,7.983479715574384,7.5,2.837876382540085,56.76%,43.24%,56.90%,48.08%,-0.0013263853906716,-0.0484083626199384,,6
