Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-23,CONSENSUS PICK,Isaiah Stewart II,2.6789989650699213,4.5,2.837876382540085,26.05%,73.95%,48.54%,56.52%,-0.2248955482541828,0.1742412637459515,,4
2024-10-23,regression,Cade Cunningham,3.754019268273031,4.5,2.868143557196844,39.74%,60.26%,50.50%,54.55%,-0.1075540285252312,0.0571489880211808,,5
2024-10-23,xg_boost,Cade Cunningham,3.393249988555908,4.5,2.850075424429704,34.89%,65.11%,50.50%,54.55%,-0.1560620001064747,0.1056569596024243,,5
2024-10-23,svr,Cade Cunningham,4.3002003935863495,4.5,2.7954101659937085,47.15%,52.85%,50.50%,54.55%,-0.0334403022508135,-0.0169647382532368,,5
2024-10-23,CONSENSUS PICK,Cade Cunningham,3.815823216805097,4.5,2.837876382540085,40.47%,59.53%,50.50%,54.55%,-0.1002068803430635,0.0498018398390132,5,5
2024-10-23,regression,Pascal Siakam,6.914047201672703,7.5,2.868143557196844,41.91%,58.09%,52.38%,52.38%,-0.104748772309278,0.0571297246902303,,8
2024-10-23,xg_boost,Pascal Siakam,7.50515079498291,7.5,2.850075424429704,50.07%,49.93%,52.38%,52.38%,-0.0230885363365925,-0.024530511282455,,8
2024-10-23,svr,Pascal Siakam,6.3860529974113565,7.5,2.7954101659937085,34.51%,65.49%,52.38%,52.38%,-0.1786755377592105,0.1310564901401628,,8
2024-10-23,CONSENSUS PICK,Pascal Siakam,6.935083664688989,7.5,2.837876382540085,42.11%,57.89%,52.38%,52.38%,-0.1027028124950162,0.0550837648759685,,8
2024-10-23,regression,Jaden Ivey,3.349511294700438,3.5,2.868143557196844,47.91%,52.09%,42.74%,62.12%,0.0517270592559439,-0.1002896078184925,,5
2024-10-23,xg_boost,Jaden Ivey,3.4382941722869877,3.5,2.850075424429704,49.14%,50.86%,42.74%,62.12%,0.0640129101576978,-0.1125754587202464,,5
2024-10-23,svr,Jaden Ivey,4.116065897192787,3.5,2.7954101659937085,58.72%,41.28%,42.74%,62.12%,0.1598638296854042,-0.2084263782479527,,5
2024-10-23,CONSENSUS PICK,Jaden Ivey,3.6346237880600714,3.5,2.837876382540085,51.89%,48.11%,42.74%,62.12%,0.0915675863177683,-0.1401301348803169,,5
2024-10-23,regression,Aaron Nesmith,3.9675791756548726,4.5,2.868143557196844,42.64%,57.36%,42.37%,62.69%,0.0026376464194111,-0.0532321316205242,,2
2024-10-23,xg_boost,Aaron Nesmith,3.928556203842163,4.5,2.850075424429704,42.05%,57.95%,42.37%,62.69%,-0.003184534280721,-0.047409950920392,,2
2024-10-23,svr,Aaron Nesmith,4.378410094412281,4.5,2.7954101659937085,48.27%,51.73%,42.37%,62.69%,0.0589241567426481,-0.1095186419437612,,2
2024-10-23,CONSENSUS PICK,Aaron Nesmith,4.091515157969773,4.5,2.837876382540085,44.28%,55.72%,42.37%,62.69%,0.0190449836297581,-0.0696394688308712,,2
2024-10-23,regression,Myles Turner,7.263887858947031,7.5,2.868143557196844,46.72%,53.28%,46.30%,58.68%,0.0042322525382604,-0.0539720750053557,,9
2024-10-23,xg_boost,Myles Turner,7.215434074401855,7.5,2.850075424429704,46.02%,53.98%,46.30%,58.68%,-0.0027292926672798,-0.0470105297998153,,9
2024-10-23,svr,Myles Turner,6.654995148703346,7.5,2.7954101659937085,38.12%,61.88%,46.30%,58.68%,-0.0817447783240438,0.0320049558569486,,9
2024-10-23,CONSENSUS PICK,Myles Turner,7.044772360684078,7.5,2.837876382540085,43.63%,56.37%,46.30%,58.68%,-0.0266844462708263,-0.0230553761962688,,9
2024-10-23,regression,Jalen Duren,10.627007465776256,11.5,2.868143557196844,38.04%,61.96%,50.98%,54.13%,-0.1293829934281486,0.0782946681897964,,13
2024-10-23,xg_boost,Jalen Duren,12.816391944885254,11.5,2.850075424429704,67.79%,32.21%,50.98%,54.13%,0.1681122717599206,-0.2192005969982728,,13
2024-10-23,svr,Jalen Duren,9.39300687929366,11.5,2.7954101659937085,22.55%,77.45%,50.98%,54.13%,-0.2842991651383115,0.2332108398999594,,13
2024-10-23,CONSENSUS PICK,Jalen Duren,10.94546876331839,11.5,2.837876382540085,42.25%,57.75%,50.98%,54.13%,-0.0872654188740387,0.0361770936356865,,13
2024-10-23,regression,Immanuel Quickley,3.3161669526020434,3.5,2.868143557196844,47.44%,52.56%,60.32%,44.64%,-0.1287272264179043,0.0791240518147297,,2
2024-10-23,xg_boost,Immanuel Quickley,2.692692279815674,3.5,2.850075424429704,38.85%,61.15%,60.32%,44.64%,-0.2146852130041631,0.1650820384009885,,2
2024-10-23,svr,Immanuel Quickley,4.393106118163571,3.5,2.7954101659937085,62.53%,37.47%,60.32%,44.64%,0.0221479813062971,-0.0717511559094717,,2
2024-10-23,CONSENSUS PICK,Immanuel Quickley,3.467321783527096,3.5,2.837876382540085,49.54%,50.46%,60.32%,44.64%,-0.1077683318453336,0.058165157242159,,2
2024-10-23,regression,Scottie Barnes,7.12226210570027,7.5,2.868143557196844,44.76%,55.24%,50.50%,54.55%,-0.0573401694471867,0.0069351289431364,,6
2024-10-23,xg_boost,Scottie Barnes,8.447806358337402,7.5,2.850075424429704,63.03%,36.97%,50.50%,54.55%,0.1253143277425971,-0.1757193682466474,,6
2024-10-23,svr,Scottie Barnes,6.618604962988489,7.5,2.7954101659937085,37.63%,62.37%,50.50%,54.55%,-0.1286838528781405,0.0782788123740901,,6
2024-10-23,CONSENSUS PICK,Scottie Barnes,7.396224475675386,7.5,2.837876382540085,48.54%,51.46%,50.50%,54.55%,-0.0195357742077882,-0.030869266296262,,6
2024-10-23,regression,Caris LeVert,3.962850376081279,3.5,2.868143557196844,56.41%,43.59%,58.68%,46.30%,-0.0226753780538778,-0.0270644444132173,,1
2024-10-23,xg_boost,Caris LeVert,4.347765922546387,3.5,2.850075424429704,61.69%,38.31%,58.68%,46.30%,0.0301631223739458,-0.079902944841041,,1
2024-10-23,svr,Caris LeVert,2.8011903332409114,3.5,2.7954101659937085,40.13%,59.87%,58.68%,46.30%,-0.1854772546346443,0.1357374321675491,,1
2024-10-23,CONSENSUS PICK,Caris LeVert,3.703935543956192,3.5,2.837876382540085,52.86%,47.14%,58.68%,46.30%,-0.0581327152176132,0.008392892750518,,1
2024-10-23,regression,Evan Mobley,8.992864328273583,9.5,2.868143557196844,42.98%,57.02%,53.49%,51.22%,-0.1050575344290923,0.0579786915476403,,8
2024-10-23,xg_boost,Evan Mobley,6.276305675506592,9.5,2.850075424429704,12.90%,87.10%,53.49%,51.22%,-0.405875299583052,0.3587964567016,,8
2024-10-23,svr,Evan Mobley,7.975082660005995,9.5,2.7954101659937085,29.27%,70.73%,53.49%,51.22%,-0.2421814749372416,0.1951026320557896,,8
2024-10-23,CONSENSUS PICK,Evan Mobley,7.748084221262057,9.5,2.837876382540085,26.85%,73.15%,53.49%,51.22%,-0.2663762892192998,0.2192974463378477,,8
2024-10-23,regression,Dean Wade,4.035441747026485,4.5,2.868143557196844,43.57%,56.43%,50.98%,54.13%,-0.0741398743969901,0.0230515491586379,,8
2024-10-23,xg_boost,Dean Wade,7.091215133666992,4.5,2.850075424429704,81.84%,18.16%,50.98%,54.13%,0.3085669891620948,-0.359655314400447,,8
2024-10-23,svr,Dean Wade,4.560181828562943,4.5,2.7954101659937085,50.86%,49.14%,50.98%,54.13%,-0.0012158361103782,-0.0498724891279738,,8
2024-10-23,CONSENSUS PICK,Dean Wade,5.228946236418807,4.5,2.837876382540085,60.14%,39.86%,50.98%,54.13%,0.0915539195064447,-0.1426422447447968,,8
2024-10-23,regression,Chris Boucher,4.5636581436123205,4.5,2.868143557196844,50.89%,49.11%,51.46%,53.27%,-0.005709351896975,-0.0415640352729731,,2
2024-10-23,xg_boost,Chris Boucher,6.4042277336120605,4.5,2.850075424429704,74.80%,25.20%,51.46%,53.27%,0.2334123411397053,-0.2806857283096535,,2
2024-10-23,svr,Chris Boucher,3.494947263641149,4.5,2.7954101659937085,35.96%,64.04%,51.46%,53.27%,-0.1549663182253876,0.1076929310554394,,2
2024-10-23,CONSENSUS PICK,Chris Boucher,4.82094438028851,4.5,2.837876382540085,54.50%,45.50%,51.46%,53.27%,0.0304585404964595,-0.0777319276664078,,2
2024-10-23,regression,Gradey Dick,2.1364593207763494,3.5,2.868143557196844,31.72%,68.28%,45.45%,59.68%,-0.1372976419360291,0.0859779938421875,,2
2024-10-23,xg_boost,Gradey Dick,0.4399850964546203,3.5,2.850075424429704,14.15%,85.85%,45.45%,59.68%,-0.3130581242913003,0.2617384761974587,,2
2024-10-23,svr,Gradey Dick,3.8488217698812535,3.5,2.7954101659937085,54.97%,45.03%,45.45%,59.68%,0.0951071701604099,-0.1464268182542516,,2
2024-10-23,CONSENSUS PICK,Gradey Dick,2.1417553957040742,3.5,2.837876382540085,31.61%,68.39%,45.45%,59.68%,-0.1384384798127844,0.0871188317189427,,2
2024-10-23,regression,Ochai Agbaji,2.716753241342173,3.5,2.868143557196844,39.24%,60.76%,50.00%,54.95%,-0.1076060314347722,0.0580564818852226,,6
2024-10-23,xg_boost,Ochai Agbaji,1.6716725826263428,3.5,2.850075424429704,26.06%,73.94%,50.00%,54.95%,-0.2394015228701451,0.1898519733205955,,6
2024-10-23,svr,Ochai Agbaji,3.325052197855593,3.5,2.7954101659937085,47.50%,52.50%,50.00%,54.95%,-0.0249510936701147,-0.0245984558794348,,6
2024-10-23,CONSENSUS PICK,Ochai Agbaji,2.571159340608036,3.5,2.837876382540085,37.17%,62.83%,50.00%,54.95%,-0.1282799993754744,0.0787304498259248,,6
2024-10-23,regression,Jakob Poeltl,8.425249373621583,8.5,2.868143557196844,48.96%,51.04%,49.50%,55.36%,-0.0054457104070992,-0.0431752231148243,,9
2024-10-23,xg_boost,Jakob Poeltl,10.75194263458252,8.5,2.850075424429704,78.53%,21.47%,49.50%,55.36%,0.2902258454466278,-0.3388467789685514,,9
2024-10-23,svr,Jakob Poeltl,7.340007177111403,8.5,2.7954101659937085,33.91%,66.09%,49.50%,55.36%,-0.1559651457397427,0.107344212217819,,9
2024-10-23,CONSENSUS PICK,Jakob Poeltl,8.839066395105169,8.5,2.837876382540085,54.76%,45.24%,49.50%,55.36%,0.0525025237297098,-0.1011234572516335,,9
2024-10-23,regression,Donovan Mitchell,4.905441224431401,4.5,2.868143557196844,55.62%,44.38%,50.50%,54.55%,0.0512567909469231,-0.1016618314509735,,3
2024-10-23,xg_boost,Donovan Mitchell,3.222445487976074,4.5,2.850075424429704,32.70%,67.30%,50.50%,54.55%,-0.1779651351465152,0.1275600946424648,,3
2024-10-23,svr,Donovan Mitchell,4.283333456703481,4.5,2.7954101659937085,46.91%,53.09%,50.50%,54.55%,-0.0358407660335796,-0.0145642744704707,,3
2024-10-23,CONSENSUS PICK,Donovan Mitchell,4.1370733897036525,4.5,2.837876382540085,44.91%,55.09%,50.50%,54.55%,-0.0558311718921968,0.0054261313881465,,3
2024-10-23,regression,Darius Garland,2.5002798469473584,2.5,2.868143557196844,50.00%,50.00%,57.26%,47.62%,-0.072610647548043,0.0237705987079941,,1
2024-10-23,xg_boost,Darius Garland,3.000690221786499,2.5,2.850075424429704,56.97%,43.03%,57.26%,47.62%,-0.0029237702379983,-0.0459162786020503,,1
2024-10-23,svr,Darius Garland,2.602164987749918,2.5,2.7954101659937085,51.46%,48.54%,57.26%,47.62%,-0.0580725127171213,0.0092324638770725,,1
2024-10-23,CONSENSUS PICK,Darius Garland,2.701045018827925,2.5,2.837876382540085,52.82%,47.18%,57.26%,47.62%,-0.0444107387926906,-0.0044293100473581,,1
2024-10-23,regression,Jarrett Allen,10.145333862552032,10.5,2.868143557196844,45.08%,54.92%,51.22%,53.49%,-0.061401707431103,0.014322864549651,,7
2024-10-23,xg_boost,Jarrett Allen,7.213379859924316,10.5,2.850075424429704,12.44%,87.56%,51.22%,53.49%,-0.3877747147391255,0.3406958718576734,,7
2024-10-23,svr,Jarrett Allen,9.74054088767997,10.5,2.7954101659937085,39.29%,60.71%,51.22%,53.49%,-0.1192613674442355,0.0721825245627835,,7
2024-10-23,CONSENSUS PICK,Jarrett Allen,9.033084870052106,10.5,2.837876382540085,30.26%,69.74%,51.22%,53.49%,-0.2095842079194558,0.1625053650380038,,7
2024-10-23,regression,Jalen Johnson,6.707269767654267,8.5,2.868143557196844,26.60%,73.40%,45.45%,59.68%,-0.1885760017128706,0.137256353619029,,10
2024-10-23,xg_boost,Jalen Johnson,7.00935173034668,8.5,2.850075424429704,30.05%,69.95%,45.45%,59.68%,-0.1540655043446747,0.1027458562508331,,10
2024-10-23,svr,Jalen Johnson,6.088830528969121,8.5,2.7954101659937085,19.42%,80.58%,45.45%,59.68%,-0.2603518509453692,0.2090322028515275,,10
2024-10-23,CONSENSUS PICK,Jalen Johnson,6.601817342323355,8.5,2.837876382540085,25.18%,74.82%,45.45%,59.68%,-0.2027576306465838,0.1514379825527422,,10
2024-10-23,regression,Cameron Johnson,7.237344715985174,3.5,2.868143557196844,90.37%,9.63%,59.68%,45.45%,0.3069475706543897,-0.3582672187482314,,4
2024-10-23,xg_boost,Cameron Johnson,5.689531326293945,3.5,2.850075424429704,77.88%,22.12%,59.68%,45.45%,0.1820523947575342,-0.2333720428513758,,4
2024-10-23,svr,Cameron Johnson,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,59.68%,45.45%,0.2260289085932059,-0.2773485566870475,,4
2024-10-23,CONSENSUS PICK,Cameron Johnson,6.338568857082746,3.5,2.837876382540085,84.14%,15.86%,59.68%,45.45%,0.2446295889618835,-0.2959492370557252,,4
2024-10-23,regression,Bogdan Bogdanovic,0.0,3.5,2.868143557196844,11.12%,88.88%,43.10%,61.83%,-0.3198591896560518,0.2705040962104083,,2
2024-10-23,xg_boost,Bogdan Bogdanovic,6.991819858551025,3.5,2.850075424429704,88.97%,11.03%,43.10%,61.83%,0.458709461188072,-0.5080645546337156,,2
2024-10-23,svr,Bogdan Bogdanovic,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,43.10%,61.83%,0.3917686193829723,-0.4411237128286159,,2
2024-10-23,CONSENSUS PICK,Bogdan Bogdanovic,4.134209989136216,3.5,2.837876382540085,58.84%,41.16%,43.10%,61.83%,0.1573847321772704,-0.206739825622914,,2
2024-10-23,regression,Trae Young,1.9838276871333915,2.5,2.868143557196844,42.86%,57.14%,59.68%,45.45%,-0.1681851093340376,0.1168654612401959,,5
2024-10-23,xg_boost,Trae Young,2.589186668395996,2.5,2.850075424429704,51.25%,48.75%,59.68%,45.45%,-0.0842922335539647,0.0329725854601231,,5
2024-10-23,svr,Trae Young,6.088830528969121,2.5,2.7954101659937085,90.04%,9.96%,59.68%,45.45%,0.3036250277208032,-0.3549446758146449,,5
2024-10-23,CONSENSUS PICK,Trae Young,3.553948294832836,2.5,2.837876382540085,64.48%,35.52%,59.68%,45.45%,0.0480508773349322,-0.0993705254287739,,5
2024-10-23,regression,Jalen Wilson,6.548006761979673,4.5,2.868143557196844,76.24%,23.76%,42.37%,62.69%,0.3386740098690064,-0.3892684950701194,,4
2024-10-23,xg_boost,Jalen Wilson,0.7665701508522034,4.5,2.850075424429704,9.51%,90.49%,42.37%,62.69%,-0.328620864254769,0.2780263790536559,,4
2024-10-23,svr,Jalen Wilson,6.08883052896912,4.5,2.7954101659937085,71.51%,28.49%,42.37%,62.69%,0.2913797031322432,-0.3419741883333563,,4
2024-10-23,CONSENSUS PICK,Jalen Wilson,4.467802480600333,4.5,2.837876382540085,49.55%,50.45%,42.37%,62.69%,0.0717450286691947,-0.1223395138703078,,4
2024-10-23,regression,Ziaire Williams,6.538483380693021,3.5,2.868143557196844,85.53%,14.47%,47.62%,57.26%,0.3790984845220609,-0.4279385333621098,,3
2024-10-23,xg_boost,Ziaire Williams,3.3249800205230717,3.5,2.850075424429704,47.55%,52.45%,47.62%,57.26%,-0.0006736908321689,-0.0481663580078798,,3
2024-10-23,svr,Ziaire Williams,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,47.62%,57.26%,0.3466126259511168,-0.3954526747911656,,3
2024-10-23,CONSENSUS PICK,Ziaire Williams,5.317431310061738,3.5,2.837876382540085,73.91%,26.09%,47.62%,57.26%,0.262859562110492,-0.3116996109505408,,3
2024-10-23,regression,Onyeka Okongwu,6.174922591552342,5.5,2.868143557196844,59.30%,40.70%,57.26%,47.62%,0.0203690298245952,-0.0692090786646439,,8
2024-10-23,xg_boost,Onyeka Okongwu,8.108226776123047,5.5,2.850075424429704,81.99%,18.01%,57.26%,47.62%,0.2472921646286332,-0.296132213468682,,8
2024-10-23,svr,Onyeka Okongwu,6.088830528969121,5.5,2.7954101659937085,58.34%,41.66%,57.26%,47.62%,0.0107670730313079,-0.0596071218713567,,8
2024-10-23,CONSENSUS PICK,Onyeka Okongwu,6.79065996554817,5.5,2.837876382540085,67.54%,32.46%,57.26%,47.62%,0.102723074597072,-0.1515631234371208,,8
2024-10-23,regression,Clint Capela,9.222531834109397,9.5,2.868143557196844,46.15%,53.85%,54.55%,50.50%,-0.0839886567519975,0.0335836162479471,,7
2024-10-23,xg_boost,Clint Capela,11.74490451812744,9.5,2.850075424429704,78.46%,21.54%,54.55%,50.50%,0.2390990982642948,-0.2895041387683452,,7
2024-10-23,svr,Clint Capela,6.08883052896912,9.5,2.7954101659937085,11.12%,88.88%,54.55%,50.50%,-0.4342742460488301,0.3838692055447797,,7
2024-10-23,CONSENSUS PICK,Clint Capela,9.018755627068652,9.5,2.837876382540085,43.27%,56.73%,54.55%,50.50%,-0.1127839445537673,0.062378904049717,,7
2024-10-23,regression,Cam Thomas,6.330385620462258,3.5,2.868143557196844,83.81%,16.19%,47.62%,57.26%,0.361947857329334,-0.4107879061693827,,5
2024-10-23,xg_boost,Cam Thomas,0.7323257923126221,3.5,2.850075424429704,16.58%,83.42%,47.62%,57.26%,-0.3104382596195333,0.2615982107794845,,5
2024-10-23,svr,Cam Thomas,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,47.62%,57.26%,0.3466126259511168,-0.3954526747911656,,5
2024-10-23,CONSENSUS PICK,Cam Thomas,4.383847313914667,3.5,2.837876382540085,62.23%,37.77%,47.62%,57.26%,0.1460790062334281,-0.1949190550734769,,5
2024-10-23,regression,Dorian Finney-Smith,7.38018054418742,4.5,2.868143557196844,84.24%,15.76%,46.30%,58.68%,0.3793951517343552,-0.4291349742014504,,8
2024-10-23,xg_boost,Dorian Finney-Smith,5.945685863494873,4.5,2.850075424429704,69.40%,30.60%,46.30%,58.68%,0.2310454927758431,-0.2807853152429383,,8
2024-10-23,svr,Dorian Finney-Smith,6.08883052896912,4.5,2.7954101659937085,71.51%,28.49%,46.30%,58.68%,0.2521455537286023,-0.3018853761956975,,8
2024-10-23,CONSENSUS PICK,Dorian Finney-Smith,6.471565645550471,4.5,2.837876382540085,75.64%,24.36%,46.30%,58.68%,0.2934256351060705,-0.3431654575731657,,8
2024-10-23,regression,De'Andre Hunter,2.961482316359859,3.5,2.868143557196844,42.55%,57.45%,50.50%,54.55%,-0.0794174217769444,0.029012381272894,,6
2024-10-23,xg_boost,De'Andre Hunter,2.3718152046203613,3.5,2.850075424429704,34.61%,65.39%,50.50%,54.55%,-0.1588403761355639,0.1084353356315135,,6
2024-10-23,svr,De'Andre Hunter,6.088830528969121,3.5,2.7954101659937085,82.28%,17.72%,50.50%,54.55%,0.3178526070920882,-0.3682576475961385,,6
2024-10-23,CONSENSUS PICK,De'Andre Hunter,3.80737601664978,3.5,2.837876382540085,54.31%,45.69%,50.50%,54.55%,0.0381753959523067,-0.0885804364563571,,6
2024-10-23,regression,Dennis Schroder,3.276133901748011,3.5,2.868143557196844,46.89%,53.11%,41.32%,63.77%,0.0556699603644131,-0.1065742602805707,,3
2024-10-23,xg_boost,Dennis Schroder,3.9595563411712646,3.5,2.850075424429704,56.40%,43.60%,41.32%,63.77%,0.1508260775375133,-0.201730377453671,,3
2024-10-23,svr,Dennis Schroder,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,41.32%,63.77%,0.4095799616457252,-0.4604842615618828,,3
2024-10-23,CONSENSUS PICK,Dennis Schroder,4.441506923962798,3.5,2.837876382540085,63.00%,37.00%,41.32%,63.77%,0.2167433512453423,-0.2676476511614999,,3
2024-10-23,regression,Kentavious Caldwell-Pope,2.411499086939459,2.5,2.868143557196844,48.77%,51.23%,45.87%,59.02%,0.0289763885957664,-0.0778559193522712,,1
2024-10-23,xg_boost,Kentavious Caldwell-Pope,2.58302903175354,2.5,2.850075424429704,51.16%,48.84%,45.87%,59.02%,0.0529048353424923,-0.1017843660989971,,1
2024-10-23,svr,Kentavious Caldwell-Pope,2.989223475326931,2.5,2.7954101659937085,56.95%,43.05%,45.87%,59.02%,0.1107483388939463,-0.159627869650451,,1
2024-10-23,CONSENSUS PICK,Kentavious Caldwell-Pope,2.661250531339977,2.5,2.837876382540085,52.27%,47.73%,45.87%,59.02%,0.0639404488609969,-0.1128199796175016,,1
2024-10-23,regression,Jaime Jaquez Jr.,3.986212157662405,2.5,2.868143557196844,69.78%,30.22%,56.90%,48.08%,0.1288678384660163,-0.1786025864766264,,5
2024-10-23,xg_boost,Jaime Jaquez Jr.,4.43143367767334,2.5,2.850075424429704,75.10%,24.90%,56.90%,48.08%,0.182046577873964,-0.2317813258845741,,5
2024-10-23,svr,Jaime Jaquez Jr.,4.394908284310883,2.5,2.7954101659937085,75.11%,24.89%,56.90%,48.08%,0.1821055607038694,-0.2318403087144795,,5
2024-10-23,CONSENSUS PICK,Jaime Jaquez Jr.,4.270851373215542,2.5,2.837876382540085,73.37%,26.63%,56.90%,48.08%,0.1647226006247381,-0.2144573486353482,,5
2024-10-23,regression,Terry Rozier,3.577042482428948,3.5,2.868143557196844,51.07%,48.93%,50.50%,54.55%,0.0057643828078719,-0.0561694233119223,,6
2024-10-23,xg_boost,Terry Rozier,4.512401580810547,3.5,2.850075424429704,63.88%,36.12%,50.50%,54.55%,0.1338368196565038,-0.1842418601605542,,6
2024-10-23,svr,Terry Rozier,3.476367619191254,3.5,2.7954101659937085,49.66%,50.34%,50.50%,54.55%,-0.0083231105262457,-0.0420819299778045,,6
2024-10-23,CONSENSUS PICK,Terry Rozier,3.855270560810249,3.5,2.837876382540085,54.98%,45.02%,50.50%,54.55%,0.0448624940087433,-0.0952675345127936,,6
2024-10-23,regression,Paolo Banchero,6.9823855533836126,6.5,2.868143557196844,56.68%,43.32%,57.26%,47.62%,-0.0058675066458671,-0.0429725421941816,,11
2024-10-23,xg_boost,Paolo Banchero,6.273715972900391,6.5,2.850075424429704,46.84%,53.16%,57.26%,47.62%,-0.1042906683732063,0.0554506195331575,,11
2024-10-23,svr,Paolo Banchero,7.862392567791296,6.5,2.7954101659937085,68.70%,31.30%,57.26%,47.62%,0.1143515307979026,-0.1631915796379514,,11
2024-10-23,CONSENSUS PICK,Paolo Banchero,7.039498031358433,6.5,2.837876382540085,57.54%,42.46%,57.26%,47.62%,0.0027374902638495,-0.0515775391038982,,11
2024-10-23,regression,Tyler Herro,4.533618539011632,4.5,2.868143557196844,50.47%,49.53%,49.50%,55.36%,0.0096265334855962,-0.0582474670075199,,5
2024-10-23,xg_boost,Tyler Herro,4.586768627166748,4.5,2.850075424429704,51.21%,48.79%,49.50%,55.36%,0.0170941479071737,-0.0657150814290974,,5
2024-10-23,svr,Tyler Herro,4.489635498651786,4.5,2.7954101659937085,49.85%,50.15%,49.50%,55.36%,0.0034713459858558,-0.0520922795077795,,5
2024-10-23,CONSENSUS PICK,Tyler Herro,4.536674221610055,4.5,2.837876382540085,50.52%,49.48%,49.50%,55.36%,0.0101059311556661,-0.0587268646775898,,5
2024-10-23,regression,Nikola Jovic,0.3369533807906997,4.5,2.868143557196844,7.33%,92.67%,48.54%,56.52%,-0.4121134594619235,0.3614591749536923,,5
2024-10-23,xg_boost,Nikola Jovic,5.508199214935303,4.5,2.850075424429704,63.82%,36.18%,48.54%,56.52%,0.1527980137445251,-0.2034522982527564,,5
