Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-30,svr,Jaylen Brown,4.968190441958447,6.5,2.7954101659937085,29.19%,70.81%,45.87%,59.02%,-0.1668604075074122,0.1179808767509075,,6
2024-10-30,CONSENSUS PICK,Jaylen Brown,5.521258972737683,6.5,2.837876382540085,36.51%,63.49%,45.87%,59.02%,-0.0936251865398056,0.0447456557833009,,6
2024-10-30,regression,Derrick White,3.927230548974205,4.5,2.868143557196844,42.09%,57.91%,48.54%,56.52%,-0.0645794475697503,0.013925163061519,,3
2024-10-30,xg_boost,Derrick White,3.8483574390411377,4.5,2.850075424429704,40.96%,59.04%,48.54%,56.52%,-0.0758627026628923,0.025208418154661,,3
2024-10-30,svr,Derrick White,4.621804117099128,4.5,2.7954101659937085,51.74%,48.26%,48.54%,56.52%,0.0319406783751353,-0.0825949628833666,,3
2024-10-30,CONSENSUS PICK,Derrick White,4.132464035038157,4.5,2.837876382540085,44.85%,55.15%,48.54%,56.52%,-0.0369601985413065,-0.0136940859669247,,3
2024-10-30,regression,Cody Martin,3.5247613846670958,3.5,2.868143557196844,50.34%,49.66%,56.52%,48.54%,-0.061773267829062,0.0111189833208306,,4
2024-10-30,xg_boost,Cody Martin,5.490333080291748,3.5,2.850075424429704,75.75%,24.25%,56.52%,48.54%,0.1923015619448088,-0.24295584645304,,4
2024-10-30,svr,Cody Martin,3.533019206379648,3.5,2.7954101659937085,50.47%,49.53%,56.52%,48.54%,-0.0605052201381104,0.0098509356298791,,4
2024-10-30,CONSENSUS PICK,Cody Martin,4.182704557112831,3.5,2.837876382540085,59.51%,40.49%,56.52%,48.54%,0.0298379472930029,-0.0804922318012341,,4
2024-10-30,regression,Jakob Poeltl,8.435514532468709,10.5,2.868143557196844,23.58%,76.42%,53.49%,51.22%,-0.2990591906240197,0.2519803477425677,,16
2024-10-30,xg_boost,Jakob Poeltl,7.899994850158691,10.5,2.850075424429704,18.08%,81.92%,53.49%,51.22%,-0.3540673478859891,0.3069885050045371,,16
2024-10-30,svr,Jakob Poeltl,7.677571042733526,10.5,2.7954101659937085,15.63%,84.37%,53.49%,51.22%,-0.3785559114699323,0.3314770685884802,,16
2024-10-30,CONSENSUS PICK,Jakob Poeltl,8.004360141786975,10.5,2.837876382540085,18.96%,81.04%,53.49%,51.22%,-0.3452925904123461,0.2982137475308941,,16
2024-10-30,regression,Nick Richards,8.15360455165339,9.5,2.868143557196844,31.94%,68.06%,57.98%,47.17%,-0.2604511293992995,0.208921083418643,,14
2024-10-30,xg_boost,Nick Richards,7.270276069641113,9.5,2.850075424429704,21.70%,78.30%,57.98%,47.17%,-0.3628241170930412,0.3112940711123847,,14
2024-10-30,svr,Nick Richards,7.240448183307306,9.5,2.7954101659937085,20.95%,79.05%,57.98%,47.17%,-0.370375223522006,0.3188451775413495,,14
2024-10-30,CONSENSUS PICK,Nick Richards,7.554776268200602,9.5,2.837876382540085,24.65%,75.35%,57.98%,47.17%,-0.3333020836269846,0.2817720376463282,,14
2024-10-30,regression,Miles Bridges,6.189061426082748,6.5,2.868143557196844,45.68%,54.32%,52.38%,52.38%,-0.0669747222277828,0.0193556746087352,,3
2024-10-30,xg_boost,Miles Bridges,4.791499614715576,6.5,2.850075424429704,27.44%,72.56%,52.38%,52.38%,-0.2493757421627663,0.2017566945437187,,3
2024-10-30,svr,Miles Bridges,5.152815576112515,6.5,2.7954101659937085,31.49%,68.51%,52.38%,52.38%,-0.20888072153219,0.1612616739131424,,3
2024-10-30,CONSENSUS PICK,Miles Bridges,5.377792205636947,6.5,2.837876382540085,34.63%,65.37%,52.38%,52.38%,-0.177550161427899,0.1299311138088513,,3
2024-10-30,regression,LaMelo Ball,4.339735829985227,5.5,2.868143557196844,34.29%,65.71%,59.02%,45.87%,-0.2472542251503753,0.1983746943938705,,3
2024-10-30,xg_boost,LaMelo Ball,5.029267311096191,5.5,2.850075424429704,43.44%,56.56%,59.02%,45.87%,-0.1557568749476902,0.1068773441911854,,3
2024-10-30,svr,LaMelo Ball,3.573875690912941,5.5,2.7954101659937085,24.54%,75.46%,59.02%,45.87%,-0.344762059934196,0.2958825291776913,,3
2024-10-30,CONSENSUS PICK,LaMelo Ball,4.31429294399812,5.5,2.837876382540085,33.80%,66.20%,59.02%,45.87%,-0.2521227088444391,0.2032431780879343,,3
2024-10-30,regression,Ochai Agbaji,2.7270184001892988,4.5,2.868143557196844,26.82%,73.18%,48.54%,56.52%,-0.2172031025279294,0.1665488180196981,,3
2024-10-30,xg_boost,Ochai Agbaji,2.267247676849365,4.5,2.850075424429704,21.67%,78.33%,48.54%,56.52%,-0.2687410972829813,0.21808681277475,,3
2024-10-30,svr,Ochai Agbaji,3.260990522182555,4.5,2.7954101659937085,32.88%,67.12%,48.54%,56.52%,-0.1566371803909375,0.1059828958827062,,3
2024-10-30,CONSENSUS PICK,Ochai Agbaji,2.751752199740406,4.5,2.837876382540085,26.89%,73.11%,48.54%,56.52%,-0.2165031160686162,0.165848831560385,,3
2024-10-30,regression,Caris LeVert,3.985851860710688,2.5,2.868143557196844,69.78%,30.22%,62.12%,42.74%,0.076577413949787,-0.1251399625123355,,0
2024-10-30,xg_boost,Caris LeVert,3.980882167816162,2.5,2.850075424429704,69.83%,30.17%,62.12%,42.74%,0.0771145931203,-0.1256771416828485,,0
2024-10-30,svr,Caris LeVert,3.0598639890616446,2.5,2.7954101659937085,57.94%,42.06%,62.12%,42.74%,-0.0418430290521546,-0.0067195195103939,,0
2024-10-30,CONSENSUS PICK,Caris LeVert,3.675532672529498,2.5,2.837876382540085,66.06%,33.94%,62.12%,42.74%,0.0394349310937486,-0.0879974796562972,,0
2024-10-30,regression,Jarrett Allen,10.168335347181443,9.5,2.868143557196844,59.21%,40.79%,58.33%,47.17%,0.0087938014290871,-0.0638252479699676,,17
2024-10-30,xg_boost,Jarrett Allen,10.96838665008545,9.5,2.850075424429704,69.68%,30.32%,58.33%,47.17%,0.1134634329560149,-0.1684948794968954,,17
2024-10-30,svr,Jarrett Allen,9.733370408663395,9.5,2.7954101659937085,53.33%,46.67%,58.33%,47.17%,-0.0500669123834199,-0.0049645341574605,,17
2024-10-30,CONSENSUS PICK,Jarrett Allen,10.290030801976762,9.5,2.837876382540085,60.96%,39.04%,58.33%,47.17%,0.0263094112539293,-0.0813408577948099,,17
2024-10-30,regression,Austin Reaves,3.913780959708421,4.5,2.868143557196844,41.90%,58.10%,54.13%,50.98%,-0.1222599197387522,0.0711715945004001,,2
2024-10-30,xg_boost,Austin Reaves,4.226236820220947,4.5,2.850075424429704,46.17%,53.83%,54.13%,50.98%,-0.0795458432973503,0.0284575180589982,,2
2024-10-30,svr,Austin Reaves,3.997905324192623,4.5,2.7954101659937085,42.87%,57.13%,54.13%,50.98%,-0.1125565794993986,0.0614682542610465,,2
2024-10-30,CONSENSUS PICK,Austin Reaves,4.045974368040664,4.5,2.837876382540085,43.64%,56.36%,54.13%,50.98%,-0.1048390659209881,0.0537507406826359,,2
2024-10-30,regression,Anthony Davis,11.76501122509597,12.5,2.868143557196844,39.89%,60.11%,53.49%,51.22%,-0.1360084522584714,0.0889296093770194,,13
2024-10-30,xg_boost,Anthony Davis,11.883472442626951,12.5,2.850075424429704,41.44%,58.56%,53.49%,51.22%,-0.1205144535407202,0.0734356106592681,,13
2024-10-30,svr,Anthony Davis,9.116160288040753,12.5,2.7954101659937085,11.30%,88.70%,53.49%,51.22%,-0.4218398810119126,0.3747610381304606,,13
2024-10-30,CONSENSUS PICK,Anthony Davis,10.921547985254556,12.5,2.837876382540085,28.90%,71.10%,53.49%,51.22%,-0.245849682661459,0.1987708397800069,,13
2024-10-30,regression,Evan Mobley,9.015865812902993,9.5,2.868143557196844,43.30%,56.70%,47.62%,57.26%,-0.0432123389439146,-0.0056277098961341,,5
2024-10-30,xg_boost,Evan Mobley,10.11026668548584,9.5,2.850075424429704,58.48%,41.52%,47.62%,57.26%,0.1085839519893429,-0.1574240008293916,,5
2024-10-30,svr,Evan Mobley,8.299711777191348,9.5,2.7954101659937085,33.38%,66.62%,47.62%,57.26%,-0.1423664731328177,0.0935264242927689,,5
2024-10-30,CONSENSUS PICK,Evan Mobley,9.14194809186006,9.5,2.837876382540085,44.98%,55.02%,47.62%,57.26%,-0.0263913850236308,-0.0224486638164179,,5
2024-10-30,regression,LeBron James,6.865332243366551,6.5,2.868143557196844,55.07%,44.93%,57.26%,47.62%,-0.0219710346315765,-0.0268690142084722,,6
2024-10-30,xg_boost,LeBron James,8.597037315368652,6.5,2.850075424429704,76.91%,23.09%,57.26%,47.62%,0.1964190735477508,-0.2452591223877995,,6
2024-10-30,svr,LeBron James,6.014389133462561,6.5,2.7954101659937085,43.10%,56.90%,57.26%,47.62%,-0.141605718518949,0.0927656696789002,,6
2024-10-30,CONSENSUS PICK,LeBron James,7.158919564065922,6.5,2.837876382540085,59.18%,40.82%,57.26%,47.62%,0.019154253688572,-0.0679943025286208,,6
2024-10-30,regression,Rui Hachimura,4.463688772661761,5.5,2.868143557196844,35.89%,64.11%,56.90%,48.08%,-0.2100345607547959,0.1602998127441858,,5
2024-10-30,xg_boost,Rui Hachimura,3.3237557411193848,5.5,2.850075424429704,22.26%,77.74%,56.90%,48.08%,-0.3464050154290706,0.2966702674184605,,5
2024-10-30,svr,Rui Hachimura,3.8023225594032,5.5,2.7954101659937085,27.18%,72.82%,56.90%,48.08%,-0.2971425468762906,0.2474077988656804,,5
2024-10-30,CONSENSUS PICK,Rui Hachimura,3.8632556910614486,5.5,2.837876382540085,28.21%,71.79%,56.90%,48.08%,-0.2869112354816231,0.237176487471013,,5
2024-10-30,regression,Donovan Mitchell,4.92844270906081,3.5,2.868143557196844,69.08%,30.92%,56.52%,48.54%,0.1255537616056957,-0.1762080461139269,,3
2024-10-30,xg_boost,Donovan Mitchell,4.35740852355957,3.5,2.850075424429704,61.82%,38.18%,56.52%,48.54%,0.0530132616957786,-0.1036675462040099,,3
2024-10-30,svr,Donovan Mitchell,4.633826999728102,3.5,2.7954101659937085,65.75%,34.25%,56.52%,48.54%,0.0922654794680359,-0.1429197639762672,,3
2024-10-30,CONSENSUS PICK,Donovan Mitchell,4.639892744116161,3.5,2.837876382540085,65.60%,34.40%,56.52%,48.54%,0.0908195367350185,-0.1414738212432498,,3
2024-10-30,regression,Tim Hardaway Jr.,2.8476937233573154,3.5,2.868143557196844,41.00%,59.00%,46.30%,58.68%,-0.0529188602557091,0.0031790377886139,,0
2024-10-30,xg_boost,Tim Hardaway Jr.,4.121791362762451,3.5,2.850075424429704,58.64%,41.36%,46.30%,58.68%,0.1233873966494539,-0.1731272191165491,,0
2024-10-30,svr,Tim Hardaway Jr.,3.9134431110210257,3.5,2.7954101659937085,55.88%,44.12%,46.30%,58.68%,0.0958264678404262,-0.1455662903075213,,0
2024-10-30,CONSENSUS PICK,Tim Hardaway Jr.,3.627642732380264,3.5,2.837876382540085,51.79%,48.21%,46.30%,58.68%,0.0549747170064332,-0.1047145394735284,,0
2024-10-30,regression,Jalen Duren,10.604614125749205,11.5,2.868143557196844,37.75%,62.25%,51.92%,52.83%,-0.1417800721034073,0.0942474160801852,,6
2024-10-30,xg_boost,Jalen Duren,11.588472366333008,11.5,2.850075424429704,51.24%,48.76%,51.92%,52.83%,-0.0068487461342748,-0.0406839098889472,,6
2024-10-30,svr,Jalen Duren,9.339408231121377,11.5,2.7954101659937085,21.98%,78.02%,51.92%,52.83%,-0.2994420248938666,0.2519093688706445,,6
2024-10-30,CONSENSUS PICK,Jalen Duren,10.510831574401196,11.5,2.837876382540085,36.37%,63.63%,51.92%,52.83%,-0.1555207046357566,0.1079880486125345,,6
2024-10-30,regression,Tobias Harris,5.854904751298497,6.5,2.868143557196844,41.10%,58.90%,57.98%,47.17%,-0.1688101469611928,0.1172801009805363,,14
2024-10-30,xg_boost,Tobias Harris,7.237503528594971,6.5,2.850075424429704,60.21%,39.79%,57.98%,47.17%,0.0222602956566586,-0.0737903416373151,,14
2024-10-30,svr,Tobias Harris,6.03948035990747,6.5,2.7954101659937085,43.46%,56.54%,57.98%,47.17%,-0.1452581476338921,0.0937281016532356,,14
2024-10-30,CONSENSUS PICK,Tobias Harris,6.37729621326698,6.5,2.837876382540085,48.28%,51.72%,57.98%,47.17%,-0.0970759820221872,0.0455459360415307,,14
2024-10-30,regression,Andre Drummond,9.179008775137117,13.5,2.868143557196844,6.60%,93.40%,54.55%,50.50%,-0.4794910572330051,0.4290860167289547,,11
2024-10-30,xg_boost,Andre Drummond,7.331789493560791,13.5,2.850075424429704,1.52%,98.48%,54.55%,50.50%,-0.530231079750417,0.4798260392463666,,11
2024-10-30,svr,Andre Drummond,6.359784277871094,13.5,2.7954101659937085,0.53%,99.47%,54.55%,50.50%,-0.5401339194004411,0.4897288788963907,,11
2024-10-30,CONSENSUS PICK,Andre Drummond,7.623527515523,13.5,2.837876382540085,1.92%,98.08%,54.55%,50.50%,-0.5262624739471216,0.4758574334430712,,11
2024-10-30,regression,Cade Cunningham,3.73162592824598,4.5,2.868143557196844,39.44%,60.56%,60.00%,45.05%,-0.2056116401600518,0.1551611897096014,,5
2024-10-30,xg_boost,Cade Cunningham,4.970160961151123,4.5,2.850075424429704,56.55%,43.45%,60.00%,45.05%,-0.0344860042358085,-0.0159644462146419,,5
2024-10-30,svr,Cade Cunningham,4.465382395648943,4.5,2.7954101659937085,49.51%,50.49%,60.00%,45.05%,-0.104940267160405,0.0544898167099546,,5
2024-10-30,CONSENSUS PICK,Cade Cunningham,4.389056428348682,4.5,2.837876382540085,48.44%,51.56%,60.00%,45.05%,-0.1155922260461571,0.0651417755957067,,5
2024-10-30,regression,Simone Fontecchio,3.460758136283117,2.5,2.868143557196844,63.12%,36.88%,62.96%,42.02%,0.0015486277935973,-0.0513463246501177,,4
2024-10-30,xg_boost,Simone Fontecchio,4.783494472503662,2.5,2.850075424429704,78.85%,21.15%,62.96%,42.02%,0.1588638586154355,-0.2086615554719559,,4
2024-10-30,svr,Simone Fontecchio,4.7142073110204255,2.5,2.7954101659937085,78.58%,21.42%,62.96%,42.02%,0.1562153182613298,-0.2060130151178503,,4
2024-10-30,CONSENSUS PICK,Simone Fontecchio,4.319486639935735,2.5,2.837876382540085,73.93%,26.07%,62.96%,42.02%,0.1096557169644477,-0.1594534138209681,,4
2024-10-30,regression,Jaden Ivey,3.327117954673387,3.5,2.868143557196844,47.60%,52.40%,52.38%,52.38%,-0.0478418688906674,0.0002228212716197,,3
2024-10-30,xg_boost,Jaden Ivey,3.948096990585327,3.5,2.850075424429704,56.25%,43.75%,52.38%,52.38%,0.0386558667451196,-0.0862749143641674,,3
2024-10-30,svr,Jaden Ivey,4.150107031551464,3.5,2.7954101659937085,59.19%,40.81%,52.38%,52.38%,0.0681398256804222,-0.1157588732994698,,3
2024-10-30,CONSENSUS PICK,Jaden Ivey,3.808440658936726,3.5,2.837876382540085,54.33%,45.67%,52.38%,52.38%,0.0194651538577957,-0.0670842014768434,,3
2024-10-30,regression,Tyrese Maxey,3.626872223716492,3.5,2.868143557196844,51.76%,48.24%,54.13%,50.98%,-0.023642960164917,-0.027445365073435,,3
2024-10-30,xg_boost,Tyrese Maxey,3.641825437545776,3.5,2.850075424429704,51.98%,48.02%,54.13%,50.98%,-0.0214404312546028,-0.0296478939837493,,3
2024-10-30,svr,Tyrese Maxey,3.683992751084944,3.5,2.7954101659937085,52.62%,47.38%,54.13%,50.98%,-0.0150451334037664,-0.0360431918345857,,3
2024-10-30,CONSENSUS PICK,Tyrese Maxey,3.6508968041157375,3.5,2.837876382540085,52.12%,47.88%,54.13%,50.98%,-0.0200816618490781,-0.0310066633892741,,3
2024-10-30,regression,Kelly Oubre Jr.,4.990235506700781,4.5,2.868143557196844,56.79%,43.21%,60.00%,45.05%,-0.0321416340552939,-0.0183088163951565,,7
2024-10-30,xg_boost,Kelly Oubre Jr.,4.9608354568481445,4.5,2.850075424429704,56.42%,43.58%,60.00%,45.05%,-0.0357740582397333,-0.014676392210717,,7
2024-10-30,svr,Kelly Oubre Jr.,4.008276343788897,4.5,2.7954101659937085,43.02%,56.98%,60.00%,45.05%,-0.1698152941972918,0.1193648437468413,,7
2024-10-30,CONSENSUS PICK,Kelly Oubre Jr.,4.653115769112607,4.5,2.837876382540085,52.15%,47.85%,60.00%,45.05%,-0.0784857682364842,0.0280353177860338,,7
2024-10-30,regression,Caleb Martin,4.334474147309067,4.5,2.868143557196844,47.70%,52.30%,60.00%,45.05%,-0.1230109202445598,0.0725604697941094,,5
2024-10-30,xg_boost,Caleb Martin,3.828684329986572,4.5,2.850075424429704,40.69%,59.31%,60.00%,45.05%,-0.1931063912164833,0.1426559407660328,,5
2024-10-30,svr,Caleb Martin,3.4306991784462797,4.5,2.7954101659937085,35.10%,64.90%,60.00%,45.05%,-0.2489622211482917,0.1985117706978412,,5
2024-10-30,CONSENSUS PICK,Caleb Martin,3.864619218580639,4.5,2.837876382540085,41.14%,58.86%,60.00%,45.05%,-0.1885797357343637,0.1381292852839132,,5
2024-10-30,regression,Karl-Anthony Towns,7.847831120870331,10.5,2.868143557196844,17.76%,82.24%,48.54%,56.52%,-0.307875588901296,0.2572213043930648,,13
2024-10-30,xg_boost,Karl-Anthony Towns,6.662131309509277,10.5,2.850075424429704,8.91%,91.09%,48.54%,56.52%,-0.3963799157757053,0.345725631267474,,13
2024-10-30,svr,Karl-Anthony Towns,7.802735390326055,10.5,2.7954101659937085,16.73%,83.27%,48.54%,56.52%,-0.3181370538611698,0.2674827693529386,,13
2024-10-30,CONSENSUS PICK,Karl-Anthony Towns,7.437565940235221,10.5,2.837876382540085,14.03%,85.97%,48.54%,56.52%,-0.3451717302003376,0.2945174456921063,,13
2024-10-30,regression,OG Anunoby,4.10398364073702,4.5,2.868143557196844,44.51%,55.49%,51.46%,53.27%,-0.0694721819541432,0.022198794784195,,3
2024-10-30,xg_boost,OG Anunoby,5.190510272979736,4.5,2.850075424429704,59.57%,40.43%,51.46%,53.27%,0.0811544710147418,-0.1284278581846901,,3
2024-10-30,svr,OG Anunoby,5.094561419646959,4.5,2.7954101659937085,58.42%,41.58%,51.46%,53.27%,0.069653295332822,-0.1169266825027702,,3
2024-10-30,CONSENSUS PICK,OG Anunoby,4.796351777787905,4.5,2.837876382540085,54.16%,45.84%,51.46%,53.27%,0.0270217650972212,-0.0742951522671694,,3
