Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-25,xg_boost,Dennis Schroder,4.087584972381592,2.5,2.850075424429704,71.12%,28.88%,61.83%,43.10%,0.0929268062784344,-0.142281899724078,,1
2024-10-25,svr,Dennis Schroder,4.921622938088641,2.5,2.7954101659937085,80.68%,19.32%,61.83%,43.10%,0.1885125465136776,-0.2378676399593212,,1
2024-10-25,CONSENSUS PICK,Dennis Schroder,3.179386049986307,2.5,2.837876382540085,59.46%,40.54%,61.83%,43.10%,-0.0237185382490707,-0.0256365551965728,,1
2024-10-25,regression,Dorian Finney-Smith,4.247207501831964,4.5,2.868143557196844,46.49%,53.51%,54.95%,50.00%,-0.0846660609189393,0.0351165113693897,,6
2024-10-25,xg_boost,Dorian Finney-Smith,6.319246768951416,4.5,2.850075424429704,73.84%,26.16%,54.95%,50.00%,0.1888162297967103,-0.2383657793462599,,6
2024-10-25,svr,Dorian Finney-Smith,4.597833254362327,4.5,2.7954101659937085,51.40%,48.60%,54.95%,50.00%,-0.0355902902115038,-0.0139592593380457,,6
2024-10-25,CONSENSUS PICK,Dorian Finney-Smith,5.054762508381902,4.5,2.837876382540085,57.75%,42.25%,54.95%,50.00%,0.0279438443556065,-0.0774933939051562,,6
2024-10-25,regression,Cam Thomas,3.1974125781068032,3.5,2.868143557196844,45.80%,54.20%,47.62%,57.26%,-0.0182007028119172,-0.0306393460281315,,6
2024-10-25,xg_boost,Cam Thomas,4.66057825088501,3.5,2.850075424429704,65.81%,34.19%,47.62%,57.26%,0.1818825218510898,-0.2307225706911386,,6
2024-10-25,svr,Cam Thomas,4.402877849657425,3.5,2.7954101659937085,62.66%,37.34%,47.62%,57.26%,0.1504565339653075,-0.1992965828053564,,6
2024-10-25,CONSENSUS PICK,Cam Thomas,4.0869562262164125,3.5,2.837876382540085,58.19%,41.81%,47.62%,57.26%,0.1057379705115263,-0.1545780193515751,,6
2024-10-25,regression,Ben Simmons,6.819140558480673,6.5,2.868143557196844,54.43%,45.57%,52.38%,52.38%,0.0204896616564062,-0.0681087092754539,,6
2024-10-25,xg_boost,Ben Simmons,9.566251754760742,6.5,2.850075424429704,85.90%,14.10%,52.38%,52.38%,0.3351931451850352,-0.3828121928040828,,6
2024-10-25,svr,Ben Simmons,5.946468469658581,6.5,2.7954101659937085,42.15%,57.85%,52.38%,52.38%,-0.1022926340885551,0.0546735864695074,,6
2024-10-25,CONSENSUS PICK,Ben Simmons,7.443953594299998,6.5,2.837876382540085,63.03%,36.97%,52.38%,52.38%,0.1064824514318006,-0.1541014990508483,,6
2024-10-25,regression,Wendell Carter Jr.,6.993749009088309,8.5,2.868143557196844,29.97%,70.03%,47.17%,57.98%,-0.1719641548577539,0.1204341088770974,,11
2024-10-25,xg_boost,Wendell Carter Jr.,6.126042366027832,8.5,2.850075424429704,20.24%,79.76%,47.17%,57.98%,-0.2692603869864994,0.217730341005843,,11
2024-10-25,svr,Wendell Carter Jr.,5.237656057547152,8.5,2.7954101659937085,12.16%,87.84%,47.17%,57.98%,-0.3501001716926594,0.2985701257120029,,11
2024-10-25,CONSENSUS PICK,Wendell Carter Jr.,6.1191491442210975,8.5,2.837876382540085,20.07%,79.93%,47.17%,57.98%,-0.2709508593169876,0.2194208133363311,,11
2024-10-25,regression,Ziaire Williams,3.4055103383375647,2.5,2.868143557196844,62.39%,37.61%,52.38%,52.38%,0.1000803143635117,-0.1476993619825594,,7
2024-10-25,xg_boost,Ziaire Williams,5.2740864753723145,2.5,2.850075424429704,83.48%,16.52%,52.38%,52.38%,0.3109977774740459,-0.3586168250930935,,7
2024-10-25,svr,Ziaire Williams,4.502979444853239,2.5,2.7954101659937085,76.32%,23.68%,52.38%,52.38%,0.2393566566111925,-0.2869757042302401,,7
2024-10-25,CONSENSUS PICK,Ziaire Williams,4.394192086187705,2.5,2.837876382540085,74.78%,25.22%,52.38%,52.38%,0.2239539010392534,-0.271572948658301,,7
2024-10-25,regression,Paolo Banchero,7.049832588228805,7.5,2.868143557196844,43.76%,56.24%,55.36%,49.50%,-0.1159309888912777,0.067310055369354,,6
2024-10-25,xg_boost,Paolo Banchero,6.87357759475708,7.5,2.850075424429704,41.30%,58.70%,55.36%,49.50%,-0.1405546651627821,0.0919337316408585,,6
2024-10-25,svr,Paolo Banchero,7.7483309053217155,7.5,2.7954101659937085,53.54%,46.46%,55.36%,49.50%,-0.0181778579677758,-0.0304430755541478,,6
2024-10-25,CONSENSUS PICK,Paolo Banchero,7.223913696102531,7.5,2.837876382540085,46.12%,53.88%,55.36%,49.50%,-0.0923218843941309,0.0437009508722072,,6
2024-10-25,regression,Kentavious Caldwell-Pope,2.47894612178465,2.5,2.868143557196844,49.71%,50.29%,44.25%,60.63%,0.0545936767683286,-0.1033707654729485,,1
2024-10-25,xg_boost,Kentavious Caldwell-Pope,2.6962151527404785,2.5,2.850075424429704,52.74%,47.26%,44.25%,60.63%,0.084965863540823,-0.133742952245443,,1
2024-10-25,svr,Kentavious Caldwell-Pope,2.9329911462747624,2.5,2.7954101659937085,56.15%,43.85%,44.25%,60.63%,0.1190695245948367,-0.1678466132994567,,1
2024-10-25,CONSENSUS PICK,Kentavious Caldwell-Pope,2.702717473599964,2.5,2.837876382540085,52.85%,47.15%,44.25%,60.63%,0.0859954735276105,-0.1347725622322304,,1
2024-10-25,regression,Jakob Poeltl,8.454274114019373,9.5,2.868143557196844,35.77%,64.23%,53.49%,51.22%,-0.1771788104747312,0.1300999675932792,,9
2024-10-25,xg_boost,Jakob Poeltl,8.398228645324707,9.5,2.850075424429704,34.95%,65.05%,53.49%,51.22%,-0.1853487328048192,0.1382698899233672,,9
2024-10-25,svr,Jakob Poeltl,7.7123318631016575,9.5,2.7954101659937085,26.12%,73.88%,53.49%,51.22%,-0.2736352521230519,0.2265564092415999,,9
2024-10-25,CONSENSUS PICK,Jakob Poeltl,8.188278207481913,9.5,2.837876382540085,32.20%,67.80%,53.49%,51.22%,-0.2129217592616535,0.1658429163802015,,9
2024-10-25,regression,Scottie Barnes,7.15128684609806,7.5,2.868143557196844,45.16%,54.84%,46.73%,58.33%,-0.0156744810066252,-0.0349485719528763,,5
2024-10-25,xg_boost,Scottie Barnes,8.64909553527832,7.5,2.850075424429704,65.66%,34.34%,46.73%,58.33%,0.1893026497520892,-0.2399257027115908,,5
2024-10-25,svr,Scottie Barnes,6.325107779828478,7.5,2.7954101659937085,33.71%,66.29%,46.73%,58.33%,-0.1301541251215729,0.0795310721620713,,5
2024-10-25,CONSENSUS PICK,Scottie Barnes,7.3751633870682864,7.5,2.837876382540085,48.25%,51.75%,46.73%,58.33%,0.0151666882443881,-0.0657897412038897,,5
2024-10-25,regression,Chris Boucher,4.592682884010111,5.5,2.868143557196844,37.59%,62.41%,43.10%,61.83%,-0.0551633917588718,0.0058082983132282,,3
2024-10-25,xg_boost,Chris Boucher,7.052125930786133,5.5,2.850075424429704,70.70%,29.30%,43.10%,61.83%,0.2759481590399142,-0.3253032524855578,,3
2024-10-25,svr,Chris Boucher,3.4658412116627155,5.5,2.7954101659937085,23.34%,76.66%,43.10%,61.83%,-0.1976291563491334,0.1482740629034898,,3
2024-10-25,CONSENSUS PICK,Chris Boucher,5.036883342152986,5.5,2.837876382540085,43.52%,56.48%,43.10%,61.83%,0.0041494360866428,-0.0535045295322864,,3
2024-10-25,regression,Tyrese Maxey,3.613232766588138,3.5,2.868143557196844,51.57%,48.43%,60.63%,44.25%,-0.0905532761684194,0.0417761874637995,,2
2024-10-25,xg_boost,Tyrese Maxey,3.5448219776153564,3.5,2.850075424429704,50.63%,49.37%,60.63%,44.25%,-0.100025468577488,0.0512483798728681,,2
2024-10-25,svr,Tyrese Maxey,3.336704416934503,3.5,2.7954101659937085,47.67%,52.33%,60.63%,44.25%,-0.1295904210924323,0.0808133323878124,,2
2024-10-25,CONSENSUS PICK,Tyrese Maxey,3.498253053712666,3.5,2.837876382540085,49.98%,50.02%,60.63%,44.25%,-0.1065447943636774,0.0577677056590575,,2
2024-10-25,regression,Ochai Agbaji,2.7457779817399643,4.5,2.868143557196844,27.04%,72.96%,50.50%,54.55%,-0.2345568231509145,0.1841517826468641,,8
2024-10-25,xg_boost,Ochai Agbaji,2.115237236022949,4.5,2.850075424429704,20.14%,79.86%,50.50%,54.55%,-0.3035801965549953,0.253175156050945,,8
2024-10-25,svr,Ochai Agbaji,3.310191323456712,4.5,2.7954101659937085,33.52%,66.48%,50.50%,54.55%,-0.1697615283687553,0.1193564878647049,,8
2024-10-25,CONSENSUS PICK,Ochai Agbaji,2.723735513739875,4.5,2.837876382540085,26.57%,73.43%,50.50%,54.55%,-0.2392645799877506,0.1888595394837002,,8
2024-10-25,regression,Davion Mitchell,1.3885797681299912,2.5,2.868143557196844,34.92%,65.08%,59.68%,45.45%,-0.2475830354217247,0.1962633873278831,,3
2024-10-25,xg_boost,Davion Mitchell,4.039731979370117,2.5,2.850075424429704,70.55%,29.45%,59.68%,45.45%,0.1087109213150421,-0.1600305694088837,,3
2024-10-25,svr,Davion Mitchell,3.230639917934701,2.5,2.7954101659937085,60.31%,39.69%,59.68%,45.45%,0.0063227030009692,-0.0576423510948108,,3
2024-10-25,CONSENSUS PICK,Davion Mitchell,2.8863172218116038,2.5,2.837876382540085,55.41%,44.59%,59.68%,45.45%,-0.0426338519448107,-0.0086857961490308,,3
2024-10-25,regression,Gradey Dick,2.1654840611741406,3.5,2.868143557196844,32.09%,67.91%,57.98%,47.17%,-0.2589697135960587,0.2074396676154022,,1
2024-10-25,xg_boost,Gradey Dick,2.2317466735839844,3.5,2.850075424429704,32.82%,67.18%,57.98%,47.17%,-0.2516682194923382,0.2001381735116817,,1
2024-10-25,svr,Gradey Dick,3.6759462670455023,3.5,2.7954101659937085,52.51%,47.49%,57.98%,47.17%,-0.0547386252334172,0.0032085792527607,,1
2024-10-25,CONSENSUS PICK,Gradey Dick,2.691059000601209,3.5,2.837876382540085,38.78%,61.22%,57.98%,47.17%,-0.1920296002681436,0.1404995542874871,,1
2024-10-25,regression,Kyle Lowry,2.691230048902583,2.5,2.868143557196844,52.66%,47.34%,62.12%,42.74%,-0.094632814804367,0.0460702662418184,,1
2024-10-25,xg_boost,Kyle Lowry,6.30954122543335,2.5,2.850075424429704,90.93%,9.07%,62.12%,42.74%,0.2881187253420232,-0.3366812739045717,,1
2024-10-25,svr,Kyle Lowry,3.53559665691189,2.5,2.7954101659937085,64.45%,35.55%,62.12%,42.74%,0.023269191372733,-0.0718317399352816,,1
2024-10-25,CONSENSUS PICK,Kyle Lowry,4.178789310415941,2.5,2.837876382540085,72.29%,27.71%,62.12%,42.74%,0.1017170346101025,-0.150279583172651,,1
2024-10-25,regression,Kelly Oubre Jr.,4.976596049572428,5.5,2.868143557196844,42.76%,57.24%,53.27%,51.46%,-0.1051106916540427,0.0578373044840945,,2
2024-10-25,xg_boost,Kelly Oubre Jr.,5.067946910858154,5.5,2.850075424429704,43.98%,56.02%,53.27%,51.46%,-0.0929565261780412,0.045683139008093,,2
2024-10-25,svr,Kelly Oubre Jr.,3.497787275684998,5.5,2.7954101659937085,23.69%,76.31%,53.27%,51.46%,-0.2957918044817121,0.2485184173117639,,2
2024-10-25,CONSENSUS PICK,Kelly Oubre Jr.,4.514110078705194,5.5,2.837876382540085,36.41%,63.59%,53.27%,51.46%,-0.1685664076471478,0.1212930204771995,,2
2024-10-25,regression,Andre Drummond,9.165369318008764,14.5,2.868143557196844,3.14%,96.86%,49.02%,56.14%,-0.4587504460505566,0.4071508588472543,,9
2024-10-25,xg_boost,Andre Drummond,6.484569072723389,14.5,2.850075424429704,0.25%,99.75%,49.02%,56.14%,-0.4877370855755588,0.4361374983722564,,9
2024-10-25,svr,Andre Drummond,6.8219172464126405,14.5,2.7954101659937085,0.30%,99.70%,49.02%,56.14%,-0.4871859389755817,0.4355863517722794,,9
2024-10-25,CONSENSUS PICK,Andre Drummond,7.490618545714931,14.5,2.837876382540085,0.68%,99.32%,49.02%,56.14%,-0.4834392730874133,0.431839685884111,,9
2024-10-25,regression,Dyson Daniels,3.408372306902928,5.5,2.868143557196844,23.29%,76.71%,45.45%,59.68%,-0.2216247043597546,0.1703050562659129,,1
2024-10-25,xg_boost,Dyson Daniels,4.186126708984375,5.5,2.850075424429704,32.24%,67.76%,45.45%,59.68%,-0.1321447071045002,0.0808250590106586,,1
2024-10-25,svr,Dyson Daniels,4.46597309738792,5.5,2.7954101659937085,35.57%,64.43%,45.45%,59.68%,-0.0988175778527696,0.0474979297589279,,1
2024-10-25,CONSENSUS PICK,Dyson Daniels,4.020157371091741,5.5,2.837876382540085,30.10%,69.90%,45.45%,59.68%,-0.1535227158253325,0.1022030677314909,,1
2024-10-25,regression,Miles Bridges,6.12977523867166,6.5,2.868143557196844,44.86%,55.14%,50.98%,54.13%,-0.0611574087900721,0.0100690835517199,,5
2024-10-25,xg_boost,Miles Bridges,6.849180698394775,6.5,2.850075424429704,54.88%,45.12%,50.98%,54.13%,0.0389510083137789,-0.0900393335521311,,5
2024-10-25,svr,Miles Bridges,5.267596880599001,6.5,2.7954101659937085,32.97%,67.03%,50.98%,54.13%,-0.1801491527702887,0.1290608275319366,,5
2024-10-25,CONSENSUS PICK,Miles Bridges,6.082184272555145,6.5,2.837876382540085,44.15%,55.85%,50.98%,54.13%,-0.0683280113308956,0.0172396860925434,,5
2024-10-25,regression,De'Andre Hunter,3.82638482847422,3.5,2.868143557196844,54.53%,45.47%,54.55%,50.50%,-0.0001540840489603,-0.05025095645509,,7
2024-10-25,xg_boost,De'Andre Hunter,4.385307312011719,3.5,2.850075424429704,62.20%,37.80%,54.55%,50.50%,0.0765029410310528,-0.1269079815351032,,7
2024-10-25,svr,De'Andre Hunter,4.835489900745716,3.5,2.7954101659937085,68.36%,31.64%,54.55%,50.50%,0.138129174951561,-0.1885342154556114,,7
2024-10-25,CONSENSUS PICK,De'Andre Hunter,4.349060680410552,3.5,2.837876382540085,61.76%,38.24%,54.55%,50.50%,0.0721474372905133,-0.1225524777945637,,7
2024-10-25,regression,Clint Capela,10.087434346223755,9.5,2.868143557196844,58.11%,41.89%,51.22%,53.49%,0.0689459347540528,-0.1160247776355049,,7
2024-10-25,xg_boost,Clint Capela,11.29043197631836,9.5,2.850075424429704,73.51%,26.49%,51.22%,53.49%,0.2228700898949779,-0.2699489327764299,,7
2024-10-25,svr,Clint Capela,8.013609808309173,9.5,2.7954101659937085,29.75%,70.25%,51.22%,53.49%,-0.2147369741546767,0.1676581312732247,,7
2024-10-25,CONSENSUS PICK,Clint Capela,9.797158710283762,9.5,2.837876382540085,54.17%,45.83%,51.22%,53.49%,0.0295025681871325,-0.0765814110685845,,7
2024-10-25,regression,Onyeka Okongwu,7.039825103666702,6.5,2.868143557196844,57.46%,42.54%,58.68%,46.30%,-0.0121312632095405,-0.0376085592575546,,8
2024-10-25,xg_boost,Onyeka Okongwu,7.672507286071777,6.5,2.850075424429704,65.96%,34.04%,58.68%,46.30%,0.0728317401932573,-0.1225715626603525,,8
2024-10-25,svr,Onyeka Okongwu,6.465120705817371,6.5,2.7954101659937085,49.50%,50.50%,58.68%,46.30%,-0.0917544704053316,0.0420146479382364,,8
2024-10-25,CONSENSUS PICK,Onyeka Okongwu,7.05915103185195,6.5,2.837876382540085,57.81%,42.19%,58.68%,46.30%,-0.0086783044389459,-0.0410615180281493,,8
2024-10-25,regression,Trae Young,2.8487301992477523,2.5,2.868143557196844,54.84%,45.16%,59.68%,45.45%,-0.0483870787180306,-0.0029325693758111,,8
2024-10-25,xg_boost,Trae Young,2.951580047607422,2.5,2.850075424429704,56.29%,43.71%,59.68%,45.45%,-0.0338272951360348,-0.0174923529578067,,8
2024-10-25,svr,Trae Young,4.719084926187872,2.5,2.7954101659937085,78.64%,21.36%,59.68%,45.45%,0.1895790697508453,-0.240898717844687,,8
2024-10-25,CONSENSUS PICK,Trae Young,3.5064650576810155,2.5,2.837876382540085,63.86%,36.14%,59.68%,45.45%,0.0418015101731975,-0.0931211582670392,,8
2024-10-25,regression,Cody Martin,3.4654751972560067,3.5,2.868143557196844,49.52%,50.48%,46.73%,58.33%,0.0279081947571606,-0.0785312477166622,,5
2024-10-25,xg_boost,Cody Martin,4.710975646972656,3.5,2.850075424429704,66.45%,33.55%,46.73%,58.33%,0.1972527538166931,-0.2478758067761947,,5
2024-10-25,svr,Cody Martin,3.3334026522136795,3.5,2.7954101659937085,47.62%,52.38%,46.73%,58.33%,0.0089486856762129,-0.0595717386357145,,5
2024-10-25,CONSENSUS PICK,Cody Martin,3.836617832147448,3.5,2.837876382540085,54.72%,45.28%,46.73%,58.33%,0.0799205261181117,-0.1305435790776133,,5
2024-10-25,regression,Jalen Johnson,7.572172279768628,8.5,2.868143557196844,37.32%,62.68%,52.38%,52.38%,-0.1506490128822916,0.1030299652632439,,7
2024-10-25,xg_boost,Jalen Johnson,8.160841941833496,8.5,2.850075424429704,45.26%,54.74%,52.38%,52.38%,-0.0711717171439462,0.0235526695248985,,7
2024-10-25,svr,Jalen Johnson,6.635126635224894,8.5,2.7954101659937085,25.23%,74.77%,52.38%,52.38%,-0.2714617048165607,0.223842657197513,,7
2024-10-25,CONSENSUS PICK,Jalen Johnson,7.456046952275673,8.5,2.837876382540085,35.65%,64.35%,52.38%,52.38%,-0.1673222658633567,0.119703218244309,,7
2024-10-25,regression,Nick Richards,8.094318364242302,7.5,2.868143557196844,58.21%,41.79%,55.36%,49.50%,0.0285070498483714,-0.0771279833702952,,13
2024-10-25,xg_boost,Nick Richards,7.821286678314209,7.5,2.850075424429704,54.49%,45.51%,55.36%,49.50%,-0.0086940600581544,-0.0399268734637691,,13
2024-10-25,svr,Nick Richards,6.897792034832195,7.5,2.7954101659937085,41.47%,58.53%,55.36%,49.50%,-0.1388543768431026,0.090233443321179,,13
2024-10-25,CONSENSUS PICK,Nick Richards,7.604465692462902,7.5,2.837876382540085,51.47%,48.53%,55.36%,49.50%,-0.0388891924087149,-0.0097317411132087,,13
2024-10-25,regression,Tre Mann,3.0105684920257354,3.5,2.868143557196844,43.23%,56.77%,58.68%,46.30%,-0.1545250129227889,0.1047851904556937,,3
2024-10-25,xg_boost,Tre Mann,3.7586262226104736,3.5,2.850075424429704,53.62%,46.38%,58.68%,46.30%,-0.0506250070437028,0.0008851845766075,,3
2024-10-25,svr,Tre Mann,3.271271900080753,3.5,2.7954101659937085,46.74%,53.26%,58.68%,46.30%,-0.1193830203615599,0.0696431978944646,,3
2024-10-25,CONSENSUS PICK,Tre Mann,3.346822204905654,3.5,2.837876382540085,47.85%,52.15%,58.68%,46.30%,-0.1082997980532769,0.0585599755861817,,3
2024-10-25,regression,LaMelo Ball,4.280449642574139,5.5,2.868143557196844,33.53%,66.47%,50.98%,54.13%,-0.1744604766509239,0.1233721514125717,,5
2024-10-25,xg_boost,LaMelo Ball,4.0734052658081055,5.5,2.850075424429704,30.83%,69.17%,50.98%,54.13%,-0.2014586816087002,0.1503703563703481,,5
2024-10-25,svr,LaMelo Ball,3.9482841280318977,5.5,2.7954101659937085,28.94%,71.06%,50.98%,54.13%,-0.2203887947309299,0.1693004694925778,,5
2024-10-25,CONSENSUS PICK,LaMelo Ball,4.100713012138047,5.5,2.837876382540085,31.10%,68.90%,50.98%,54.13%,-0.1988242599955925,0.1477359347572403,,5
2024-10-25,regression,Darius Garland,2.513919304075712,2.5,2.868143557196844,50.19%,49.81%,59.68%,45.45%,-0.0948381059707407,0.043518457876899,,2
2024-10-25,xg_boost,Darius Garland,2.97097396850586,2.5,2.850075424429704,56.56%,43.44%,59.68%,45.45%,-0.0311479389128493,-0.0201717091809923,,2
2024-10-25,svr,Darius Garland,2.5036069339667195,2.5,2.7954101659937085,50.05%,49.95%,59.68%,45.45%,-0.0962594361506495,0.0449397880568078,,2
2024-10-25,CONSENSUS PICK,Darius Garland,2.6628334021827635,2.5,2.837876382540085,52.29%,47.71%,59.68%,45.45%,-0.0738959943846733,0.0225763462908316,,2
2024-10-25,regression,Jarrett Allen,10.158973319680388,10.5,2.868143557196844,45.27%,54.73%,49.02%,56.14%,-0.0375193968241913,-0.014080190379111,,11
2024-10-25,xg_boost,Jarrett Allen,8.889894485473633,10.5,2.850075424429704,28.61%,71.39%,49.02%,56.14%,-0.2041368566711252,0.1525372694678228,,11
2024-10-25,svr,Jarrett Allen,10.190996919437223,10.5,2.7954101659937085,45.60%,54.40%,49.02%,56.14%,-0.0342052928641111,-0.0173942943391911,,11
2024-10-25,CONSENSUS PICK,Jarrett Allen,9.746621574863749,10.5,2.837876382540085,39.53%,60.47%,49.02%,56.14%,-0.0948733714606739,0.0432737842573716,,11
2024-10-25,regression,Dean Wade,4.049081204154838,3.5,2.868143557196844,57.59%,42.41%,61.83%,43.10%,-0.0424105335498803,-0.0069445598957632,,5
2024-10-25,xg_boost,Dean Wade,4.591587543487549,3.5,2.850075424429704,64.91%,35.09%,61.83%,43.10%,0.0308206291923307,-0.0801757226379744,,5
2024-10-25,svr,Dean Wade,4.043610836541253,3.5,2.7954101659937085,57.71%,42.29%,61.83%,43.10%,-0.0412263140859054,-0.0081287793597381,,5
2024-10-25,CONSENSUS PICK,Dean Wade,4.22809319472788,3.5,2.837876382540085,60.12%,39.88%,61.83%,43.10%,-0.0170788012722171,-0.0322762921734263,,5
2024-10-25,regression,Cade Cunningham,3.7026011878481895,4.5,2.868143557196844,39.05%,60.95%,48.54%,56.52%,-0.094938061064953,0.0442837765567217,,4
2024-10-25,xg_boost,Cade Cunningham,4.657935619354248,4.5,2.850075424429704,52.21%,47.79%,48.54%,56.52%,0.0366590001344226,-0.087313284642654,,4
2024-10-25,svr,Cade Cunningham,4.58061326353797,4.5,2.7954101659937085,51.15%,48.85%,48.54%,56.52%,0.0260660993357229,-0.0767203838439541,,4
2024-10-25,CONSENSUS PICK,Cade Cunningham,4.313716690246802,4.5,2.837876382540085,47.38%,52.62%,48.54%,56.52%,-0.0116053879829176,-0.0390488965253136,,4
2024-10-25,regression,Tim Hardaway Jr.,2.818668982959524,2.5,2.868143557196844,54.42%,45.58%,53.49%,51.22%,0.009350275303687,-0.056429118185139,,3
2024-10-25,xg_boost,Tim Hardaway Jr.,5.367616653442383,2.5,2.850075424429704,84.28%,15.72%,53.49%,51.22%,0.3079456889371703,-0.3550245318186223,,3
2024-10-25,svr,Tim Hardaway Jr.,4.080934280232685,2.5,2.7954101659937085,71.41%,28.59%,53.49%,51.22%,0.1792652074646171,-0.2263440503460691,,3
2024-10-25,CONSENSUS PICK,Tim Hardaway Jr.,4.089073305544864,2.5,2.837876382540085,71.22%,28.78%,53.49%,51.22%,0.1773600395048529,-0.2244388823863049,,3
2024-10-25,regression,Malik Beasley,2.772122780549946,2.5,2.868143557196844,53.78%,46.22%,45.87%,59.02%,0.079078407405653,-0.1279579381621577,,4
2024-10-25,xg_boost,Malik Beasley,5.663114547729492,2.5,2.850075424429704,86.65%,13.35%,45.87%,59.02%,0.4077494198162971,-0.4566289505728018,,4
2024-10-25,svr,Malik Beasley,4.558452443639986,2.5,2.7954101659937085,76.92%,23.08%,45.87%,59.02%,0.3105312183149066,-0.3594107490714114,,4
2024-10-25,CONSENSUS PICK,Malik Beasley,4.331229923973141,2.5,2.837876382540085,74.06%,25.94%,45.87%,59.02%,0.2819121048306759,-0.3307916355871807,,4
2024-10-25,regression,Jalen Duren,10.575589385351416,10.5,2.868143557196844,51.05%,48.95%,53.49%,51.22%,-0.0243708889844459,-0.0227079538970061,,7
2024-10-25,xg_boost,Jalen Duren,11.425430297851562,10.5,2.850075424429704,62.73%,37.27%,53.49%,51.22%,0.0924136433645893,-0.1394924862460413,,7
2024-10-25,svr,Jalen Duren,8.964960960698566,10.5,2.7954101659937085,29.15%,70.85%,53.49%,51.22%,-0.2434250437606026,0.1963462008791505,,7
2024-10-25,CONSENSUS PICK,Jalen Duren,10.32199354796718,10.5,2.837876382540085,47.50%,52.50%,53.49%,51.22%,-0.0598910682256421,0.0128122253441901,,7
2024-10-25,regression,Evan Mobley,9.006503785401938,9.5,2.868143557196844,43.17%,56.83%,49.02%,56.14%,-0.0585013695353631,0.0069017823320608,,6
2024-10-25,xg_boost,Evan Mobley,7.919483184814453,9.5,2.850075424429704,28.96%,71.04%,49.02%,56.14%,-0.2005957244338509,0.1489961372305486,,6
2024-10-25,svr,Evan Mobley,8.949106308392626,9.5,2.7954101659937085,42.19%,57.81%,49.02%,56.14%,-0.0683100080037226,0.0167104208004202,,6
