Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-18,xg_boost,Jalen Duren,10.232332229614258,10.5,2.850075424429704,46.26%,53.74%,53.70%,52.61%,-0.0744491065251706,0.0113457187772331,,22
2024-11-18,svr,Jalen Duren,9.522494275516426,10.5,2.7954101659937085,36.33%,63.67%,53.70%,52.61%,-0.1737485037332863,0.1106451159853487,,22
2024-11-18,CONSENSUS PICK,Jalen Duren,10.130003309159603,10.5,2.837876382540085,44.81%,55.19%,53.70%,52.61%,-0.0889033574136245,0.0257999696656869,,22
2024-11-18,regression,Josh Giddey,5.688282730477709,5.5,2.868143557196844,52.62%,47.38%,49.26%,57.08%,0.0335594101734026,-0.0969856982556031,,8
2024-11-18,xg_boost,Josh Giddey,4.05015754699707,5.5,2.850075424429704,30.55%,69.45%,49.26%,57.08%,-0.1871306881688529,0.1237044000866525,,8
2024-11-18,svr,Josh Giddey,4.097532416743061,5.5,2.7954101659937085,30.79%,69.21%,49.26%,57.08%,-0.1846728516780753,0.1212465635958748,,8
2024-11-18,CONSENSUS PICK,Josh Giddey,4.611990898072613,5.5,2.837876382540085,37.72%,62.28%,49.26%,57.08%,-0.115437549408176,0.0520112613259755,,8
2024-11-18,regression,Jaden Ivey,3.357687251272305,3.5,2.868143557196844,48.02%,51.98%,62.12%,44.44%,-0.1409988869702997,0.075342321313734,,3
2024-11-18,xg_boost,Jaden Ivey,3.315359115600586,3.5,2.850075424429704,47.42%,52.58%,62.12%,44.44%,-0.1470393523903121,0.0813827867337465,,3
2024-11-18,svr,Jaden Ivey,4.270996770783509,3.5,2.7954101659937085,60.87%,39.13%,62.12%,44.44%,-0.0125598516574264,-0.0530967139991391,,3
2024-11-18,CONSENSUS PICK,Jaden Ivey,3.6480143792188,3.5,2.837876382540085,52.08%,47.92%,62.12%,44.44%,-0.100414022644267,0.0347574569877014,,3
2024-11-18,regression,Malik Beasley,2.831716817546654,2.5,2.868143557196844,54.60%,45.40%,57.81%,48.54%,-0.032021826194601,-0.0314741387392402,,4
2024-11-18,xg_boost,Malik Beasley,2.7110610008239746,2.5,2.850075424429704,52.95%,47.05%,57.81%,48.54%,-0.0485425688666982,-0.014953396067143,,4
2024-11-18,svr,Malik Beasley,4.188776292034417,2.5,2.7954101659937085,72.71%,27.29%,57.81%,48.54%,0.1490605545259007,-0.212556519459742,,4
2024-11-18,CONSENSUS PICK,Malik Beasley,3.243851370135016,2.5,2.837876382540085,60.34%,39.66%,57.81%,48.54%,0.0253247274000976,-0.0888206923339389,,4
2024-11-18,regression,Jakob Poeltl,8.433102371470067,11.5,2.868143557196844,14.25%,85.75%,53.70%,52.61%,-0.394569131736702,0.3314657439887645,,15
2024-11-18,xg_boost,Jakob Poeltl,11.926194190979004,11.5,2.850075424429704,55.94%,44.06%,53.70%,52.61%,0.0223983448742707,-0.0855017326222082,,15
2024-11-18,svr,Jakob Poeltl,7.666494381489249,11.5,2.7954101659937085,8.51%,91.49%,53.70%,52.61%,-0.4519052073473416,0.3888018195994041,,15
2024-11-18,CONSENSUS PICK,Jakob Poeltl,9.341930314646106,11.5,2.837876382540085,22.35%,77.65%,53.70%,52.61%,-0.3135449079995714,0.2504415202516339,,15
2024-11-18,regression,Chris Boucher,4.571511141460804,5.5,2.868143557196844,37.31%,62.69%,56.52%,49.75%,-0.192144149613976,0.129414320498683,,7
2024-11-18,xg_boost,Chris Boucher,7.190761089324951,5.5,2.850075424429704,72.35%,27.65%,56.52%,49.75%,0.1582702490537882,-0.2210000781690813,,7
2024-11-18,svr,Chris Boucher,3.6683915336111976,5.5,2.7954101659937085,25.62%,74.38%,56.52%,49.75%,-0.3090543106328927,0.2463244815175996,,7
2024-11-18,CONSENSUS PICK,Chris Boucher,5.143554588132317,5.5,2.837876382540085,45.00%,55.00%,56.52%,49.75%,-0.1151942448903804,0.0524644157750873,,7
2024-11-18,regression,Pascal Siakam,6.943972827120708,7.5,2.868143557196844,42.31%,57.69%,51.92%,54.55%,-0.0960892266367016,0.0314039119513869,,10
2024-11-18,xg_boost,Pascal Siakam,7.353250026702881,7.5,2.850075424429704,47.95%,52.05%,51.92%,54.55%,-0.0397631768333127,-0.0249221378520019,,10
2024-11-18,svr,Pascal Siakam,5.713666070650644,7.5,2.7954101659937085,26.14%,73.86%,51.92%,54.55%,-0.2578270798579769,0.1931417651726622,,10
2024-11-18,CONSENSUS PICK,Pascal Siakam,6.670296308158076,7.5,2.837876382540085,38.50%,61.50%,51.92%,54.55%,-0.1342280590119586,0.0695427443266439,,10
2024-11-18,regression,Bennedict Mathurin,4.362175255028097,6.5,2.868143557196844,22.80%,77.20%,50.50%,55.95%,-0.2769260976162295,0.212504236927958,,5
2024-11-18,xg_boost,Bennedict Mathurin,4.745491981506348,6.5,2.850075424429704,26.91%,73.09%,50.50%,55.95%,-0.2358713931399558,0.1714495324516843,,5
2024-11-18,svr,Bennedict Mathurin,4.093649785819045,6.5,2.7954101659937085,19.47%,80.53%,50.50%,55.95%,-0.3102824168619418,0.2458605561736703,,5
2024-11-18,CONSENSUS PICK,Bennedict Mathurin,4.400439007451163,6.5,2.837876382540085,22.97%,77.03%,50.50%,55.95%,-0.2752505124802313,0.2108286517919598,,5
2024-11-18,regression,Gradey Dick,2.144312318624833,3.5,2.868143557196844,31.82%,68.18%,55.95%,50.50%,-0.2412473310340882,0.1768254703458167,,4
2024-11-18,xg_boost,Gradey Dick,1.210485816001892,3.5,2.850075424429704,21.09%,78.91%,55.95%,50.50%,-0.3485756013786124,0.2841537406903409,,4
2024-11-18,svr,Gradey Dick,3.75704441353499,3.5,2.7954101659937085,53.66%,46.34%,55.95%,50.50%,-0.0228393319138936,-0.0415825287743779,,4
2024-11-18,CONSENSUS PICK,Gradey Dick,2.370614182720572,3.5,2.837876382540085,34.53%,65.47%,55.95%,50.50%,-0.2141447161881747,0.1497228554999032,,4
2024-11-18,regression,Davion Mitchell,1.3674080255806835,3.5,2.868143557196844,22.86%,77.14%,43.10%,63.24%,-0.202458396158634,0.1390709722235428,,0
2024-11-18,xg_boost,Davion Mitchell,1.4375526905059814,3.5,2.850075424429704,23.46%,76.54%,43.10%,63.24%,-0.1963931146749247,0.1330056907398334,,0
2024-11-18,svr,Davion Mitchell,3.3289058658921475,3.5,2.7954101659937085,47.56%,52.44%,43.10%,63.24%,0.0445633408632502,-0.1079507647983414,,0
2024-11-18,CONSENSUS PICK,Davion Mitchell,2.0446221939929377,3.5,2.837876382540085,30.40%,69.60%,43.10%,63.24%,-0.1270030173645576,0.0636155934294664,,0
2024-11-18,regression,Ochai Agbaji,2.7246062391906567,5.5,2.868143557196844,16.66%,83.34%,45.45%,60.94%,-0.2879388735560803,0.2240184190106258,,4
2024-11-18,xg_boost,Ochai Agbaji,1.1177971363067627,5.5,2.850075424429704,6.21%,93.79%,45.45%,60.94%,-0.392469100414843,0.3285486458693885,,4
2024-11-18,svr,Ochai Agbaji,3.407335752485706,5.5,2.7954101659937085,22.70%,77.30%,45.45%,60.94%,-0.2274984665280564,0.1635780119826019,,4
2024-11-18,CONSENSUS PICK,Ochai Agbaji,2.4165797093277086,5.5,2.837876382540085,13.86%,86.14%,45.45%,60.94%,-0.315921800633765,0.2520013460883105,,4
2024-11-18,regression,Tyrese Haliburton,3.642184166394468,4.5,2.868143557196844,38.24%,61.76%,46.51%,59.84%,-0.0826783001938889,0.0191684468269327,,3
2024-11-18,xg_boost,Tyrese Haliburton,4.303622722625732,4.5,2.850075424429704,47.25%,52.75%,46.51%,59.84%,0.0074173411406511,-0.0709271945076073,,3
2024-11-18,svr,Tyrese Haliburton,4.669776901491758,4.5,2.7954101659937085,52.42%,47.58%,46.51%,59.84%,0.059098259741331,-0.1226081131082872,,3
2024-11-18,CONSENSUS PICK,Tyrese Haliburton,4.20519459683732,4.5,2.837876382540085,45.86%,54.14%,46.51%,59.84%,-0.0064849410324018,-0.0570249123345543,,3
2024-11-18,regression,Jimmy Butler,5.819220551691689,4.5,2.868143557196844,67.72%,32.28%,50.25%,56.14%,0.1747386255346522,-0.2386296964956368,,10
2024-11-18,xg_boost,Jimmy Butler,6.346447944641113,4.5,2.850075424429704,74.15%,25.85%,50.25%,56.14%,0.2389744706654435,-0.3028655416264281,,10
2024-11-18,svr,Jimmy Butler,5.548061844121618,4.5,2.7954101659937085,64.61%,35.39%,50.25%,56.14%,0.1436533422158254,-0.20754441317681,,10
2024-11-18,CONSENSUS PICK,Jimmy Butler,5.904576780151473,4.5,2.837876382540085,68.97%,31.03%,50.25%,56.14%,0.1871909822363071,-0.2510820531972917,,10
2024-11-18,regression,Tyler Herro,4.611931322737425,4.5,2.868143557196844,51.56%,48.44%,57.08%,49.26%,-0.0552503981665541,-0.0081758899156463,,5
2024-11-18,xg_boost,Tyler Herro,5.523695468902588,4.5,2.850075424429704,64.03%,35.97%,57.08%,49.26%,0.0694550341672475,-0.132881322249448,,5
2024-11-18,svr,Tyler Herro,4.448743031128656,4.5,2.7954101659937085,49.27%,50.73%,57.08%,49.26%,-0.0781300932346524,0.014703805152452,,5
2024-11-18,CONSENSUS PICK,Tyler Herro,4.861456607589556,4.5,2.837876382540085,55.07%,44.93%,57.08%,49.26%,-0.0201397472684712,-0.0432865408137292,,5
2024-11-18,regression,Bam Adebayo,9.81977223576721,10.5,2.868143557196844,40.63%,59.37%,51.22%,55.16%,-0.1059313363162354,0.0421667076385584,,13
2024-11-18,xg_boost,Bam Adebayo,8.222407341003418,10.5,2.850075424429704,21.21%,78.79%,51.22%,55.16%,-0.3000888027989058,0.2363241741212288,,13
2024-11-18,svr,Bam Adebayo,9.218230357153956,10.5,2.7954101659937085,32.33%,67.67%,51.22%,55.16%,-0.1889080082193757,0.1251433795416987,,13
2024-11-18,CONSENSUS PICK,Bam Adebayo,9.086803311308197,10.5,2.837876382540085,30.93%,69.07%,51.22%,55.16%,-0.2029449357826769,0.1391803071049999,,13
2024-11-18,regression,Kyle Lowry,2.65646948491124,2.5,2.868143557196844,52.18%,47.82%,53.49%,52.83%,-0.0131305058328945,-0.0500551018897907,,1
2024-11-18,xg_boost,Kyle Lowry,3.7422962188720703,2.5,2.850075424429704,66.85%,33.15%,53.49%,52.83%,0.1336550530429713,-0.1968406607656566,,1
2024-11-18,svr,Kyle Lowry,3.674453221158653,2.5,2.7954101659937085,66.28%,33.72%,53.49%,52.83%,0.1279233278718925,-0.1911089355945778,,1
2024-11-18,CONSENSUS PICK,Kyle Lowry,3.3577396416473206,2.5,2.837876382540085,61.88%,38.12%,53.49%,52.83%,0.0838843926848075,-0.1470700004074928,,1
2024-11-18,regression,Paul George,5.083048652848009,5.5,2.868143557196844,44.22%,55.78%,52.15%,54.34%,-0.0793230081883273,0.0144129122760685,,6
2024-11-18,xg_boost,Paul George,5.277035713195801,5.5,2.850075424429704,46.88%,53.12%,52.15%,54.34%,-0.0527089546001122,-0.0122011413121465,,6
2024-11-18,svr,Paul George,6.057739834661865,5.5,2.7954101659937085,57.91%,42.09%,52.15%,54.34%,0.0575408432726474,-0.1224509391849062,,6
2024-11-18,CONSENSUS PICK,Paul George,5.472608066901891,5.5,2.837876382540085,49.61%,50.39%,52.15%,54.34%,-0.025381737046273,-0.0395283588659858,,6
2024-11-18,regression,Caleb Martin,4.286074126189371,4.5,2.868143557196844,47.03%,52.97%,61.39%,45.05%,-0.1436279064913352,0.0792778421412709,,5
2024-11-18,xg_boost,Caleb Martin,4.440156936645508,4.5,2.850075424429704,49.16%,50.84%,61.39%,45.05%,-0.1222755935552698,0.0579255292052054,,5
2024-11-18,svr,Caleb Martin,3.722892316105544,4.5,2.7954101659937085,39.05%,60.95%,61.39%,45.05%,-0.2233911906682691,0.1590411263182048,,5
2024-11-18,CONSENSUS PICK,Caleb Martin,4.149707792980141,4.5,2.837876382540085,45.09%,54.91%,61.39%,45.05%,-0.1630181439294331,0.0986680795793688,,5
2024-11-18,regression,Andre Drummond,9.13060875401742,11.5,2.868143557196844,20.44%,79.56%,49.50%,56.90%,-0.2906775864877178,0.2266625642958434,,5
2024-11-18,xg_boost,Andre Drummond,7.882465839385986,11.5,2.850075424429704,10.22%,89.78%,49.50%,56.90%,-0.3928782937471571,0.3288632715552827,,5
2024-11-18,svr,Andre Drummond,6.346636267028682,11.5,2.7954101659937085,3.26%,96.74%,49.50%,56.90%,-0.462422138761479,0.3984071165696046,,5
2024-11-18,CONSENSUS PICK,Andre Drummond,7.786570286810696,11.5,2.837876382540085,9.53%,90.47%,49.50%,56.90%,-0.3997017064599202,0.3356866842680458,,5
2024-11-18,regression,Kevin Love,5.884535404670767,3.5,2.868143557196844,79.71%,20.29%,60.94%,45.45%,0.1877472962820596,-0.2516677508275142,,7
2024-11-18,xg_boost,Kevin Love,5.406739234924316,3.5,2.850075424429704,74.83%,25.17%,60.94%,45.45%,0.1388816049219522,-0.2028020594674067,,7
2024-11-18,svr,Kevin Love,4.761374438869418,3.5,2.7954101659937085,67.41%,32.59%,60.94%,45.45%,0.0647132996580547,-0.1286337542035092,,7
2024-11-18,CONSENSUS PICK,Kevin Love,5.3508830261548335,3.5,2.837876382540085,74.29%,25.71%,60.94%,45.45%,0.1334911985324425,-0.197411653077897,,7
2024-11-18,regression,Kyle Kuzma,5.803597934039392,5.5,2.868143557196844,54.22%,45.78%,60.63%,45.66%,-0.0641492121799962,0.001228995015361,,8
2024-11-18,xg_boost,Kyle Kuzma,5.771461486816406,5.5,2.850075424429704,53.79%,46.21%,60.63%,45.66%,-0.0683584845987896,0.0054382674341544,,8
2024-11-18,svr,Kyle Kuzma,5.394134031232079,5.5,2.7954101659937085,48.49%,51.51%,60.63%,45.66%,-0.1214040862847661,0.0584838691201309,,8
2024-11-18,CONSENSUS PICK,Kyle Kuzma,5.656397817362627,5.5,2.837876382540085,52.20%,47.80%,60.63%,45.66%,-0.0843242834194906,0.0214040662548553,,8
2024-11-18,regression,Josh Hart,7.201905328490191,10.5,2.868143557196844,12.51%,87.49%,45.87%,60.63%,-0.3336242432013765,0.268609434272676,,6
2024-11-18,xg_boost,Josh Hart,6.837039470672607,10.5,2.850075424429704,9.94%,90.06%,45.87%,60.63%,-0.3593570598313625,0.2943422509026621,,6
2024-11-18,svr,Josh Hart,5.437586883229103,10.5,2.7954101659937085,3.51%,96.49%,45.87%,60.63%,-0.423643102367555,0.3586282934388545,,6
2024-11-18,CONSENSUS PICK,Josh Hart,6.492177227463967,10.5,2.837876382540085,7.89%,92.11%,45.87%,60.63%,-0.3797790666321893,0.3147642577034888,,6
2024-11-18,regression,Jalen Brunson,3.8082187421972704,3.5,2.868143557196844,54.28%,45.72%,52.83%,53.49%,0.0144871960227898,-0.0776728037454752,,1
2024-11-18,xg_boost,Jalen Brunson,4.987500190734863,3.5,2.850075424429704,69.91%,30.09%,52.83%,53.49%,0.1708337362250975,-0.2340193439477829,,1
2024-11-18,svr,Jalen Brunson,5.367621547143633,3.5,2.7954101659937085,74.80%,25.20%,52.83%,53.49%,0.2196641473579509,-0.2828497550806362,,1
2024-11-18,CONSENSUS PICK,Jalen Brunson,4.721113493358589,3.5,2.837876382540085,66.65%,33.35%,52.83%,53.49%,0.138206232604391,-0.2013918403270763,,1
2024-11-18,regression,Jordan Poole,2.267380959394345,2.5,2.868143557196844,46.77%,53.23%,51.22%,55.16%,-0.0445156556786037,-0.0192489729990732,,4
2024-11-18,xg_boost,Jordan Poole,3.590761423110962,2.5,2.850075424429704,64.90%,35.10%,51.22%,55.16%,0.1368386534521164,-0.2006032821297934,,4
2024-11-18,svr,Jordan Poole,3.990473433139597,2.5,2.7954101659937085,70.30%,29.70%,51.22%,55.16%,0.190852445872584,-0.254617074550261,,4
2024-11-18,CONSENSUS PICK,Jordan Poole,3.282871938548302,2.5,2.837876382540085,60.87%,39.13%,51.22%,55.16%,0.0964791578708872,-0.1602437865485641,,4
2024-11-18,regression,Mikal Bridges,4.534840664143312,4.5,2.868143557196844,50.48%,49.52%,56.52%,49.75%,-0.0603713743949479,-0.0023584547203451,,3
2024-11-18,xg_boost,Mikal Bridges,5.564588069915772,4.5,2.850075424429704,64.56%,35.44%,56.52%,49.75%,0.0804055204346398,-0.1431353495499329,,3
2024-11-18,svr,Mikal Bridges,4.998749928013305,4.5,2.7954101659937085,57.08%,42.92%,56.52%,49.75%,0.0055850320888245,-0.0683148612041176,,3
2024-11-18,CONSENSUS PICK,Mikal Bridges,5.032726220690797,4.5,2.837876382540085,57.45%,42.55%,56.52%,49.75%,0.0092345422080742,-0.0719643713233673,,3
2024-11-18,regression,OG Anunoby,4.252468778165294,5.5,2.868143557196844,33.18%,66.82%,59.18%,47.17%,-0.2600414466457168,0.1965065987442921,,5
2024-11-18,xg_boost,OG Anunoby,6.5820631980896,5.5,2.850075424429704,64.79%,35.21%,59.18%,47.17%,0.0560648146683953,-0.11959966256982,,5
2024-11-18,svr,OG Anunoby,4.260400233294424,5.5,2.7954101659937085,32.87%,67.13%,59.18%,47.17%,-0.263113379016461,0.1995785311150363,,5
2024-11-18,CONSENSUS PICK,OG Anunoby,5.031644069849772,5.5,2.837876382540085,43.45%,56.55%,59.18%,47.17%,-0.1573794887448056,0.0938446408433809,,5
2024-11-18,regression,Karl-Anthony Towns,7.996316258298604,12.5,2.868143557196844,5.82%,94.18%,49.02%,57.45%,-0.4320168404529409,0.3673526769151853,,12
2024-11-18,xg_boost,Karl-Anthony Towns,9.677536010742188,12.5,2.850075424429704,16.10%,83.90%,49.02%,57.45%,-0.3291852666704533,0.2645211031326977,,12
2024-11-18,svr,Karl-Anthony Towns,6.338544310381466,12.5,2.7954101659937085,1.38%,98.62%,49.02%,57.45%,-0.4764385811183902,0.4117744175806347,,12
2024-11-18,CONSENSUS PICK,Karl-Anthony Towns,8.004132193140753,12.5,2.837876382540085,5.66%,94.34%,49.02%,57.45%,-0.4336261418066924,0.3689619782689368,,12
2024-11-18,regression,Giannis Antetokounmpo,11.27645452290605,11.5,2.868143557196844,46.89%,53.11%,58.51%,48.08%,-0.1161246786889723,0.0502932072558411,,12
2024-11-18,xg_boost,Giannis Antetokounmpo,9.673066139221191,11.5,2.850075424429704,26.08%,73.92%,58.51%,48.08%,-0.3243049371660235,0.2584734657328922,,12
2024-11-18,svr,Giannis Antetokounmpo,10.776061639447455,11.5,2.7954101659937085,39.78%,60.22%,58.51%,48.08%,-0.1872345635473092,0.121403092114178,,12
2024-11-18,CONSENSUS PICK,Giannis Antetokounmpo,10.575194100524898,11.5,2.837876382540085,37.23%,62.77%,58.51%,48.08%,-0.2128044991667702,0.146973027733639,,12
2024-11-18,regression,Jalen Green,4.737753813855142,4.5,2.868143557196844,53.30%,46.70%,56.14%,50.25%,-0.0283711548385623,-0.0355199161224222,,9
2024-11-18,xg_boost,Jalen Green,4.221073627471924,4.5,2.850075424429704,46.10%,53.90%,56.14%,50.25%,-0.1003842833080969,0.0364932123471123,,9
2024-11-18,svr,Jalen Green,5.178141351139088,4.5,2.7954101659937085,59.58%,40.42%,56.14%,50.25%,0.0344353647490747,-0.0983264357100593,,9
2024-11-18,CONSENSUS PICK,Jalen Green,4.712322930822052,4.5,2.837876382540085,52.98%,47.02%,56.14%,50.25%,-0.0315834516386073,-0.0323076193223772,,9
2024-11-18,regression,Brook Lopez,5.44039151226141,4.5,2.868143557196844,62.85%,37.15%,51.46%,54.95%,0.1139336654846804,-0.1780463218303465,,10
2024-11-18,xg_boost,Brook Lopez,6.061777114868164,4.5,2.850075424429704,70.81%,29.19%,51.46%,54.95%,0.1935831990038914,-0.2576958553495575,,10
2024-11-18,svr,Brook Lopez,5.325414337446434,4.5,2.7954101659937085,61.61%,38.39%,51.46%,54.95%,0.1015449323083721,-0.1656575886540382,,10
2024-11-18,CONSENSUS PICK,Brook Lopez,5.609194321525337,4.5,2.837876382540085,65.20%,34.80%,51.46%,54.95%,0.1374841824924833,-0.2015968388381493,,10
2024-11-18,regression,Jabari Smith Jr.,7.241465456186932,5.5,2.868143557196844,72.81%,27.19%,59.51%,46.95%,0.1329909542453433,-0.1976162227253189,,2
2024-11-18,xg_boost,Jabari Smith Jr.,6.827486515045166,5.5,2.850075424429704,67.93%,32.07%,59.51%,46.95%,0.0841690953891389,-0.1487943638691146,,2
2024-11-18,svr,Jabari Smith Jr.,7.3563400590184,5.5,2.7954101659937085,74.67%,25.33%,59.51%,46.95%,0.1515346322563678,-0.2161599007363435,,2
2024-11-18,CONSENSUS PICK,Jabari Smith Jr.,7.1417640100835,5.5,2.837876382540085,71.85%,28.15%,59.51%,46.95%,0.1234012467392993,-0.1880265152192748,,2
2024-11-18,regression,Dillon Brooks,3.185601986418832,2.5,2.868143557196844,59.45%,40.55%,59.51%,46.95%,-0.0006788549848202,-0.0639464134951554,,4
2024-11-18,xg_boost,Dillon Brooks,3.4025700092315674,2.5,2.850075424429704,62.43%,37.57%,59.51%,46.95%,0.0291161662122481,-0.0937414346922237,,4
2024-11-18,svr,Dillon Brooks,3.905336081547681,2.5,2.7954101659937085,69.24%,30.76%,59.51%,46.95%,0.0972811830760458,-0.1619064515560214,,4
2024-11-18,CONSENSUS PICK,Dillon Brooks,3.4978360257326937,2.5,2.837876382540085,63.74%,36.26%,59.51%,46.95%,0.0422942798763901,-0.1069195483563657,,4
2024-11-18,regression,Taurean Prince,3.076670183115339,4.5,2.868143557196844,30.99%,69.01%,45.05%,61.39%,-0.1405931009922893,0.0762430366422249,,1
2024-11-18,xg_boost,Taurean Prince,3.886986970901489,4.5,2.850075424429704,41.48%,58.52%,45.05%,61.39%,-0.0356005476632508,-0.0287495166868134,,1
2024-11-18,svr,Taurean Prince,3.5982390949072616,4.5,2.7954101659937085,37.35%,62.65%,45.05%,61.39%,-0.0769461492961964,0.012596084946132,,1
2024-11-18,CONSENSUS PICK,Taurean Prince,3.5206320829746964,4.5,2.837876382540085,36.50%,63.50%,45.05%,61.39%,-0.085443075910237,0.0210930115601727,,1
2024-11-18,regression,Fred VanVleet,3.1675348492962474,3.5,2.868143557196844,45.39%,54.61%,51.22%,55.16%,-0.0583357609310301,-0.0054288677466468,,6
2024-11-18,xg_boost,Fred VanVleet,3.785893678665161,3.5,2.850075424429704,54.00%,46.00%,51.22%,55.16%,0.0277561315962684,-0.0915207602739453,,6
2024-11-18,svr,Fred VanVleet,3.965296361959912,3.5,2.7954101659937085,56.61%,43.39%,51.22%,55.16%,0.0539035116804602,-0.1176681403581372,,6
2024-11-18,CONSENSUS PICK,Fred VanVleet,3.639574963307107,3.5,2.837876382540085,51.96%,48.04%,51.22%,55.16%,0.0074181049556294,-0.0711827336333064,,6
