Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-26,regression,Ayo Dosunmu,2.939740839178516,3.5,2.868143557196844,42.26%,57.74%,53.05%,53.05%,-0.1079524934866983,0.046919629636933,,3
2024-11-26,xg_boost,Ayo Dosunmu,3.321390390396118,3.5,2.850075424429704,47.50%,52.50%,53.05%,53.05%,-0.0555011417075631,-0.0055317221422021,,3
2024-11-26,svr,Ayo Dosunmu,2.9403091455785417,3.5,2.7954101659937085,42.07%,57.93%,53.05%,53.05%,-0.1098613059337711,0.0488284420840059,,3
2024-11-26,CONSENSUS PICK,Ayo Dosunmu,3.0671467917177253,3.5,2.837876382540085,43.94%,56.06%,53.05%,53.05%,-0.0911308443609928,0.0300979805112275,,3
2024-11-26,regression,Coby White,3.828822978945525,3.5,2.868143557196844,54.56%,45.44%,48.54%,57.63%,0.0602004958462895,-0.1219085754908509,,8
2024-11-26,xg_boost,Coby White,3.913076400756836,3.5,2.850075424429704,55.76%,44.24%,48.54%,57.63%,0.0721821095112574,-0.1338901891558189,,8
2024-11-26,svr,Coby White,3.740006979737495,3.5,2.7954101659937085,53.42%,46.58%,48.54%,57.63%,0.0487732657110395,-0.110481345355601,,8
2024-11-26,CONSENSUS PICK,Coby White,3.8273021198132855,3.5,2.837876382540085,54.59%,45.41%,48.54%,57.63%,0.060472700215544,-0.1221807798601055,,8
2024-11-26,regression,Zach LaVine,4.68665496046565,4.5,2.868143557196844,52.59%,47.41%,58.68%,47.17%,-0.0608325422092363,0.0023575694975569,,1
2024-11-26,xg_boost,Zach LaVine,2.9151644706726074,4.5,2.850075424429704,28.91%,71.09%,58.68%,47.17%,-0.297694655326063,0.2392196826143835,,1
2024-11-26,svr,Zach LaVine,4.060928937775901,4.5,2.7954101659937085,43.76%,56.24%,58.68%,47.17%,-0.1491814535762938,0.0907064808646144,,1
2024-11-26,CONSENSUS PICK,Zach LaVine,3.887582789638053,4.5,2.837876382540085,41.46%,58.54%,58.68%,47.17%,-0.1722055142587608,0.1137305415470814,,1
2024-11-26,regression,Bilal Coulibaly,3.933183622606775,6.5,2.868143557196844,18.54%,81.46%,44.64%,61.24%,-0.2610189884420424,0.2021873162382772,,3
2024-11-26,xg_boost,Bilal Coulibaly,4.554076671600342,6.5,2.850075424429704,24.74%,75.26%,44.64%,61.24%,-0.1990499572949354,0.1402182850911701,,3
2024-11-26,svr,Bilal Coulibaly,4.867677103401013,6.5,2.7954101659937085,27.96%,72.04%,44.64%,61.24%,-0.1667947514888173,0.1079630792850521,,3
2024-11-26,CONSENSUS PICK,Bilal Coulibaly,4.451645799202709,6.5,2.837876382540085,23.52%,76.48%,44.64%,61.24%,-0.2112171412391358,0.1523854690353706,,3
2024-11-26,regression,Malcolm Brogdon,3.139331008989186,3.5,2.868143557196844,45.00%,55.00%,47.17%,58.68%,-0.0217331938990528,-0.0367417788126266,,6
2024-11-26,xg_boost,Malcolm Brogdon,3.9181623458862314,3.5,2.850075424429704,55.83%,44.17%,47.17%,58.68%,0.0866252678565633,-0.1451002405682427,,6
2024-11-26,svr,Malcolm Brogdon,3.509824619705933,3.5,2.7954101659937085,50.14%,49.86%,47.17%,58.68%,0.029703988054137,-0.0881789607658165,,6
2024-11-26,CONSENSUS PICK,Malcolm Brogdon,3.52243932486045,3.5,2.837876382540085,50.32%,49.68%,47.17%,58.68%,0.0314563237523296,-0.0899312964640091,,6
2024-11-26,regression,Terry Rozier,3.653245646468692,3.5,2.868143557196844,52.13%,47.87%,50.50%,55.56%,0.0163549558063562,-0.0768610064114168,,3
2024-11-26,xg_boost,Terry Rozier,4.462994575500488,3.5,2.850075424429704,63.23%,36.77%,50.50%,55.56%,0.1273241606991583,-0.1878302113042188,,3
2024-11-26,svr,Terry Rozier,3.2443629711216757,3.5,2.7954101659937085,46.36%,53.64%,50.50%,55.56%,-0.0413825189433727,-0.0191235316616877,,3
2024-11-26,CONSENSUS PICK,Terry Rozier,3.7868677310302856,3.5,2.837876382540085,54.03%,45.97%,50.50%,55.56%,0.0353081517207183,-0.0958142023257788,,3
2024-11-26,regression,Jimmy Butler,5.81711093200564,5.5,2.868143557196844,54.40%,45.60%,45.45%,60.63%,0.0894731527868916,-0.1503178199307714,,4
2024-11-26,xg_boost,Jimmy Butler,5.036586761474609,5.5,2.850075424429704,43.54%,56.46%,45.45%,60.63%,-0.019127515641917,-0.0417171515019627,,4
2024-11-26,svr,Jimmy Butler,5.577332036038176,5.5,2.7954101659937085,51.10%,48.90%,45.45%,60.63%,0.0564894499633775,-0.1173341171072572,,4
2024-11-26,CONSENSUS PICK,Jimmy Butler,5.477009909839475,5.5,2.837876382540085,49.68%,50.32%,45.45%,60.63%,0.0422226856275215,-0.1030673527714013,,4
2024-11-26,regression,Brook Lopez,5.36387519036302,5.5,2.868143557196844,48.11%,51.89%,43.48%,62.41%,0.0462903187751399,-0.1051330778467319,,2
2024-11-26,xg_boost,Brook Lopez,4.63870096206665,5.5,2.850075424429704,38.12%,61.88%,43.48%,62.41%,-0.0535336431400733,-0.0053091159315187,,2
2024-11-26,svr,Brook Lopez,5.885748969490269,5.5,2.7954101659937085,55.49%,44.51%,43.48%,62.41%,0.1200946898545906,-0.1789374489261826,,2
2024-11-26,CONSENSUS PICK,Brook Lopez,5.296108373973313,5.5,2.837876382540085,47.14%,52.86%,43.48%,62.41%,0.0365794049841557,-0.0954221640557477,,2
2024-11-26,regression,Jaime Jaquez Jr.,4.062415321702149,4.5,2.868143557196844,43.94%,56.06%,49.02%,56.90%,-0.0508262884700288,-0.008335307202723,,4
2024-11-26,xg_boost,Jaime Jaquez Jr.,3.9497010707855225,4.5,2.850075424429704,42.34%,57.66%,49.02%,56.90%,-0.0667487931677796,0.0075871974950277,,4
2024-11-26,svr,Jaime Jaquez Jr.,3.952060849106668,4.5,2.7954101659937085,42.23%,57.77%,49.02%,56.90%,-0.0678964215278776,0.0087348258551257,,4
2024-11-26,CONSENSUS PICK,Jaime Jaquez Jr.,3.988059080531446,4.5,2.837876382540085,42.84%,57.16%,49.02%,56.90%,-0.0617751443373938,0.002613548664642,,4
2024-11-26,regression,Tyler Herro,4.609821703051376,4.5,2.868143557196844,51.53%,48.47%,56.52%,49.50%,-0.0499455556123024,-0.0103213406425404,,5
2024-11-26,xg_boost,Tyler Herro,4.7186384201049805,4.5,2.850075424429704,53.06%,46.94%,56.52%,49.50%,-0.0346432412633422,-0.0256236549915006,,5
2024-11-26,svr,Tyler Herro,4.506622755077546,4.5,2.7954101659937085,50.09%,49.91%,56.52%,49.50%,-0.064272236788675,0.0040053405338321,,5
2024-11-26,CONSENSUS PICK,Tyler Herro,4.611694292744635,4.5,2.837876382540085,51.57%,48.43%,56.52%,49.50%,-0.0495197117366789,-0.0107471845181639,,5
2024-11-26,regression,Taurean Prince,3.000153861216948,3.5,2.868143557196844,43.08%,56.92%,51.92%,54.13%,-0.088406153973809,0.027890981073315,,3
2024-11-26,xg_boost,Taurean Prince,3.9574148654937744,3.5,2.850075424429704,56.38%,43.62%,51.92%,54.13%,0.0445225467192021,-0.1050377196196962,,3
2024-11-26,svr,Taurean Prince,3.434262471534664,3.5,2.7954101659937085,49.06%,50.94%,51.92%,54.13%,-0.0286115258938771,-0.0319036470066168,,3
2024-11-26,CONSENSUS PICK,Taurean Prince,3.463943732748462,3.5,2.837876382540085,49.49%,50.51%,51.92%,54.13%,-0.0242993418349575,-0.0362158310655365,,3
2024-11-26,regression,Damian Lillard,4.018621791901615,3.5,2.868143557196844,57.17%,42.83%,56.14%,50.00%,0.0103426166219798,-0.0717461253939096,,3
2024-11-26,xg_boost,Damian Lillard,4.566906929016113,3.5,2.850075424429704,64.59%,35.41%,56.14%,50.00%,0.0845220660290722,-0.145925574801002,,3
2024-11-26,svr,Damian Lillard,4.157190382224457,3.5,2.7954101659937085,59.29%,40.71%,56.14%,50.00%,0.0315294675988417,-0.0929329763707716,,3
2024-11-26,CONSENSUS PICK,Damian Lillard,4.2475730343807285,3.5,2.837876382540085,60.39%,39.61%,56.14%,50.00%,0.0424857191954488,-0.1038892279673787,,3
2024-11-26,regression,Bam Adebayo,9.817662616081162,10.5,2.868143557196844,40.60%,59.40%,50.98%,54.95%,-0.1038254093727014,0.0444719382545244,,5
2024-11-26,xg_boost,Bam Adebayo,7.495069980621338,10.5,2.850075424429704,14.59%,85.41%,50.98%,54.95%,-0.3639387815409389,0.3045853104227619,,5
2024-11-26,svr,Bam Adebayo,9.76072818817666,10.5,2.7954101659937085,39.57%,60.43%,50.98%,54.95%,-0.1140908546206492,0.0547373835024722,,5
2024-11-26,CONSENSUS PICK,Bam Adebayo,9.024486928293053,10.5,2.837876382540085,30.16%,69.84%,50.98%,54.95%,-0.2082497044852652,0.1488962333670882,,5
2024-11-26,regression,Bobby Portis,6.743341337970064,7.5,2.868143557196844,39.60%,60.40%,53.05%,53.05%,-0.1345551094217458,0.0735222455719806,,6
2024-11-26,xg_boost,Bobby Portis,6.199116230010986,7.5,2.850075424429704,32.40%,67.60%,53.05%,53.05%,-0.2064790396227188,0.1454461757729536,,6
2024-11-26,svr,Bobby Portis,6.222315443573243,7.5,2.7954101659937085,32.38%,67.62%,53.05%,53.05%,-0.2067043213732968,0.1456714575235316,,6
2024-11-26,CONSENSUS PICK,Bobby Portis,6.388257670518097,7.5,2.837876382540085,34.76%,65.24%,53.05%,53.05%,-0.1828955150184892,0.1218626511687239,,6
2024-11-26,regression,Anthony Edwards,5.486227077098231,5.5,2.868143557196844,49.81%,50.19%,49.50%,56.52%,0.0030347680143792,-0.0633016642692221,,10
2024-11-26,xg_boost,Anthony Edwards,6.114539623260498,5.5,2.850075424429704,58.54%,41.46%,49.50%,56.52%,0.0903093824056224,-0.1505762786604652,,10
2024-11-26,svr,Anthony Edwards,5.78337615408237,5.5,2.7954101659937085,54.04%,45.96%,49.50%,56.52%,0.0453228902270721,-0.1055897864819149,,10
2024-11-26,CONSENSUS PICK,Anthony Edwards,5.7947142848137,5.5,2.837876382540085,54.14%,45.86%,49.50%,56.52%,0.0463064167078041,-0.1065733129626469,,10
2024-11-26,regression,Alperen Sengun,8.940108963256442,9.5,2.868143557196844,42.26%,57.74%,51.46%,54.55%,-0.0919489314241989,0.031931279173537,,10
2024-11-26,xg_boost,Alperen Sengun,10.37053680419922,9.5,2.850075424429704,62.00%,38.00%,51.46%,54.55%,0.1054226597219114,-0.1654403119725733,,10
2024-11-26,svr,Alperen Sengun,8.31097982329232,9.5,2.7954101659937085,33.53%,66.47%,51.46%,54.55%,-0.179271349438886,0.1192536971882241,,10
2024-11-26,CONSENSUS PICK,Alperen Sengun,9.207208530249329,9.5,2.837876382540085,45.89%,54.11%,51.46%,54.55%,-0.0556501676792202,-0.0043674845714416,,10
2024-11-26,regression,Jalen Green,4.684824457481873,4.5,2.868143557196844,52.57%,47.43%,54.13%,51.92%,-0.0155941654748686,-0.0449210074256253,,3
2024-11-26,xg_boost,Jalen Green,4.595296859741211,4.5,2.850075424429704,51.33%,48.67%,54.13%,51.92%,-0.0279476123471037,-0.0325675605533902,,3
2024-11-26,svr,Jalen Green,4.805982219857591,4.5,2.7954101659937085,54.36%,45.64%,54.13%,51.92%,0.0022962940496723,-0.0628114669501663,,3
2024-11-26,CONSENSUS PICK,Jalen Green,4.695367845693558,4.5,2.837876382540085,52.74%,47.26%,54.13%,51.92%,-0.0138417097281159,-0.0466734631723781,,3
2024-11-26,regression,Rudy Gobert,12.54209080867879,11.5,2.868143557196844,64.18%,35.82%,51.46%,54.55%,0.1272587694383825,-0.1872764216890444,,16
2024-11-26,xg_boost,Rudy Gobert,11.585569381713867,11.5,2.850075424429704,51.20%,48.80%,51.46%,54.55%,-0.0025872430190861,-0.0574304092315757,,16
2024-11-26,svr,Rudy Gobert,12.577171968038446,11.5,2.7954101659937085,65.00%,35.00%,51.46%,54.55%,0.1354426198252256,-0.1954602720758876,,16
2024-11-26,CONSENSUS PICK,Rudy Gobert,12.234944052810368,11.5,2.837876382540085,60.22%,39.78%,51.46%,54.55%,0.087610310310753,-0.1476279625614149,,16
2024-11-26,regression,Jaden McDaniels,3.454143677601383,3.5,2.868143557196844,49.36%,50.64%,59.35%,46.73%,-0.0998740140560948,0.039088359470577,,5
2024-11-26,xg_boost,Jaden McDaniels,2.776881456375122,3.5,2.850075424429704,39.99%,60.01%,59.35%,46.73%,-0.1936396430786214,0.1328539884931036,,5
2024-11-26,svr,Jaden McDaniels,2.869774889494264,3.5,2.7954101659937085,41.08%,58.92%,59.35%,46.73%,-0.1826813103140866,0.1218956557285688,,5
2024-11-26,CONSENSUS PICK,Jaden McDaniels,3.03360000782359,3.5,2.837876382540085,43.47%,56.53%,59.35%,46.73%,-0.1587674314710219,0.097981776885504,,5
2024-11-26,regression,Julius Randle,8.749804314456188,6.5,2.868143557196844,78.36%,21.64%,56.14%,50.00%,0.2221970962696169,-0.2836006050415467,,6
2024-11-26,xg_boost,Julius Randle,7.884068489074707,6.5,2.850075424429704,68.64%,31.36%,56.14%,50.00%,0.1249800308089743,-0.1863835395809041,,6
2024-11-26,svr,Julius Randle,8.938626991147858,6.5,2.7954101659937085,80.85%,19.15%,56.14%,50.00%,0.2470927253202466,-0.3084962340921764,,6
2024-11-26,CONSENSUS PICK,Julius Randle,8.524166598226252,6.5,2.837876382540085,76.22%,23.78%,56.14%,50.00%,0.2007565440545958,-0.2621600528265256,,6
2024-11-26,regression,Donte DiVincenzo,3.6199373144236673,3.5,2.868143557196844,51.67%,48.33%,47.17%,58.68%,0.0449796169606812,-0.1034545896723606,,1
2024-11-26,xg_boost,Donte DiVincenzo,3.730499505996704,3.5,2.850075424429704,53.22%,46.78%,47.17%,58.68%,0.060531156195816,-0.1190061289074954,,1
2024-11-26,svr,Donte DiVincenzo,3.1330295966850423,3.5,2.7954101659937085,44.78%,55.22%,47.17%,58.68%,-0.0239196444360436,-0.0345553282756357,,1
2024-11-26,CONSENSUS PICK,Donte DiVincenzo,3.494488805701805,3.5,2.837876382540085,49.92%,50.08%,47.17%,58.68%,0.0275271359778711,-0.0860021086895506,,1
2024-11-26,regression,Fred VanVleet,3.114605492922978,3.5,2.868143557196844,44.66%,55.34%,48.54%,57.63%,-0.0388821752874779,-0.0228259043570835,,8
2024-11-26,xg_boost,Fred VanVleet,5.931939125061035,3.5,2.850075424429704,80.33%,19.67%,48.54%,57.63%,0.3178136788821537,-0.3795217585267152,,8
2024-11-26,svr,Fred VanVleet,3.7922162837283215,3.5,2.7954101659937085,54.16%,45.84%,48.54%,57.63%,0.0561904373495527,-0.1178985169941142,,8
2024-11-26,CONSENSUS PICK,Fred VanVleet,4.279586967237445,3.5,2.837876382540085,60.82%,39.18%,48.54%,57.63%,0.1227927633986644,-0.1845008430432259,,8
2024-11-26,regression,Amen Thompson,6.4621576516933645,6.5,2.868143557196844,49.47%,50.53%,50.98%,54.55%,-0.0150674219556402,-0.0401910450675325,,8
2024-11-26,xg_boost,Amen Thompson,6.996228218078613,6.5,2.850075424429704,56.91%,43.09%,50.98%,54.55%,0.0593067860694159,-0.1145652530925888,,8
2024-11-26,svr,Amen Thompson,6.425302510872743,6.5,2.7954101659937085,48.93%,51.07%,50.98%,54.55%,-0.0204629801250687,-0.034795486898104,,8
2024-11-26,CONSENSUS PICK,Amen Thompson,6.6278961268815735,6.5,2.837876382540085,51.80%,48.20%,50.98%,54.55%,0.0081693439446197,-0.0634278109677925,,8
2024-11-26,regression,Naz Reid,5.742844121646173,4.5,2.868143557196844,66.76%,33.24%,56.14%,50.00%,0.1062078883233007,-0.1676113970952305,,7
2024-11-26,xg_boost,Naz Reid,6.770286083221436,4.5,2.850075424429704,78.71%,21.29%,56.14%,50.00%,0.2257462447560736,-0.2871497535280034,,7
2024-11-26,svr,Naz Reid,5.868973787503639,4.5,2.7954101659937085,68.78%,31.22%,56.14%,50.00%,0.1264311664367307,-0.1878346752086604,,7
2024-11-26,CONSENSUS PICK,Naz Reid,6.127367997457082,4.5,2.837876382540085,71.68%,28.32%,56.14%,50.00%,0.1554250124130928,-0.2168285211850226,,7
2024-11-26,regression,Jabari Smith Jr.,7.188536099813663,6.5,2.868143557196844,59.49%,40.51%,50.98%,54.95%,0.0850554985886931,-0.1444089697068701,,7
2024-11-26,xg_boost,Jabari Smith Jr.,6.143553256988525,6.5,2.850075424429704,45.02%,54.98%,50.98%,54.95%,-0.0595681584174894,0.0002146872993123,,7
2024-11-26,svr,Jabari Smith Jr.,6.773414817895333,6.5,2.7954101659937085,53.90%,46.10%,50.98%,54.95%,0.0291538914263912,-0.0885073625445682,,7
2024-11-26,CONSENSUS PICK,Jabari Smith Jr.,6.701834724899174,6.5,2.837876382540085,52.83%,47.17%,50.98%,54.95%,0.018545648067084,-0.0778991191852609,,7
2024-11-26,regression,Keldon Johnson,4.938213425814089,4.5,2.868143557196844,56.07%,43.93%,56.14%,50.00%,-0.0006868569507288,-0.0607166518212008,,5
2024-11-26,xg_boost,Keldon Johnson,6.329366207122803,4.5,2.850075424429704,73.95%,26.05%,56.14%,50.00%,0.1781163658066576,-0.2395198745785874,,5
2024-11-26,svr,Keldon Johnson,4.976189084426988,4.5,2.7954101659937085,56.76%,43.24%,56.14%,50.00%,0.0062277742890824,-0.0676312830610122,,5
2024-11-26,CONSENSUS PICK,Keldon Johnson,5.414589572454626,4.5,2.837876382540085,62.64%,37.36%,56.14%,50.00%,0.0649760357149813,-0.126379544486911,,5
2024-11-26,regression,Victor Wembanyama,10.197268888525963,10.5,2.868143557196844,45.80%,54.20%,46.73%,59.35%,-0.009319821673125,-0.0514658329123928,,7
2024-11-26,xg_boost,Victor Wembanyama,12.656639099121094,10.5,2.850075424429704,77.54%,22.46%,46.73%,59.35%,0.3080941094889587,-0.3688797640744765,,7
2024-11-26,svr,Victor Wembanyama,6.940721379847835,10.5,2.7954101659937085,10.15%,89.85%,46.73%,59.35%,-0.3658264837140695,0.3050408291285517,,7
2024-11-26,CONSENSUS PICK,Victor Wembanyama,9.931543122498296,10.5,2.837876382540085,42.06%,57.94%,46.73%,59.35%,-0.046670904727404,-0.0141147498581137,,7
2024-11-26,regression,Julian Champagnie,2.863468146572598,4.5,2.868143557196844,28.41%,71.59%,53.05%,53.05%,-0.2463773750318906,0.1853445111821253,,4
2024-11-26,xg_boost,Julian Champagnie,3.924386739730835,4.5,2.850075424429704,42.00%,58.00%,53.05%,53.05%,-0.1105440817280921,0.0495112178783269,,4
2024-11-26,svr,Julian Champagnie,4.673241559520484,4.5,2.7954101659937085,52.47%,47.53%,53.05%,53.05%,-0.0058083700354559,-0.0552244938143092,,4
2024-11-26,CONSENSUS PICK,Julian Champagnie,3.8203654819413058,4.5,2.837876382540085,40.54%,59.46%,53.05%,53.05%,-0.1251524463657909,0.0641195825160256,,4
2024-11-26,regression,Harrison Barnes,2.9880089777596224,4.5,2.868143557196844,29.90%,70.10%,46.73%,59.35%,-0.1682509551304946,0.1074653005449768,,8
2024-11-26,xg_boost,Harrison Barnes,4.655780792236328,4.5,2.850075424429704,52.18%,47.82%,46.73%,59.35%,0.0545050063469412,-0.115290660932459,,8
2024-11-26,svr,Harrison Barnes,3.9812045475575935,4.5,2.7954101659937085,42.64%,57.36%,46.73%,59.35%,-0.0409059093985149,-0.0198797451870028,,8
2024-11-26,CONSENSUS PICK,Harrison Barnes,3.8749981058511818,4.5,2.837876382540085,41.28%,58.72%,46.73%,59.35%,-0.0544459501484623,-0.0063397044370554,,8
2024-11-26,regression,Drew Eubanks,5.137012963969179,4.5,2.868143557196844,58.79%,41.21%,49.02%,56.90%,0.0976856692138641,-0.156847264886616,,3
2024-11-26,xg_boost,Drew Eubanks,5.380209922790527,4.5,2.850075424429704,62.13%,37.87%,49.02%,56.90%,0.131081317906093,-0.1902429135788449,,3
2024-11-26,svr,Drew Eubanks,5.923558415861003,4.5,2.7954101659937085,69.47%,30.53%,49.02%,56.90%,0.204514893633052,-0.2636764893058039,,3
2024-11-26,CONSENSUS PICK,Drew Eubanks,5.480260434206904,4.5,2.837876382540085,63.51%,36.49%,49.02%,56.90%,0.1449147552763555,-0.2040763509491073,,3
2024-11-26,regression,Lauri Markkanen,7.377806455358533,7.5,2.868143557196844,48.30%,51.70%,45.45%,60.63%,0.0284632660940238,-0.0893079332379036,,8
2024-11-26,xg_boost,Lauri Markkanen,5.9690842628479,7.5,2.850075424429704,29.56%,70.44%,45.45%,60.63%,-0.1589631723378027,0.0981185051939229,,8
2024-11-26,svr,Lauri Markkanen,7.199962884163508,7.5,2.7954101659937085,45.73%,54.27%,45.45%,60.63%,0.0027173233205192,-0.063561990464399,,8
2024-11-26,CONSENSUS PICK,Lauri Markkanen,6.848951200789981,7.5,2.837876382540085,40.93%,59.07%,45.45%,60.63%,-0.0452719076586453,-0.0155727594852344,,8
2024-11-26,regression,Chris Paul,2.67503581283976,3.5,2.868143557196844,38.68%,61.32%,45.87%,60.00%,-0.0719006146826725,0.0131850183523972,,1
2024-11-26,xg_boost,Chris Paul,5.511032104492188,3.5,2.850075424429704,75.98%,24.02%,45.87%,60.00%,0.3010680065616907,-0.359783602891966,,1
2024-11-26,svr,Chris Paul,4.625888837709043,3.5,2.7954101659937085,65.64%,34.36%,45.87%,60.00%,0.1977232508764272,-0.2564388472067025,,1
2024-11-26,CONSENSUS PICK,Chris Paul,4.27065225168033,3.5,2.837876382540085,60.70%,39.30%,45.87%,60.00%,0.1483040263724578,-0.2070196227027331,,1
2024-11-26,regression,Walker Kessler,7.918103084738192,10.5,2.868143557196844,18.40%,81.60%,50.98%,54.95%,-0.3257964598371382,0.2664429887189612,,7
2024-11-26,xg_boost,Walker Kessler,9.0083646774292,10.5,2.850075424429704,30.04%,69.96%,50.98%,54.95%,-0.2094444544894702,0.1500909833712932,,7
2024-11-26,svr,Walker Kessler,7.012681404936774,10.5,2.7954101659937085,10.61%,89.39%,50.98%,54.95%,-0.4036997223895694,0.3443462512713924,,7
2024-11-26,CONSENSUS PICK,Walker Kessler,7.979716389034722,10.5,2.837876382540085,18.72%,81.28%,50.98%,54.95%,-0.3225571798897966,0.2632037087716196,,7
2024-11-26,regression,John Collins,7.693916071832241,8.5,2.868143557196844,38.93%,61.07%,56.90%,49.02%,-0.1796284467198444,0.1204668510470926,,13
2024-11-26,xg_boost,John Collins,8.691404342651367,8.5,2.850075424429704,52.68%,47.32%,56.90%,49.02%,-0.0421936204902869,-0.0169679751824649,,13
2024-11-26,svr,John Collins,6.453212232712263,8.5,2.7954101659937085,23.20%,76.80%,56.90%,49.02%,-0.3369410036303065,0.2777794079575547,,13
2024-11-26,CONSENSUS PICK,John Collins,7.612844215731957,8.5,2.837876382540085,37.73%,62.27%,56.90%,49.02%,-0.1916779977205187,0.1325164020477668,,13
2024-11-26,regression,Kevin Durant,6.436896234859874,5.5,2.868143557196844,62.80%,37.20%,53.05%,53.05%,0.0975195177491079,-0.1585523815988732,,6
2024-11-26,xg_boost,Kevin Durant,6.755868911743164,5.5,2.850075424429704,67.03%,32.97%,53.05%,53.05%,0.1397482271440967,-0.2007810909938619,,6
2024-11-26,svr,Kevin Durant,6.391030471141939,5.5,2.7954101659937085,62.50%,37.50%,53.05%,53.05%,0.0945246356909771,-0.1555574995407423,,6
2024-11-26,CONSENSUS PICK,Kevin Durant,6.527931872581658,5.5,2.837876382540085,64.14%,35.86%,53.05%,53.05%,0.1108892620233958,-0.1719221258731611,,6
2024-11-26,regression,Tyus Jones,2.348204306700452,2.5,2.868143557196844,47.89%,52.11%,50.00%,56.14%,-0.0211040556662976,-0.0402994531056321,,1
2024-11-26,xg_boost,Tyus Jones,3.1744508743286133,2.5,2.850075424429704,59.35%,40.65%,50.00%,56.14%,0.0935331849821194,-0.1549366937540492,,1
2024-11-26,svr,Tyus Jones,2.842106148862662,2.5,2.7954101659937085,54.87%,45.13%,50.00%,56.14%,0.0487015071707415,-0.1101050159426713,,1
2024-11-26,CONSENSUS PICK,Tyus Jones,2.788253776630576,2.5,2.837876382540085,54.05%,45.95%,50.00%,56.14%,0.0404524961912702,-0.1018560049632,,1
2024-11-26,regression,Anthony Davis,11.730520737845836,11.5,2.868143557196844,53.20%,46.80%,53.49%,52.61%,-0.002854099313144,-0.0580959723279889,,15
2024-11-26,xg_boost,Anthony Davis,14.50090789794922,11.5,2.850075424429704,85.38%,14.62%,53.49%,52.61%,0.3189279649914364,-0.3798780366325693,,15
2024-11-26,svr,Anthony Davis,8.471664595468926,11.5,2.7954101659937085,13.93%,86.07%,53.49%,52.61%,-0.3955514410927576,0.3346013694516246,,15
2024-11-26,CONSENSUS PICK,Anthony Davis,11.56769774375466,11.5,2.837876382540085,50.95%,49.05%,53.49%,52.61%,-0.0253678268779915,-0.0355822447631414,,15
2024-11-26,regression,Rui Hachimura,4.429198285411628,4.5,2.868143557196844,49.02%,50.98%,49.02%,56.90%,-4.318979515566257e-05,-0.0591184058775962,,1
2024-11-26,xg_boost,Rui Hachimura,3.710402250289917,4.5,2.850075424429704,39.09%,60.91%,49.02%,56.90%,-0.099323111875662,0.0401615162029102,,1
2024-11-26,svr,Rui Hachimura,4.571451654629561,4.5,2.7954101659937085,51.02%,48.98%,49.02%,56.90%,0.0199999145608252,-0.079161510233577,,1
2024-11-26,CONSENSUS PICK,Rui Hachimura,4.237017396777035,4.5,2.837876382540085,46.31%,53.69%,49.02%,56.90%,-0.0271127368761933,-0.0320488587965585,,1
