Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-12-02,regression,Dennis Schroder,0.594267237237041,3.5,2.868143557196844,15.55%,84.45%,54.95%,50.98%,-0.3940447262651364,0.3346912551469594,,2
2024-12-02,xg_boost,Dennis Schroder,3.0618062019348145,3.5,2.850075424429704,43.89%,56.11%,54.95%,50.98%,-0.11064538655386,0.051291915435683,,2
2024-12-02,svr,Dennis Schroder,4.464920026094065,3.5,2.7954101659937085,63.50%,36.50%,54.95%,50.98%,0.0854709700923855,-0.1448244412105626,,2
2024-12-02,CONSENSUS PICK,Dennis Schroder,2.706997821755307,3.5,2.837876382540085,39.00%,61.00%,54.95%,50.98%,-0.159594068278381,0.100240597160204,,2
2024-12-02,regression,Anthony Edwards,5.467472803820592,5.5,2.868143557196844,49.55%,50.45%,46.30%,59.68%,0.0325127880222903,-0.0922499445336404,,7
2024-12-02,xg_boost,Anthony Edwards,7.149439811706543,5.5,2.850075424429704,71.86%,28.14%,46.30%,59.68%,0.2556531979627511,-0.3153903544741012,,7
2024-12-02,svr,Anthony Edwards,5.573755460163767,5.5,2.7954101659937085,51.05%,48.95%,46.30%,59.68%,0.0475617028940597,-0.1072988594054098,,7
2024-12-02,CONSENSUS PICK,Anthony Edwards,6.063556025230301,5.5,2.837876382540085,57.87%,42.13%,46.30%,59.68%,0.1157428390013744,-0.1754799955127245,,7
2024-12-02,regression,Jaden McDaniels,3.435389404323744,3.5,2.868143557196844,49.10%,50.90%,45.87%,60.00%,0.0322982012813273,-0.0910137976116025,,2
2024-12-02,xg_boost,Jaden McDaniels,3.1598031520843506,3.5,2.850075424429704,45.25%,54.75%,45.87%,60.00%,-0.0062221680558383,-0.0524934282744369,,2
2024-12-02,svr,Jaden McDaniels,3.162065789325988,3.5,2.7954101659937085,45.19%,54.81%,45.87%,60.00%,-0.0068261005722222,-0.051889495758053,,2
2024-12-02,CONSENSUS PICK,Jaden McDaniels,3.252419448578028,3.5,2.837876382540085,46.52%,53.48%,45.87%,60.00%,0.0065241858419862,-0.0652397821722614,,2
2024-12-02,regression,Julius Randle,8.731050041178548,6.5,2.868143557196844,78.17%,21.83%,58.68%,47.17%,0.1949010539407903,-0.2533760266524698,,5
2024-12-02,xg_boost,Julius Randle,9.443923950195312,6.5,2.850075424429704,84.92%,15.08%,58.68%,47.17%,0.2624044525968728,-0.3208794253085523,,5
2024-12-02,svr,Julius Randle,8.502895422380055,6.5,2.7954101659937085,76.32%,23.68%,58.68%,47.17%,0.1763800445112076,-0.2348550172228871,,5
2024-12-02,CONSENSUS PICK,Julius Randle,8.892623137917973,6.5,2.837876382540085,80.04%,19.96%,58.68%,47.17%,0.2136378230346023,-0.2721127957462818,,5
2024-12-02,regression,Rui Hachimura,4.437674537000233,5.5,2.868143557196844,35.55%,64.45%,43.48%,62.41%,-0.0792358378555656,0.0203930787839735,,4
2024-12-02,xg_boost,Rui Hachimura,1.8192644119262693,5.5,2.850075424429704,9.83%,90.17%,43.48%,62.41%,-0.3365091021372066,0.2776663430656145,,4
2024-12-02,svr,Rui Hachimura,4.194503083059513,5.5,2.7954101659937085,32.02%,67.98%,43.48%,62.41%,-0.1145378357045672,0.0556950766329752,,4
2024-12-02,CONSENSUS PICK,Rui Hachimura,3.483814010662005,5.5,2.837876382540085,23.87%,76.13%,43.48%,62.41%,-0.1960718709208247,0.1372291118492327,,4
2024-12-02,regression,LeBron James,6.839318007705024,7.5,2.868143557196844,40.89%,59.11%,48.08%,57.98%,-0.0718600194844,0.0112588559420599,,8
2024-12-02,xg_boost,LeBron James,10.106117248535156,7.5,2.850075424429704,81.97%,18.03%,48.08%,57.98%,0.3389781805033023,-0.3995793440456424,,8
2024-12-02,svr,LeBron James,6.039097180081997,7.5,2.7954101659937085,30.06%,69.94%,48.08%,57.98%,-0.1801455830963966,0.1195444195540565,,8
2024-12-02,CONSENSUS PICK,LeBron James,7.661510812107392,7.5,2.837876382540085,52.27%,47.73%,48.08%,57.98%,0.0419233449925685,-0.1025245085349085,,8
2024-12-02,regression,Mike Conley,2.60819412263256,2.5,2.868143557196844,51.50%,48.50%,60.63%,45.45%,-0.0912536005351536,0.0304089333912738,,3
2024-12-02,xg_boost,Mike Conley,1.8369075059890747,2.5,2.850075424429704,40.80%,59.20%,60.63%,45.45%,-0.198285667361358,0.1374410002174782,,3
2024-12-02,svr,Mike Conley,4.182616396426012,2.5,2.7954101659937085,72.64%,27.36%,60.63%,45.45%,0.120087462333389,-0.1809321294772688,,3
2024-12-02,CONSENSUS PICK,Mike Conley,2.875906008349215,2.5,2.837876382540085,55.27%,44.73%,60.63%,45.45%,-0.0536093165847606,-0.0072353505591191,,3
2024-12-02,regression,Anthony Davis,11.738996989434442,11.5,2.868143557196844,53.32%,46.68%,54.55%,51.92%,-0.0122498691339034,-0.0524354455514111,,11
2024-12-02,xg_boost,Anthony Davis,13.92398738861084,11.5,2.850075424429704,80.25%,19.75%,54.55%,51.92%,0.2570217052618782,-0.3217070199471929,,11
2024-12-02,svr,Anthony Davis,8.80336460880184,11.5,2.7954101659937085,16.74%,83.26%,54.55%,51.92%,-0.3780983233799186,0.313413008694604,,11
2024-12-02,CONSENSUS PICK,Anthony Davis,11.488782995615708,11.5,2.837876382540085,49.84%,50.16%,54.55%,51.92%,-0.0470314026016172,-0.0176539120836974,,11
2024-12-02,regression,Rudy Gobert,12.52333653540115,11.5,2.868143557196844,63.94%,36.06%,58.68%,47.17%,0.052600142383909,-0.1110751150955885,,12
2024-12-02,xg_boost,Rudy Gobert,13.602726936340332,11.5,2.850075424429704,76.97%,23.03%,58.68%,47.17%,0.1828988773919764,-0.2413738501036558,,12
2024-12-02,svr,Rudy Gobert,12.17487121625654,11.5,2.7954101659937085,59.54%,40.46%,58.68%,47.17%,0.0086087904154213,-0.0670837631271008,,12
2024-12-02,CONSENSUS PICK,Rudy Gobert,12.766978229332674,11.5,2.837876382540085,67.24%,32.76%,58.68%,47.17%,0.0855880877956531,-0.1440630605073326,,12
