Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-04,CONSENSUS PICK,Jalen Duren,10.784593512214803,10.5,2.837876382540085,53.99%,46.01%,50.50%,55.95%,0.0349900635487807,-0.0994119242370522,,14
2024-11-04,regression,Rui Hachimura,4.477908402412799,5.5,2.868143557196844,36.08%,63.92%,45.05%,61.39%,-0.0896649546529149,0.0253148903028506,,4
2024-11-04,xg_boost,Rui Hachimura,3.94708514213562,5.5,2.850075424429704,29.29%,70.71%,45.05%,61.39%,-0.1575282947172447,0.0931782303671804,,4
2024-11-04,svr,Rui Hachimura,3.675936768665281,5.5,2.7954101659937085,25.70%,74.30%,45.05%,61.39%,-0.1934178155077965,0.1290677511577321,,4
2024-11-04,CONSENSUS PICK,Rui Hachimura,4.0336434377379,5.5,2.837876382540085,30.27%,69.73%,45.05%,61.39%,-0.1477708304384257,0.0834207660883613,,4
2024-11-04,regression,Jaden Ivey,3.36523995410405,3.5,2.868143557196844,48.13%,51.87%,50.50%,55.95%,-0.0236879483346345,-0.0407339123536369,,4
2024-11-04,xg_boost,Jaden Ivey,4.105360507965088,3.5,2.850075424429704,58.41%,41.59%,50.50%,55.95%,0.0791526239977588,-0.1435744846860303,,4
2024-11-04,svr,Jaden Ivey,4.158315402425995,3.5,2.7954101659937085,59.31%,40.69%,50.50%,55.95%,0.0881386530833212,-0.1525605137715927,,4
2024-11-04,CONSENSUS PICK,Jaden Ivey,3.876305288165044,3.5,2.837876382540085,55.27%,44.73%,50.50%,55.95%,0.047795040037996,-0.1122169007262676,,4
2024-11-04,regression,Tim Hardaway Jr.,2.885815722787977,2.5,2.868143557196844,55.35%,44.65%,38.31%,68.05%,0.1703615811989353,-0.2340145257596688,,0
2024-11-04,xg_boost,Tim Hardaway Jr.,4.740457534790039,2.5,2.850075424429704,78.41%,21.59%,38.31%,68.05%,0.4009551384524553,-0.4646080830131887,,0
2024-11-04,svr,Tim Hardaway Jr.,3.9118583514525858,2.5,2.7954101659937085,69.32%,30.68%,38.31%,68.05%,0.3101009570798748,-0.3737539016406083,,0
2024-11-04,CONSENSUS PICK,Tim Hardaway Jr.,3.846043869676868,2.5,2.837876382540085,68.24%,31.76%,38.31%,68.05%,0.2992201537848027,-0.3628730983455361,,0
2024-11-04,regression,Malik Beasley,2.8392695203783997,2.5,2.868143557196844,54.71%,45.29%,52.83%,53.49%,0.0187787335262319,-0.0819643412489172,,4
2024-11-04,xg_boost,Malik Beasley,7.529842853546143,2.5,2.850075424429704,96.12%,3.88%,52.83%,53.49%,0.4329002987213506,-0.4960859064440359,,4
2024-11-04,svr,Malik Beasley,4.269806060525331,2.5,2.7954101659937085,73.67%,26.33%,52.83%,53.49%,0.2083676660282248,-0.2715532737509101,,4
2024-11-04,CONSENSUS PICK,Malik Beasley,4.879639478149958,2.5,2.837876382540085,79.91%,20.09%,52.83%,53.49%,0.2708310651277977,-0.334016672850483,,4
2024-11-04,regression,Cade Cunningham,3.769747927676643,5.5,2.868143557196844,27.32%,72.68%,45.87%,60.63%,-0.1855495580492756,0.1205347491205751,,11
2024-11-04,xg_boost,Cade Cunningham,5.016484260559082,5.5,2.850075424429704,43.26%,56.74%,45.87%,60.63%,-0.0260729571594225,-0.0389418517692778,,11
2024-11-04,svr,Cade Cunningham,4.400634003035756,5.5,2.7954101659937085,34.71%,65.29%,45.87%,60.63%,-0.1116575464520573,0.0466427375233569,,11
2024-11-04,CONSENSUS PICK,Cade Cunningham,4.39562206375716,5.5,2.837876382540085,34.86%,65.14%,45.87%,60.63%,-0.1101353927172249,0.0451205837885244,,11
2024-11-04,regression,Simone Fontecchio,3.4988801357137795,3.5,2.868143557196844,49.98%,50.02%,44.25%,62.12%,0.0573663572134337,-0.1210563545317496,,2
2024-11-04,xg_boost,Simone Fontecchio,4.873828887939453,3.5,2.850075424429704,68.51%,31.49%,44.25%,62.12%,0.242630675914565,-0.3063206732328809,,2
2024-11-04,svr,Simone Fontecchio,4.837470475777344,3.5,2.7954101659937085,68.38%,31.62%,44.25%,62.12%,0.2413579721314951,-0.305047969449811,,2
2024-11-04,CONSENSUS PICK,Simone Fontecchio,4.403393166476859,3.5,2.837876382540085,62.49%,37.51%,44.25%,62.12%,0.1824064093691305,-0.2460964066874464,,2
2024-11-04,regression,Trae Young,2.801844516053655,3.5,2.868143557196844,40.38%,59.62%,52.61%,53.70%,-0.1222252416800891,0.0591218539321516,,0
2024-11-04,xg_boost,Trae Young,2.740708827972412,3.5,2.850075424429704,39.50%,60.50%,52.61%,53.70%,-0.1311049600523044,0.0680015723043668,,0
2024-11-04,svr,Trae Young,4.850033156614998,3.5,2.7954101659937085,68.54%,31.46%,52.61%,53.70%,0.1593667367093917,-0.2224701244573292,,0
2024-11-04,CONSENSUS PICK,Trae Young,3.464195500213689,3.5,2.837876382540085,49.50%,50.50%,52.61%,53.70%,-0.0310995332476301,-0.0320038545003074,,0
2024-11-04,regression,Al Horford,6.143256362408892,5.5,2.868143557196844,58.87%,41.13%,57.45%,49.02%,0.0142607211067719,-0.0789248846445274,,5
2024-11-04,xg_boost,Al Horford,7.185240745544434,5.5,2.850075424429704,72.28%,27.72%,57.45%,49.02%,0.1483711654995139,-0.2130353290372694,,5
2024-11-04,svr,Al Horford,5.368411187184911,5.5,2.7954101659937085,48.12%,51.88%,57.45%,49.02%,-0.0932406289406312,0.0285764654028756,,5
2024-11-04,CONSENSUS PICK,Al Horford,6.232302765046079,5.5,2.837876382540085,60.18%,39.82%,57.45%,49.02%,0.0273462275814918,-0.0920103911192474,,5
2024-11-04,regression,Payton Pritchard,2.945017989061208,3.5,2.868143557196844,42.33%,57.67%,47.17%,59.18%,-0.0484138958781578,-0.0151209520232669,,3
2024-11-04,xg_boost,Payton Pritchard,3.270858764648437,3.5,2.850075424429704,46.80%,53.20%,47.17%,59.18%,-0.0037378762265639,-0.0597969716748607,,3
2024-11-04,svr,Payton Pritchard,3.416763041321487,3.5,2.7954101659937085,48.81%,51.19%,47.17%,59.18%,0.016424618775733,-0.0799594666771578,,3
2024-11-04,CONSENSUS PICK,Payton Pritchard,3.210879931677044,3.5,2.837876382540085,45.94%,54.06%,47.17%,59.18%,-0.0122717622514024,-0.0512630856500222,,3
2024-11-04,regression,Jayson Tatum,7.811399942410162,8.5,2.868143557196844,40.51%,59.49%,48.31%,58.16%,-0.0779598510462575,0.0132781054476481,,6
2024-11-04,xg_boost,Jayson Tatum,5.797933578491211,8.5,2.850075424429704,17.15%,82.85%,48.31%,58.16%,-0.3115444654284759,0.2468627198298666,,6
2024-11-04,svr,Jayson Tatum,6.9190722303406815,8.5,2.7954101659937085,28.59%,71.41%,48.31%,58.16%,-0.1972399240060682,0.1325581784074588,,6
2024-11-04,CONSENSUS PICK,Jayson Tatum,6.842801917080685,8.5,2.837876382540085,27.96%,72.04%,48.31%,58.16%,-0.2034672022750381,0.1387854566764288,,6
2024-11-04,regression,Derrick White,3.947801701490037,3.5,2.868143557196844,56.20%,43.80%,60.94%,45.45%,-0.0473404891450408,-0.0165799654004136,,6
2024-11-04,xg_boost,Derrick White,3.672796726226807,3.5,2.850075424429704,52.42%,47.58%,60.94%,45.45%,-0.085202408781182,0.0212819542357274,,6
2024-11-04,svr,Derrick White,4.567270483822963,3.5,2.7954101659937085,64.87%,35.13%,60.94%,45.45%,0.0393178694291418,-0.1032383239745963,,6
2024-11-04,CONSENSUS PICK,Derrick White,4.062622970513268,3.5,2.837876382540085,57.86%,42.14%,60.94%,45.45%,-0.0307978079849688,-0.0331226465604855,,6
2024-11-04,regression,Jalen Johnson,7.5252865965745315,9.5,2.868143557196844,24.56%,75.44%,47.85%,58.51%,-0.2328995373343227,0.1693683971488911,,11
2024-11-04,xg_boost,Jalen Johnson,9.94110870361328,9.5,2.850075424429704,56.15%,43.85%,47.85%,58.51%,0.0830301263789326,-0.1465612665643642,,11
2024-11-04,svr,Jalen Johnson,6.699684548795412,9.5,2.7954101659937085,15.82%,84.18%,47.85%,58.51%,-0.3202378745764397,0.2567067343910082,,11
2024-11-04,CONSENSUS PICK,Jalen Johnson,8.055359949661074,9.5,2.837876382540085,30.54%,69.46%,47.85%,58.51%,-0.1731126667569499,0.1095815265715184,,11
2024-11-04,regression,Jrue Holiday,4.435793280011285,4.5,2.868143557196844,49.11%,50.89%,59.18%,47.17%,-0.1007667744591058,0.0372319265576811,,3
2024-11-04,xg_boost,Jrue Holiday,6.144077777862549,4.5,2.850075424429704,71.80%,28.20%,59.18%,47.17%,0.1261442587640708,-0.1896791066654956,,3
2024-11-04,svr,Jrue Holiday,4.490964551764376,4.5,2.7954101659937085,49.87%,50.13%,59.18%,47.17%,-0.093126211311992,0.0295913634105673,,3
2024-11-04,CONSENSUS PICK,Jrue Holiday,5.023611869879404,4.5,2.837876382540085,57.32%,42.68%,59.18%,47.17%,-0.0186440759453315,-0.0448907719560931,,3
2024-11-04,regression,Dyson Daniels,3.361486623708831,4.5,2.868143557196844,34.57%,65.43%,55.16%,51.22%,-0.2058678280971564,0.1421031994194794,,2
2024-11-04,xg_boost,Dyson Daniels,3.320392608642578,4.5,2.850075424429704,33.95%,66.05%,55.16%,51.22%,-0.2120908429269714,0.1483262142492944,,2
2024-11-04,svr,Dyson Daniels,4.538020383927902,4.5,2.7954101659937085,50.54%,49.46%,55.16%,51.22%,-0.046143658592463,-0.0176209700852138,,2
2024-11-04,CONSENSUS PICK,Dyson Daniels,3.7399665387597705,4.5,2.837876382540085,39.44%,60.56%,55.16%,51.22%,-0.1571496751697256,0.0933850464920487,,2
2024-11-04,regression,Clint Capela,10.04054866302966,7.5,2.868143557196844,81.21%,18.79%,54.95%,51.46%,0.2625828251992839,-0.32669548154495,,5
2024-11-04,xg_boost,Clint Capela,11.460774421691896,7.5,2.850075424429704,91.77%,8.23%,54.95%,51.46%,0.3681417651175793,-0.4322544214632454,,5
2024-11-04,svr,Clint Capela,7.955025488524941,7.5,2.7954101659937085,56.47%,43.53%,54.95%,51.46%,0.0151030200322942,-0.0792156763779602,,5
2024-11-04,CONSENSUS PICK,Clint Capela,9.818782857748833,7.5,2.837876382540085,79.31%,20.69%,54.95%,51.46%,0.2435101843223616,-0.3076228406680277,,5
2024-11-04,regression,Jaren Jackson Jr.,5.938796354827782,5.5,2.868143557196844,56.08%,43.92%,53.70%,52.61%,0.0237597547379596,-0.0868631424858972,,5
2024-11-04,xg_boost,Jaren Jackson Jr.,6.534468650817871,5.5,2.850075424429704,64.17%,35.83%,53.70%,52.61%,0.1046462635195357,-0.1677496512674733,,5
2024-11-04,svr,Jaren Jackson Jr.,4.4731765817988265,5.5,2.7954101659937085,35.67%,64.33%,53.70%,52.61%,-0.1803486500877815,0.117245262339844,,5
2024-11-04,CONSENSUS PICK,Jaren Jackson Jr.,5.648813862481494,5.5,2.837876382540085,52.09%,47.91%,53.70%,52.61%,-0.0161267025001231,-0.0469766852478143,,5
2024-11-04,regression,Ja Morant,5.080363819670949,5.5,2.868143557196844,44.18%,55.82%,54.34%,52.15%,-0.1015403975075706,0.0366303015953117,,5
2024-11-04,xg_boost,Ja Morant,6.298033714294434,5.5,2.850075424429704,61.03%,38.97%,54.34%,52.15%,0.0668839445672977,-0.1317940404795565,,5
2024-11-04,svr,Ja Morant,5.500490370878158,5.5,2.7954101659937085,50.01%,49.99%,54.34%,52.15%,-0.0433090129754906,-0.0216010829367682,,5
2024-11-04,CONSENSUS PICK,Ja Morant,5.62629596828118,5.5,2.837876382540085,51.77%,48.23%,54.34%,52.15%,-0.0256304511348679,-0.0392796447773909,,5
2024-11-04,regression,Cam Thomas,3.3495390285803435,3.5,2.868143557196844,47.91%,52.09%,52.15%,54.34%,-0.0424497615542256,-0.0224603343580331,,2
2024-11-04,xg_boost,Cam Thomas,2.9602224826812744,3.5,2.850075424429704,42.49%,57.51%,52.15%,54.34%,-0.0966377547390313,0.0317276588267725,,2
2024-11-04,svr,Cam Thomas,3.48291716836692,3.5,2.7954101659937085,49.76%,50.24%,52.15%,54.34%,-0.0239690330126056,-0.0409410628996531,,2
2024-11-04,CONSENSUS PICK,Cam Thomas,3.2642262265428457,3.5,2.837876382540085,46.69%,53.31%,52.15%,54.34%,-0.0546375569882916,-0.0102725389239671,,2
2024-11-04,regression,Santi Aldama,5.319535531843747,8.5,2.868143557196844,13.37%,86.63%,45.05%,61.39%,-0.316712290099947,0.2523622257498826,,6
2024-11-04,xg_boost,Santi Aldama,6.33891487121582,8.5,2.850075424429704,22.41%,77.59%,45.05%,61.39%,-0.2263014062745182,0.1619513419244539,,6
2024-11-04,svr,Santi Aldama,5.220572036707639,8.5,2.7954101659937085,12.04%,87.96%,45.05%,61.39%,-0.3300820851789673,0.265732020828903,,6
2024-11-04,CONSENSUS PICK,Santi Aldama,5.626340813255735,8.5,2.837876382540085,15.56%,84.44%,45.05%,61.39%,-0.2948269725667463,0.2304769082166819,,6
2024-11-04,regression,Dorian Finney-Smith,4.399333952305505,4.5,2.868143557196844,48.60%,51.40%,54.34%,52.15%,-0.0573781897055415,-0.0075319062067172,,6
2024-11-04,xg_boost,Dorian Finney-Smith,5.090094566345215,4.5,2.850075424429704,58.20%,41.80%,54.34%,52.15%,0.0386337416783155,-0.1035438375905743,,6
2024-11-04,svr,Dorian Finney-Smith,3.8247098804940367,4.5,2.7954101659937085,40.46%,59.54%,54.34%,52.15%,-0.1388227103154844,0.0739126144032256,,6
2024-11-04,CONSENSUS PICK,Dorian Finney-Smith,4.438046133048252,4.5,2.837876382540085,49.13%,50.87%,54.34%,52.15%,-0.0520876389804048,-0.012822456931854,,6
2024-11-04,regression,Jake LaRavia,3.905936367495975,4.5,2.868143557196844,41.80%,58.20%,56.52%,50.00%,-0.1472611902518078,0.08204379894746,,5
2024-11-04,xg_boost,Jake LaRavia,3.872591018676758,4.5,2.850075424429704,41.29%,58.71%,56.52%,50.00%,-0.1523354226037602,0.0871180312994124,,5
2024-11-04,svr,Jake LaRavia,3.386421257974748,4.5,2.7954101659937085,34.52%,65.48%,56.52%,50.00%,-0.2200348597349467,0.1548174684305989,,5
2024-11-04,CONSENSUS PICK,Jake LaRavia,3.721649548049161,4.5,2.837876382540085,39.19%,60.81%,56.52%,50.00%,-0.1732796480158466,0.1080622567114988,,5
2024-11-04,regression,Cameron Johnson,4.256498124103258,4.5,2.868143557196844,46.62%,53.38%,54.95%,51.46%,-0.0833786168983689,0.0192659605527028,,3
2024-11-04,xg_boost,Cameron Johnson,4.182041645050049,4.5,2.850075424429704,45.56%,54.44%,54.95%,51.46%,-0.0939639521300925,0.0298512957844264,,3
2024-11-04,svr,Cameron Johnson,3.943595411597724,4.5,2.7954101659937085,42.11%,57.89%,54.95%,51.46%,-0.1284346823463928,0.0643220260007267,,3
2024-11-04,CONSENSUS PICK,Cameron Johnson,4.127378393583677,4.5,2.837876382540085,44.78%,55.22%,54.95%,51.46%,-0.1017817295825354,0.0376690732368693,,3
2024-11-04,regression,Dennis Schroder,0.6810766899622296,3.5,2.868143557196844,16.28%,83.72%,47.85%,58.51%,-0.3156255545090735,0.252094414323642,,2
2024-11-04,xg_boost,Dennis Schroder,2.1848416328430176,3.5,2.850075424429704,32.22%,67.78%,47.85%,58.51%,-0.1562298772839532,0.0926987370985217,,2
2024-11-04,svr,Dennis Schroder,4.4437987717164456,3.5,2.7954101659937085,63.22%,36.78%,47.85%,58.51%,0.1537079866887272,-0.2172391268741588,,2
2024-11-04,CONSENSUS PICK,Dennis Schroder,2.4365723648405644,3.5,2.837876382540085,35.39%,64.61%,47.85%,58.51%,-0.1245369783863103,0.0610058382008787,,2
2024-11-04,regression,Scotty Pippen Jr.,3.054211886780505,3.5,2.868143557196844,43.82%,56.18%,48.31%,58.16%,-0.0448495975357638,-0.0198321480628455,,4
2024-11-04,xg_boost,Scotty Pippen Jr.,2.181248903274536,3.5,2.850075424429704,32.18%,67.82%,48.31%,58.16%,-0.1613047415718307,0.0966229959732214,,4
2024-11-04,svr,Scotty Pippen Jr.,3.602573088784329,3.5,2.7954101659937085,51.46%,48.54%,48.31%,58.16%,0.0315434749091008,-0.0962252205077102,,4
2024-11-04,CONSENSUS PICK,Scotty Pippen Jr.,2.946011292946457,3.5,2.837876382540085,42.26%,57.74%,48.31%,58.16%,-0.0604784579880077,-0.0042032876106016,,4
2024-11-04,regression,Bam Adebayo,9.796806277686358,9.5,2.868143557196844,54.12%,45.88%,52.15%,54.34%,0.0196793803009379,-0.0845894762131967,,8
2024-11-04,xg_boost,Bam Adebayo,9.155110359191896,9.5,2.850075424429704,45.18%,54.82%,52.15%,54.34%,-0.0696898227341829,0.004779726821924,,8
2024-11-04,svr,Bam Adebayo,10.120421018113358,9.5,2.7954101659937085,58.78%,41.22%,52.15%,54.34%,0.0662896739909632,-0.131199769903222,,8
2024-11-04,CONSENSUS PICK,Bam Adebayo,9.690779218330537,9.5,2.837876382540085,52.68%,47.32%,52.15%,54.34%,0.0052680257807402,-0.0701781216929991,,8
2024-11-04,regression,Jimmy Butler,5.7962545936108345,4.5,2.868143557196844,67.43%,32.57%,55.16%,50.98%,0.1227776291676365,-0.1841510574627214,,2
2024-11-04,xg_boost,Jimmy Butler,6.181178092956543,4.5,2.850075424429704,72.24%,27.76%,55.16%,50.98%,0.1707920606648452,-0.23216548895993,,2
2024-11-04,svr,Jimmy Butler,5.633509428831292,4.5,2.7954101659937085,65.74%,34.26%,55.16%,50.98%,0.1058716202927545,-0.1672450485878394,,2
2024-11-04,CONSENSUS PICK,Jimmy Butler,5.870314038466224,4.5,2.837876382540085,68.54%,31.46%,55.16%,50.98%,0.133835053677068,-0.1952084819721529,,2
2024-11-04,regression,Tyler Herro,4.588965364656571,4.5,2.868143557196844,51.24%,48.76%,56.52%,50.00%,-0.0528448045925443,-0.0123725867118033,,6
2024-11-04,xg_boost,Tyler Herro,5.2532734870910645,4.5,2.850075424429704,60.42%,39.58%,56.52%,50.00%,0.0390080290391204,-0.1042254203434682,,6
2024-11-04,svr,Tyler Herro,4.669770631727488,4.5,2.7954101659937085,52.42%,47.58%,56.52%,50.00%,-0.0410037456234808,-0.0242136456808669,,6
2024-11-04,CONSENSUS PICK,Tyler Herro,4.837336494491708,4.5,2.837876382540085,54.73%,45.27%,56.52%,50.00%,-0.0179068273578452,-0.0473105639465026,,6
2024-11-04,regression,Keegan Murray,4.844570117930267,6.5,2.868143557196844,28.19%,71.81%,55.16%,51.22%,-0.2696599593923917,0.2058953307147147,,6
2024-11-04,xg_boost,Keegan Murray,6.5531744956970215,6.5,2.850075424429704,50.74%,49.26%,55.16%,51.22%,-0.044126782931704,-0.0196378457459728,,6
2024-11-04,svr,Keegan Murray,5.9837769045957545,6.5,2.7954101659937085,42.67%,57.33%,55.16%,51.22%,-0.1248248241637161,0.0610601954860391,,6
2024-11-04,CONSENSUS PICK,Keegan Murray,5.793840506074347,6.5,2.837876382540085,40.17%,59.83%,55.16%,51.22%,-0.1498248248352107,0.0860601961575338,,6
