Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-27,svr,Darius Garland,2.4295551388274985,2.5,2.7954101659937085,48.99%,51.01%,51.22%,53.49%,-0.0222474783718062,-0.0248313645096457,,2
2024-11-27,CONSENSUS PICK,Darius Garland,2.671401874811892,2.5,2.837876382540085,52.41%,47.59%,51.22%,53.49%,0.0118855266181872,-0.0589643694996392,,2
2024-11-27,regression,Trae Young,2.75133487524791,2.5,2.868143557196844,53.49%,46.51%,62.12%,43.10%,-0.0862975753525693,0.0340509713818274,,4
2024-11-27,xg_boost,Trae Young,2.810906410217285,2.5,2.850075424429704,54.34%,45.66%,62.12%,43.10%,-0.0777788325045915,0.0255322285338496,,4
2024-11-27,svr,Trae Young,4.830196324916598,2.5,2.7954101659937085,79.77%,20.23%,62.12%,43.10%,0.1765288594232877,-0.2287754633940296,,4
2024-11-27,CONSENSUS PICK,Trae Young,3.4641458701272643,2.5,2.837876382540085,63.30%,36.70%,62.12%,43.10%,0.0117624735528533,-0.0640090775235951,,4
2024-11-27,regression,Evan Mobley,9.020708306015212,8.5,2.868143557196844,57.20%,42.80%,58.68%,46.30%,-0.0147452368300965,-0.0349945856369987,,12
2024-11-27,xg_boost,Evan Mobley,8.523569107055664,8.5,2.850075424429704,50.33%,49.67%,58.68%,46.30%,-0.083477786705951,0.0337379642388558,,12
2024-11-27,svr,Evan Mobley,8.391109095554917,8.5,2.7954101659937085,48.45%,51.55%,58.68%,46.30%,-0.1023131134277627,0.0525732909606674,,12
2024-11-27,CONSENSUS PICK,Evan Mobley,8.645128836208597,8.5,2.837876382540085,52.04%,47.96%,58.68%,46.30%,-0.0663838633903333,0.016644040923238,,12
2024-11-27,regression,Bam Adebayo,9.801012654216546,9.5,2.868143557196844,54.18%,45.82%,55.36%,49.50%,-0.0117790337868878,-0.0368418997350358,,10
2024-11-27,xg_boost,Bam Adebayo,8.332924842834473,9.5,2.850075424429704,34.11%,65.89%,55.36%,49.50%,-0.2124810884045425,0.1638601548826188,,10
2024-11-27,svr,Bam Adebayo,9.693028967913133,9.5,2.7954101659937085,52.75%,47.25%,55.36%,49.50%,-0.0260454992426142,-0.0225754342793094,,10
2024-11-27,CONSENSUS PICK,Bam Adebayo,9.275655488321384,9.5,2.837876382540085,46.85%,53.15%,55.36%,49.50%,-0.0850764571205554,0.0364555235986318,,10
2024-11-27,regression,Josh Green,2.8262850354251765,3.5,2.868143557196844,40.71%,59.29%,51.22%,53.49%,-0.1050503292718706,0.0579714863904186,,2
2024-11-27,xg_boost,Josh Green,1.8778014183044436,3.5,2.850075424429704,28.46%,71.54%,51.22%,53.49%,-0.227577240182629,0.180498397301177,,2
2024-11-27,svr,Josh Green,2.7051160975787694,3.5,2.7954101659937085,38.81%,61.19%,51.22%,53.49%,-0.1241252723081169,0.0770464294266649,,2
2024-11-27,CONSENSUS PICK,Josh Green,2.469734183769463,3.5,2.837876382540085,35.83%,64.17%,51.22%,53.49%,-0.1539080376703041,0.1068291947888521,,2
2024-11-27,regression,Jaime Jaquez Jr.,4.045765359837532,3.5,2.868143557196844,57.55%,42.45%,58.68%,46.30%,-0.0113196725196845,-0.0384201499474106,,7
2024-11-27,xg_boost,Jaime Jaquez Jr.,4.15738582611084,3.5,2.850075424429704,59.12%,40.88%,58.68%,46.30%,0.0044319482822861,-0.0541717707493814,,7
2024-11-27,svr,Jaime Jaquez Jr.,4.3564317121582095,3.5,2.7954101659937085,62.03%,37.97%,58.68%,46.30%,0.0335619254802911,-0.0833017479473863,,7
2024-11-27,CONSENSUS PICK,Jaime Jaquez Jr.,4.186527632702194,3.5,2.837876382540085,59.56%,40.44%,58.68%,46.30%,0.008800504853027,-0.0585403273201223,,7
2024-11-27,regression,LaMelo Ball,4.3049752659938845,5.5,2.868143557196844,33.85%,66.15%,58.33%,46.73%,-0.2448677398927317,0.1942446869332301,,10
2024-11-27,xg_boost,LaMelo Ball,4.196463108062744,5.5,2.850075424429704,32.37%,67.63%,58.33%,46.73%,-0.2596304977675676,0.209007444808066,,10
2024-11-27,svr,LaMelo Ball,4.131364014722595,5.5,2.7954101659937085,31.22%,68.78%,58.33%,46.73%,-0.2711252461512,0.2205021931916984,,10
2024-11-27,CONSENSUS PICK,LaMelo Ball,4.210934129593075,5.5,2.837876382540085,32.48%,67.52%,58.33%,46.73%,-0.2585038782501857,0.2078808252906841,,10
2024-11-27,regression,Cody Martin,3.4900008206757525,4.5,2.868143557196844,36.24%,63.76%,50.98%,54.13%,-0.1474387378732913,0.0963504126349391,,6
2024-11-27,xg_boost,Cody Martin,4.847337245941162,4.5,2.850075424429704,54.85%,45.15%,50.98%,54.13%,0.0386948887862516,-0.0897832140246037,,6
2024-11-27,svr,Cody Martin,3.4765097146932846,4.5,2.7954101659937085,35.71%,64.29%,50.98%,54.13%,-0.152670787616677,0.1015824623783249,,6
2024-11-27,CONSENSUS PICK,Cody Martin,3.937949260436733,4.5,2.837876382540085,42.15%,57.85%,50.98%,54.13%,-0.0883022345397588,0.0372139093014066,,6
2024-11-27,regression,Brandon Miller,3.8719812502045383,5.5,2.868143557196844,28.51%,71.49%,54.13%,50.98%,-0.2561382592983742,0.205049934060022,,2
2024-11-27,xg_boost,Brandon Miller,4.153390407562256,5.5,2.850075424429704,31.83%,68.17%,54.13%,50.98%,-0.2229930406993021,0.1719047154609499,,2
2024-11-27,svr,Brandon Miller,4.831409479133355,5.5,2.7954101659937085,40.55%,59.45%,54.13%,50.98%,-0.1357992234894001,0.0847108982510479,,2
2024-11-27,CONSENSUS PICK,Brandon Miller,4.28559371230005,5.5,2.837876382540085,33.44%,66.56%,54.13%,50.98%,-0.2069325720346234,0.1558442467962713,,2
2024-11-27,regression,Tyler Herro,4.593171741186759,5.5,2.868143557196844,37.59%,62.41%,46.73%,58.33%,-0.0913539482809974,0.0407308953214958,,8
2024-11-27,xg_boost,Tyler Herro,5.5216145515441895,5.5,2.850075424429704,50.30%,49.70%,46.73%,58.33%,0.0357357707394184,-0.08635882369892,,8
2024-11-27,svr,Tyler Herro,4.596004524735768,5.5,2.7954101659937085,37.32%,62.68%,46.73%,58.33%,-0.0940881138082033,0.0434650608487017,,8
2024-11-27,CONSENSUS PICK,Tyler Herro,4.903596939155572,5.5,2.837876382540085,41.68%,58.32%,46.73%,58.33%,-0.0505176277626518,-0.0001054251968497,,8
2024-11-27,regression,Jimmy Butler,5.800460970141024,5.5,2.868143557196844,54.17%,45.83%,47.17%,58.33%,0.0700179661698819,-0.1250494127107626,,4
2024-11-27,xg_boost,Jimmy Butler,5.680882930755615,5.5,2.850075424429704,52.53%,47.47%,47.17%,58.33%,0.053604175404707,-0.1086356219455876,,4
2024-11-27,svr,Jimmy Butler,5.432466215472659,5.5,2.7954101659937085,49.04%,50.96%,47.17%,58.33%,0.0186648532801577,-0.0736962998210383,,4
2024-11-27,CONSENSUS PICK,Jimmy Butler,5.637936705456433,5.5,2.837876382540085,51.94%,48.06%,47.17%,58.33%,0.0476850862194667,-0.1027165327603472,,4
2024-11-27,regression,Zach LaVine,4.523062171078032,4.5,2.868143557196844,50.32%,49.68%,46.30%,58.68%,0.0402448178877437,-0.0899846403548389,,5
2024-11-27,xg_boost,Zach LaVine,5.937643051147461,4.5,2.850075424429704,69.30%,30.70%,46.30%,58.68%,0.230054881664416,-0.2797947041315113,,5
2024-11-27,svr,Zach LaVine,5.062095079451396,4.5,2.7954101659937085,57.97%,42.03%,46.30%,58.68%,0.1167181882105265,-0.1664580106776217,,5
2024-11-27,CONSENSUS PICK,Zach LaVine,5.174266767225629,4.5,2.837876382540085,59.39%,40.61%,46.30%,58.68%,0.1309396314250887,-0.1806794538921839,,5
2024-11-27,regression,Josh Giddey,5.624775057398668,5.5,2.868143557196844,51.74%,48.26%,54.13%,50.98%,-0.0239343833769808,-0.0271539418613713,,2
2024-11-27,xg_boost,Josh Giddey,6.28757905960083,5.5,2.850075424429704,60.89%,39.11%,54.13%,50.98%,0.067570677937888,-0.1186590031762402,,2
2024-11-27,svr,Josh Giddey,4.743538870131489,5.5,2.7954101659937085,39.33%,60.67%,54.13%,50.98%,-0.1479382392745213,0.0968499140361691,,2
2024-11-27,CONSENSUS PICK,Josh Giddey,5.551964329043662,5.5,2.837876382540085,50.73%,49.27%,54.13%,50.98%,-0.033979783343104,-0.017108541895248,,2
2024-11-27,regression,Nikola Vucevic,8.999138163832667,9.5,2.868143557196844,43.07%,56.93%,51.92%,52.83%,-0.0885452981218405,0.0410126420986184,,11
2024-11-27,xg_boost,Nikola Vucevic,10.189471244812012,9.5,2.850075424429704,59.56%,40.44%,51.92%,52.83%,0.0763455716287245,-0.1238782276519466,,11
2024-11-27,svr,Nikola Vucevic,7.149107317885119,9.5,2.7954101659937085,20.02%,79.98%,51.92%,52.83%,-0.3190520656489163,0.2715194096256942,,11
2024-11-27,CONSENSUS PICK,Nikola Vucevic,8.779238908843267,9.5,2.837876382540085,39.98%,60.02%,51.92%,52.83%,-0.1194748899335197,0.0719422339102976,,11
2024-11-27,regression,Ayo Dosunmu,2.7761480497908977,2.5,2.868143557196844,53.84%,46.16%,61.83%,43.10%,-0.0799692667770279,0.0306141733313844,,4
2024-11-27,xg_boost,Ayo Dosunmu,2.5523972511291504,2.5,2.850075424429704,50.73%,49.27%,61.83%,43.10%,-0.1109866637338137,0.0616315702881701,,4
2024-11-27,svr,Ayo Dosunmu,3.345703762403159,2.5,2.7954101659937085,61.89%,38.11%,61.83%,43.10%,0.0005564904830728,-0.0499115839287163,,4
2024-11-27,CONSENSUS PICK,Ayo Dosunmu,2.8914163544410694,2.5,2.837876382540085,55.49%,44.51%,61.83%,43.10%,-0.0634701428171881,0.0141150493715445,,4
2024-11-27,regression,Kentavious Caldwell-Pope,2.4617084327284653,2.5,2.868143557196844,49.47%,50.53%,51.22%,53.49%,-0.0175211006105454,-0.0295577422709065,,1
2024-11-27,xg_boost,Kentavious Caldwell-Pope,2.449364185333252,2.5,2.850075424429704,49.29%,50.71%,51.22%,53.49%,-0.0192825496447697,-0.0277962932366823,,1
2024-11-27,svr,Kentavious Caldwell-Pope,2.9285725604932558,2.5,2.7954101659937085,56.09%,43.91%,51.22%,53.49%,0.0487291310462093,-0.0958079739276613,,1
2024-11-27,CONSENSUS PICK,Kentavious Caldwell-Pope,2.6132150595183243,2.5,2.837876382540085,51.59%,48.41%,51.22%,53.49%,0.0037161758046716,-0.0507950186861236,,1
2024-11-27,regression,Franz Wagner,5.385134674451193,5.5,2.868143557196844,48.40%,51.60%,58.68%,46.30%,-0.1027496960412593,0.0530098735741641,,3
2024-11-27,xg_boost,Franz Wagner,5.439685344696045,5.5,2.850075424429704,49.16%,50.84%,58.68%,46.30%,-0.0952188359658713,0.045479013498776,,3
2024-11-27,svr,Franz Wagner,5.440361358609717,5.5,2.7954101659937085,49.15%,50.85%,58.68%,46.30%,-0.0952874427158558,0.0455476202487606,,3
2024-11-27,CONSENSUS PICK,Franz Wagner,5.421727125918985,5.5,2.837876382540085,48.90%,51.10%,58.68%,46.30%,-0.0977788891693662,0.048039066702271,,3
2024-11-27,regression,Coby White,3.6652301895579074,3.5,2.868143557196844,52.30%,47.70%,43.48%,61.54%,0.0881872548144668,-0.1383544788947344,,2
2024-11-27,xg_boost,Coby White,5.655848979949951,3.5,2.850075424429704,77.53%,22.47%,43.48%,61.54%,0.3405181500483009,-0.3906853741285686,,2
2024-11-27,svr,Coby White,4.79643363570885,3.5,2.7954101659937085,67.86%,32.14%,43.48%,61.54%,0.24381192441042,-0.2939791484906876,,2
2024-11-27,CONSENSUS PICK,Coby White,4.705837601738903,3.5,2.837876382540085,66.45%,33.55%,43.48%,61.54%,0.2297656772137642,-0.2799329012940318,,2
2024-11-27,regression,Jalen Suggs,3.306573094520444,4.5,2.868143557196844,33.87%,66.13%,51.46%,53.27%,-0.1758937187083289,0.1286203315383807,,3
2024-11-27,xg_boost,Jalen Suggs,3.307119846343994,4.5,2.850075424429704,33.78%,66.22%,51.46%,53.27%,-0.1767881642655662,0.1295147770956179,,3
2024-11-27,svr,Jalen Suggs,2.922342127550833,4.5,2.7954101659937085,28.62%,71.38%,51.46%,53.27%,-0.2283134204606063,0.1810400332906581,,3
2024-11-27,CONSENSUS PICK,Jalen Suggs,3.178678356138424,4.5,2.837876382540085,32.08%,67.92%,51.46%,53.27%,-0.1938129926045835,0.1465396054346353,,3
2024-11-27,regression,Alperen Sengun,8.99514793931576,10.5,2.868143557196844,29.99%,70.01%,49.02%,56.14%,-0.1902925802228878,0.1386929930195855,,14
2024-11-27,xg_boost,Alperen Sengun,9.869913101196287,10.5,2.850075424429704,41.25%,58.75%,49.02%,56.14%,-0.0776799416930024,0.0260803544897001,,14
2024-11-27,svr,Alperen Sengun,8.840560608854844,10.5,2.7954101659937085,27.64%,72.36%,49.02%,56.14%,-0.2138162793160602,0.1622166921127579,,14
2024-11-27,CONSENSUS PICK,Alperen Sengun,9.235207216455631,10.5,2.837876382540085,32.79%,67.21%,49.02%,56.14%,-0.1622828947220539,0.1106833075187516,,14
2024-11-27,regression,Fred VanVleet,3.1696444689822965,3.5,2.868143557196844,45.42%,54.58%,54.55%,50.50%,-0.0913037008526899,0.0408986603486395,,3
2024-11-27,xg_boost,Fred VanVleet,3.373197317123413,3.5,2.850075424429704,48.23%,51.77%,54.55%,50.50%,-0.0631980282719284,0.012792987767878,,3
2024-11-27,svr,Fred VanVleet,3.775981289939494,3.5,2.7954101659937085,53.93%,46.07%,54.55%,50.50%,-0.0061322268934296,-0.0442728136106207,,3
2024-11-27,CONSENSUS PICK,Fred VanVleet,3.439607692015068,3.5,2.837876382540085,49.15%,50.85%,54.55%,50.50%,-0.0539437195509014,0.0035386790468511,,3
2024-11-27,regression,Tyrese Maxey,3.6549885244951854,3.5,2.868143557196844,52.15%,47.85%,55.36%,49.50%,-0.0320239031349791,-0.0165970303869445,,2
2024-11-27,xg_boost,Tyrese Maxey,5.25929594039917,3.5,2.850075424429704,73.15%,26.85%,55.36%,49.50%,0.1779037026271028,-0.2265246361490265,,2
2024-11-27,svr,Tyrese Maxey,3.486864010805738,3.5,2.7954101659937085,49.81%,50.19%,55.36%,49.50%,-0.0554461023712465,0.0068251688493229,,2
2024-11-27,CONSENSUS PICK,Tyrese Maxey,4.133716158566698,3.5,2.837876382540085,58.84%,41.16%,55.36%,49.50%,0.0347800755705557,-0.0834010090924793,,2
2024-11-27,regression,Amen Thompson,6.517196627752683,6.5,2.868143557196844,50.24%,49.76%,53.49%,51.22%,-0.0324917832011709,-0.014587059680281,,13
2024-11-27,xg_boost,Amen Thompson,7.180827617645264,6.5,2.850075424429704,59.44%,40.56%,53.49%,51.22%,0.0595171789437832,-0.1065960218252353,,13
2024-11-27,svr,Amen Thompson,6.351795384411735,6.5,2.7954101659937085,47.89%,52.11%,53.49%,51.22%,-0.0560245901358624,0.0089457472544104,,13
2024-11-27,CONSENSUS PICK,Amen Thompson,6.683273209936561,6.5,2.837876382540085,52.57%,47.43%,53.49%,51.22%,-0.0091374831659613,-0.0379413597154907,,13
2024-11-27,regression,Andre Drummond,9.207125075915812,7.5,2.868143557196844,72.41%,27.59%,58.68%,46.30%,0.1373689480095022,-0.1871087704765975,,9
2024-11-27,xg_boost,Andre Drummond,9.246919631958008,7.5,2.850075424429704,73.00%,27.00%,58.68%,46.30%,0.1432644879319666,-0.1930043103990619,,9
2024-11-27,svr,Andre Drummond,6.832673627672477,7.5,2.7954101659937085,40.57%,59.43%,58.68%,46.30%,-0.1811163460549975,0.1313765235879022,,9
2024-11-27,CONSENSUS PICK,Andre Drummond,8.428906111848766,7.5,2.837876382540085,62.83%,37.17%,58.68%,46.30%,0.0415118611217865,-0.0912516835888817,,9
2024-11-27,regression,Dillon Brooks,3.187711606104881,3.5,2.868143557196844,45.66%,54.34%,45.87%,59.02%,-0.0020674420922011,-0.0468120886643036,,1
2024-11-27,xg_boost,Dillon Brooks,3.9894325733184814,3.5,2.850075424429704,56.82%,43.18%,45.87%,59.02%,0.1094580030506621,-0.1583375338071668,,1
2024-11-27,svr,Dillon Brooks,3.850296660995046,3.5,2.7954101659937085,54.99%,45.01%,45.87%,59.02%,0.0911458757269015,-0.1400254064834063,,1
2024-11-27,CONSENSUS PICK,Dillon Brooks,3.675813613472803,3.5,2.837876382540085,52.47%,47.53%,45.87%,59.02%,0.0659840850559176,-0.1148636158124224,,1
2024-11-27,regression,Jabari Smith Jr.,7.243575075872981,6.5,2.868143557196844,60.23%,39.77%,52.38%,52.38%,0.078470490157031,-0.1260895377760786,,3
2024-11-27,xg_boost,Jabari Smith Jr.,5.859220027923584,6.5,2.850075424429704,41.11%,58.89%,52.38%,52.38%,-0.1127534190154831,0.0651343713964355,,3
2024-11-27,svr,Jabari Smith Jr.,7.067727437713055,6.5,2.7954101659937085,58.05%,41.95%,52.38%,52.38%,0.0566591930163399,-0.1042782406353875,,3
2024-11-27,CONSENSUS PICK,Jabari Smith Jr.,6.72350751383654,6.5,2.837876382540085,53.14%,46.86%,52.38%,52.38%,0.0075782071927176,-0.0551972548117652,,3
2024-11-27,regression,Kelly Oubre Jr.,5.018351807479475,5.5,2.868143557196844,43.33%,56.67%,46.73%,58.33%,-0.0339706611722911,-0.0166523917872104,,5
2024-11-27,xg_boost,Kelly Oubre Jr.,6.165297985076904,5.5,2.850075424429704,59.23%,40.77%,46.73%,58.33%,0.1249971849771179,-0.1756202379366195,,5
2024-11-27,svr,Kelly Oubre Jr.,3.774884577085433,5.5,2.7954101659937085,26.86%,73.14%,46.73%,58.33%,-0.1987133347159241,0.1480902817564225,,5
2024-11-27,CONSENSUS PICK,Kelly Oubre Jr.,4.986178123213938,5.5,2.837876382540085,42.82%,57.18%,46.73%,58.33%,-0.0391289230510719,-0.0114941299084296,,5
2024-11-27,regression,Jalen Green,4.739863433541191,4.5,2.868143557196844,53.33%,46.67%,50.98%,54.13%,0.0235208529475396,-0.0746091781858918,,7
2024-11-27,xg_boost,Jalen Green,4.616393566131592,4.5,2.850075424429704,51.63%,48.37%,50.98%,54.13%,0.0064838616047033,-0.0575721868430555,,7
2024-11-27,svr,Jalen Green,4.867610314864365,4.5,2.7954101659937085,55.23%,44.77%,50.98%,54.13%,0.0425081486736199,-0.0935964739119721,,7
2024-11-27,CONSENSUS PICK,Jalen Green,4.741289104845716,4.5,2.837876382540085,53.39%,46.61%,50.98%,54.13%,0.0240751337226764,-0.0751634589610286,,7
2024-11-27,regression,Caleb Martin,4.3625904480877615,4.5,2.868143557196844,48.09%,51.91%,56.52%,48.54%,-0.084322961043374,0.0336686765351427,,
2024-11-27,xg_boost,Caleb Martin,4.360857963562012,4.5,2.850075424429704,48.05%,51.95%,56.52%,48.54%,-0.0846862081391567,0.0340319236309254,,
2024-11-27,svr,Caleb Martin,3.391210343644641,4.5,2.7954101659937085,34.58%,65.42%,56.52%,48.54%,-0.2194033123648734,0.1687490278566421,,
2024-11-27,CONSENSUS PICK,Caleb Martin,4.038219585098138,4.5,2.837876382540085,43.54%,56.46%,56.52%,48.54%,-0.1298481040366349,0.0791938195284036,,
2024-11-27,regression,Tyrese Haliburton,3.661559447116375,3.5,2.868143557196844,52.25%,47.75%,49.02%,56.14%,0.0322640337996552,-0.0838636210029575,,8
2024-11-27,xg_boost,Tyrese Haliburton,4.20612907409668,3.5,2.850075424429704,59.78%,40.22%,49.02%,56.14%,0.1076431070147381,-0.1592426942180405,,8
2024-11-27,svr,Tyrese Haliburton,4.548200821661542,3.5,2.7954101659937085,64.62%,35.38%,49.02%,56.14%,0.1559633136105461,-0.2075629008138483,,8
2024-11-27,CONSENSUS PICK,Tyrese Haliburton,4.1386297809581984,3.5,2.837876382540085,58.90%,41.10%,49.02%,56.14%,0.0988290317637732,-0.1504286189670756,,8
2024-11-27,regression,Obi Toppin,4.532648379879548,3.5,2.868143557196844,64.06%,35.94%,43.10%,61.83%,0.2095571640570238,-0.2589122575026674,,5
2024-11-27,xg_boost,Obi Toppin,4.138636112213135,3.5,2.850075424429704,58.87%,41.13%,43.10%,61.83%,0.1576167885298237,-0.2069718819754673,,5
2024-11-27,svr,Obi Toppin,4.17656033762729,3.5,2.7954101659937085,59.56%,40.44%,43.10%,61.83%,0.164585286575304,-0.2139403800209476,,5
2024-11-27,CONSENSUS PICK,Obi Toppin,4.282614943239991,3.5,2.837876382540085,60.86%,39.14%,43.10%,61.83%,0.1776050176758175,-0.226960111121461,,5
2024-11-27,regression,Bennedict Mathurin,4.381550535750003,6.5,2.868143557196844,23.01%,76.99%,47.17%,57.98%,-0.2416272418509527,0.1900971958702962,,10
2024-11-27,xg_boost,Bennedict Mathurin,4.684013843536377,6.5,2.850075424429704,26.20%,73.80%,47.17%,57.98%,-0.209691468023731,0.1581614220430746,,10
2024-11-27,svr,Bennedict Mathurin,4.011922450069165,6.5,2.7954101659937085,18.67%,81.33%,47.17%,57.98%,-0.2849807768385511,0.2334507308578947,,10
2024-11-27,CONSENSUS PICK,Bennedict Mathurin,4.3591622764518485,6.5,2.837876382540085,22.53%,77.47%,47.17%,57.98%,-0.2463876314296537,0.1948575854489972,,10
2024-11-27,regression,Anfernee Simons,3.118284088366733,2.5,2.868143557196844,58.53%,41.47%,62.12%,43.10%,-0.0358738123840112,-0.0163727915867306,,4
2024-11-27,xg_boost,Anfernee Simons,3.980527639389038,2.5,2.850075424429704,69.83%,30.17%,62.12%,43.10%,0.0770712318807607,-0.1293178358515025,,4
2024-11-27,svr,Anfernee Simons,4.712349581150695,2.5,2.7954101659937085,78.57%,21.43%,62.12%,43.10%,0.1644390404615644,-0.2166856444323063,,4
2024-11-27,CONSENSUS PICK,Anfernee Simons,3.937053769635489,2.5,2.837876382540085,69.37%,30.63%,62.12%,43.10%,0.0724941503945737,-0.1247407543653156,,4
2024-11-27,regression,Shaedon Sharpe,4.353489003193446,4.5,2.868143557196844,47.96%,52.04%,46.30%,58.68%,0.0166670588928127,-0.066406881359908,,3
2024-11-27,xg_boost,Shaedon Sharpe,4.073879241943359,4.5,2.850075424429704,44.06%,55.94%,46.30%,58.68%,-0.0223881807432489,-0.0273516417238463,,3
2024-11-27,svr,Shaedon Sharpe,4.5729305033428265,4.5,2.7954101659937085,51.04%,48.96%,46.30%,58.68%,0.0474440110784438,-0.0971838335455391,,3
2024-11-27,CONSENSUS PICK,Shaedon Sharpe,4.333432916159877,4.5,2.837876382540085,47.66%,52.34%,46.30%,58.68%,0.0136348485408597,-0.063374671007955,,3
2024-11-27,regression,T.J. McConnell,2.881789841972554,2.5,2.868143557196844,55.29%,44.71%,57.26%,47.62%,-0.019701214552425,-0.0291388342876237,,4
2024-11-27,xg_boost,T.J. McConnell,3.472527980804444,2.5,2.850075424429704,63.35%,36.65%,57.26%,47.62%,0.0608847715788104,-0.1097248204188592,,4
2024-11-27,svr,T.J. McConnell,3.874960456694171,2.5,2.7954101659937085,68.86%,31.14%,57.26%,47.62%,0.1159425348701724,-0.1647825837102212,,4
2024-11-27,CONSENSUS PICK,T.J. McConnell,3.409759426490389,2.5,2.837876382540085,62.57%,37.43%,57.26%,47.62%,0.0530851467175758,-0.1019251955576245,,4
2024-11-27,regression,Pascal Siakam,6.963348107842614,6.5,2.868143557196844,56.42%,43.58%,54.13%,50.98%,0.0228854128180227,-0.0739737380563748,,7
2024-11-27,xg_boost,Pascal Siakam,8.045726776123047,6.5,2.850075424429704,70.62%,29.38%,54.13%,50.98%,0.1649254693980965,-0.2160137946364486,,7
2024-11-27,svr,Pascal Siakam,6.090995488666383,6.5,2.7954101659937085,44.18%,55.82%,54.13%,50.98%,-0.0994472042977427,0.0483588790593906,,7
2024-11-27,CONSENSUS PICK,Pascal Siakam,7.033356790877348,6.5,2.837876382540085,57.45%,42.55%,54.13%,50.98%,0.0332546239866343,-0.0843429492249865,,7
2024-11-27,regression,Myles Turner,7.3131887651169425,8.5,2.868143557196844,33.95%,66.05%,46.30%,58.68%,-0.123449278594838,0.0737094561277428,,8
2024-11-27,xg_boost,Myles Turner,7.423706531524658,8.5,2.850075424429704,35.29%,64.71%,46.30%,58.68%,-0.1101127588673357,0.0603729364002405,,8
2024-11-27,svr,Myles Turner,6.501826277460902,8.5,2.7954101659937085,23.74%,76.26%,46.30%,58.68%,-0.2255982521525381,0.1758584296854428,,8
2024-11-27,CONSENSUS PICK,Myles Turner,7.079573858034167,8.5,2.837876382540085,30.84%,69.16%,46.30%,58.68%,-0.1546099943494509,0.1048701718823557,,8
2024-11-27,regression,Ivica Zubac,9.207753105169107,12.5,2.868143557196844,12.55%,87.45%,53.49%,51.22%,-0.4093719522978173,0.3622931094163653,,16
2024-11-27,xg_boost,Ivica Zubac,8.697680473327637,12.5,2.850075424429704,9.11%,90.89%,53.49%,51.22%,-0.4438001129235782,0.3967212700421262,,16
2024-11-27,svr,Ivica Zubac,7.353897349932098,12.5,2.7954101659937085,3.28%,96.72%,53.49%,51.22%,-0.5020664546128184,0.4549876117313663,,16
2024-11-27,CONSENSUS PICK,Ivica Zubac,8.419776976142947,12.5,2.837876382540085,7.52%,92.48%,53.49%,51.22%,-0.4596345338322617,0.4125556909508097,,16
