Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-07,regression,Nikola Vucevic,9.0659770540755,9.5,2.868143557196844,43.99%,56.01%,57.08%,49.26%,-0.1309559303413355,0.0675296422591351,,5
2024-11-07,xg_boost,Nikola Vucevic,8.269801139831543,9.5,2.850075424429704,33.30%,66.70%,57.08%,49.26%,-0.2378129238048466,0.1743866357226461,,5
2024-11-07,svr,Nikola Vucevic,7.479231813547978,9.5,2.7954101659937085,23.49%,76.51%,57.08%,49.26%,-0.3359410718479886,0.2725147837657881,,5
2024-11-07,CONSENSUS PICK,Nikola Vucevic,8.271670002485008,9.5,2.837876382540085,33.26%,66.74%,57.08%,49.26%,-0.2382478434712022,0.1748215553890017,,5
2024-11-07,regression,Anthony Edwards,5.416355018412489,5.5,2.868143557196844,48.84%,51.16%,55.56%,50.74%,-0.0671884426363661,0.0042437245192341,,8
2024-11-07,xg_boost,Anthony Edwards,5.551309585571289,5.5,2.850075424429704,50.72%,49.28%,55.56%,50.74%,-0.0483738309708097,-0.0145708871463222,,8
2024-11-07,svr,Anthony Edwards,5.732853226475255,5.5,2.7954101659937085,53.32%,46.68%,55.56%,50.74%,-0.0223626872062204,-0.0405820309109115,,8
2024-11-07,CONSENSUS PICK,Anthony Edwards,5.566839276819678,5.5,2.837876382540085,50.94%,49.06%,55.56%,50.74%,-0.0461603089552449,-0.0167844091618871,,8
2024-11-07,regression,Mike Conley,2.5570763372244567,2.5,2.868143557196844,50.79%,49.21%,55.56%,50.74%,-0.0476170891291198,-0.015327628988012,,2
2024-11-07,xg_boost,Mike Conley,3.259394645690918,2.5,2.850075424429704,60.51%,39.49%,55.56%,50.74%,0.0494970415984268,-0.1124417597155588,,2
2024-11-07,svr,Mike Conley,3.286518861436665,2.5,2.7954101659937085,61.08%,38.92%,55.56%,50.74%,0.0552276066985866,-0.1181723248157185,,2
2024-11-07,CONSENSUS PICK,Mike Conley,3.0343299481173465,2.5,2.837876382540085,57.47%,42.53%,55.56%,50.74%,0.0191178771151284,-0.0820625952322604,,2
2024-11-07,regression,Julius Randle,8.679932255770446,7.5,2.868143557196844,65.96%,34.04%,49.50%,56.90%,0.1645580558505925,-0.228573078042467,,10
2024-11-07,xg_boost,Julius Randle,8.046060562133789,7.5,2.850075424429704,57.60%,42.40%,49.50%,56.90%,0.080920813231613,-0.1449358354234874,,10
2024-11-07,svr,Julius Randle,8.774279483363618,7.5,2.7954101659937085,67.58%,32.42%,49.50%,56.90%,0.1807005118268309,-0.2447155340187052,,10
2024-11-07,CONSENSUS PICK,Julius Randle,8.500090767089285,7.5,2.837876382540085,63.77%,36.23%,49.50%,56.90%,0.1426843998423226,-0.206699422034197,,10
2024-11-07,regression,Nickeil Alexander-Walker,2.3530287420615807,1.5,2.868143557196844,61.69%,38.31%,58.85%,47.62%,0.0284477639971626,-0.0931156064427828,,1
2024-11-07,xg_boost,Nickeil Alexander-Walker,2.1163876056671143,1.5,2.850075424429704,58.56%,41.44%,58.85%,47.62%,-0.0028657685653753,-0.0618020738802448,,1
2024-11-07,svr,Nickeil Alexander-Walker,2.276078953404001,1.5,2.7954101659937085,60.94%,39.06%,58.85%,47.62%,0.0208729544688043,-0.0855407969144245,,1
2024-11-07,CONSENSUS PICK,Nickeil Alexander-Walker,2.2484984337108984,1.5,2.837876382540085,60.40%,39.60%,58.85%,47.62%,0.0155375105433027,-0.0802053529889229,,1
2024-11-07,regression,Donte DiVincenzo,3.550065255737925,3.5,2.868143557196844,50.70%,49.30%,43.86%,62.55%,0.0683669444023949,-0.1324316004244725,,4
2024-11-07,xg_boost,Donte DiVincenzo,3.5914039611816406,3.5,2.850075424429704,51.28%,48.72%,43.86%,62.55%,0.0741956800457813,-0.1382603360678589,,4
2024-11-07,svr,Donte DiVincenzo,3.200112869294532,3.5,2.7954101659937085,45.73%,54.27%,43.86%,62.55%,0.0186875686364709,-0.0827522246585485,,4
2024-11-07,CONSENSUS PICK,Donte DiVincenzo,3.4471940287380325,3.5,2.837876382540085,49.26%,50.74%,43.86%,62.55%,0.0539805924313736,-0.1180452484534512,,4
2024-11-07,regression,Rudy Gobert,12.472218749993049,11.5,2.868143557196844,63.27%,36.73%,54.13%,52.38%,0.091399973418233,-0.1564939008974816,,9
2024-11-07,xg_boost,Rudy Gobert,13.399067878723145,11.5,2.850075424429704,74.74%,25.26%,54.13%,52.38%,0.2061129217338837,-0.2712068492131323,,9
2024-11-07,svr,Rudy Gobert,12.36968120560638,11.5,2.7954101659937085,62.21%,37.79%,54.13%,52.38%,0.0808572529262631,-0.1459511804055117,,9
2024-11-07,CONSENSUS PICK,Rudy Gobert,12.746989278107526,11.5,2.837876382540085,66.98%,33.02%,54.13%,52.38%,0.1285331022358432,-0.1936270297150918,,9
2024-11-07,regression,Ayo Dosunmu,2.84298694003373,3.5,2.868143557196844,40.94%,59.06%,57.81%,48.54%,-0.1686528214113273,0.1051568564774859,,3
2024-11-07,xg_boost,Ayo Dosunmu,0.4009294807910919,3.5,2.850075424429704,13.84%,86.16%,57.81%,48.54%,-0.4396211806047256,0.3761252156708843,,3
2024-11-07,svr,Ayo Dosunmu,2.790820845810354,3.5,2.7954101659937085,39.99%,60.01%,57.81%,48.54%,-0.1781931376430845,0.1146971727092431,,3
2024-11-07,CONSENSUS PICK,Ayo Dosunmu,2.011579088878392,3.5,2.837876382540085,30.00%,70.00%,57.81%,48.54%,-0.2780881179377661,0.2145921530039247,,3
2024-11-07,regression,Josh Giddey,5.691613947641501,6.5,2.868143557196844,38.90%,61.10%,51.46%,54.95%,-0.1255338138441351,0.0614211574984689,,6
2024-11-07,xg_boost,Josh Giddey,3.3179585933685303,6.5,2.850075424429704,13.21%,86.79%,51.46%,54.95%,-0.3824539260311055,0.3183412696854394,,6
2024-11-07,svr,Josh Giddey,4.283757642051125,6.5,2.7954101659937085,21.39%,78.61%,51.46%,54.95%,-0.3006202204116883,0.2365075640660222,,6
2024-11-07,CONSENSUS PICK,Josh Giddey,4.431110061020385,6.5,2.837876382540085,23.30%,76.70%,51.46%,54.95%,-0.281570687921464,0.2174580315757979,,6
2024-11-07,regression,Giannis Antetokounmpo,11.21868267342056,11.5,2.868143557196844,46.09%,53.91%,50.50%,55.95%,-0.0440174682138296,-0.0204043924744418,,16
2024-11-07,xg_boost,Giannis Antetokounmpo,11.85083293914795,11.5,2.850075424429704,54.90%,45.10%,50.50%,55.95%,0.0440339731201022,-0.1084558338083737,,16
2024-11-07,svr,Giannis Antetokounmpo,9.775400511897423,11.5,2.7954101659937085,26.86%,73.14%,50.50%,55.95%,-0.2363132426730582,0.1718913819847867,,16
2024-11-07,CONSENSUS PICK,Giannis Antetokounmpo,10.948305374821976,11.5,2.837876382540085,42.29%,57.71%,50.50%,55.95%,-0.0820207304595844,0.0175988697713129,,16
2024-11-07,regression,Lauri Markkanen,7.308534986706267,7.5,2.868143557196844,47.34%,52.66%,47.17%,59.18%,0.0016899708397369,-0.0652248187411617,,7
2024-11-07,xg_boost,Lauri Markkanen,6.787596225738525,7.5,2.850075424429704,40.13%,59.87%,47.17%,59.18%,-0.0703888243229873,0.0068539764215626,,7
2024-11-07,svr,Lauri Markkanen,7.222977384565009,7.5,2.7954101659937085,46.05%,53.95%,47.17%,59.18%,-0.0111683175807615,-0.0523665303206631,,7
2024-11-07,CONSENSUS PICK,Lauri Markkanen,7.1063695323366005,7.5,2.837876382540085,44.48%,55.52%,47.17%,59.18%,-0.0268568729676693,-0.0366779749337553,,7
2024-11-07,regression,Walker Kessler,7.848831616085926,10.5,2.868143557196844,17.77%,82.23%,47.62%,58.85%,-0.2985384068468243,0.2338705644012041,,8
2024-11-07,xg_boost,Walker Kessler,8.591821670532227,10.5,2.850075424429704,25.16%,74.84%,47.62%,58.85%,-0.2246080940936411,0.1599402516480209,,8
2024-11-07,svr,Walker Kessler,7.081649034376867,10.5,2.7954101659937085,11.07%,88.93%,47.62%,58.85%,-0.3654961928055568,0.3008283503599366,,8
2024-11-07,CONSENSUS PICK,Walker Kessler,7.840767440331672,10.5,2.837876382540085,17.44%,82.56%,47.62%,58.85%,-0.3018241015465808,0.2371562591009606,,8
2024-11-07,regression,Keyonte George,2.3027057052688944,3.5,2.868143557196844,33.82%,66.18%,43.86%,62.55%,-0.1004202870354666,0.036355631013389,,3
2024-11-07,xg_boost,Keyonte George,3.9564671516418457,3.5,2.850075424429704,56.36%,43.64%,43.86%,62.55%,0.1250258626832731,-0.1890905187053507,,3
2024-11-07,svr,Keyonte George,5.611515991630302,3.5,2.7954101659937085,77.50%,22.50%,43.86%,62.55%,0.3363843196630843,-0.4004489756851619,,3
2024-11-07,CONSENSUS PICK,Keyonte George,3.9568962828470142,3.5,2.837876382540085,56.40%,43.60%,43.86%,62.55%,0.1253565566242014,-0.189421212646279,,3
2024-11-07,regression,Anfernee Simons,3.1630525973058994,3.5,2.868143557196844,45.32%,54.68%,47.17%,59.18%,-0.0184579767983308,-0.0450768711030938,,0
2024-11-07,xg_boost,Anfernee Simons,3.3240623474121094,3.5,2.850075424429704,47.54%,52.46%,47.17%,59.18%,0.0036904622467288,-0.0672253101481535,,0
2024-11-07,svr,Anfernee Simons,4.867826935364216,3.5,2.7954101659937085,68.77%,31.23%,47.17%,59.18%,0.2159913716796363,-0.2795262195810611,,0
2024-11-07,CONSENSUS PICK,Anfernee Simons,3.7849806266940753,3.5,2.837876382540085,54.00%,46.00%,47.17%,59.18%,0.068296591744103,-0.1318314396455278,,0
2024-11-07,regression,Zach Collins,5.571013407319427,4.5,2.868143557196844,64.56%,35.44%,46.51%,59.84%,0.1804646463263118,-0.243974499693268,,2
2024-11-07,xg_boost,Zach Collins,8.135699272155762,4.5,2.850075424429704,89.90%,10.10%,46.51%,59.84%,0.4338441109323412,-0.4973539642992974,,2
2024-11-07,svr,Zach Collins,5.7466590421521495,4.5,2.7954101659937085,67.22%,32.78%,46.51%,59.84%,0.2070729668231258,-0.270582820190082,,2
2024-11-07,CONSENSUS PICK,Zach Collins,6.484457240542446,4.5,2.837876382540085,75.78%,24.22%,46.51%,59.84%,0.2926937629230692,-0.3562036162900254,,2
2024-11-07,regression,Jerami Grant,3.9260494400223314,3.5,2.868143557196844,55.90%,44.10%,53.27%,53.27%,0.0263335273118829,-0.0917540880595464,,3
2024-11-07,xg_boost,Jerami Grant,2.7443621158599854,3.5,2.850075424429704,39.55%,60.45%,53.27%,53.27%,-0.1372552709299506,0.0718347101822871,,3
2024-11-07,svr,Jerami Grant,5.154942373966297,3.5,2.7954101659937085,72.31%,27.69%,53.27%,53.27%,0.1903715586030416,-0.2557921193507051,,3
2024-11-07,CONSENSUS PICK,Jerami Grant,3.941784643282871,3.5,2.837876382540085,56.19%,43.81%,53.27%,53.27%,0.0291448728333382,-0.0945654335810016,,3
2024-11-07,regression,Keldon Johnson,5.017169880690794,5.5,2.868143557196844,43.32%,56.68%,53.49%,52.83%,-0.1017267542740214,0.0385411465513361,,11
2024-11-07,xg_boost,Keldon Johnson,7.263070583343506,5.5,2.850075424429704,73.19%,26.81%,53.49%,52.83%,0.1970279420245976,-0.2602135497472829,,11
2024-11-07,svr,Keldon Johnson,5.297433108881332,5.5,2.7954101659937085,47.11%,52.89%,53.49%,52.83%,-0.0637674350641833,0.000581827341498,,11
2024-11-07,CONSENSUS PICK,Keldon Johnson,5.859224524305211,5.5,2.837876382540085,55.04%,44.96%,53.49%,52.83%,0.015480720545496,-0.0786663282681814,,11
2024-11-07,regression,Malaki Branham,1.753227521575393,2.5,2.868143557196844,39.73%,60.27%,45.87%,60.63%,-0.0614255907517357,-0.0035892181769647,,1
2024-11-07,xg_boost,Malaki Branham,3.3717854022979736,2.5,2.850075424429704,62.02%,37.98%,45.87%,60.63%,0.1614369676888926,-0.2264517766175931,,1
2024-11-07,svr,Malaki Branham,3.631042067801927,2.5,2.7954101659937085,65.71%,34.29%,45.87%,60.63%,0.1984011379183005,-0.2634159468470009,,1
2024-11-07,CONSENSUS PICK,Malaki Branham,2.918684997225098,2.5,2.837876382540085,55.86%,44.14%,45.87%,60.63%,0.0999293734324842,-0.1649441823611847,,1
2024-11-07,regression,Julian Champagnie,2.942424601449303,4.5,2.868143557196844,29.35%,70.65%,56.90%,50.25%,-0.2754214342248103,0.2039683547943762,,6
2024-11-07,xg_boost,Julian Champagnie,4.474402904510498,4.5,2.850075424429704,49.64%,50.36%,56.90%,50.25%,-0.0725484490849092,0.001095369654475,,6
2024-11-07,svr,Julian Champagnie,4.568053549462098,4.5,2.7954101659937085,50.97%,49.03%,56.90%,50.25%,-0.0592543281574308,-0.0121987512730032,,6
2024-11-07,CONSENSUS PICK,Julian Champagnie,3.9949603518073,4.5,2.837876382540085,42.94%,57.06%,56.90%,50.25%,-0.1395898676244226,0.0681367881939885,,6
2024-11-07,regression,Victor Wembanyama,10.27622534340267,11.5,2.868143557196844,33.48%,66.52%,50.74%,55.56%,-0.1725823385063523,0.1096376203892203,,8
2024-11-07,xg_boost,Victor Wembanyama,9.754048347473145,11.5,2.850075424429704,27.01%,72.99%,50.74%,55.56%,-0.2373182106840446,0.1743734925669127,,8
2024-11-07,svr,Victor Wembanyama,7.126947512332541,11.5,2.7954101659937085,5.89%,94.11%,50.74%,55.56%,-0.4485236725700509,0.3855789544529189,,8
2024-11-07,CONSENSUS PICK,Victor Wembanyama,9.05240706773612,11.5,2.837876382540085,19.42%,80.58%,50.74%,55.56%,-0.3131756341174013,0.2502309160002693,,8
2024-11-07,regression,Toumani Camara,4.829262113776236,4.5,2.868143557196844,54.57%,45.43%,60.63%,45.66%,-0.0606011430550099,-0.0023190741096253,,9
2024-11-07,xg_boost,Toumani Camara,4.379369258880615,4.5,2.850075424429704,48.31%,51.69%,60.63%,45.66%,-0.123179586220926,0.0602593690562908,,9
2024-11-07,svr,Toumani Camara,4.139272832141946,4.5,2.7954101659937085,44.87%,55.13%,60.63%,45.66%,-0.1576372665981721,0.0947170494335368,,9
2024-11-07,CONSENSUS PICK,Toumani Camara,4.449301401599598,4.5,2.837876382540085,49.29%,50.71%,60.63%,45.66%,-0.1134259284642474,0.0505057112996122,,9
2024-11-07,regression,Deni Avdija,6.532476179111917,6.5,2.868143557196844,50.45%,49.55%,46.51%,59.84%,0.0394008742197861,-0.1029107275867423,,7
2024-11-07,xg_boost,Deni Avdija,7.530694961547852,6.5,2.850075424429704,64.12%,35.88%,46.51%,59.84%,0.1760723533757004,-0.2395822067426566,,7
2024-11-07,svr,Deni Avdija,6.115755868736472,6.5,2.7954101659937085,44.53%,55.47%,46.51%,59.84%,-0.0197808443203196,-0.0437290090466365,,7
2024-11-07,CONSENSUS PICK,Deni Avdija,6.72630900313208,6.5,2.837876382540085,53.18%,46.82%,46.51%,59.84%,0.066664044122354,-0.1301738974893102,,7
2024-11-07,regression,Chris Paul,2.7539922677164648,3.5,2.868143557196844,39.74%,60.26%,60.63%,45.87%,-0.2089063767864818,0.1438915678577813,,2
2024-11-07,xg_boost,Chris Paul,2.1854617595672607,3.5,2.850075424429704,32.23%,67.77%,60.63%,45.87%,-0.2839821487067271,0.2189673397780266,,2
2024-11-07,svr,Chris Paul,3.908738121648544,3.5,2.7954101659937085,55.81%,44.19%,60.63%,45.87%,-0.0481740248329141,-0.0168407840957863,,2
2024-11-07,CONSENSUS PICK,Chris Paul,2.949397382977424,3.5,2.837876382540085,42.31%,57.69%,60.63%,45.87%,-0.1832188039259383,0.1182039949972378,,2
2024-11-07,regression,Harrison Barnes,3.066965432636328,3.5,2.868143557196844,44.00%,56.00%,56.14%,50.25%,-0.1214080722529963,0.0575170012920117,,7
2024-11-07,xg_boost,Harrison Barnes,4.618719100952148,3.5,2.850075424429704,65.27%,34.73%,56.14%,50.25%,0.0912604454095131,-0.1551515163704977,,7
2024-11-07,svr,Harrison Barnes,3.428348782229436,3.5,2.7954101659937085,48.98%,51.02%,56.14%,50.25%,-0.0716279727555661,0.0077369017945815,,7
2024-11-07,CONSENSUS PICK,Harrison Barnes,3.704677771939304,3.5,2.837876382540085,52.87%,47.13%,56.14%,50.25%,-0.0326552937918951,-0.0312357771690894,,7
2024-11-07,regression,Scoot Henderson,2.802982121414963,2.5,2.868143557196844,54.21%,45.79%,52.83%,53.49%,0.0137629351911813,-0.0769485429138667,,3
2024-11-07,xg_boost,Scoot Henderson,3.603185892105103,2.5,2.850075424429704,65.06%,34.94%,52.83%,53.49%,0.1223468466917681,-0.1855324544144534,,3
2024-11-07,svr,Scoot Henderson,3.869247641769571,2.5,2.7954101659937085,68.79%,31.21%,52.83%,53.49%,0.159567453776084,-0.2227530614987694,,3
2024-11-07,CONSENSUS PICK,Scoot Henderson,3.425138551763212,2.5,2.837876382540085,62.78%,37.22%,52.83%,53.49%,0.0994847160631592,-0.1626703237858445,,3
2024-11-07,regression,Deandre Ayton,9.654287785711707,10.5,2.868143557196844,38.40%,61.60%,55.16%,51.22%,-0.1675206108783892,0.1037559822007122,,10
2024-11-07,xg_boost,Deandre Ayton,9.966534614562988,10.5,2.850075424429704,42.58%,57.42%,55.16%,51.22%,-0.1258081408324001,0.0620435121547231,,10
2024-11-07,svr,Deandre Ayton,7.7840678279486974,10.5,2.7954101659937085,16.56%,83.44%,55.16%,51.22%,-0.3859368510509366,0.3221722223732597,,10
2024-11-07,CONSENSUS PICK,Deandre Ayton,9.134963409407796,10.5,2.837876382540085,31.53%,68.47%,55.16%,51.22%,-0.2363135176749886,0.1725488889973117,,10
