Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-12,svr,Franz Wagner,5.340838535906676,5.5,2.7954101659937085,47.73%,52.27%,56.90%,49.50%,-0.0916677124264062,0.0276526902345318,,8
2024-11-12,CONSENSUS PICK,Franz Wagner,5.613163505345921,5.5,2.837876382540085,51.59%,48.41%,56.90%,49.50%,-0.053061461092743,-0.0109535610991313,,8
2024-11-12,regression,Jalen Suggs,3.3443743815235774,4.5,2.868143557196844,34.35%,65.65%,57.45%,49.02%,-0.2309636762462916,0.1662995127085361,,4
2024-11-12,xg_boost,Jalen Suggs,3.0704171657562256,4.5,2.850075424429704,30.80%,69.20%,57.45%,49.02%,-0.2664917687816964,0.2018276052439409,,4
2024-11-12,svr,Jalen Suggs,2.851849895844284,4.5,2.7954101659937085,27.77%,72.23%,57.45%,49.02%,-0.2967358130126972,0.2320716494749417,,4
2024-11-12,CONSENSUS PICK,Jalen Suggs,3.0888804810413624,4.5,2.837876382540085,30.95%,69.05%,57.45%,49.02%,-0.2649598991693338,0.2002957356315782,,4
2024-11-12,regression,Brandon Miller,3.7697434330924766,4.5,2.868143557196844,39.95%,60.05%,59.51%,46.73%,-0.1956293358387038,0.1331979158076773,,3
2024-11-12,xg_boost,Brandon Miller,4.809916019439697,4.5,2.850075424429704,54.33%,45.67%,59.51%,46.73%,-0.051846222384153,-0.0105851976468734,,3
2024-11-12,svr,Brandon Miller,4.887442102534648,4.5,2.7954101659937085,55.51%,44.49%,59.51%,46.73%,-0.0400250689223811,-0.0224063511086453,,3
2024-11-12,CONSENSUS PICK,Brandon Miller,4.48903385168894,4.5,2.837876382540085,49.85%,50.15%,59.51%,46.73%,-0.0966832930386049,0.0342518730075784,,3
2024-11-12,regression,Goga Bitadze,5.981318401819594,9.5,2.868143557196844,10.99%,89.01%,47.85%,58.51%,-0.368522837604025,0.3049916974185934,,2
2024-11-12,xg_boost,Goga Bitadze,7.565759658813477,9.5,2.850075424429704,24.87%,75.13%,47.85%,58.51%,-0.2297931402078456,0.1662620000224141,,2
2024-11-12,svr,Goga Bitadze,6.041889529658581,9.5,2.7954101659937085,10.80%,89.20%,47.85%,58.51%,-0.3704378479001597,0.3069067077147281,,2
2024-11-12,CONSENSUS PICK,Goga Bitadze,6.529655863430551,9.5,2.837876382540085,14.76%,85.24%,47.85%,58.51%,-0.3308449532276562,0.2673138130422247,,2
2024-11-12,regression,Kentavious Caldwell-Pope,2.4995097197315994,3.5,2.868143557196844,36.36%,63.64%,41.49%,64.91%,-0.0513287349746032,-0.0127318313790402,,1
2024-11-12,xg_boost,Kentavious Caldwell-Pope,2.703084707260132,3.5,2.850075424429704,38.99%,61.01%,41.49%,64.91%,-0.0250501613940211,-0.0390104049596223,,1
2024-11-12,svr,Kentavious Caldwell-Pope,2.9466867194317343,3.5,2.7954101659937085,42.15%,57.85%,41.49%,64.91%,0.0066096730831879,-0.0706702394368314,,1
2024-11-12,CONSENSUS PICK,Kentavious Caldwell-Pope,2.7164270488078217,3.5,2.837876382540085,39.12%,60.88%,41.49%,64.91%,-0.0237069033610987,-0.0403536629925447,,1
2024-11-12,regression,Josh Green,2.724047218313115,2.5,2.868143557196844,53.11%,46.89%,55.16%,51.22%,-0.0204374915124088,-0.0433271371652682,,3
2024-11-12,xg_boost,Josh Green,2.792858600616455,2.5,2.850075424429704,54.09%,45.91%,55.16%,51.22%,-0.0106483432700372,-0.0531162854076396,,3
2024-11-12,svr,Josh Green,3.523245374013734,2.5,2.7954101659937085,64.28%,35.72%,55.16%,51.22%,0.0912646726218286,-0.1550293012995056,,3
2024-11-12,CONSENSUS PICK,Josh Green,3.013383730981101,2.5,2.837876382540085,57.18%,42.82%,55.16%,51.22%,0.0202091036570649,-0.0839737323347419,,3
2024-11-12,regression,Tobias Harris,5.878829784684766,7.5,2.868143557196844,28.60%,71.40%,46.51%,59.84%,-0.1791587304271538,0.1156488770601976,,7
2024-11-12,xg_boost,Tobias Harris,6.913615703582764,7.5,2.850075424429704,41.85%,58.15%,46.51%,59.84%,-0.0466206138721392,-0.0168892394948169,,7
2024-11-12,svr,Tobias Harris,5.932758823351622,7.5,2.7954101659937085,28.75%,71.25%,46.51%,59.84%,-0.1775975248452266,0.1140876714782704,,7
2024-11-12,CONSENSUS PICK,Tobias Harris,6.2417347705397175,7.5,2.837876382540085,32.87%,67.13%,46.51%,59.84%,-0.1363717974964369,0.0728619441294807,,7
2024-11-12,regression,Bam Adebayo,9.761402042544102,9.5,2.868143557196844,53.63%,46.37%,55.16%,50.98%,-0.0152602592115496,-0.0461131690835352,,12
2024-11-12,xg_boost,Bam Adebayo,8.366830825805664,9.5,2.850075424429704,34.55%,65.45%,55.16%,50.98%,-0.2061042831446538,0.1447308548495689,,12
2024-11-12,svr,Bam Adebayo,9.913562541616372,9.5,2.7954101659937085,55.88%,44.12%,55.16%,50.98%,0.0072367829576546,-0.0686102112527394,,12
2024-11-12,CONSENSUS PICK,Bam Adebayo,9.34726513665538,9.5,2.837876382540085,47.85%,52.15%,55.16%,50.98%,-0.0730302693028968,0.0116568410078119,,12
2024-11-12,regression,Cade Cunningham,3.755550961632249,6.5,2.868143557196844,16.93%,83.07%,51.22%,55.16%,-0.3428794335748815,0.2791148048972045,,7
2024-11-12,xg_boost,Cade Cunningham,4.764242172241211,6.5,2.850075424429704,27.13%,72.87%,51.22%,55.16%,-0.2409401019073992,0.1771754732297222,,7
2024-11-12,svr,Cade Cunningham,4.8355797164525,6.5,2.7954101659937085,27.58%,72.42%,51.22%,55.16%,-0.2364110121950353,0.1726463835173584,,7
2024-11-12,CONSENSUS PICK,Cade Cunningham,4.451790950108653,6.5,2.837876382540085,23.52%,76.48%,51.22%,55.16%,-0.2769679659005595,0.2132033372228825,,7
2024-11-12,regression,Haywood Highsmith,3.6241755315750943,4.5,2.868143557196844,38.00%,62.00%,50.25%,56.14%,-0.1224426528227495,0.058551581861765,,5
2024-11-12,xg_boost,Haywood Highsmith,3.382675170898437,4.5,2.850075424429704,34.75%,65.25%,50.25%,56.14%,-0.1549708047858019,0.0910797338248173,,5
2024-11-12,svr,Haywood Highsmith,3.4310599631480967,4.5,2.7954101659937085,35.11%,64.89%,50.25%,56.14%,-0.1514019258374837,0.0875108548764991,,5
2024-11-12,CONSENSUS PICK,Haywood Highsmith,3.47930355520721,4.5,2.837876382540085,35.95%,64.05%,50.25%,56.14%,-0.1429402610694612,0.0790491901084766,,5
2024-11-12,regression,Jaden Ivey,3.351042988059657,3.5,2.868143557196844,47.93%,52.07%,60.94%,45.45%,-0.1300847537432036,0.066164299197749,,9
2024-11-12,xg_boost,Jaden Ivey,3.384582042694092,3.5,2.850075424429704,48.38%,51.62%,60.94%,45.45%,-0.1255263343314017,0.0616058797859471,,9
2024-11-12,svr,Jaden Ivey,4.483802535704366,3.5,2.7954101659937085,63.76%,36.24%,60.94%,45.45%,0.0281814760543942,-0.0921019305998487,,9
2024-11-12,CONSENSUS PICK,Jaden Ivey,3.739809188819372,3.5,2.837876382540085,53.37%,46.63%,60.94%,45.45%,-0.0757032419293884,0.0117827873839339,,9
2024-11-12,regression,Terry Rozier,3.5969850729316306,3.5,2.868143557196844,51.35%,48.65%,57.81%,48.54%,-0.0645715760079441,0.0010756110741028,,2
2024-11-12,xg_boost,Terry Rozier,4.384312629699707,3.5,2.850075424429704,62.18%,37.82%,57.81%,48.54%,0.0437657399689107,-0.1072617049027521,,2
2024-11-12,svr,Terry Rozier,3.074385530162413,3.5,2.7954101659937085,43.95%,56.05%,57.81%,48.54%,-0.1385660643579179,0.0750700994240766,,2
2024-11-12,CONSENSUS PICK,Terry Rozier,3.685227744264584,3.5,2.837876382540085,52.60%,47.40%,57.81%,48.54%,-0.0520386484293438,-0.0114573165044975,,2
2024-11-12,regression,Tim Hardaway Jr.,2.871618756743584,2.5,2.868143557196844,55.15%,44.85%,58.85%,47.62%,-0.036931596975667,-0.0277362454699531,,1
2024-11-12,xg_boost,Tim Hardaway Jr.,4.477025032043457,2.5,2.850075424429704,75.61%,24.39%,58.85%,47.62%,0.1675794920392588,-0.232247334484879,,1
2024-11-12,svr,Tim Hardaway Jr.,3.8733703530623056,2.5,2.7954101659937085,68.84%,31.16%,58.85%,47.62%,0.0999136393048758,-0.164581481750496,,1
2024-11-12,CONSENSUS PICK,Tim Hardaway Jr.,3.740671380616449,2.5,2.837876382540085,66.90%,33.10%,58.85%,47.62%,0.0805333239441821,-0.1452011663898023,,1
2024-11-12,regression,Jalen Duren,10.628539159135476,10.5,2.868143557196844,51.79%,48.21%,53.27%,53.27%,-0.0148372054597922,-0.0505833552878711,,11
2024-11-12,xg_boost,Jalen Duren,11.056172370910645,10.5,2.850075424429704,57.74%,42.26%,53.27%,53.27%,0.0446492307753542,-0.1100697915230176,,11
2024-11-12,svr,Jalen Duren,9.248601169371044,10.5,2.7954101659937085,32.72%,67.28%,53.27%,53.27%,-0.2055116955508752,0.1400911348032117,,11
2024-11-12,CONSENSUS PICK,Jalen Duren,10.311104233139057,10.5,2.837876382540085,47.35%,52.65%,53.27%,53.27%,-0.059245227007413,-0.0061753337402503,,11
2024-11-12,regression,Tyler Herro,4.553561129514315,5.5,2.868143557196844,37.07%,62.93%,43.86%,62.55%,-0.0678901211355225,0.0038254651134449,,5
2024-11-12,xg_boost,Tyler Herro,5.000354290008545,5.5,2.850075424429704,43.04%,56.96%,43.86%,62.55%,-0.0081783237412833,-0.0558863322807943,,5
2024-11-12,svr,Tyler Herro,4.734381884473217,5.5,2.7954101659937085,39.21%,60.79%,43.86%,62.55%,-0.0465096070167583,-0.0175550490053192,,5
2024-11-12,CONSENSUS PICK,Tyler Herro,4.762765767998692,5.5,2.837876382540085,39.75%,60.25%,43.86%,62.55%,-0.0410812066616332,-0.0229834493604443,,5
2024-11-12,regression,Malik Beasley,2.825072554334006,2.5,2.868143557196844,54.51%,45.49%,58.85%,47.62%,-0.0433582613224272,-0.0213095811231929,,5
2024-11-12,xg_boost,Malik Beasley,3.2859206199646,2.5,2.850075424429704,60.86%,39.14%,58.85%,47.62%,0.0201542415496261,-0.0848220839952464,,5
2024-11-12,svr,Malik Beasley,4.284888134411228,2.5,2.7954101659937085,73.84%,26.16%,58.85%,47.62%,0.149950688370999,-0.2146185308166191,,5
2024-11-12,CONSENSUS PICK,Malik Beasley,3.465293769569944,2.5,2.837876382540085,63.31%,36.69%,58.85%,47.62%,0.0446495378166614,-0.1093173802622816,,5
2024-11-12,regression,Simone Fontecchio,3.484683169669386,3.5,2.868143557196844,49.79%,50.21%,45.87%,60.63%,0.0391539307507807,-0.1041687396794812,,2
2024-11-12,xg_boost,Simone Fontecchio,3.943610191345215,3.5,2.850075424429704,56.18%,43.82%,45.87%,60.63%,0.1031293862680485,-0.168144195196749,,2
2024-11-12,svr,Simone Fontecchio,5.019119394893479,3.5,2.7954101659937085,70.66%,29.34%,45.87%,60.63%,0.2478687041692103,-0.3128835130979108,,2
2024-11-12,CONSENSUS PICK,Simone Fontecchio,4.149137585302693,3.5,2.837876382540085,59.05%,40.95%,45.87%,60.63%,0.131749140484559,-0.1967639494132594,,2
2024-11-12,regression,Jalen Brunson,3.6793736539590864,3.5,2.868143557196844,52.49%,47.51%,45.05%,61.39%,0.0744831389899683,-0.1388332033400327,,3
2024-11-12,xg_boost,Jalen Brunson,6.059341430664063,3.5,2.850075424429704,81.54%,18.46%,45.05%,61.39%,0.3649543126044396,-0.4293043769545039,,3
2024-11-12,svr,Jalen Brunson,5.113963347104822,3.5,2.7954101659937085,71.82%,28.18%,45.05%,61.39%,0.267702049109285,-0.3320521134593494,,3
2024-11-12,CONSENSUS PICK,Jalen Brunson,4.95089281057599,3.5,2.837876382540085,69.54%,30.46%,45.05%,61.39%,0.2449650607101772,-0.3093151250602416,,3
2024-11-12,regression,Miles McBride,1.7490400869141207,2.5,2.868143557196844,39.67%,60.33%,45.87%,60.63%,-0.061988519987906,-0.0030262889407944,,3
2024-11-12,xg_boost,Miles McBride,3.6540021896362314,2.5,2.850075424429704,65.72%,34.28%,45.87%,60.63%,0.1985097541583814,-0.263524563087082,,3
2024-11-12,svr,Miles McBride,3.72480537577968,2.5,2.7954101659937085,66.94%,33.06%,45.87%,60.63%,0.2106451628674253,-0.2756599717961258,,3
2024-11-12,CONSENSUS PICK,Miles McBride,3.04261588411001,2.5,2.837876382540085,57.58%,42.42%,45.87%,60.63%,0.117101873227903,-0.1821166821566034,,3
2024-11-12,regression,Josh Hart,7.073060240252007,9.5,2.868143557196844,19.87%,80.13%,49.50%,56.90%,-0.296320812467949,0.2323057902760746,,12
2024-11-12,xg_boost,Josh Hart,5.410431385040283,9.5,2.850075424429704,7.57%,92.43%,49.50%,56.90%,-0.4193914757367941,0.3553764535449197,,12
2024-11-12,svr,Josh Hart,5.511544490360842,9.5,2.7954101659937085,7.68%,92.32%,49.50%,56.90%,-0.418228887466976,0.3542138652751017,,12
2024-11-12,CONSENSUS PICK,Josh Hart,5.998345371884377,9.5,2.837876382540085,10.86%,89.14%,49.50%,56.90%,-0.3864293518729494,0.3224143296810751,,12
2024-11-12,regression,Kelly Oubre Jr.,4.931855512612934,4.5,2.868143557196844,55.98%,44.02%,47.62%,58.85%,0.0836519411170008,-0.1483197835626209,,6
2024-11-12,xg_boost,Kelly Oubre Jr.,4.863840103149414,4.5,2.850075424429704,55.08%,44.92%,47.62%,58.85%,0.0746004264485334,-0.1392682688941537,,6
2024-11-12,svr,Kelly Oubre Jr.,4.573812957878869,4.5,2.7954101659937085,51.05%,48.95%,47.62%,58.85%,0.0343423924987782,-0.0990102349443984,,6
2024-11-12,CONSENSUS PICK,Kelly Oubre Jr.,4.789836191213738,4.5,2.837876382540085,54.07%,45.93%,47.62%,58.85%,0.0644833214152216,-0.1291511638608418,,6
2024-11-12,regression,OG Anunoby,4.1236236899271095,4.5,2.868143557196844,44.78%,55.22%,50.00%,56.52%,-0.0522019153861426,-0.0130154759182051,,6
2024-11-12,xg_boost,OG Anunoby,5.359345436096191,4.5,2.850075424429704,61.85%,38.15%,50.00%,56.52%,0.1184897571122384,-0.1837071484165862,,6
2024-11-12,svr,OG Anunoby,4.013477622784945,4.5,2.7954101659937085,43.09%,56.91%,50.00%,56.52%,-0.0690842788651848,0.003866887560837,,6
2024-11-12,CONSENSUS PICK,OG Anunoby,4.498815582936082,4.5,2.837876382540085,49.98%,50.02%,50.00%,56.52%,-0.000166502682645,-0.0650508886217027,,6
2024-11-12,regression,Kyle Lowry,2.6464895119430887,2.5,2.868143557196844,52.04%,47.96%,51.22%,55.16%,0.0081718716678707,-0.0719365003455477,,3
2024-11-12,xg_boost,Kyle Lowry,4.394693374633789,2.5,2.850075424429704,74.69%,25.31%,51.22%,55.16%,0.2347115450679767,-0.2984761737456537,,3
2024-11-12,svr,Kyle Lowry,4.628199624055514,2.5,2.7954101659937085,77.68%,22.32%,51.22%,55.16%,0.2645716809870394,-0.3283363096647164,,3
2024-11-12,CONSENSUS PICK,Kyle Lowry,3.889794170210797,2.5,2.837876382540085,68.78%,31.22%,51.22%,55.16%,0.1756425138476218,-0.2394071425252987,,3
2024-11-12,regression,Paul George,5.073068679879858,4.5,2.868143557196844,57.92%,42.08%,50.74%,55.56%,0.0717941906840017,-0.1347389088011337,,10
2024-11-12,xg_boost,Paul George,6.661146640777588,4.5,2.850075424429704,77.59%,22.41%,50.74%,55.56%,0.268468250490211,-0.331412968607343,,10
2024-11-12,svr,Paul George,5.8030489201945,4.5,2.7954101659937085,67.94%,32.06%,50.74%,55.56%,0.1720527331598383,-0.2349974512769704,,10
2024-11-12,CONSENSUS PICK,Paul George,5.845754746950649,4.5,2.837876382540085,68.23%,31.77%,50.74%,55.56%,0.1749364327481051,-0.2378811508652371,,10
2024-11-12,regression,Caleb Martin,4.27609415322122,4.5,2.868143557196844,46.89%,53.11%,52.15%,54.34%,-0.0526435115911201,-0.0122665843211386,,2
2024-11-12,xg_boost,Caleb Martin,3.613294124603272,4.5,2.850075424429704,37.79%,62.21%,52.15%,54.34%,-0.1436751230956371,0.0787650271833783,,2
2024-11-12,svr,Caleb Martin,3.731874887783793,4.5,2.7954101659937085,39.17%,60.83%,52.15%,54.34%,-0.1297887852226458,0.0648786893103869,,2
2024-11-12,CONSENSUS PICK,Caleb Martin,3.873754388536095,4.5,2.837876382540085,41.27%,58.73%,52.15%,54.34%,-0.1088579725693977,0.0439478766571389,,2
2024-11-12,regression,Karl-Anthony Towns,7.867471170060421,10.5,2.868143557196844,17.93%,82.07%,56.52%,50.00%,-0.3858689887390971,0.3206515974347493,,13
2024-11-12,xg_boost,Karl-Anthony Towns,6.526447772979736,10.5,2.850075424429704,8.16%,91.84%,56.52%,50.00%,-0.4835875717873147,0.4183701804829669,,13
2024-11-12,svr,Karl-Anthony Towns,6.350302199099568,10.5,2.7954101659937085,6.88%,93.12%,56.52%,50.00%,-0.4963750289852956,0.4311576376809478,,13
2024-11-12,CONSENSUS PICK,Karl-Anthony Towns,6.9147403807132415,10.5,2.837876382540085,10.32%,89.68%,56.52%,50.00%,-0.4619874822117377,0.3967700909073899,,13
2024-11-12,regression,Joel Embiid,11.185507256835772,8.5,2.868143557196844,82.54%,17.46%,55.56%,50.74%,0.2698908529820693,-0.3328355710992012,,3
2024-11-12,xg_boost,Joel Embiid,11.50563144683838,8.5,2.850075424429704,85.42%,14.58%,55.56%,50.74%,0.2986356291127314,-0.3615803472298634,,3
2024-11-12,svr,Joel Embiid,8.21175082023244,8.5,2.7954101659937085,45.89%,54.11%,55.56%,50.74%,-0.0966197708239458,0.0336750527068138,,3
2024-11-12,CONSENSUS PICK,Joel Embiid,10.300963174635532,8.5,2.837876382540085,73.72%,26.28%,55.56%,50.74%,0.18160516204083,-0.2445498801579619,,3
2024-11-12,regression,Mikal Bridges,4.405995575905128,4.5,2.868143557196844,48.69%,51.31%,43.48%,62.83%,0.0521442569468912,-0.1151796537466326,,4
2024-11-12,xg_boost,Mikal Bridges,6.3924713134765625,4.5,2.850075424429704,74.67%,25.33%,43.48%,62.83%,0.3118746119675574,-0.3749100087672988,,4
2024-11-12,svr,Mikal Bridges,4.898249985672117,4.5,2.7954101659937085,55.66%,44.34%,43.48%,62.83%,0.1218612947349657,-0.1848966915347071,,4
2024-11-12,CONSENSUS PICK,Mikal Bridges,5.232238958351268,4.5,2.837876382540085,60.18%,39.82%,43.48%,62.83%,0.1670230278881585,-0.2300584246878999,,4
2024-11-12,regression,Jakob Poeltl,8.408599411756967,10.5,2.868143557196844,23.29%,76.71%,49.50%,56.90%,-0.2621045408912107,0.1980895186993363,,8
2024-11-12,xg_boost,Jakob Poeltl,8.161877632141113,10.5,2.850075424429704,20.60%,79.40%,49.50%,56.90%,-0.2890474985354709,0.2250324763435965,,8
2024-11-12,svr,Jakob Poeltl,7.45696027506028,10.5,2.7954101659937085,13.82%,86.18%,49.50%,56.90%,-0.3568808916890149,0.2928658694971405,,8
2024-11-12,CONSENSUS PICK,Jakob Poeltl,8.00914577298612,10.5,2.837876382540085,19.00%,81.00%,49.50%,56.90%,-0.3050010266758265,0.2409860044839521,,8
2024-11-12,regression,Giannis Antetokounmpo,11.27826384757536,12.5,2.868143557196844,33.51%,66.49%,51.46%,54.95%,-0.1794973696584694,0.1153847133128033,,4
2024-11-12,xg_boost,Giannis Antetokounmpo,9.89817714691162,12.5,2.850075424429704,18.06%,81.94%,51.46%,54.95%,-0.3339145114915091,0.269801855145843,,4
2024-11-12,svr,Giannis Antetokounmpo,10.460348891701203,12.5,2.7954101659937085,23.28%,76.72%,51.46%,54.95%,-0.2817588528590655,0.2176461965133994,,4
2024-11-12,CONSENSUS PICK,Giannis Antetokounmpo,10.545596628729395,12.5,2.837876382540085,24.55%,75.45%,51.46%,54.95%,-0.2690524006212269,0.2049397442755608,,4
2024-11-12,regression,Bobby Portis,6.821666984537765,6.5,2.868143557196844,54.46%,45.54%,58.85%,47.62%,-0.0438289553332227,-0.0208388871123974,,8
2024-11-12,xg_boost,Bobby Portis,6.6563639640808105,6.5,2.850075424429704,52.19%,47.81%,58.85%,47.62%,-0.0666011328913694,0.0019332904457492,,8
2024-11-12,svr,Bobby Portis,6.116281408683817,6.5,2.7954101659937085,44.54%,55.46%,58.85%,47.62%,-0.1430676341952674,0.0783997917496472,,8
2024-11-12,CONSENSUS PICK,Bobby Portis,6.5314374524341305,6.5,2.837876382540085,50.44%,49.56%,58.85%,47.62%,-0.0840580502728503,0.0193902078272301,,8
2024-11-12,regression,Brook Lopez,5.442200836930721,4.5,2.868143557196844,62.87%,37.13%,53.27%,53.27%,0.0960249637072002,-0.1614455244548637,,7
2024-11-12,xg_boost,Brook Lopez,7.889503479003906,4.5,2.850075424429704,88.28%,11.72%,53.27%,53.27%,0.3501226065567253,-0.4155431673043888,,7
2024-11-12,svr,Brook Lopez,5.374121735282731,4.5,2.7954101659937085,62.27%,37.73%,53.27%,53.27%,0.0900350109205598,-0.1554555716682233,,7
2024-11-12,CONSENSUS PICK,Brook Lopez,6.235275350405786,4.5,2.837876382540085,72.96%,27.04%,53.27%,53.27%,0.1968453755960919,-0.2622659363437554,,7
